ID,PredictedProb
0,0.215112149715
1,0.900743186474
2,0.695515573025
7,0.607929885387
10,0.756330788136
11,0.615368723869
13,0.922455489635
14,0.590029537678
15,0.91305410862
16,0.842550098896
17,0.719828367233
18,0.832457959652
19,0.953606426716
20,0.867831885815
25,0.88400554657
26,0.863141477108
29,0.850203037262
38,0.958411514759
41,0.930824398994
44,0.533080756664
45,0.429579615593
47,0.74501055479
48,0.676094472408
49,0.822852909565
50,0.86750048399
53,0.579764664173
56,0.518615603447
59,0.853222429752
60,0.753938734531
64,0.813691675663
65,0.952429413795
66,0.821818172932
68,0.868735551834
69,0.650542736053
70,0.91703081131
71,0.755918979645
72,0.627314329147
76,0.833155274391
80,0.767114639282
82,0.725223004818
83,0.937360227108
85,0.887955605984
86,0.827249348164
87,0.643576741219
89,0.808898925781
97,0.853959739208
99,0.601168692112
101,0.78830832243
102,0.310800552368
103,0.556683063507
104,0.585818111897
106,0.956488311291
107,0.600869715214
109,0.935164511204
111,0.389159321785
113,0.823624491692
114,0.529108226299
118,0.862586915493
119,0.690533697605
120,0.920674324036
123,0.714452981949
128,0.29455780983
129,0.834709763527
131,0.92690962553
133,0.656508147717
134,0.777793943882
136,0.942180812359
137,0.659914672375
139,0.716084182262
140,0.863054275513
142,0.736958146095
144,0.790501713753
146,0.904469847679
147,0.716421604156
148,0.908419191837
150,0.196619823575
151,0.190679982305
152,0.958822548389
155,0.95537686348
158,0.880477428436
159,0.620527386665
160,0.966562867165
161,0.710818588734
165,0.950254559517
166,0.493765741587
170,0.942050039768
171,0.775657296181
174,0.643363952637
175,0.73575425148
179,0.754102826118
180,0.916291236877
181,0.789011955261
184,0.691189825535
185,0.610149919987
187,0.809333324432
188,0.790764689445
190,0.779828488827
191,0.795805335045
192,0.619325578213
193,0.87520223856
196,0.861955940723
197,0.619165480137
198,0.596565306187
205,0.102966979146
211,0.892902731895
213,0.767700016499
214,0.835291683674
217,0.550219714642
218,0.803549468517
221,0.759684920311
222,0.602833330631
225,0.820270419121
229,0.583731472492
236,0.666859388351
237,0.923610270023
238,0.795913636684
239,0.959181725979
242,0.674044489861
245,0.907200217247
246,0.799414515495
247,0.89809191227
248,0.988664209843
254,0.894972801208
255,0.599736690521
257,0.956940472126
259,0.748251378536
264,0.922900617123
270,0.646267533302
272,0.773347735405
274,0.398274004459
275,0.376654297113
278,0.790832877159
280,0.275690287352
281,0.393438518047
282,0.34709379077
283,0.820366680622
284,0.956195235252
286,0.882411956787
287,0.901028692722
288,0.921133816242
289,0.876665711403
290,0.541308879852
291,0.818340718746
294,0.628041446209
295,0.397075891495
297,0.582144498825
299,0.703852415085
305,0.795704185963
307,0.561925768852
308,0.721077799797
313,0.629451870918
314,0.806793451309
315,0.796150803566
316,0.914405703545
317,0.871843755245
