ID,PredictedProb
0,0.182339578867
1,0.911630153656
2,0.727948665619
7,0.610373318195
10,0.755093693733
11,0.623703360558
13,0.928399264812
14,0.608862280846
15,0.920495510101
16,0.847304522991
17,0.730725705624
18,0.839920639992
19,0.95108127594
20,0.854459822178
25,0.862895786762
26,0.860765218735
29,0.862888097763
38,0.962335586548
41,0.938278019428
44,0.501776278019
45,0.326629906893
47,0.770516455173
48,0.658636689186
49,0.819435358047
50,0.858411490917
53,0.589985251427
56,0.52592176199
59,0.847676038742
60,0.727264821529
64,0.810340285301
65,0.957079231739
66,0.828678965569
68,0.87457549572
69,0.65094679594
70,0.920686244965
71,0.779744744301
72,0.615233898163
76,0.867700994015
80,0.767024457455
82,0.734053730965
83,0.933482408524
85,0.881100296974
86,0.847176015377
87,0.647623717785
89,0.811117887497
97,0.878544747829
99,0.609811425209
101,0.794629275799
102,0.306974709034
103,0.559239983559
104,0.562125682831
106,0.951945006847
107,0.644963562489
109,0.93076479435
111,0.378313601017
113,0.829222977161
114,0.553750991821
118,0.863561332226
119,0.688189089298
120,0.908651411533
123,0.725484311581
128,0.304024875164
129,0.827386856079
131,0.908840000629
133,0.65286231041
134,0.751640558243
136,0.947083592415
137,0.649980068207
139,0.7112403512
140,0.878742456436
142,0.690743327141
144,0.797145247459
146,0.911838829517
147,0.714807093143
148,0.913361430168
150,0.183234766126
151,0.181263834238
152,0.954112768173
155,0.958343982697
158,0.872325539589
159,0.639518499374
160,0.972510278225
161,0.695716738701
165,0.955083012581
166,0.519582390785
170,0.928985416889
171,0.773364782333
174,0.658159434795
175,0.723157227039
179,0.734138071537
180,0.913317263126
181,0.780171096325
184,0.683658778667
185,0.619436740875
187,0.810731470585
188,0.780745744705
190,0.785127580166
191,0.788387358189
192,0.615231156349
193,0.886954843998
196,0.871263861656
197,0.596936166286
198,0.580458402634
205,0.0843102186918
211,0.868841946125
213,0.736700475216
214,0.839098513126
217,0.576829791069
218,0.817946255207
221,0.781393170357
222,0.604428291321
225,0.812536776066
229,0.519473195076
236,0.662023246288
237,0.925235033035
238,0.816725254059
239,0.957329452038
242,0.695221066475
245,0.903153955936
246,0.791387438774
247,0.904535770416
248,0.98216176033
254,0.895403683186
255,0.616838812828
257,0.966307938099
259,0.76857560873
264,0.91156733036
270,0.662349760532
272,0.769709348679
274,0.337997436523
275,0.331168919802
278,0.800905644894
280,0.27828887105
281,0.369305789471
282,0.312832117081
283,0.80888402462
284,0.958230316639
286,0.877318143845
287,0.91005551815
288,0.924012601376
289,0.881883382797
290,0.548045158386
291,0.792214512825
294,0.581530869007
295,0.383229762316
297,0.544131875038
299,0.690304875374
305,0.813543796539
307,0.537861287594
308,0.733547151089
313,0.599722445011
314,0.803386390209
315,0.789216160774
316,0.895337998867
317,0.87238740921
319,0.558556258678
322,0.830771148205
323,0.819821417332
324,0.851083636284
326,0.905681908131
327,0.66316062212
329,0.979667305946
330,0.0667148604989
331,0.487833380699
336,0.452864229679
337,0.555942475796
338,0.834403514862
340,0.961737692356
345,0.498508751392
347,0.877323806286
348,0.815175890923
350,0.979551196098
352,0.834767520428
356,0.939927339554
357,0.936360061169
358,0.922596693039
359,0.702063381672
361,0.83853328228
363,0.352181315422
364,0.732046961784
368,0.854025840759
376,0.973613679409
378,0.725930213928
382,0.830978572369
384,0.544516563416
385,0.95240932703
388,0.189268916845
389,0.952730238438
391,0.859839081764
392,0.708908975124
395,0.752545237541
396,0.892748892307
397,0.817487120628
399,0.751541614532
404,0.966036379337
407,0.481724828482
409,0.822590947151
410,0.800649106503
413,0.43837338686
414,0.580979466438
416,0.714612543583
418,0.756404042244
419,0.881699740887
420,0.948043644428
422,0.956116318703
423,0.759632229805
427,0.688807308674
429,0.978519022465
430,0.592406511307
431,0.739227950573
432,0.761760592461
433,0.886015057564
434,0.0681876540184
436,0.722743868828
437,0.883357107639
451,0.653487682343
452,0.722446858883
454,0.713579893112
457,0.901740252972
458,0.888319313526
460,0.637814044952
461,0.939833939075
462,0.720289349556
463,0.863945484161
465,0.939974606037
467,0.914303660393
473,0.824808955193
474,0.911696434021
480,0.141066759825
481,0.745635092258
483,0.876204252243
484,0.60009521246
485,0.579085230827
487,0.898057162762
490,0.926220118999
491,0.827783167362
492,0.559241175652
496,0.849683463573
497,0.585292518139
498,0.720361769199
499,0.870975792408
501,0.786500930786
502,0.923667728901
503,0.800166606903
506,0.926849484444
507,0.754085600376
508,0.601158499718
509,0.783126890659
510,0.826235532761
511,0.88665664196
513,0.77634114027
515,0.907671451569
521,0.412133932114
522,0.801855325699
523,0.906695187092
525,0.874990940094
529,0.839461028576
530,0.602723121643
531,0.738001286983
533,0.760392129421
534,0.65478348732
535,0.948383033276
537,0.596759676933
541,0.657775759697
542,0.677340865135
543,0.709820389748
544,0.817054510117
545,0.607153236866
549,0.913530290127
550,0.846816301346
551,0.837536394596
553,0.567302525043
556,0.886017084122
558,0.5967643857
560,0.792981386185
563,0.604158878326
564,0.929830253124
567,0.452672690153
572,0.619204819202
573,0.930632531643
577,0.925048470497
583,0.877474784851
584,0.801877558231
585,0.792116880417
586,0.762730121613
588,0.768468379974
590,0.689292669296
591,0.658441543579
593,0.932229578495
594,0.768477499485
597,0.774283051491
598,0.715715587139
599,0.913179337978
603,0.799231410027
604,0.690799236298
606,0.948612511158
607,0.505549907684
609,0.718419671059
614,0.854253232479
615,0.880131602287
616,0.555895626545
617,0.867832899094
618,0.856917083263
619,0.810511529446
620,0.912822246552
623,0.707400798798
625,0.864008545876
626,0.848096072674
627,0.909110605717
632,0.92402690649
633,0.621218800545
634,0.821666061878
635,0.752058327198
636,0.915223956108
637,0.883328437805
638,0.815165221691
639,0.929412961006
642,0.530744969845
643,0.872089028358
644,0.961840569973
645,0.269567996264
646,0.824740350246
650,0.919418931007
653,0.662041962147
654,0.703955233097
655,0.272581219673
656,0.851132154465
657,0.829231023788
658,0.641031563282
660,0.51681804657
661,0.790273964405
668,0.894109249115
669,0.701923668385
671,0.848345577717
672,0.758394420147
676,0.916310071945
678,0.945872545242
680,0.844812989235
682,0.867896616459
684,0.82271617651
685,0.637988448143
686,0.550519764423
687,0.592740774155
694,0.234981536865
696,0.627767682076
697,0.741810262203
699,0.575986206532
702,0.94470924139
707,0.808419585228
708,0.942769050598
712,0.960071980953
717,0.96039968729
718,0.954961895943
720,0.5431240201
721,0.83587294817
723,0.86380648613
724,0.66420429945
727,0.675254642963
728,0.302193671465
731,0.794957756996
733,0.848109066486
735,0.946969926357
737,0.780903458595
738,0.8381549716
740,0.657330870628
742,0.976388216019
743,0.57122528553
745,0.652562618256
746,0.910375118256
747,0.605215370655
748,0.992121338844
749,0.867383778095
750,0.966810882092
753,0.71734803915
755,0.829208374023
756,0.901531398296
758,0.483299702406
760,0.720865547657
762,0.878555595875
763,0.715048730373
765,0.933452367783
767,0.808169186115
768,0.959224462509
770,0.824664831161
772,0.761599183083
773,0.840656876564
774,0.790809571743
775,0.743469297886
777,0.450344860554
778,0.907645046711
780,0.589420616627
782,0.78041189909
783,0.949499070644
786,0.532751619816
787,0.915217399597
788,0.778557896614
789,0.677246391773
790,0.674805879593
793,0.75753557682
795,0.826029419899
807,0.702921450138
809,0.8053637743
810,0.581058502197
811,0.731843233109
813,0.230380490422
815,0.862700760365
816,0.723757505417
821,0.869669020176
823,0.984724164009
825,0.827356219292
826,0.855430424213
827,0.903259396553
832,0.866946935654
833,0.736941039562
834,0.761111438274
837,0.848951876163
838,0.982026517391
839,0.128525391221
843,0.568060517311
844,0.758486151695
845,0.520191609859
846,0.629322052002
848,0.719960093498
850,0.781213700771
851,0.895049870014
852,0.679438054562
855,0.794432282448
856,0.955202579498
861,0.707858979702
862,0.877047717571
863,0.924812614918
864,0.710355460644
865,0.867842555046
867,0.741499602795
868,0.867522597313
869,0.933286607265
873,0.673868358135
875,0.64699447155
877,0.877215445042
879,0.80219578743
880,0.977340698242
881,0.695004880428
882,0.592262268066
883,0.953782618046
887,0.70631736517
888,0.557917654514
890,0.968777775764
897,0.767621397972
900,0.769228696823
902,0.724919676781
904,0.808789968491
906,0.637719988823
910,0.890353858471
913,0.884809136391
914,0.756700634956
915,0.534105122089
918,0.789303421974
920,0.949224710464
923,0.856915473938
926,0.865329325199
927,0.698705732822
929,0.737677812576
930,0.707620024681
931,0.946115672588
932,0.923892617226
933,0.756676375866
934,0.844209551811
936,0.652418732643
939,0.714708685875
941,0.878026008606
943,0.589027225971
947,0.68030500412
948,0.807781815529
949,0.984108507633
950,0.472392499447
951,0.735212206841
952,0.623181283474
953,0.978480935097
956,0.853922963142
961,0.641412079334
962,0.6777125597
968,0.780653476715
971,0.961765468121
972,0.978407800198
977,0.967639029026
981,0.699370503426
985,0.808831870556
987,0.865564227104
989,0.985892474651
993,0.932832896709
994,0.41556507349
997,0.976947188377
998,0.501422703266
999,0.910547852516
1002,0.839677214622
1003,0.945274829865
1004,0.947327852249
1005,0.575934171677
1007,0.676968991756
1008,0.867574453354
1014,0.965551912785
1016,0.84189260006
1021,0.590451776981
1023,0.89755576849
1026,0.846935331821
1028,0.831027686596
1029,0.73636251688
1030,0.630416572094
1031,0.721525609493
1032,0.900139808655
1033,0.978807091713
1036,0.644693732262
1037,0.927811384201
1039,0.770141899586
1046,0.926216125488
1047,0.883125424385
1049,0.950995981693
1055,0.873724579811
1057,0.494755208492
1059,0.771615147591
1060,0.237382248044
1062,0.176222503185
1063,0.826698482037
1066,0.805469274521
1067,0.977426469326
1068,0.362981915474
1070,0.842519521713
1071,0.748994171619
1073,0.781418204308
1074,0.76947259903
1075,0.898588180542
1076,0.70000320673
1077,0.934646368027
1079,0.610881865025
1083,0.636990487576
1085,0.94782269001
1087,0.779037475586
1088,0.455284416676
1089,0.851401269436
1092,0.81634503603
1095,0.760581254959
1104,0.974061965942
1106,0.982572078705
1108,0.583266377449
1110,0.704947888851
1117,0.728401839733
1118,0.758335292339
1119,0.894701719284
1121,0.823012709618
1122,0.799289703369
1124,0.651893675327
1125,0.666657865047
1126,0.544070243835
1128,0.765690982342
1129,0.646524071693
1131,0.540094971657
1132,0.75248259306
1133,0.823550641537
1134,0.45067101717
1137,0.927663445473
1138,0.507584810257
1139,0.637484908104
1140,0.63825750351
1141,0.856438279152
1143,0.757022023201
1144,0.879552423954
1145,0.74278408289
1146,0.904700934887
1147,0.784761786461
1149,0.829497933388
1151,0.636230528355
1154,0.697717666626
1156,0.489095032215
1158,0.824535429478
1165,0.790052771568
1166,0.551116704941
1167,0.619179368019
1168,0.724716722965
1169,0.599581301212
1171,0.622443079948
1173,0.445098042488
1175,0.543113350868
1181,0.584374189377
1182,0.601650834084
1184,0.784361898899
1187,0.812422931194
1189,0.932926595211
1190,0.668802499771
1193,0.652755975723
1194,0.952855050564
1196,0.875642776489
1202,0.692211806774
1203,0.745155036449
1206,0.879719555378
1209,0.95993667841
1211,0.817745804787
1212,0.362725019455
1215,0.724818944931
1216,0.59413921833
1220,0.770347356796
1222,0.907063961029
1223,0.926140069962
1224,0.681178927422
1227,0.909602105618
1229,0.540519714355
1230,0.745836734772
1233,0.922951757908
1236,0.605752050877
1242,0.917787790298
1245,0.767082989216
1246,0.948415398598
1249,0.899032115936
1250,0.884821236134
1253,0.971924781799
1258,0.682327568531
1259,0.741344630718
1262,0.984878003597
1263,0.773351430893
1265,0.957476198673
1266,0.881818771362
1267,0.938552618027
1268,0.891721785069
1269,0.690676987171
1270,0.708836495876
1271,0.85578006506
1272,0.977053821087
1276,0.944519162178
1277,0.795234322548
1279,0.683089971542
1280,0.648610293865
1283,0.736210107803
1285,0.760773122311
1286,0.886557757854
1290,0.793748855591
1293,0.695468068123
1295,0.505443751812
1297,0.854470968246
1299,0.94056725502
1300,0.967279076576
1301,0.745124101639
1302,0.962317824364
1303,0.906288802624
1304,0.85684877634
1305,0.704173803329
1306,0.694183409214
1307,0.7090061903
1308,0.987070202827
1309,0.646013617516
1312,0.714582502842
1313,0.891446709633
1314,0.758392214775
1316,0.80924052
1318,0.524633049965
1319,0.776389539242
1320,0.682216823101
1322,0.983552157879
1323,0.393330603838
1325,0.662584364414
1329,0.276480048895
1330,0.786620378494
1334,0.477190047503
1337,0.965165317059
1340,0.627066910267
1341,0.811524510384
1342,0.600076377392
1347,0.603167057037
1349,0.782632827759
1350,0.76222807169
1355,0.716347038746
1356,0.592843413353
1357,0.641318738461
1358,0.842429161072
1359,0.793428957462
1361,0.335265427828
1363,0.626162707806
1366,0.775375545025
1367,0.94473785162
1370,0.932643949986
1375,0.934715926647
1377,0.921522378922
1379,0.859867811203
1381,0.681313633919
1382,0.862806975842
1385,0.815287470818
1387,0.625734508038
1389,0.758686006069
1392,0.903544545174
1393,0.582698881626
1395,0.875160872936
1396,0.851097464561
1399,0.0790991559625
1400,0.0621836781502
1401,0.858898282051
1402,0.971836864948
1405,0.658349215984
1407,0.616301894188
1409,0.964599967003
1413,0.419512540102
1414,0.186399742961
1415,0.796034753323
1417,0.56733751297
1421,0.451929271221
1422,0.930381298065
1423,0.193362221122
1425,0.835177183151
1426,0.0817715078592
1428,0.888177752495
1429,0.973318397999
1430,0.585816979408
1431,0.624330997467
1433,0.96526581049
1435,0.939718008041
1436,0.765711963177
1438,0.906137645245
1439,0.873564720154
1442,0.966008245945
1448,0.78706151247
1449,0.632616758347
1451,0.630518972874
1453,0.861122369766
1455,0.864242732525
1456,0.594083726406
1458,0.833089232445
1459,0.908999204636
1463,0.968060672283
1466,0.611852347851
1468,0.962592542171
1471,0.584294617176
1472,0.933515131474
