ID,PredictedProb
0,0.211140796542
1,0.901008486748
2,0.747150182724
7,0.590186417103
10,0.772127509117
11,0.632336556911
13,0.918303310871
14,0.558366715908
15,0.90149718523
16,0.850209653378
17,0.735627412796
18,0.849912822247
19,0.937663137913
20,0.874558985233
25,0.871769607067
26,0.83913731575
29,0.841729998589
38,0.953867137432
41,0.929203033447
44,0.546393990517
45,0.377054482698
47,0.751618802547
48,0.653068423271
49,0.816396892071
50,0.876093804836
53,0.564343869686
56,0.521984994411
59,0.847758114338
60,0.742922842503
64,0.807150661945
65,0.95716792345
66,0.848805904388
68,0.867273390293
69,0.65545964241
70,0.924319505692
71,0.783956289291
72,0.623084247112
76,0.820557713509
80,0.776126205921
82,0.747538745403
83,0.938319146633
85,0.888587474823
86,0.831163585186
87,0.654499769211
89,0.804157912731
97,0.874062538147
99,0.606148600578
101,0.777798056602
102,0.314361602068
103,0.53937959671
104,0.580314576626
106,0.952951133251
107,0.575034558773
109,0.92922514677
111,0.38031321764
113,0.846503973007
114,0.539842605591
118,0.843423902988
119,0.687019944191
120,0.91125202179
123,0.729641139507
128,0.303000003099
129,0.829450845718
131,0.918186426163
133,0.651304841042
134,0.750406324863
136,0.943085730076
137,0.654677927494
139,0.718282341957
140,0.885825395584
142,0.721192538738
144,0.799762785435
146,0.909307599068
147,0.710042595863
148,0.909328401089
150,0.197531908751
151,0.184185162187
152,0.962552547455
155,0.956470489502
158,0.881805360317
159,0.630005121231
160,0.972355127335
161,0.698992192745
165,0.94720941782
166,0.491643130779
170,0.937161624432
171,0.756502747536
174,0.657657146454
175,0.705519139767
179,0.737169444561
180,0.914955258369
181,0.757284879684
184,0.688014090061
185,0.596239328384
187,0.815208792686
188,0.80692923069
190,0.784882962704
191,0.769350588322
192,0.613821446896
193,0.85695284605
196,0.856792330742
197,0.624340176582
198,0.563990592957
205,0.0885955244303
211,0.85298371315
213,0.786216557026
214,0.837634265423
217,0.567779421806
218,0.820593059063
221,0.773185431957
222,0.593169093132
225,0.847761213779
229,0.598948478699
236,0.665635347366
237,0.921013116837
238,0.799935758114
239,0.958817839622
242,0.737513840199
245,0.904064178467
246,0.788019955158
247,0.897332489491
248,0.986143708229
254,0.893215537071
255,0.577135384083
257,0.953624784946
259,0.739425957203
264,0.928433537483
270,0.657071053982
272,0.779959022999
274,0.402200996876
275,0.346347570419
278,0.784796476364
280,0.303069978952
281,0.352474242449
282,0.315735936165
283,0.82143497467
284,0.950607061386
286,0.888893783092
287,0.896284759045
288,0.922955811024
289,0.876024723053
290,0.527350842953
291,0.793665647507
294,0.56516212225
295,0.393891751766
297,0.574391305447
299,0.693085491657
305,0.784647881985
307,0.544603168964
308,0.727694034576
313,0.636123716831
314,0.809463739395
315,0.784578025341
316,0.909828305244
317,0.864658951759
319,0.570619940758
322,0.830617427826
323,0.856269955635
324,0.852936446667
326,0.892168879509
327,0.639270186424
329,0.977008879185
330,0.0761557593942
331,0.486249506474
336,0.464301198721
337,0.535092294216
338,0.840383350849
340,0.961606860161
345,0.510648787022
347,0.890640676022
348,0.832605957985
350,0.980226993561
352,0.835977613926
356,0.940003573895
357,0.938373863697
358,0.928323209286
359,0.748807013035
361,0.838961362839
363,0.367187857628
364,0.753298938274
368,0.842177450657
376,0.970480263233
378,0.711695373058
382,0.83851057291
384,0.516906619072
385,0.949404001236
388,0.201916649938
389,0.951089143753
391,0.840856075287
392,0.704151213169
395,0.720148801804
396,0.890417277813
397,0.815335571766
399,0.803029060364
404,0.968249440193
407,0.484785825014
409,0.834457278252
410,0.798832654953
413,0.456513851881
414,0.561345815659
416,0.712985396385
418,0.727045297623
419,0.884300410748
420,0.931887090206
422,0.955994606018
423,0.759917676449
427,0.672822117805
429,0.975114285946
430,0.553041756153
431,0.742746591568
432,0.724280118942
433,0.894665956497
434,0.0703584104776
436,0.717181503773
437,0.887506425381
451,0.653151094913
452,0.723350346088
454,0.725982367992
457,0.900128602982
458,0.873586773872
460,0.630825817585
461,0.933173060417
462,0.723200201988
463,0.849398970604
465,0.94132822752
467,0.904535233974
473,0.815790176392
474,0.922726809978
480,0.145448327065
481,0.75925308466
483,0.883284926414
484,0.580923438072
485,0.582870543003
487,0.878130972385
490,0.932245075703
491,0.798413574696
492,0.564466536045
496,0.843659102917
497,0.618254482746
498,0.679594099522
499,0.860664069653
501,0.770520925522
502,0.926457226276
503,0.810396850109
506,0.924111247063
507,0.74956458807
508,0.596603095531
509,0.795871913433
510,0.823778390884
511,0.879256546497
513,0.777293264866
515,0.917282819748
521,0.482173413038
522,0.792825937271
523,0.893843650818
525,0.891797840595
529,0.836165010929
530,0.584851145744
531,0.696158468723
533,0.758714258671
534,0.679747998714
535,0.931357443333
537,0.595790684223
541,0.636201381683
542,0.683580219746
543,0.691028654575
544,0.812683224678
545,0.599279403687
549,0.908276557922
550,0.840209901333
551,0.842810034752
553,0.577079296112
556,0.871581912041
558,0.582935512066
560,0.762823522091
563,0.569452822208
564,0.937378406525
567,0.458488196135
572,0.621964752674
573,0.921910345554
577,0.89640212059
583,0.884424686432
584,0.792542278767
585,0.771026313305
586,0.767367243767
588,0.801207125187
590,0.680919706821
591,0.674573123455
593,0.924381017685
594,0.770274877548
597,0.804958045483
598,0.702264487743
599,0.922584593296
603,0.794106543064
604,0.677827358246
606,0.929885864258
607,0.542519152164
609,0.723738312721
614,0.859771668911
615,0.899142444134
616,0.53548771143
617,0.874897956848
618,0.85629940033
619,0.820405304432
620,0.915686130524
623,0.699303925037
625,0.865036785603
626,0.84489774704
627,0.90781879425
632,0.91681009531
633,0.621488690376
634,0.81216353178
635,0.751097023487
636,0.894093990326
637,0.90301400423
638,0.837861537933
639,0.924480974674
642,0.516269385815
643,0.865999519825
644,0.961334109306
645,0.294510632753
646,0.826771199703
650,0.91828006506
653,0.662710905075
654,0.665870904922
655,0.32604765892
656,0.846000134945
657,0.819259762764
658,0.647000849247
660,0.533877193928
661,0.761999189854
668,0.894713640213
669,0.735471665859
671,0.850497364998
672,0.738346815109
676,0.92316699028
678,0.906685888767
680,0.865732014179
682,0.935668408871
684,0.817278027534
685,0.632006287575
686,0.614107787609
687,0.584727823734
694,0.218399420381
696,0.625167369843
697,0.758035421371
699,0.616033732891
702,0.959845900536
707,0.782450258732
708,0.93887847662
712,0.95179271698
717,0.949513792992
718,0.952338278294
720,0.581673979759
721,0.855659365654
723,0.85165399313
724,0.672315061092
727,0.622334063053
728,0.311823546886
731,0.776364326477
733,0.823811650276
735,0.936311662197
737,0.784287393093
738,0.851654410362
740,0.638103365898
742,0.97093641758
743,0.598436236382
745,0.678563833237
746,0.898915529251
747,0.632980167866
748,0.990621566772
749,0.888551414013
750,0.965299725533
753,0.721957564354
755,0.819539368153
756,0.897331357002
758,0.489856123924
760,0.718986988068
762,0.87538164854
763,0.718745470047
765,0.929040133953
767,0.795089006424
768,0.952403247356
770,0.798187017441
772,0.754669845104
773,0.853909671307
774,0.740181148052
775,0.741493821144
777,0.454008221626
778,0.904396414757
780,0.617423653603
782,0.759566664696
783,0.953375041485
786,0.524826347828
787,0.909253180027
788,0.7592202425
789,0.689086854458
790,0.662667989731
793,0.757487118244
795,0.853540241718
807,0.702653944492
809,0.817520081997
810,0.571853816509
811,0.7524933815
813,0.219410598278
815,0.857017159462
816,0.720937073231
821,0.861743867397
823,0.982531666756
825,0.833478212357
826,0.837033033371
827,0.895755887032
832,0.865894436836
833,0.721215188503
834,0.750383019447
837,0.860988914967
838,0.981408417225
839,0.135255813599
843,0.549800395966
844,0.7446205616
845,0.537424623966
846,0.638387203217
848,0.713365733624
850,0.784701943398
851,0.896727323532
852,0.649036049843
855,0.781202435493
856,0.949960291386
861,0.710003614426
862,0.882219791412
863,0.926323115826
864,0.734432160854
865,0.87349998951
867,0.72808855772
868,0.87806636095
869,0.925726830959
873,0.677220761776
875,0.667809426785
877,0.878688216209
879,0.829819023609
880,0.976711153984
881,0.731621086597
882,0.615710020065
883,0.95705717802
887,0.705625355244
888,0.572283625603
890,0.968577086926
