ID,PredictedProb
0,0.245741024613
1,0.917501330376
2,0.89111071825
7,0.619407296181
10,0.841433763504
11,0.642780482769
13,0.961291372776
14,0.585125744343
15,0.942732572556
16,0.888492226601
17,0.781409204006
18,0.848236382008
19,0.947807908058
20,0.906406402588
25,0.956440627575
26,0.842894136906
29,0.86195898056
38,0.984422087669
41,0.960938334465
44,0.676419556141
45,0.305902928114
47,0.790479063988
48,0.784976243973
49,0.921659469604
50,0.818434298038
53,0.644424200058
56,0.626220285892
59,0.930235207081
60,0.738394975662
64,0.766879439354
65,0.982516169548
66,0.870139420033
68,0.920613586903
69,0.686414122581
70,0.955264866352
71,0.840574979782
72,0.580935060978
76,0.822604715824
80,0.83889991045
82,0.801732957363
83,0.96560883522
85,0.89351773262
86,0.903293132782
87,0.753219425678
89,0.881257772446
97,0.891088366508
99,0.653980910778
101,0.846609115601
102,0.149996712804
103,0.517405450344
104,0.554499208927
106,0.976117432117
107,0.74220597744
109,0.930948734283
111,0.4469820261
113,0.891306221485
114,0.616621315479
118,0.883587837219
119,0.628987133503
120,0.955437004566
123,0.731446623802
128,0.316724479198
129,0.913088977337
131,0.900605976582
133,0.620072007179
134,0.813779175282
136,0.939684867859
137,0.786902725697
139,0.809487581253
140,0.932785093784
142,0.850374937057
144,0.866466701031
146,0.91149610281
147,0.782484233379
148,0.927285969257
150,0.176610395312
151,0.150662079453
152,0.982114255428
155,0.97835880518
158,0.886199712753
159,0.697020947933
160,0.973830282688
161,0.699465632439
165,0.961029589176
166,0.441333204508
170,0.949285149574
171,0.830067157745
174,0.795470356941
175,0.777123987675
179,0.808743596077
180,0.917379379272
181,0.932890594006
184,0.673111379147
185,0.632097303867
187,0.896197855473
188,0.895642578602
190,0.839904487133
191,0.780983090401
192,0.560227274895
193,0.921479940414
196,0.878179609776
197,0.452533006668
198,0.688038110733
205,0.0412190668285
211,0.859064996243
213,0.799302518368
214,0.871861517429
217,0.370569527149
218,0.862349390984
221,0.780830562115
222,0.659204602242
225,0.838103055954
229,0.766103625298
236,0.604002356529
237,0.920147836208
238,0.785385906696
239,0.974512457848
242,0.76469373703
245,0.930249512196
246,0.822639167309
247,0.933824062347
248,0.985687971115
254,0.951654076576
255,0.416923105717
257,0.970686435699
259,0.794514596462
264,0.931581258774
270,0.742285311222
272,0.909992873669
274,0.535512149334
275,0.474497914314
278,0.739357113838
280,0.253925293684
281,0.149546504021
282,0.296994537115
283,0.83091968298
284,0.96841686964
286,0.883105278015
287,0.954801261425
288,0.945936262608
289,0.8874745965
290,0.583279192448
291,0.676424622536
294,0.643945634365
295,0.327824503183
297,0.489099830389
299,0.747652113438
305,0.90602517128
307,0.408488929272
308,0.803032875061
313,0.711347639561
314,0.764465391636
315,0.771644234657
316,0.934323191643
317,0.846235394478
319,0.686453640461
322,0.874634027481
323,0.881475389004
324,0.874471008778
326,0.964962363243
327,0.851772367954
329,0.977757036686
330,0.056765448302
331,0.530131399632
336,0.292822867632
337,0.48763102293
338,0.881887674332
340,0.971212506294
345,0.353574156761
347,0.907029926777
348,0.880612552166
350,0.985899746418
352,0.893872320652
356,0.964986026287
357,0.956331729889
358,0.92074739933
359,0.861147403717
361,0.807561576366
363,0.321886897087
364,0.775357425213
368,0.904834032059
376,0.98349750042
378,0.78996026516
382,0.764730572701
384,0.521383821964
385,0.960043549538
388,0.0883344560862
389,0.970402896404
391,0.800808310509
392,0.713177680969
395,0.813819110394
396,0.897271752357
397,0.75197827816
399,0.839006781578
404,0.973112463951
407,0.454129636288
409,0.829105556011
410,0.879613280296
413,0.774172067642
414,0.71427154541
416,0.780129253864
418,0.737705945969
419,0.840767562389
420,0.924415051937
422,0.967141926289
423,0.86273509264
427,0.74265062809
429,0.985246121883
430,0.616518318653
431,0.687095284462
432,0.729951143265
433,0.913765132427
434,0.0661371797323
436,0.737742185593
437,0.872247755527
451,0.847517848015
452,0.77646958828
454,0.723681271076
457,0.851035356522
458,0.930439889431
460,0.575277745724
461,0.970084190369
462,0.756155490875
463,0.888298630714
465,0.955194711685
467,0.933388113976
473,0.931244552135
474,0.960654258728
480,0.108910679817
481,0.883599817753
483,0.913087904453
484,0.510623633862
485,0.565467059612
487,0.939889609814
490,0.961728334427
491,0.845086693764
492,0.546822547913
496,0.906807303429
497,0.572246968746
498,0.842255830765
499,0.911593258381
