ID,PredictedProb
0,0.229759037495
1,0.896060824394
2,0.811073362827
7,0.488571405411
10,0.680497825146
11,0.621252775192
13,0.943086981773
14,0.419538468122
15,0.874226570129
16,0.815442144871
17,0.730741798878
18,0.828456819057
19,0.784100115299
20,0.868891060352
25,0.929797530174
26,0.876820623875
29,0.616229295731
38,0.933589816093
41,0.920230746269
44,0.492568790913
45,0.260847777128
47,0.741693854332
48,0.776637375355
49,0.816233038902
50,0.809973955154
53,0.486266344786
56,0.39657741785
59,0.875949263573
60,0.709420681
64,0.73718392849
65,0.966655254364
66,0.837004601955
68,0.879706263542
69,0.655470013618
70,0.932099223137
71,0.870276749134
72,0.633577227592
76,0.892529606819
80,0.86231559515
82,0.710146307945
83,0.927721500397
85,0.875866353512
86,0.787518084049
87,0.715603172779
89,0.834067940712
97,0.839746057987
99,0.665585696697
101,0.793391108513
102,0.384819924831
103,0.457931637764
104,0.609511613846
106,0.894253849983
107,0.627799212933
109,0.87841874361
111,0.462594807148
113,0.840855240822
114,0.616866827011
118,0.825173795223
119,0.692598044872
120,0.852659881115
123,0.677025973797
128,0.29333743453
129,0.890542268753
131,0.844108462334
133,0.64397418499
134,0.747406542301
136,0.936546325684
137,0.641359806061
139,0.722486317158
140,0.833913683891
142,0.744875431061
144,0.833763062954
146,0.903509616852
147,0.729713082314
148,0.927649855614
150,0.161881580949
151,0.26263999939
152,0.964544534683
155,0.968009531498
158,0.909532189369
159,0.709360897541
160,0.954489707947
161,0.568729639053
165,0.939112365246
166,0.612678229809
170,0.922868907452
171,0.762700557709
174,0.696107745171
175,0.760684072971
179,0.680161654949
180,0.934095978737
181,0.822173237801
184,0.630412340164
185,0.71190649271
187,0.865462183952
188,0.790445625782
190,0.768209517002
191,0.758150517941
192,0.612445294857
193,0.885515630245
196,0.868534207344
197,0.502665102482
198,0.60240572691
205,0.0965049788356
211,0.817837715149
213,0.683806240559
214,0.824155807495
217,0.547485411167
218,0.854315280914
221,0.785058259964
222,0.500759541988
225,0.820524275303
229,0.78544652462
236,0.673353016376
237,0.900635957718
238,0.519244909286
239,0.951384902
242,0.474927634001
245,0.911362886429
246,0.820454537868
247,0.918233931065
248,0.975483417511
254,0.91793936491
255,0.375941753387
257,0.95370554924
259,0.754136145115
264,0.917447090149
270,0.614236235619
272,0.78164690733
274,0.396188557148
275,0.319449782372
278,0.770791709423
280,0.173538759351
281,0.135608404875
282,0.467089086771
283,0.855687618256
284,0.932180762291
286,0.887135922909
287,0.903311133385
288,0.919512450695
289,0.902127921581
290,0.375138729811
291,0.782530665398
294,0.588934600353
295,0.2888866961
297,0.578090548515
299,0.776833713055
305,0.832430183887
307,0.567854523659
308,0.754469931126
313,0.589361965656
314,0.813508272171
315,0.78878813982
316,0.895225822926
317,0.85129827261
319,0.739809215069
322,0.79908657074
323,0.808485686779
324,0.862321197987
326,0.923966944218
327,0.709796249866
329,0.965759456158
330,0.11043073982
331,0.393788546324
336,0.296376824379
337,0.409487396479
338,0.812096297741
