ID,PredictedProb
0,0.157031044364
1,0.928619384766
2,0.680339872837
7,0.568765997887
10,0.801120281219
11,0.632126510143
13,0.919219136238
14,0.582671523094
15,0.912243068218
16,0.841216385365
17,0.733462810516
18,0.826952815056
19,0.9508446455
20,0.841014325619
25,0.870957791805
26,0.832915425301
29,0.893425345421
38,0.95628285408
41,0.942084014416
44,0.48815113306
45,0.39937916398
47,0.838602900505
48,0.541485607624
49,0.831054866314
50,0.835239887238
53,0.585399389267
56,0.514481544495
59,0.856132745743
60,0.699383199215
64,0.815767645836
65,0.961940407753
66,0.777809739113
68,0.908495306969
69,0.638697266579
70,0.923902332783
71,0.815410971642
72,0.663239061832
76,0.816777765751
80,0.774699568748
82,0.746527493
83,0.96416503191
85,0.894254207611
86,0.809438824654
87,0.612367868423
89,0.815468013287
97,0.878840863705
99,0.646669447422
101,0.806646585464
102,0.1857393682
103,0.626687884331
104,0.562230408192
106,0.964860618114
107,0.48712220788
109,0.939017772675
111,0.348716080189
113,0.854067027569
114,0.528659760952
118,0.859595775604
119,0.698977828026
120,0.936979591846
123,0.741782605648
128,0.262673020363
129,0.851237893105
131,0.959517538548
133,0.65301078558
134,0.815957069397
136,0.950736105442
137,0.640232682228
139,0.713392496109
140,0.865998804569
142,0.795722961426
144,0.836448311806
146,0.93367421627
147,0.727823197842
148,0.914079487324
150,0.201915413141
151,0.166278377175
152,0.964812994003
155,0.972185909748
158,0.882790744305
159,0.62298232317
160,0.972605228424
161,0.687309622765
165,0.963170826435
166,0.441859960556
170,0.932938098907
171,0.795439600945
174,0.637826144695
175,0.734575331211
179,0.729445397854
180,0.919231414795
181,0.803544402122
184,0.644900023937
185,0.63256752491
187,0.793770492077
188,0.86112588644
190,0.788716554642
191,0.85375982523
192,0.596454262733
193,0.88356167078
196,0.858719170094
197,0.549978196621
198,0.564750790596
205,0.0814525485039
211,0.813681602478
213,0.719716787338
214,0.849500954151
217,0.55849802494
218,0.799576461315
221,0.739934444427
222,0.605970799923
225,0.807580530643
229,0.476847290993
236,0.66571778059
237,0.934429883957
238,0.754395246506
239,0.963915228844
242,0.69603407383
245,0.909861087799
246,0.768987476826
247,0.917026162148
248,0.981304824352
254,0.906945765018
255,0.547677099705
257,0.959944546223
259,0.755870461464
264,0.911677956581
270,0.667837023735
272,0.865788221359
274,0.339968025684
275,0.317422002554
278,0.811771631241
280,0.285649865866
281,0.383495420218
282,0.291988968849
283,0.752760827541
284,0.970930099487
286,0.874564528465
287,0.931802630424
288,0.911434233189
289,0.884252488613
290,0.534025609493
291,0.773784041405
294,0.448443233967
295,0.369786292315
297,0.570814371109
299,0.73177331686
305,0.724540412426
307,0.541711449623
308,0.752368807793
313,0.660232424736
314,0.789101779461
315,0.791389524937
316,0.920131802559
317,0.869846403599
319,0.537271618843
322,0.825338184834
323,0.859325647354
324,0.860701560974
326,0.906881809235
327,0.649400174618
329,0.982101500034
330,0.0644099786878
331,0.474963188171
336,0.435502588749
337,0.559951424599
338,0.801607608795
340,0.965508282185
345,0.5088301301
347,0.936022162437
348,0.855457246304
350,0.9830493927
352,0.892797529697
356,0.940948426723
357,0.936675608158
358,0.914201498032
359,0.741741061211
361,0.833899021149
363,0.353780955076
364,0.713131308556
368,0.852902531624
376,0.97597014904
378,0.719957888126
382,0.832611858845
384,0.454499870539
385,0.954343438148
388,0.183327436447
389,0.94370341301
391,0.877888739109
392,0.702190577984
395,0.783304154873
396,0.901026666164
397,0.810732424259
399,0.816968023777
404,0.977453649044
407,0.478052556515
409,0.841448187828
410,0.855083882809
413,0.489917814732
414,0.559795260429
416,0.691380083561
418,0.743826150894
419,0.889068841934
420,0.95619893074
