ID,PredictedProb
0,0.286109209061
1,0.912145495415
2,0.86320579052
7,0.748690545559
10,0.786828041077
11,0.600155830383
13,0.958825469017
14,0.567537069321
15,0.934464156628
16,0.887962579727
17,0.757088780403
18,0.855217158794
19,0.962829947472
20,0.845881164074
25,0.960414946079
26,0.843448400497
29,0.858378767967
38,0.982890427113
41,0.955952584743
44,0.626462697983
45,0.272885292768
47,0.733492553234
48,0.703642427921
49,0.905799388885
50,0.799326121807
53,0.565262258053
56,0.519951164722
59,0.928271770477
60,0.750232577324
64,0.804756522179
65,0.980234444141
66,0.826779067516
68,0.926439106464
69,0.673794567585
70,0.969916403294
71,0.831441342831
72,0.70230281353
76,0.821617424488
80,0.80109578371
82,0.829267501831
83,0.966895461082
85,0.896059691906
86,0.898334085941
87,0.691877186298
89,0.829631149769
97,0.910078346729
99,0.655018568039
101,0.83262360096
102,0.132786810398
103,0.515441417694
104,0.50715816021
106,0.980321586132
107,0.694660305977
109,0.921976804733
111,0.336993664503
113,0.870419800282
114,0.575531303883
118,0.853297293186
119,0.648959517479
120,0.937391936779
123,0.733618915081
128,0.394363701344
129,0.923014640808
131,0.927636742592
133,0.668900668621
134,0.828400433064
136,0.941252529621
137,0.759430170059
139,0.793638110161
140,0.910122096539
142,0.817421078682
144,0.866457641125
146,0.925488352776
147,0.798295557499
148,0.92221057415
150,0.221141561866
151,0.11616192013
152,0.980941534042
155,0.97948050499
158,0.887661576271
159,0.733471810818
160,0.983660101891
161,0.643325030804
165,0.968220949173
166,0.434272259474
170,0.959068953991
171,0.844978690147
174,0.734943985939
175,0.761993646622
179,0.792277872562
180,0.917171180248
181,0.898879110813
184,0.621744155884
185,0.60968130827
187,0.862565398216
188,0.921816945076
190,0.81409060955
191,0.797843277454
192,0.564111769199
193,0.900708317757
196,0.872862100601
197,0.479115009308
198,0.685905754566
205,0.0339008122683
211,0.867741644382
213,0.810218811035
214,0.858071625233
217,0.456937283278
218,0.862076103687
221,0.781938493252
222,0.622315883636
225,0.87470471859
229,0.746955692768
236,0.604902029037
237,0.927435338497
238,0.792176127434
239,0.967712283134
242,0.721622824669
245,0.938496589661
246,0.77099776268
247,0.926638484001
248,0.992100417614
254,0.930534541607
255,0.471597999334
257,0.975321233273
259,0.776099443436
264,0.907158315182
270,0.748499453068
272,0.915697157383
274,0.427277386189
275,0.397302955389
278,0.826413035393
280,0.190297320485
281,0.166622444987
282,0.249839439988
283,0.852871179581
284,0.974103271961
286,0.868105649948
287,0.948201417923
288,0.949361145496
289,0.880169808865
290,0.565782308578
291,0.6958989501
294,0.557534515858
295,0.377627015114
297,0.512722671032
299,0.723569273949
305,0.876040875912
307,0.447992473841
308,0.791984498501
313,0.613559961319
314,0.750497043133
315,0.760958969593
316,0.951854169369
317,0.853824734688
319,0.58772277832
322,0.865275204182
323,0.860440850258
324,0.885505974293
326,0.954286515713
327,0.857609689236
329,0.981339633465
330,0.0402260385454
331,0.514330804348
336,0.292644679546
337,0.465084075928
338,0.885197341442
340,0.971726059914
345,0.369266062975
347,0.913989722729
348,0.900929033756
350,0.990123569965
352,0.901804864407
356,0.956943869591
357,0.958140492439
358,0.910119831562
359,0.840293645859
361,0.807348847389
363,0.275378882885
364,0.758434355259
368,0.898225009441
376,0.984944164753
378,0.790939509869
382,0.775615036488
384,0.532820880413
385,0.95817232132
388,0.115928672254
389,0.971809029579
391,0.845721483231
392,0.698852419853
395,0.877738833427
396,0.886911332607
397,0.796333551407
399,0.861472010612
404,0.974894464016
407,0.410992711782
409,0.852274239063
410,0.892709553242
413,0.656391441822
414,0.591870844364
416,0.758144497871
418,0.655112922192
419,0.857337892056
420,0.957263231277
422,0.959283053875
423,0.863064587116
427,0.737167358398
429,0.987890481949
430,0.577809154987
431,0.700047850609
432,0.725079834461
433,0.951535224915
434,0.0555145666003
436,0.726184666157
437,0.875142276287
451,0.78176766634
452,0.731143474579
454,0.768842458725
457,0.887575089931
458,0.937499523163
460,0.6216802001
461,0.968525767326
462,0.748709738255
463,0.897709727287
465,0.958251237869
467,0.946621417999
473,0.928157150745
474,0.961862742901
480,0.107638835907
481,0.835880279541
483,0.903334975243
484,0.488662332296
485,0.553643882275
487,0.950663506985
490,0.96210026741
491,0.882236838341
492,0.59133118391
496,0.897679150105
497,0.528845131397
498,0.842092812061
499,0.920251607895
501,0.864393532276
502,0.946878314018
503,0.80630248785
506,0.925076842308
507,0.741922676563
508,0.576870858669
509,0.804067850113
510,0.836269557476
511,0.918567478657
513,0.901241004467
515,0.948457300663
521,0.501805722713
522,0.876162648201
523,0.896407544613
525,0.922232449055
529,0.850952982903
530,0.703597068787
531,0.732890486717
533,0.760990619659
534,0.650637388229
535,0.973251581192
537,0.672352671623
541,0.542840063572
542,0.750342607498
543,0.647525370121
544,0.774535953999
545,0.646271407604
549,0.941631615162
550,0.931258380413
551,0.830437481403
553,0.556573152542
556,0.918681621552
558,0.52537047863
560,0.804790019989
563,0.480544835329
564,0.947702884674
567,0.383818656206
572,0.610835552216
573,0.92288351059
577,0.937050282955
583,0.868211746216
584,0.846923708916
585,0.857425093651
586,0.729506492615
588,0.80513805151
590,0.763515412807
591,0.783371925354
593,0.976398408413
594,0.826060831547
597,0.923246324062
598,0.772101581097
599,0.931830227375
603,0.857142448425
604,0.678399205208
606,0.94189041853
607,0.608253657818
609,0.747996747494
614,0.89553040266
615,0.916626095772
616,0.679083824158
617,0.943709254265
618,0.85008341074
619,0.753705501556
620,0.928608775139
623,0.739463150501
625,0.876595258713
626,0.797878801823
627,0.888601779938
632,0.958648860455
633,0.602115571499
634,0.874520540237
635,0.795192718506
636,0.873896420002
637,0.895818293095
638,0.859625041485
639,0.967363655567
642,0.503151834011
643,0.858917534351
644,0.978290617466
645,0.350302785635
646,0.842368781567
650,0.96224462986
653,0.669866204262
654,0.715369820595
655,0.303999036551
656,0.899357318878
657,0.837717473507
658,0.786122143269
660,0.402562886477
661,0.834487020969
668,0.887118816376
669,0.776516437531
671,0.864538908005
672,0.811699450016
676,0.942640423775
678,0.957115054131
680,0.900901973248
682,0.904349327087
684,0.920616388321
685,0.762121021748
686,0.663387477398
687,0.597238600254
694,0.153977781534
696,0.743923783302
697,0.800826072693
699,0.618450641632
702,0.975178003311
707,0.901339113712
708,0.960302829742
712,0.958447217941
717,0.970542192459
718,0.957706391811
720,0.558204114437
721,0.855454027653
723,0.91573870182
724,0.723014175892
727,0.650162935257
728,0.258073925972
731,0.93700158596
733,0.899551928043
735,0.944156348705
737,0.784642279148
738,0.914285719395
740,0.620786070824
742,0.992506682873
743,0.668359339237
745,0.657249748707
746,0.916005074978
747,0.716181516647
748,0.995651900768
749,0.864808797836
750,0.985765278339
753,0.816569209099
755,0.823926568031
756,0.935988843441
758,0.464742004871
760,0.67817991972
762,0.857465982437
763,0.843687355518
765,0.954306364059
767,0.895041465759
768,0.975453913212
770,0.548720538616
772,0.821619749069
773,0.893454551697
774,0.905665576458
775,0.645349502563
777,0.38575860858
778,0.929055333138
780,0.422813236713
782,0.850709199905
783,0.979926168919
786,0.595432162285
787,0.933308243752
788,0.765769898891
789,0.742980659008
790,0.842961192131
793,0.752970397472
795,0.885417282581
807,0.795702815056
809,0.789912521839
810,0.619992136955
811,0.80188447237
813,0.210839480162
815,0.893551528454
816,0.757823944092
821,0.903908789158
823,0.987352848053
825,0.820337593555
826,0.86551618576
827,0.925333499908
832,0.94131988287
833,0.778084635735
834,0.770946741104
837,0.913305342197
838,0.983693063259
839,0.0598355904222
843,0.538857579231
844,0.836713373661
845,0.637419939041
846,0.706682622433
848,0.70114839077
850,0.842966914177
851,0.882523357868
852,0.735055804253
855,0.825782418251
856,0.983111798763
861,0.745019733906
862,0.847679197788
863,0.915691018105
864,0.799706757069
865,0.851491510868
867,0.78594148159
868,0.918951272964
869,0.946334064007
873,0.769210755825
875,0.681828260422
877,0.871960401535
879,0.739366054535
880,0.985877394676
881,0.788312077522
882,0.62837177515
883,0.947147071362
887,0.769064903259
888,0.636458456516
890,0.966684639454
897,0.826522290707
900,0.930386066437
902,0.764565527439
904,0.751698434353
906,0.56497913599
910,0.929199755192
913,0.933066129684
914,0.674921452999
915,0.578212916851
918,0.902976572514
920,0.965088069439
923,0.791572868824
926,0.918446600437
927,0.658029079437
929,0.544692218304
930,0.685398101807
931,0.959270775318
932,0.940932273865
933,0.86198413372
934,0.864316642284
936,0.626973688602
939,0.702576696873
941,0.927740037441
943,0.612135946751
947,0.592261731625
948,0.784258008003
949,0.982917129993
950,0.511732935905
951,0.685850679874
952,0.706407487392
953,0.987928807735
956,0.862814843655
961,0.671055853367
962,0.689921021461
968,0.815916597843
971,0.974260270596
972,0.982909739017
977,0.982511460781
981,0.805136859417
985,0.922731876373
987,0.891028344631
989,0.991090774536
993,0.955819547176
994,0.430333226919
997,0.983127236366
998,0.424892663956
999,0.92424851656
1002,0.832309424877
1003,0.963725864887
1004,0.963501930237
1005,0.610452830791
1007,0.737398207188
1008,0.952117264271
1014,0.988275170326
1016,0.921414554119
1021,0.693813979626
1023,0.872082531452
1026,0.935876071453
1028,0.847090601921
1029,0.803407728672
1030,0.75573527813
1031,0.824523329735
1032,0.890580534935
1033,0.983080565929
1036,0.553228139877
1037,0.9496961236
1039,0.809120774269
1046,0.94668596983
1047,0.921250760555
1049,0.964193105698
1055,0.906568706036
1057,0.422768235207
1059,0.793497204781
1060,0.314918100834
1062,0.115290537477
1063,0.843618273735
1066,0.848019421101
1067,0.976155281067
1068,0.257330864668
1070,0.905344128609
1071,0.755567491055
1073,0.697825670242
1074,0.827301681042
1075,0.938262701035
1076,0.605423331261
1077,0.960082888603
1079,0.591810464859
1083,0.706640303135
1085,0.976705014706
1087,0.626322627068
1088,0.380060434341
1089,0.904511213303
1092,0.84065836668
1095,0.819268167019
1104,0.98956233263
1106,0.988130569458
1108,0.600331604481
1110,0.65115660429
1117,0.835711240768
1118,0.809830784798
1119,0.929933071136
1121,0.850748300552
1122,0.841371119022
1124,0.792229175568
1125,0.731759190559
1126,0.638187348843
1128,0.927946329117
1129,0.687780678272
1131,0.522734284401
1132,0.848937511444
1133,0.858121335506
1134,0.566646397114
1137,0.951576769352
1138,0.44726935029
1139,0.665122807026
1140,0.750908911228
1141,0.819309711456
1143,0.826138019562
1144,0.924745738506
1145,0.724489867687
1146,0.91225451231
1147,0.924545228481
1149,0.897978425026
1151,0.878944158554
1154,0.763313293457
1156,0.587120592594
1158,0.866112709045
1165,0.771565914154
1166,0.504030764103
1167,0.552071094513
1168,0.894487380981
1169,0.594465732574
1171,0.591144800186
1173,0.452667713165
1175,0.533875882626
1181,0.513446986675
1182,0.489613324404
1184,0.899763941765
1187,0.807570457458
1189,0.962915718555
1190,0.6930128932
1193,0.609968781471
1194,0.986815273762
1196,0.844171404839
1202,0.726902902126
1203,0.689990699291
1206,0.900918602943
1209,0.976481258869
1211,0.684500932693
1212,0.582911550999
1215,0.811946451664
1216,0.60713416338
1220,0.834995448589
1222,0.934402525425
1223,0.966944813728
1224,0.658696055412
1227,0.96249037981
1229,0.472156077623
1230,0.80250030756
1233,0.933636069298
