ID,PredictedProb
0,0.215344563127
1,0.892481088638
2,0.887796521187
7,0.660613834858
10,0.784561038017
11,0.596045553684
13,0.895003020763
14,0.62349486351
15,0.901880681515
16,0.864574015141
17,0.720819711685
18,0.86505895853
19,0.828577160835
20,0.867782771587
25,0.858998060226
26,0.830084502697
29,0.798596203327
38,0.952385723591
41,0.917890250683
44,0.607127845287
45,0.318176984787
47,0.722328662872
48,0.694082856178
49,0.821644723415
50,0.859324157238
53,0.561315476894
56,0.530742228031
59,0.847279548645
60,0.723436534405
64,0.798811256886
65,0.958397626877
66,0.810207426548
68,0.865203857422
69,0.678303420544
70,0.891367256641
71,0.809371590614
72,0.628930449486
76,0.847255647182
80,0.789788126945
82,0.853590965271
83,0.921120226383
85,0.879147768021
86,0.884425520897
87,0.675662696362
89,0.791706621647
97,0.793406546116
99,0.57909989357
101,0.778432786465
102,0.370982974768
103,0.551681041718
104,0.608987152576
106,0.928003847599
107,0.630200147629
109,0.918462693691
111,0.370097786188
113,0.822403132915
114,0.556227326393
118,0.857472240925
119,0.702816128731
120,0.900480866432
123,0.711447536945
128,0.240017995238
129,0.81196218729
131,0.951731801033
133,0.668413758278
134,0.627354383469
136,0.934814572334
137,0.668496906757
139,0.695359826088
140,0.826959192753
142,0.740513861179
144,0.765106260777
146,0.905843198299
147,0.685531079769
148,0.921067237854
150,0.221377342939
151,0.204685017467
152,0.94390296936
155,0.942308783531
158,0.882349133492
159,0.639147281647
160,0.968174338341
161,0.682589590549
165,0.9268912673
166,0.472165673971
170,0.934686243534
171,0.753539562225
174,0.66700732708
175,0.712269902229
179,0.725128650665
180,0.904695987701
181,0.763976156712
184,0.729209125042
185,0.66997730732
187,0.824259996414
188,0.697750210762
190,0.780217766762
191,0.740844130516
192,0.588234126568
193,0.82668620348
196,0.847621381283
197,0.63811981678
198,0.547886908054
205,0.0877576470375
211,0.834009051323
213,0.764681756496
214,0.825099229813
217,0.566754102707
218,0.783607125282
221,0.742296099663
222,0.59267193079
225,0.825250446796
229,0.646300673485
236,0.670213222504
237,0.916825413704
238,0.824378907681
239,0.957873821259
242,0.696424901485
245,0.894344329834
246,0.778914034367
247,0.905684947968
