ID,PredictedProb
0,0.134769186378
1,0.91671705246
2,0.818971931934
7,0.318067580462
10,0.847048640251
11,0.651447534561
13,0.973710119724
14,0.0893350094557
15,0.878515064716
16,0.899910449982
17,0.670029520988
18,0.859255850315
19,0.950672864914
20,0.911267757416
25,0.942851066589
26,0.891309201717
29,0.805898368359
38,0.967197239399
41,0.966439068317
44,0.503206074238
45,0.243805557489
47,0.930039167404
48,0.406437724829
49,0.718016207218
50,0.793471813202
53,0.477872431278
56,0.582056999207
59,0.802142858505
60,0.842057645321
64,0.822512626648
65,0.977798104286
66,0.866136312485
68,0.8929271698
69,0.721778273582
70,0.934990346432
71,0.869868278503
72,0.657540798187
76,0.968771159649
80,0.809110164642
82,0.47538664937
83,0.846961915493
85,0.903829395771
86,0.945600867271
87,0.727313101292
89,0.756409525871
97,0.909679830074
99,0.566083669662
101,0.828296780586
102,0.198619216681
103,0.430928170681
104,0.616142630577
106,0.985055327415
107,0.721474707127
109,0.820696592331
111,0.327375084162
113,0.747911274433
114,0.672174215317
118,0.914991855621
119,0.638235449791
120,0.939402639866
123,0.737661957741
128,0.546308159828
129,0.958421587944
131,0.939790785313
133,0.612703382969
134,0.812347650528
136,0.929485023022
137,0.714741528034
139,0.738016486168
140,0.922703742981
142,0.819120466709
144,0.805758476257
146,0.94469243288
147,0.841100990772
148,0.953168511391
150,0.210783451796
151,0.111301653087
152,0.973438560963
155,0.971497952938
158,0.921476840973
159,0.727151811123
160,0.982955038548
161,0.682390391827
165,0.96670794487
166,0.591017246246
170,0.967218875885
171,0.729873716831
174,0.701183736324
175,0.807764112949
179,0.76776009798
180,0.95783084631
181,0.816900372505
184,0.643177509308
185,0.591152369976
187,0.868256747723
188,0.868197202682
190,0.811632692814
191,0.668348908424
192,0.592763364315
193,0.870845496655
196,0.892951130867
197,0.640878736973
198,0.613224804401
205,0.0715816393495
211,0.856441676617
213,0.798367738724
214,0.854262650013
217,0.580891489983
218,0.808897316456
221,0.912556290627
222,0.70623666048
225,0.909435153008
229,0.821908533573
236,0.676307022572
237,0.941901445389
238,0.623317122459
239,0.966136097908
242,0.790645360947
245,0.937402844429
246,0.816411197186
247,0.930996000767
248,0.969658434391
254,0.911013245583
255,0.236173957586
257,0.975510835648
259,0.79957818985
264,0.941476881504
270,0.74939340353
272,0.886123597622
274,0.276010245085
275,0.597627997398
278,0.835539460182
280,0.155266970396
281,0.132418081164
282,0.110118016601
283,0.878760755062
284,0.977179050446
286,0.909144997597
287,0.969997942448
288,0.932971298695
289,0.903744101524
290,0.592709481716
291,0.774678051472
294,0.77331662178
295,0.242602095008
297,0.581306934357
299,0.751896202564
305,0.914775967598
307,0.456259489059
308,0.838889479637
313,0.423729985952
314,0.785551130772
315,0.730211913586
316,0.880862236023
317,0.871661067009
319,0.584677278996
322,0.740634322166
323,0.774034321308
324,0.895958602428
326,0.938872158527
327,0.764509618282
329,0.983680605888
330,0.0593037940562
331,0.442886263132
336,0.424285888672
337,0.485050499439
338,0.86073076725
340,0.967706918716
345,0.337923616171
347,0.91252553463
348,0.886666417122
350,0.983487188816
352,0.918660402298
356,0.943043351173
357,0.931494474411
358,0.902953445911
359,0.862695515156
361,0.828061044216
363,0.259917855263
364,0.685847878456
368,0.937960863113
376,0.98465514183
378,0.710535526276
382,0.810967087746
384,0.550505399704
385,0.944914281368
388,0.0792793184519
389,0.976041913033
391,0.773384809494
392,0.676483988762
395,0.865547001362
396,0.934726953506
397,0.80711299181
399,0.902666091919
404,0.973719716072
407,0.434825628996
409,0.842623531818
410,0.923152267933
413,0.660582542419
414,0.769085228443
416,0.845487296581
418,0.504367768764
419,0.902562022209
420,0.937268972397
422,0.966533362865
423,0.846747517586
427,0.80084002018
429,0.983426332474
430,0.37495803833
431,0.781849265099
432,0.681153714657
433,0.959688484669
434,0.0477450750768
436,0.772122263908
437,0.899291098118
451,0.723248362541
452,0.750327348709
454,0.55503487587
457,0.894687592983
458,0.930381059647
460,0.562083125114
461,0.951086401939
462,0.773947000504
463,0.888438403606
465,0.982800006866
467,0.92268294096
473,0.832997560501
474,0.903111755848
480,0.102651759982
481,0.737751662731
483,0.883236706257
484,0.574788510799
485,0.588455319405
487,0.960186839104
490,0.959206283092
491,0.749153375626
492,0.477271944284
496,0.926429092884
497,0.600975096226
498,0.721494078636
499,0.820908904076
501,0.749585330486
502,0.978968203068
503,0.828893840313
506,0.941733062267
507,0.795907855034
508,0.57182353735
509,0.853245258331
510,0.893093287945
511,0.921785652637
513,0.859897315502
515,0.912762820721
521,0.277252852917
522,0.728826999664
523,0.880860865116
525,0.888288080692
529,0.911473214626
530,0.285290628672
531,0.871450901031
533,0.67544811964
534,0.747600972652
535,0.967713057995
537,0.612237334251
541,0.604666292667
542,0.752132058144
543,0.708643317223
544,0.666901051998
545,0.716823220253
549,0.96773982048
550,0.90441429615
551,0.87743139267
553,0.459087580442
556,0.946955502033
558,0.597568571568
560,0.727432131767
563,0.57695043087
564,0.979387164116
567,0.237176656723
572,0.615764796734
573,0.915672063828
577,0.973798394203
583,0.77318495512
584,0.86371666193
585,0.784314393997
586,0.820677697659
