ID,PredictedProb
0,0.218176066875
1,0.903816282749
2,0.710411548615
7,0.630787789822
10,0.7461566329
11,0.610233366489
13,0.918551564217
14,0.628831446171
15,0.899308443069
16,0.848148465157
17,0.724893808365
18,0.835134446621
19,0.95235991478
20,0.853994965553
25,0.88674813509
26,0.851654946804
29,0.872389912605
38,0.96037119627
41,0.932952642441
44,0.504748523235
45,0.409632533789
47,0.77433180809
48,0.638622283936
49,0.810997366905
50,0.870842695236
53,0.582029044628
56,0.464391946793
59,0.843562960625
60,0.760326564312
64,0.807442426682
65,0.958191037178
66,0.805816829205
68,0.865645349026
69,0.645523130894
70,0.923319518566
71,0.736057758331
72,0.605035603046
76,0.846703290939
80,0.766011357307
82,0.767878115177
83,0.943463563919
85,0.885849416256
86,0.824564576149
87,0.651412129402
89,0.813334405422
97,0.860219359398
99,0.588591277599
101,0.782177984715
102,0.29824924469
103,0.556853473186
104,0.563975155354
106,0.945915520191
107,0.574234008789
109,0.933904767036
111,0.373306214809
113,0.83000433445
114,0.488500624895
118,0.848808646202
119,0.682401955128
120,0.908236265182
123,0.726211965084
128,0.363477170467
129,0.849962353706
131,0.914009153843
133,0.653459429741
134,0.808169722557
136,0.945321917534
137,0.654596984386
139,0.718961119652
140,0.876353740692
142,0.726307570934
144,0.79418361187
146,0.914376676083
147,0.712237656116
148,0.912625491619
150,0.174709036946
151,0.172376707196
152,0.957593917847
155,0.956264317036
158,0.872983455658
159,0.618880689144
160,0.971928834915
161,0.689806103706
165,0.944449186325
166,0.491408467293
170,0.933325350285
171,0.770006239414
174,0.660213172436
175,0.722247838974
179,0.749621093273
180,0.919545590878
181,0.746707260609
184,0.699449598789
185,0.606727719307
187,0.787268280983
188,0.811663210392
190,0.802264630795
191,0.766902983189
192,0.606277406216
193,0.877643883228
196,0.862123012543
197,0.591346144676
198,0.579169809818
205,0.087801001966
211,0.87528949976
213,0.748997092247
214,0.843968093395
217,0.568804979324
218,0.828697681427
221,0.775047004223
222,0.596396684647
225,0.85423707962
229,0.564135015011
236,0.663633048534
237,0.922826588154
238,0.798841714859
239,0.957984864712
242,0.682110726833
245,0.904666900635
246,0.81717300415
247,0.905723869801
248,0.984668910503
254,0.891002416611
255,0.582661449909
257,0.958363115788
259,0.76170784235
264,0.919830143452
270,0.662690758705
272,0.806802988052
274,0.358071744442
275,0.31919157505
278,0.776555716991
280,0.295924663544
281,0.378315806389
282,0.322114378214
283,0.796705842018
284,0.941001713276
286,0.885856449604
287,0.901181101799
288,0.906038582325
289,0.885895967484
290,0.562978029251
291,0.785494804382
294,0.553906619549
295,0.387933313847
297,0.564052045345
299,0.71539324522
305,0.767831265926
307,0.563274979591
308,0.725193202496
313,0.616002559662
314,0.803307831287
315,0.79926776886
316,0.912868022919
317,0.866837203503
319,0.581047177315
322,0.834907591343
323,0.825716853142
324,0.868503510952
326,0.908100068569
327,0.720219671726
329,0.982106983662
330,0.0722426474094
