ID,PredictedProb
0,0.207500964403
1,0.852791130543
2,0.815992236137
7,0.629273831844
10,0.790051877499
11,0.623049736023
13,0.916773736477
14,0.639717340469
15,0.894984781742
16,0.856641054153
17,0.764383912086
18,0.849633574486
19,0.932806432247
20,0.869678020477
25,0.840615987778
26,0.830402672291
29,0.752409219742
38,0.946935474873
41,0.93118429184
44,0.591810047626
45,0.440610736609
47,0.725798428059
48,0.689357638359
49,0.838683664799
50,0.902867913246
53,0.600654482841
56,0.439120948315
59,0.858744084835
60,0.811148703098
64,0.809693992138
65,0.952875733376
66,0.825964093208
68,0.88073527813
69,0.69797450304
70,0.880753278732
71,0.814791381359
72,0.607958614826
76,0.84646999836
80,0.779788851738
82,0.707697212696
83,0.909556150436
85,0.872733533382
86,0.852614223957
87,0.675535857677
89,0.816507279873
97,0.867449164391
99,0.547884225845
101,0.809800088406
102,0.308808892965
103,0.611286997795
104,0.531688511372
106,0.959022343159
107,0.65301668644
109,0.923545718193
111,0.402322977781
113,0.821518599987
114,0.5371311903
118,0.80720436573
119,0.726746499538
120,0.921722054482
123,0.723907828331
128,0.238896802068
129,0.852830648422
131,0.958830237389
133,0.682872474194
134,0.797561645508
136,0.951339781284
137,0.655209422112
139,0.721014797688
140,0.86943680048
142,0.691669762135
144,0.78743070364
146,0.8985658288
147,0.725972473621
148,0.918811142445
150,0.214090615511
151,0.210865721107
152,0.952345013618
155,0.959353685379
158,0.868295609951
159,0.622083544731
160,0.976985454559
161,0.624857962132
165,0.935939729214
166,0.551895678043
170,0.875781655312
171,0.774962604046
174,0.693991303444
175,0.732278168201
179,0.726291000843
180,0.883218705654
181,0.799460828304
184,0.675418198109
185,0.6353058815
187,0.822344601154
188,0.775847196579
190,0.805772721767
191,0.771467328072
192,0.60425567627
193,0.889461934566
196,0.861769199371
197,0.643165886402
198,0.511052310467
205,0.0779959186912
211,0.881756663322
213,0.746511518955
214,0.78315705061
217,0.618730664253
218,0.838848888874
221,0.773595571518
222,0.618278026581
225,0.830648481846
229,0.622312128544
236,0.674873828888
237,0.923263132572
238,0.819320321083
239,0.959004819393
242,0.666007637978
245,0.897955596447
246,0.798443138599
247,0.91123521328
248,0.986257910728
254,0.889459788799
255,0.576967298985
257,0.962864041328
259,0.741412043571
264,0.911924540997
270,0.668916225433
272,0.781702578068
274,0.333131045103
275,0.403265357018
278,0.77848136425
280,0.30869910121
281,0.330320477486
282,0.278418987989
283,0.8390173316
284,0.961938619614
286,0.896227061749
287,0.89545583725
288,0.922582268715
289,0.900641977787
290,0.596917033195
291,0.716435492039
294,0.571382403374
295,0.431184083223
