ID,PredictedProb
0,0.136169463396
1,0.911452054977
2,0.794110298157
7,0.566922843456
10,0.795209348202
11,0.639330089092
13,0.928689777851
14,0.634903669357
15,0.942082703114
16,0.844501793385
17,0.716332495213
18,0.819257378578
19,0.972705662251
20,0.847966611385
25,0.891311526299
26,0.823018848896
29,0.913102090359
38,0.95329117775
41,0.942948460579
44,0.581737756729
45,0.412297815084
47,0.81287920475
48,0.587436378002
49,0.813695967197
50,0.859029114246
53,0.582570433617
56,0.614179551601
59,0.864068806171
60,0.789339184761
64,0.812025487423
65,0.962135493755
66,0.757427573204
68,0.878868639469
69,0.649285793304
70,0.931308209896
71,0.779319226742
72,0.611866414547
76,0.903843224049
80,0.783838152885
82,0.715254187584
83,0.949902951717
85,0.884883701801
86,0.81467705965
87,0.651986956596
89,0.821039021015
97,0.895317733288
99,0.615307331085
101,0.782395601273
102,0.241252437234
103,0.54957318306
104,0.566741228104
106,0.968308329582
107,0.467989623547
109,0.944278001785
111,0.364841967821
113,0.833040595055
114,0.543825209141
118,0.844858467579
119,0.69369995594
120,0.931897521019
123,0.726395726204
128,0.390707820654
129,0.874753534794
131,0.92233133316
133,0.640059292316
134,0.730318486691
136,0.948502242565
137,0.659721374512
139,0.725539386272
140,0.886600136757
142,0.772656440735
144,0.817872166634
146,0.928008675575
147,0.725656509399
148,0.914985716343
150,0.194082140923
151,0.155129566789
152,0.948980093002
155,0.964258253574
158,0.880242943764
159,0.634179890156
160,0.979120850563
161,0.658727347851
165,0.956135511398
166,0.501819014549
170,0.942530989647
171,0.757796049118
174,0.659146368504
175,0.726489067078
179,0.773642420769
180,0.924550950527
181,0.810092926025
184,0.67993927002
185,0.582745313644
187,0.78906750679
188,0.862423121929
190,0.790603995323
191,0.864000082016
192,0.593000292778
193,0.902558624744
196,0.881587922573
197,0.596298396587
198,0.568385004997
205,0.0702578946948
211,0.89366877079
213,0.752149701118
214,0.847049713135
217,0.620478332043
218,0.801950931549
221,0.775440037251
222,0.578621566296
225,0.815756440163
229,0.547905921936
236,0.66501814127
237,0.932435452938
238,0.809053480625
239,0.958761930466
242,0.653289496899
245,0.912932395935
246,0.737098693848
247,0.908008873463
248,0.980902314186
254,0.900601744652
255,0.568317949772
257,0.97119474411
259,0.788129091263
264,0.920035839081
270,0.669127643108
272,0.810289025307
274,0.330421090126
275,0.32862007618
278,0.833938717842
280,0.261332631111
281,0.31780487299
282,0.313558757305
283,0.750388264656
284,0.965908050537
286,0.880411863327
287,0.929339647293
288,0.905253469944
289,0.884922146797
290,0.584640860558
291,0.77296423912
294,0.504903554916
295,0.382408946753
297,0.55042308569
299,0.663190305233
305,0.767469763756
307,0.543771386147
308,0.739416003227
313,0.556266665459
314,0.796000421047
315,0.796011567116
316,0.914079666138
317,0.868572115898
319,0.546973884106
322,0.836463987827
323,0.787912368774
324,0.862782239914
326,0.906866252422
327,0.691090703011
329,0.983100652695
330,0.0560498684645
331,0.514365077019
336,0.476472645998
337,0.540861725807
338,0.82085621357
340,0.967128634453
345,0.511212289333
347,0.868775784969
348,0.86310428381
350,0.981144845486
352,0.894015789032
356,0.939397454262
357,0.940673470497
358,0.916751086712
359,0.707203090191
361,0.832517743111
363,0.364941298962
364,0.739674925804
368,0.830860435963
376,0.978193938732
378,0.720974862576
382,0.8342192173
384,0.468193352222
385,0.950421333313
388,0.186268702149
389,0.947584688663
391,0.856640696526
392,0.723321676254
395,0.740845620632
396,0.88080483675
