ID,PredictedProb
0,0.231952771544
1,0.908636033535
2,0.765094816685
7,0.629550218582
10,0.76282542944
11,0.631612956524
13,0.926879703999
14,0.568033337593
15,0.914935588837
16,0.848504900932
17,0.72650539875
18,0.843472838402
19,0.941178143024
20,0.853474736214
25,0.884719789028
26,0.821283876896
29,0.813842177391
38,0.957208752632
41,0.933164417744
44,0.536438703537
45,0.454259335995
47,0.731323540211
48,0.657564997673
49,0.825203537941
50,0.858408629894
53,0.567311882973
56,0.473117500544
59,0.853728413582
60,0.756884276867
64,0.806291997433
65,0.960652172565
66,0.809748411179
68,0.879571676254
69,0.638665795326
70,0.920170545578
71,0.784891486168
72,0.621878683567
76,0.818072617054
80,0.765033721924
82,0.781167089939
83,0.944026350975
85,0.87644058466
86,0.844125807285
87,0.663954138756
89,0.820631623268
97,0.86487609148
99,0.62984251976
101,0.789425909519
102,0.309606581926
103,0.548668980598
104,0.55531257391
106,0.947238445282
107,0.594463527203
109,0.936021208763
111,0.392031282187
113,0.840560495853
114,0.503662228584
118,0.85875505209
119,0.686221539974
120,0.917013347149
123,0.728941142559
128,0.283751428127
129,0.842622518539
131,0.933626592159
133,0.644166946411
134,0.726918578148
136,0.945704698563
137,0.645505547523
139,0.716083943844
140,0.879628121853
142,0.711713552475
144,0.810053765774
146,0.915346801281
147,0.711237251759
148,0.907134056091
150,0.194343358278
151,0.17178837955
152,0.951619446278
155,0.956361711025
158,0.879067957401
159,0.643217146397
160,0.976066112518
161,0.677171468735
165,0.94802236557
166,0.517761826515
170,0.937752425671
171,0.749837338924
174,0.662297785282
175,0.728417694569
179,0.738131463528
180,0.91630846262
181,0.748564839363
184,0.694390594959
185,0.566728055477
187,0.813762426376
188,0.800302028656
190,0.788430452347
191,0.747637867928
192,0.615481674671
193,0.864127516747
196,0.881758093834
197,0.607300579548
198,0.572438299656
205,0.0798895508051
211,0.886265456676
213,0.75974136591
214,0.838751256466
217,0.575516939163
218,0.80586373806
221,0.743193209171
222,0.580133080482
225,0.817819714546
229,0.538334846497
236,0.68295699358
237,0.926092505455
238,0.804006874561
239,0.958375513554
242,0.726332306862
245,0.9023899436
246,0.794504642487
247,0.903423130512
248,0.981736063957
254,0.897653698921
255,0.603323280811
257,0.961414515972
259,0.748700737953
264,0.922484457493
270,0.6697717309
272,0.791888594627
274,0.357120275497
275,0.352114439011
278,0.787002682686
280,0.272983342409
281,0.318074345589
282,0.341047525406
283,0.797750174999
