ID,PredictedProb
0,0.189855188131
1,0.911509871483
2,0.711775898933
7,0.602094829082
10,0.740036070347
11,0.59772759676
13,0.927512228489
14,0.576852321625
15,0.912440538406
16,0.844518303871
17,0.727167785168
18,0.815809309483
19,0.962019503117
20,0.868810892105
25,0.877472281456
26,0.844930529594
29,0.840509295464
38,0.960084617138
41,0.934851944447
44,0.535382807255
45,0.394003748894
47,0.737319111824
48,0.634307265282
49,0.812343299389
50,0.859381198883
53,0.562400639057
56,0.483216524124
59,0.856179952621
60,0.755005836487
64,0.820502281189
65,0.960287213326
66,0.813711583614
68,0.879441916943
69,0.664979636669
70,0.911827802658
71,0.79813939333
72,0.619913637638
76,0.871973454952
80,0.778857111931
82,0.790167212486
83,0.950594186783
85,0.883523225784
86,0.781873643398
87,0.638575196266
89,0.807291209698
97,0.885865151882
99,0.592320084572
101,0.793476104736
102,0.286417126656
103,0.546865105629
104,0.562384784222
106,0.942560791969
107,0.586326241493
109,0.94125020504
111,0.393244862556
113,0.842087268829
114,0.534402430058
118,0.860980927944
119,0.690285563469
120,0.921662211418
123,0.732361018658
128,0.328887701035
129,0.848962247372
131,0.928193986416
133,0.662666201591
134,0.767611443996
136,0.94426548481
137,0.648260712624
139,0.723402738571
140,0.881349027157
142,0.712118566036
144,0.807882249355
146,0.919670879841
147,0.728112637997
148,0.913028001785
150,0.186713531613
151,0.192284911871
152,0.96156668663
155,0.95775103569
158,0.883571088314
159,0.636136233807
160,0.976693212986
161,0.709187567234
165,0.946953237057
166,0.481121093035
170,0.93479269743
171,0.766803622246
174,0.668211996555
175,0.716173171997
179,0.752946555614
180,0.916708886623
181,0.785946190357
184,0.696118235588
185,0.619025230408
187,0.797524571419
188,0.797543287277
190,0.773304879665
191,0.787744760513
192,0.609288573265
193,0.88810646534
196,0.866524934769
197,0.632499217987
198,0.576727032661
205,0.0818326324224
211,0.899912595749
213,0.727450847626
214,0.841237783432
217,0.567564606667
218,0.802804589272
221,0.770243763924
222,0.588586032391
225,0.819129765034
229,0.538461983204
236,0.655346810818
237,0.924978494644
238,0.815078914165
239,0.959666252136
242,0.692221581936
245,0.907637476921
246,0.780037164688
247,0.895413041115
248,0.985834658146
254,0.888936817646
255,0.59545814991
257,0.964252471924
259,0.742919206619
264,0.914609611034
270,0.657953858376
272,0.783617794514
274,0.400855123997
275,0.37865242362
278,0.808719098568
280,0.289099633694
281,0.356278121471
282,0.31638815999
283,0.82273298502
284,0.959236681461
286,0.880614340305
287,0.912042558193
288,0.910299956799
289,0.879580438137
290,0.561557233334
291,0.807482719421
294,0.551903307438
295,0.397983700037
297,0.559976577759
299,0.671555638313
305,0.751746714115
307,0.536147296429
308,0.722322463989
313,0.57334035635
314,0.796066999435
315,0.790221571922
316,0.903642296791
317,0.868583977222
319,0.598388969898
322,0.833305954933
323,0.850119769573
324,0.838425934315
326,0.899943947792
327,0.714275360107
329,0.980465531349
330,0.0735523924232
331,0.466766297817
336,0.419008761644
337,0.527731001377
338,0.831589281559
340,0.962949454784
345,0.505675137043
347,0.876383900642
348,0.835547506809
350,0.976992368698
352,0.857141017914
356,0.940604686737
357,0.936865329742
358,0.921759307384
359,0.729603409767
361,0.8291259408
363,0.374844551086
364,0.723271012306
368,0.855413198471
376,0.971923410892
378,0.723771572113
382,0.830147981644
384,0.510702073574
385,0.951692938805
388,0.205640077591
389,0.95304197073
391,0.83275949955
392,0.710940063
395,0.736898243427
396,0.873636782169
397,0.81895428896
399,0.818555891514
404,0.967851519585
407,0.486394584179
409,0.838823974133
410,0.800120770931
413,0.423738628626
414,0.591165244579
416,0.740349471569
418,0.743604302406
419,0.883598446846
420,0.942122936249
422,0.953531324863
423,0.756656885147
427,0.694601297379
429,0.979195952415
430,0.53748190403
431,0.747439682484
432,0.736353218555
433,0.898811817169
434,0.0650523230433
436,0.720862925053
437,0.888098597527
451,0.652101814747
452,0.742235183716
454,0.723281621933
457,0.900957763195
458,0.91241145134
460,0.617298424244
461,0.936740458012
462,0.723877251148
463,0.850222766399
465,0.932085871696
467,0.91962492466
473,0.818898975849
474,0.928940117359
480,0.142583459616
481,0.763532936573
483,0.882084608078
484,0.582692086697
485,0.585435688496
487,0.92193287611
490,0.931954264641
491,0.8204382658
492,0.565725922585
496,0.857865273952
497,0.59490275383
498,0.725812315941
499,0.871331512928
501,0.809578716755
502,0.913306236267
503,0.826221823692
506,0.928234159946
507,0.750671684742
508,0.59781563282
509,0.762208104134
510,0.831347107887
511,0.892621040344
513,0.799875199795
515,0.909448564053
521,0.445347875357
522,0.785443723202
523,0.899511516094
525,0.886249542236
529,0.835967540741
530,0.582873463631
531,0.682188332081
533,0.76807653904
534,0.664640009403
535,0.938365757465
537,0.608732938766
541,0.6385166049
542,0.670392274857
543,0.723752319813
544,0.819321513176
545,0.58716571331
549,0.924546897411
550,0.833106338978
551,0.842670679092
553,0.556774735451
556,0.871928155422
558,0.574000239372
560,0.772816061974
563,0.574951291084
564,0.928316235542
567,0.485264480114
572,0.603035032749
573,0.930654287338
577,0.90149718523
583,0.878087222576
584,0.806061685085
585,0.796406686306
586,0.770018458366
588,0.784980595112
590,0.700029373169
591,0.607966899872
593,0.928116559982
594,0.756622850895
597,0.763634264469
598,0.716674149036
599,0.931722283363
603,0.801635801792
604,0.687931597233
606,0.934723615646
607,0.548925578594
609,0.726356863976
614,0.8722037673
615,0.888722479343
616,0.532668113708
617,0.857153475285
618,0.849105417728
619,0.807610809803
620,0.905412435532
623,0.718395113945
625,0.866386055946
626,0.836780905724
627,0.897093176842
632,0.917280614376
633,0.599044084549
634,0.812975943089
635,0.758079767227
636,0.898479580879
637,0.873520970345
638,0.796760320663
639,0.926040351391
642,0.518504619598
643,0.880057156086
644,0.959573745728
645,0.220917582512
646,0.816835582256
650,0.919729590416
653,0.64328122139
654,0.741570830345
655,0.329444855452
656,0.842942655087
657,0.833195507526
658,0.638353466988
660,0.5069693923
661,0.775879919529
668,0.892642974854
669,0.722136855125
671,0.841331720352
672,0.763198673725
676,0.920142114162
678,0.918574690819
680,0.846019506454
682,0.890552103519
684,0.847687959671
685,0.681470274925
686,0.572309732437
687,0.572821140289
694,0.22989693284
696,0.581712186337
697,0.799195289612
699,0.606152951717
702,0.955355107784
707,0.788166701794
708,0.943685770035
712,0.948056221008
717,0.941056609154
718,0.948095023632
720,0.593579232693
721,0.850750386715
723,0.842906177044
724,0.708180248737
727,0.626623094082
728,0.337747782469
731,0.788762331009
733,0.833645284176
735,0.939401328564
737,0.78117865324
738,0.85463142395
740,0.670010328293
742,0.975677073002
743,0.552466094494
745,0.679624199867
746,0.909060537815
747,0.636401712894
748,0.992957234383
749,0.870562434196
750,0.946941673756
753,0.707581937313
755,0.823525190353
756,0.907542526722
758,0.473587453365
760,0.707994878292
762,0.873427867889
763,0.720262229443
765,0.935216009617
767,0.802960276604
768,0.953802466393
770,0.79543620348
772,0.741029202938
773,0.851160228252
774,0.75665640831
775,0.736292600632
777,0.436887383461
778,0.904618322849
