ID,PredictedProb
0,0.200546175241
1,0.90009278059
2,0.729640722275
7,0.58814060688
10,0.724471330643
11,0.641243100166
13,0.927851378918
14,0.602474093437
15,0.904712557793
16,0.845601856709
17,0.730713009834
18,0.854300916195
19,0.956590592861
20,0.848058998585
25,0.8870434165
26,0.827020764351
29,0.874197363853
38,0.961757302284
41,0.933194458485
44,0.534917891026
45,0.418069988489
47,0.731082558632
48,0.635746717453
49,0.809784054756
50,0.858286201954
53,0.566998660564
56,0.520423829556
59,0.849171936512
60,0.755287408829
64,0.826230883598
65,0.956984460354
66,0.801668226719
68,0.86920517683
69,0.646509766579
70,0.917635321617
71,0.765765309334
72,0.629428982735
76,0.85885643959
80,0.776046514511
82,0.779942274094
83,0.935207366943
85,0.877826631069
86,0.826951682568
87,0.654972553253
89,0.809878468513
97,0.857980191708
99,0.599565625191
101,0.790605783463
102,0.304237484932
103,0.546919703484
104,0.559078454971
106,0.960525035858
107,0.586348414421
109,0.933882892132
111,0.367793381214
113,0.829499065876
114,0.502829253674
118,0.876536250114
119,0.691196262836
120,0.91544598341
123,0.725808620453
128,0.348662912846
129,0.85223197937
131,0.916151881218
133,0.655866205692
134,0.802850365639
136,0.946462929249
137,0.656161010265
139,0.718357801437
140,0.858039677143
142,0.705326557159
144,0.802235901356
146,0.911319434643
147,0.72042953968
148,0.917639613152
150,0.163417905569
151,0.179613903165
152,0.962915599346
155,0.955600082874
158,0.879433214664
159,0.630367577076
160,0.975375056267
161,0.700500845909
165,0.950879096985
166,0.479049772024
170,0.939009845257
171,0.758911550045
174,0.657919406891
175,0.711948215961
179,0.752527236938
180,0.915196239948
181,0.7492441535
184,0.703239262104
185,0.59319382906
187,0.787762403488
188,0.811068952084
190,0.788190245628
191,0.79692697525
192,0.610490620136
193,0.87405860424
196,0.880051970482
197,0.614378392696
198,0.584968328476
205,0.0842001438141
211,0.868978023529
213,0.717926561832
214,0.841059505939
217,0.551286399364
218,0.807136535645
221,0.79657047987
222,0.601033508778
225,0.818039178848
229,0.5045337677
236,0.651191532612
237,0.923425912857
238,0.797053575516
239,0.957707047462
242,0.701258122921
245,0.900920152664
246,0.788228034973
247,0.900805234909
248,0.980319440365
254,0.897667169571
255,0.601510941982
257,0.959550559521
259,0.772436082363
264,0.916566193104
270,0.645975589752
272,0.755702257156
274,0.344769001007
275,0.345714181662
278,0.787400782108
280,0.265762627125
281,0.349796205759
282,0.324123620987
283,0.832127630711
284,0.951631426811
286,0.880360066891
287,0.902553260326
288,0.907815277576
289,0.882020831108
290,0.562189459801
291,0.779268443584
294,0.549627125263
295,0.384715735912
297,0.558558821678
299,0.735712528229
305,0.822070717812
307,0.562585353851
308,0.734398901463
313,0.616034209728
314,0.7984816432
315,0.792047917843
316,0.905621230602
317,0.868176400661
319,0.5573746562
322,0.834618091583
323,0.828001737595
324,0.852236807346
326,0.906259894371
327,0.727414309978
329,0.979321658611
330,0.0716532319784
331,0.48659196496
336,0.451655417681
337,0.50044554472
338,0.822916924953
340,0.964547634125
345,0.495657235384
347,0.881991624832
348,0.842923104763
350,0.979466557503
352,0.850173056126
356,0.943037688732
357,0.938272058964
358,0.920428752899
359,0.746885120869
361,0.837501883507
363,0.339313626289
364,0.750737011433
368,0.873922944069
376,0.971573591232
378,0.714035630226
382,0.838513553143
384,0.535218477249
385,0.953804671764
388,0.203582167625
389,0.95037150383
391,0.840325176716
392,0.694263756275
395,0.753390014172
396,0.882028520107
397,0.818872451782
399,0.810632050037
404,0.96343010664
407,0.476168930531
409,0.824459969997
410,0.80607509613
413,0.427745342255
414,0.605103850365
416,0.717223525047
418,0.705052852631
419,0.880016922951
420,0.944338798523
422,0.95475757122
423,0.801325917244
427,0.690383970737
429,0.978254973888
430,0.54557967186
431,0.734211862087
432,0.766866326332
433,0.888442456722
434,0.0664075762033
436,0.722621500492
437,0.889161169529
451,0.662572801113
452,0.718661129475
454,0.707637131214
457,0.900933027267
458,0.913179755211
460,0.633040785789
461,0.941721975803
462,0.707356929779
463,0.852113902569
465,0.93448972702
467,0.922139585018
473,0.841361522675
474,0.918430507183
480,0.146495506167
481,0.770041167736
483,0.876314938068
484,0.598120748997
485,0.588309645653
487,0.887670814991
490,0.926560282707
491,0.81925034523
492,0.563751280308
496,0.841568887234
497,0.610767066479
498,0.698866844177
499,0.865001916885
501,0.808535397053
502,0.936476171017
503,0.805505931377
506,0.927224040031
507,0.749127864838
508,0.592250347137
509,0.768309354782
510,0.830591678619
511,0.887741088867
513,0.764294862747
515,0.924919962883
521,0.431778311729
522,0.789906799793
523,0.901424527168
525,0.886041462421
529,0.823275029659
530,0.571363210678
531,0.698051393032
533,0.756223201752
