ID,PredictedProb
0,0.209038570523
1,0.904398024082
2,0.751587927341
7,0.603241145611
10,0.73665869236
11,0.632272005081
13,0.92566215992
14,0.60251802206
15,0.912464678288
16,0.846828460693
17,0.744249284267
18,0.804284751415
19,0.95944082737
20,0.865518093109
25,0.879516541958
26,0.860877454281
29,0.824472248554
38,0.958108305931
41,0.937072694302
44,0.52936154604
45,0.402528524399
47,0.7260414958
48,0.641913712025
49,0.809474945068
50,0.869327425957
53,0.572425842285
56,0.56631141901
59,0.863922953606
60,0.743342936039
64,0.812683165073
65,0.956654429436
66,0.844300568104
68,0.855107426643
69,0.649935603142
70,0.906198382378
71,0.777863264084
72,0.5882563591
76,0.857819974422
80,0.774361371994
82,0.799624443054
83,0.951569020748
85,0.878784060478
86,0.821430385113
87,0.642786502838
89,0.804864227772
97,0.857415020466
99,0.592092752457
101,0.77988243103
102,0.290916144848
103,0.526848733425
104,0.567507743835
106,0.951531887054
107,0.572963118553
109,0.929218769073
111,0.372670263052
113,0.836084246635
114,0.528684616089
118,0.857979416847
119,0.684388577938
120,0.934454381466
123,0.732970356941
128,0.330642282963
129,0.849074244499
131,0.926518917084
133,0.659972250462
134,0.768500804901
136,0.938970983028
137,0.649054765701
139,0.726496756077
140,0.878734886646
142,0.74093490839
144,0.795822918415
146,0.90005338192
147,0.716519534588
148,0.914939165115
150,0.176288545132
151,0.169775545597
152,0.959740281105
155,0.952149868011
158,0.882164239883
159,0.636272788048
160,0.972519278526
161,0.703747034073
165,0.953848361969
166,0.514639139175
170,0.94149929285
171,0.7611374259
174,0.648973464966
175,0.711706280708
179,0.743792116642
180,0.916980087757
181,0.776284515858
184,0.683722794056
185,0.617942690849
187,0.812152147293
188,0.832941353321
190,0.785400152206
191,0.779250085354
192,0.607810437679
193,0.854827880859
196,0.873042583466
197,0.592576265335
198,0.570314109325
205,0.0882716700435
211,0.873700499535
213,0.765446305275
214,0.840842247009
217,0.556307137012
218,0.813607871532
221,0.755697548389
222,0.585991024971
225,0.831518471241
229,0.528528153896
236,0.662714660168
237,0.927427113056
238,0.789636433125
239,0.958872973919
242,0.701614320278
245,0.905249118805
