ID,PredictedProb
0,0.200983285904
1,0.905256092548
2,0.730067670345
7,0.640188097954
10,0.758848130703
11,0.618352949619
13,0.914509057999
14,0.557343065739
15,0.894201219082
16,0.853032946587
17,0.732914984226
18,0.842878639698
19,0.953375279903
20,0.86592233181
25,0.867558777332
26,0.839491188526
29,0.809845328331
38,0.958678424358
41,0.926666736603
44,0.550348520279
45,0.379101276398
47,0.7336191535
48,0.698137998581
49,0.814592123032
50,0.861570477486
53,0.570166885853
56,0.457088559866
59,0.851024031639
60,0.736132085323
64,0.806835532188
65,0.950791597366
66,0.803204298019
68,0.869998276234
69,0.652061283588
70,0.917172551155
71,0.79662501812
72,0.614663183689
76,0.842824518681
80,0.779071748257
82,0.781316399574
83,0.924244165421
85,0.885053694248
86,0.852341353893
87,0.662796914577
89,0.804796218872
97,0.865610480309
99,0.621781468391
101,0.785201489925
102,0.31478753686
103,0.553477525711
104,0.578057169914
106,0.951453864574
107,0.624349653721
109,0.92771679163
111,0.383017212152
113,0.828831791878
114,0.55122923851
118,0.865113556385
119,0.694278597832
120,0.905788242817
123,0.713882625103
128,0.341775685549
129,0.836431205273
131,0.94122338295
133,0.664923369884
134,0.778547346592
136,0.942327082157
137,0.651039600372
139,0.709619641304
140,0.875236988068
142,0.741829037666
144,0.777115285397
146,0.904634237289
147,0.711704313755
148,0.911495804787
150,0.199454650283
151,0.195606857538
152,0.958898603916
155,0.958608448505
158,0.883812487125
159,0.627175569534
160,0.968835055828
161,0.703268766403
165,0.936825454235
166,0.513989984989
170,0.939629077911
171,0.758489370346
174,0.651601910591
175,0.726441383362
179,0.744378983974
180,0.91993021965
181,0.759148895741
184,0.688626587391
185,0.605078220367
187,0.812160074711
188,0.794605195522
190,0.784972310066
191,0.765484392643
192,0.621255517006
193,0.870761156082
196,0.865686893463
197,0.645994246006
198,0.579434216022
205,0.106916487217
211,0.873133718967
213,0.76025813818
214,0.830109298229
217,0.585638225079
218,0.800827741623
221,0.751858711243
222,0.598013043404
225,0.816696047783
229,0.579216897488
236,0.662746191025
237,0.922513186932
238,0.820770263672
239,0.956934809685
242,0.70591878891
245,0.899163365364
246,0.788998663425
247,0.897484898567
248,0.988091826439
254,0.899483978748
255,0.598446846008
257,0.955253124237
259,0.743963599205
264,0.913987636566
270,0.677736341953
272,0.746816158295
274,0.386435449123
275,0.335202991962
278,0.796806633472
280,0.301357388496
281,0.376579284668
282,0.328380197287
283,0.849669694901
284,0.957582354546
286,0.886909484863
287,0.891943097115
288,0.921315073967
289,0.876814603806
