ID,PredictedProb
0,0.2655608356
1,0.916438698769
2,0.750473558903
7,0.554361462593
10,0.824498474598
11,0.655118942261
13,0.931001842022
14,0.519582748413
15,0.921271502972
16,0.85106498003
17,0.760823011398
18,0.880600750446
19,0.945501565933
20,0.860540211201
25,0.94719928503
26,0.899316132069
29,0.880865037441
38,0.973511576653
41,0.945507526398
44,0.613664746284
45,0.319348454475
47,0.844375610352
48,0.799152374268
49,0.822975695133
50,0.855980753899
53,0.487023621798
56,0.566661775112
59,0.899218320847
60,0.720270931721
64,0.792233347893
65,0.963783204556
66,0.821457087994
68,0.882315933704
69,0.668077349663
70,0.951113283634
71,0.771351456642
72,0.699745535851
76,0.873710751534
80,0.829801380634
82,0.750061094761
83,0.96856212616
85,0.904494762421
86,0.868931770325
87,0.728667914867
89,0.844813108444
97,0.910722255707
99,0.562301754951
101,0.809782266617
102,0.165925115347
103,0.521378040314
104,0.579470396042
106,0.971709549427
107,0.673795461655
109,0.915034294128
111,0.398298978806
113,0.865899205208
114,0.50158560276
118,0.890721619129
119,0.713281750679
120,0.913270413876
123,0.670222699642
128,0.262419909239
129,0.904342412949
131,0.90390175581
133,0.674598634243
134,0.849746286869
136,0.956989884377
137,0.701512634754
139,0.764235794544
140,0.904356062412
142,0.836285054684
144,0.825592696667
146,0.921107888222
147,0.741370737553
148,0.92811870575
150,0.200308978558
151,0.184748381376
152,0.975845277309
155,0.978580892086
158,0.894348621368
159,0.690045535564
160,0.97544336319
161,0.656555354595
165,0.93327665329
166,0.396360039711
170,0.939233720303
171,0.80228382349
174,0.703707933426
175,0.714410424232
179,0.790375590324
180,0.932512998581
181,0.877617061138
184,0.664830625057
185,0.689190924168
187,0.847315967083
188,0.866212248802
190,0.788600444794
191,0.847660958767
192,0.581799030304
193,0.903647363186
196,0.867121219635
197,0.504016518593
198,0.640738427639
205,0.0763597786427
211,0.929302453995
213,0.78418636322
214,0.858821988106
217,0.55520939827
218,0.837511539459
221,0.740945339203
222,0.616197288036
225,0.834171354771
229,0.784299075603
236,0.63350123167
237,0.924569904804
238,0.803479492664
239,0.96146863699
242,0.68284702301
245,0.921524703503
246,0.779992043972
247,0.926510572433
248,0.989832758904
254,0.91409778595
255,0.533108413219
257,0.968277275562
259,0.739702522755
264,0.93139487505
270,0.713988661766
272,0.859196722507
274,0.250582784414
275,0.392050683498
278,0.805295526981
280,0.256237387657
281,0.154805317521
282,0.353123545647
283,0.858006536961
284,0.967296481133
286,0.847589015961
287,0.925667583942
288,0.931564688683
289,0.880770325661
290,0.629890978336
291,0.801099300385
294,0.57067245245
295,0.260599672794
297,0.565416514874
299,0.732847630978
305,0.896893680096
307,0.48864415288
308,0.772251546383
313,0.640843331814
314,0.773233294487
315,0.788662791252
316,0.946537137032
317,0.833453297615
319,0.558810889721
322,0.799860835075
323,0.893203854561
324,0.898311793804
326,0.924393773079
327,0.769021451473
329,0.982327342033
330,0.0617168806493
331,0.549783289433
336,0.318806022406
