ID,PredictedProb
0,0.19784912467
1,0.898012340069
2,0.711939156055
7,0.646558105946
10,0.723708808422
11,0.614450037479
13,0.935047566891
14,0.595608413219
15,0.915541827679
16,0.846339225769
17,0.727084040642
18,0.812578618526
19,0.969105601311
20,0.857982993126
25,0.871367633343
26,0.855810642242
29,0.860606253147
38,0.956825315952
41,0.937883675098
44,0.555367350578
45,0.360201627016
47,0.762438952923
48,0.635829508305
49,0.816955149174
50,0.853751420975
53,0.575266540051
56,0.48621955514
59,0.839656889439
60,0.70976370573
64,0.81952637434
65,0.961607277393
66,0.807467341423
68,0.861340224743
69,0.657765030861
70,0.915300786495
71,0.775084972382
72,0.639568448067
76,0.851166009903
80,0.769158303738
82,0.797465324402
83,0.953666627407
85,0.890095770359
86,0.788496851921
87,0.642206907272
89,0.795785725117
97,0.869659006596
99,0.65268599987
101,0.770311236382
102,0.299157679081
103,0.535756289959
104,0.572226583958
106,0.962821364403
107,0.557202756405
109,0.937930583954
111,0.361709058285
113,0.839930474758
114,0.538657724857
118,0.860147833824
119,0.693560600281
120,0.918647050858
123,0.730204463005
128,0.365035891533
129,0.842797875404
131,0.920780241489
133,0.648291170597
134,0.772673487663
136,0.946566939354
137,0.648352205753
139,0.715685606003
140,0.887826025486
142,0.647697508335
144,0.821538031101
146,0.912602782249
147,0.726291179657
148,0.910325169563
150,0.189270704985
151,0.214571535587
152,0.953497171402
155,0.956612110138
158,0.880651712418
159,0.638283908367
160,0.969414353371
161,0.683261036873
165,0.948493540287
166,0.504157006741
170,0.938534975052
171,0.779942274094
174,0.659710884094
175,0.714159309864
179,0.73885512352
180,0.916653931141
181,0.748741030693
184,0.69360935688
185,0.616900205612
187,0.826865315437
188,0.812870085239
190,0.782579541206
191,0.797380149364
192,0.614017426968
193,0.879680156708
196,0.864423334599
197,0.598469555378
198,0.578529238701
205,0.10389341414
211,0.884741067886
213,0.750289916992
214,0.847659051418
217,0.555041730404
218,0.788695156574
221,0.766093373299
222,0.615989387035
225,0.79894053936
229,0.474860846996
236,0.659698665142
237,0.925494492054
238,0.812590241432
239,0.959884822369
242,0.729014635086
245,0.902898609638
246,0.801047980785
247,0.907377243042
248,0.987103760242
254,0.885623753071
255,0.591848492622
257,0.964264035225
259,0.770725250244
264,0.917112886906
270,0.667880117893
272,0.774292826653
274,0.403163641691
275,0.366725802422
278,0.795980155468
280,0.283807218075
281,0.383111566305
282,0.347530066967
283,0.809186339378
284,0.958475232124
286,0.889754474163
287,0.902985036373
288,0.923138320446
289,0.874166071415
290,0.543276131153
291,0.80026358366
294,0.585569798946
295,0.398281872272
297,0.580724716187
299,0.698734998703
305,0.763249218464
