ID,PredictedProb
0,0.289562851191
1,0.943875014782
2,0.761964321136
7,0.729708135128
10,0.76694393158
11,0.597327411175
13,0.91894108057
14,0.589430093765
15,0.920987486839
16,0.888126313686
17,0.814240276814
18,0.63243752718
19,0.912372291088
20,0.820622861385
25,0.891623973846
26,0.895233392715
29,0.869241476059
38,0.963754951954
41,0.910690307617
44,0.539053320885
45,0.378409087658
47,0.883763432503
48,0.840658903122
49,0.835160136223
50,0.809906423092
53,0.505185782909
56,0.382527053356
59,0.928183853626
60,0.693689823151
64,0.79250228405
65,0.952208220959
66,0.723940551281
68,0.855500042439
69,0.727708160877
70,0.961545526981
71,0.865461289883
72,0.836532056332
76,0.851677775383
80,0.695019543171
82,0.472933351994
83,0.952246367931
85,0.86843085289
86,0.841698527336
87,0.778540372849
89,0.846582114697
97,0.942449986935
99,0.739210486412
101,0.808671712875
102,0.272730469704
103,0.46092107892
104,0.593686461449
106,0.962664246559
107,0.851432979107
109,0.916369020939
111,0.698719799519
113,0.782749414444
114,0.559767186642
118,0.852088093758
119,0.700329661369
120,0.571048915386
123,0.681860387325
128,0.208955064416
129,0.944397807121
131,0.897071480751
133,0.692035853863
134,0.796973288059
136,0.917532324791
137,0.760559916496
139,0.777486920357
140,0.92105704546
142,0.791316330433
144,0.805186152458
146,0.952691972256
147,0.730133533478
148,0.925641775131
150,0.26830342412
151,0.221156835556
152,0.971716701984
155,0.969364404678
158,0.859678447247
159,0.483552128077
160,0.964308440685
161,0.567537248135
165,0.887080729008
166,0.52591252327
170,0.953250050545
171,0.797794163227
174,0.797197818756
175,0.718085706234
179,0.657543122768
180,0.905794084072
181,0.922559857368
184,0.718925237656
185,0.682387411594
187,0.92157793045
188,0.716296732426
190,0.767016351223
191,0.627403199673
192,0.637163043022
193,0.88614910841
196,0.889401674271
197,0.412371516228
198,0.604211866856
205,0.218552201986
211,0.683128535748
213,0.8980640769
214,0.878457725048
217,0.542694687843
218,0.898033499718
221,0.771657884121
222,0.726772069931
225,0.921258330345
229,0.629411637783
236,0.57547545433
237,0.902971327305
238,0.815025806427
239,0.957583129406
242,0.804857254028
