ID,PredictedProb
0,0.0950966104865
1,0.944114685059
2,0.23212018609
7,0.283499777317
10,0.503654241562
11,0.45157378912
13,0.939405441284
14,0.846211850643
15,0.927858352661
16,0.661496222019
17,0.581580102444
18,0.859346091747
19,0.98974853754
20,0.652277886868
25,0.858654081821
26,0.633475959301
29,0.933218300343
38,0.973350286484
41,0.896715044975
44,0.304472953081
45,0.241505488753
47,0.907276511192
48,0.670731306076
49,0.731486439705
50,0.611416041851
53,0.372346788645
56,0.487058341503
59,0.993008494377
60,0.30546143651
64,0.718511462212
65,0.98958581686
66,0.339471936226
68,0.937218844891
69,0.480921059847
70,0.984540820122
71,0.373132050037
72,0.310287088156
76,0.907958626747
80,0.480450928211
82,0.863577604294
83,0.988944411278
85,0.760263681412
86,0.55420166254
87,0.778284549713
89,0.553051352501
97,0.930790483952
99,0.599344074726
101,0.50273412466
102,0.030354494229
103,0.622948229313
104,0.252857595682
106,0.987741827965
107,0.673167586327
109,0.971513271332
111,0.226229459047
113,0.919714987278
114,0.423296481371
118,0.977636277676
119,0.368536621332
120,0.99760890007
123,0.556240200996
128,0.0962183400989
129,0.954960286617
131,0.99445360899
133,0.536446928978
134,0.839340746403
136,0.970832228661
137,0.700621783733
139,0.656015276909
140,0.790582060814
142,0.956185340881
144,0.933475852013
146,0.842015326023
147,0.673271119595
148,0.710042357445
150,0.161074399948
151,0.093845911324
152,0.978354692459
155,0.988620936871
158,0.792515277863
159,0.52738058567
160,0.959880173206
161,0.890391588211
165,0.771025300026
166,0.0458673089743
170,0.960717856884
171,0.781010687351
174,0.310309290886
175,0.632929742336
179,0.927789211273
180,0.894198477268
181,0.970279633999
184,0.229556232691
185,0.734989583492
187,0.791017234325
188,0.872385323048
190,0.472300946712
191,0.922297656536
192,0.350183010101
193,0.886855304241
196,0.755897879601
197,0.152803882957
198,0.44130268693
205,0.00548498658463
211,0.899322628975
213,0.816352188587
214,0.688690721989
217,0.410961300135
218,0.844749629498
221,0.779140174389
222,0.290716588497
225,0.871961116791
229,0.724046528339
236,0.291892647743
237,0.875918090343
238,0.570799052715
239,0.972500443459
242,0.286924481392
245,0.825711011887
246,0.791187286377
247,0.927100896835
248,0.997996747494
254,0.936567246914
255,0.334042459726
257,0.979335606098
259,0.68525570631
264,0.809750437737
270,0.636065542698
272,0.945678830147
274,0.418805330992
275,0.084477968514
278,0.983185648918
280,0.0524297654629
281,0.117628514767
282,0.0924581959844
283,0.219587594271
284,0.980548024178
286,0.398731917143
287,0.925046861172
288,0.853861868382
289,0.70764952898
290,0.217324644327
291,0.337531119585
294,0.0451738201082
295,0.0646725222468
297,0.17680901289
299,0.403643101454
305,0.696692407131
307,0.351080179214
308,0.614846646786
313,0.62530452013
314,0.50871360302
315,0.574198186398
316,0.951973319054
317,0.87135052681
319,0.189750537276
322,0.537238061428
323,0.687061905861
324,0.790276050568
326,0.990871250629
327,0.804821491241
329,0.998617887497
330,0.00585361383855
331,0.626493275166
336,0.268268853426
337,0.289061903954
338,0.617957472801
340,0.975703299046
345,0.12728446722
347,0.690440714359
348,0.662768542767
350,0.979242444038
352,0.968281745911
356,0.816979944706
357,0.846615791321
358,0.825897216797
359,0.819185912609
361,0.675389647484
363,0.0990192815661
364,0.531150460243
368,0.825028538704
376,0.990628302097
378,0.558379948139
382,0.708787739277
384,0.802198946476
385,0.925968110561
388,0.0542852990329
389,0.985317766666
391,0.499742209911
392,0.396506935358
395,0.739892721176
396,0.795372664928
397,0.612595796585
399,0.871135413647
404,0.979594528675
407,0.264651805162
409,0.809137046337
410,0.989237129688
413,0.623464107513
414,0.577040374279
416,0.920891821384
418,0.383808404207
419,0.746293306351
420,0.94656920433
422,0.722607791424
423,0.908087074757
427,0.317800909281
429,0.996134281158
430,0.199960693717
431,0.664361596107
432,0.844723343849
433,0.99667263031
434,0.0350831821561
436,0.571653723717
437,0.75699877739
451,0.716041326523
452,0.541481614113
454,0.839021027088
457,0.771015107632
458,0.927168905735
460,0.310444712639
461,0.933248400688
462,0.510859429836
463,0.705515742302
465,0.875270485878
467,0.956264257431
473,0.789080381393
474,0.967426538467
480,0.0195383112878
481,0.824528813362
483,0.737658858299
484,0.119302235544
485,0.234688550234
487,0.961480617523
490,0.946167767048
491,0.959765076637
492,0.283829331398
496,0.865923166275
497,0.236972436309
498,0.906566917896
499,0.982326567173
501,0.825061619282
502,0.984465718269
503,0.84125906229
506,0.410608410835
507,0.476778954268
508,0.322795122862
509,0.474525690079
510,0.797826945782
511,0.939522564411
513,0.937039196491
515,0.951626896858
521,0.550287187099
522,0.255726188421
523,0.854442059994
525,0.977884471416
529,0.734748959541
530,0.760019779205
531,0.26974350214
533,0.550536334515
534,0.338362902403
535,0.977591633797
537,0.391798049212
541,0.816382706165
542,0.831101953983
543,0.595904052258
544,0.767422020435
545,0.42001324892
549,0.930840075016
550,0.884989619255
551,0.835013628006
553,0.514158070087
556,0.81630563736
558,0.129086986184
560,0.267441987991
563,0.517530500889
564,0.975580394268
567,0.117143429816
572,0.605192303658
573,0.860804438591
577,0.976831257343
583,0.763175606728
584,0.686449170113
585,0.744645833969
586,0.420783638954
588,0.758172810078
590,0.92412340641
591,0.299756586552
593,0.984587311745
594,0.901903510094
597,0.599322915077
598,0.48104891181
599,0.974271357059
603,0.848391532898
604,0.415895611048
606,0.982007205486
607,0.166680440307
609,0.457619428635
614,0.905037879944
615,0.962940812111
616,0.59456372261
617,0.952685058117
618,0.909200072289
619,0.207599103451
620,0.74220430851
623,0.584545373917
625,0.786430299282
626,0.75477707386
627,0.736511349678
632,0.909834325314
633,0.224710300565
634,0.808734297752
635,0.519911885262
636,0.991422712803
637,0.981992483139
638,0.919011473656
639,0.985200762749
642,0.311920195818
643,0.93338561058
644,0.991377830505
645,0.0466621853411
646,0.794231176376
650,0.923315048218
653,0.213703423738
654,0.624086797237
655,0.200114697218
656,0.907494723797
657,0.601533055305
658,0.559714138508
660,0.19176389277
661,0.776070475578
668,0.801807761192
669,0.831818223
671,0.516751587391
672,0.492996752262
676,0.894297420979
678,0.922684073448
680,0.92908424139
682,0.620926618576
684,0.959031820297
685,0.315164536238
686,0.226998254657
687,0.259676009417
694,0.0662001743913
696,0.852788448334
697,0.749192357063
699,0.629729151726
702,0.747194707394
707,0.943627595901
708,0.836223185062
712,0.969109475613
717,0.995086729527
718,0.917653739452
720,0.408862054348
721,0.780630171299
723,0.840451180935
724,0.817745864391
727,0.279851108789
728,0.0926525369287
