ID,PredictedProb
0,0.149630740285
1,0.880116999149
2,0.842483401299
7,0.61563372612
10,0.802124917507
11,0.702297687531
13,0.950646221638
14,0.656604230404
15,0.910710990429
16,0.839598119259
17,0.776997506618
18,0.892910063267
19,0.966517686844
20,0.870008468628
25,0.9299877882
26,0.87125313282
29,0.72038346529
38,0.967928111553
41,0.943809151649
44,0.606005847454
45,0.4406273067
47,0.736687004566
48,0.614860415459
49,0.807304799557
50,0.795423746109
53,0.521776854992
56,0.516185283661
59,0.922902524471
60,0.684119403362
64,0.785789072514
65,0.950725853443
66,0.825570762157
68,0.805392563343
69,0.677571237087
70,0.926989734173
71,0.748544216156
72,0.576338350773
76,0.781226575375
80,0.712247610092
82,0.863161563873
83,0.950851500034
85,0.873698294163
86,0.822565019131
87,0.671655416489
89,0.762978494167
97,0.887063026428
99,0.586701333523
101,0.794014632702
102,0.292759269476
103,0.543930470943
104,0.561190128326
106,0.960262477398
107,0.67671585083
109,0.877573490143
111,0.400800079107
113,0.842989683151
114,0.541123628616
118,0.894875645638
119,0.692394852638
120,0.899215042591
123,0.756901741028
128,0.209007918835
129,0.816072165966
131,0.927127420902
133,0.639904499054
134,0.589955449104
136,0.931041419506
137,0.675705552101
139,0.721352279186
140,0.838837921619
142,0.812953352928
144,0.67908936739
146,0.903885900974
147,0.707550108433
148,0.929200232029
150,0.214144960046
151,0.143328279257
152,0.952831029892
155,0.965933084488
158,0.878965139389
159,0.613085627556
160,0.979672908783
161,0.644123852253
165,0.933302521706
166,0.563308477402
170,0.943650960922
171,0.748347938061
174,0.644325256348
175,0.776053547859
179,0.767338931561
180,0.912686824799
181,0.794449269772
184,0.657593548298
185,0.434706926346
187,0.845046877861
188,0.792740285397
190,0.77553486824
191,0.763939857483
192,0.609316825867
193,0.855472445488
196,0.86605745554
197,0.65626347065
198,0.577460825443
205,0.044661719352
211,0.897803604603
213,0.69540643692
214,0.817527890205
217,0.540165126324
218,0.829036653042
221,0.71128565073
222,0.623482704163
225,0.859148979187
229,0.530775845051
236,0.665742576122
237,0.935804724693
238,0.809513032436
239,0.965967297554
242,0.751020431519
245,0.90707308054
246,0.817225277424
247,0.926011323929
248,0.979561388493
254,0.911589682102
255,0.514087021351
257,0.971221506596
259,0.799243807793
