ID,PredictedProb
0,0.200652495027
1,0.911675095558
2,0.702710568905
7,0.550677835941
10,0.730038046837
11,0.652438700199
13,0.914283692837
14,0.576835215092
15,0.915547132492
16,0.848186373711
17,0.725081443787
18,0.833144247532
19,0.958132565022
20,0.86699962616
25,0.86888307333
26,0.847753047943
29,0.880728125572
38,0.966050505638
41,0.937072992325
44,0.523831367493
45,0.357448905706
47,0.768493950367
48,0.599253475666
49,0.81867903471
50,0.861222803593
53,0.5866522789
56,0.51966804266
59,0.841783642769
60,0.787113130093
64,0.819112837315
65,0.954221367836
66,0.782923519611
68,0.875144124031
69,0.651870429516
70,0.915380001068
71,0.768289864063
72,0.602161884308
76,0.817922651768
80,0.776428937912
82,0.712059617043
83,0.951053738594
85,0.883768260479
86,0.790103077888
87,0.634135603905
89,0.810156464577
97,0.873402833939
99,0.601573646069
101,0.793664216995
102,0.266680240631
103,0.545152723789
104,0.56053173542
106,0.958482265472
107,0.572291433811
109,0.935133218765
111,0.380097359419
113,0.839802384377
114,0.559884488583
118,0.849825322628
119,0.683402597904
120,0.896365523338
123,0.732426047325
128,0.340287685394
129,0.848916828632
131,0.927733004093
133,0.655087649822
134,0.79591858387
136,0.942227184772
137,0.647733569145
139,0.725087046623
140,0.867262780666
142,0.720643341541
144,0.823144972324
146,0.905775606632
147,0.734311759472
148,0.913232028484
150,0.18466758728
151,0.172929137945
152,0.956660509109
155,0.952406525612
158,0.880077660084
159,0.60987752676
160,0.974966943264
161,0.68321198225
165,0.95213842392
166,0.497912585735
170,0.933909416199
171,0.770103931427
174,0.647627770901
175,0.719788730145
179,0.751900374889
180,0.915822684765
181,0.791910946369
184,0.68961673975
185,0.563716351986
187,0.789094209671
188,0.809685885906
190,0.795470178127
191,0.796566009521
192,0.607900559902
193,0.870075523853
196,0.876724421978
197,0.600750803947
198,0.574414253235
205,0.0742979347706
211,0.864518761635
213,0.749808847904
214,0.845676779747
217,0.579455435276
218,0.805689156055
221,0.803772807121
222,0.590696752071
225,0.817070245743
229,0.476947516203
236,0.659860432148
237,0.926847875118
238,0.775686085224
239,0.959693074226
242,0.713580548763
245,0.907225191593
246,0.808180272579
247,0.902372479439
248,0.986965894699
254,0.892866551876
255,0.605752885342
257,0.962684333324
259,0.753962099552
264,0.92796510458
270,0.657131373882
272,0.800687611103
274,0.397809296846
275,0.349423199892
278,0.787925124168
280,0.295273333788
281,0.350378364325
282,0.351285099983
283,0.772461771965
284,0.951679468155
286,0.885469257832
287,0.897531330585
288,0.910838425159
289,0.882678747177
290,0.542791903019
291,0.781113624573
294,0.571065247059
295,0.407455772161
297,0.544396042824
299,0.705993413925
305,0.743345499039
307,0.534207284451
308,0.731752574444
313,0.594216585159
314,0.796068370342
315,0.783456206322
316,0.913588702679
317,0.874836087227
319,0.56834936142
322,0.836858451366
323,0.88651150465
324,0.877011597157
326,0.909874081612
327,0.709718883038
329,0.977804362774
330,0.065997980535
331,0.502380907536
336,0.444948852062
337,0.509018957615
338,0.856410682201
340,0.96421122551
345,0.495248705149
347,0.863540410995
348,0.846016228199
350,0.980757236481
352,0.815343737602
356,0.94516056776
357,0.939325928688
358,0.920791327953
359,0.716560006142
361,0.835499584675
363,0.359869539738
364,0.745252072811
368,0.853552818298
376,0.974222838879
378,0.719308316708
382,0.829983890057
384,0.509942889214
385,0.952381849289
388,0.195816993713
389,0.954357206821
391,0.868551075459
392,0.69530838728
395,0.780097603798
396,0.886975765228
397,0.82789427042
399,0.788397610188
404,0.972802937031
407,0.491821736097
409,0.830123603344
410,0.818176746368
413,0.514706552029
414,0.605941414833
416,0.72779250145
418,0.722601950169
419,0.887970805168
420,0.954923093319
422,0.958391368389
423,0.80403393507
427,0.693510234356
429,0.980089306831
430,0.471614331007
431,0.739105522633
432,0.766791880131
433,0.903192520142
434,0.0618843585253
436,0.736843764782
437,0.887535095215
451,0.659512639046
452,0.697061359882
454,0.748323917389
457,0.906079113483
458,0.880818963051
460,0.638396859169
461,0.941035926342
462,0.729021966457
463,0.863871335983
465,0.93546640873
467,0.921267747879
473,0.830240249634
474,0.917279779911
480,0.143221259117
481,0.781988084316
483,0.882552623749
484,0.599286556244
485,0.579341590405
487,0.894490480423
490,0.928626477718
491,0.800010144711
492,0.555205643177
496,0.865336894989
497,0.586980521679
498,0.699472784996
499,0.886329591274
501,0.832662284374
502,0.935990273952
503,0.811842918396
506,0.931151509285
507,0.7611322999
508,0.602791309357
509,0.778008103371
510,0.839826107025
511,0.893906414509
513,0.791935682297
515,0.907839655876
521,0.427492052317
522,0.790103971958
523,0.902852535248
525,0.886597335339
529,0.829877316952
530,0.616486489773
531,0.690912306309
533,0.770029962063
534,0.677105665207
535,0.943331003189
537,0.594654023647
541,0.63840508461
542,0.647736549377
543,0.732223272324
544,0.827264785767
545,0.583627223969
549,0.91249614954
550,0.844737648964
551,0.843628048897
553,0.565460205078
556,0.877627193928
558,0.555151164532
560,0.776802957058
563,0.563765585423
564,0.925875067711
567,0.408349603415
572,0.62431627512
573,0.931063950062
577,0.918896019459
583,0.887148678303
584,0.814521610737
