ID,PredictedProb
0,0.202956303954
1,0.905104517937
2,0.754314780235
7,0.61918926239
10,0.756475448608
11,0.627040922642
13,0.918230950832
14,0.570495605469
15,0.91065710783
16,0.85290157795
17,0.731825590134
18,0.817983567715
19,0.937717735767
20,0.871827661991
25,0.877849638462
26,0.84768050909
29,0.833338618279
38,0.955725610256
41,0.936007916927
44,0.594888210297
45,0.380688667297
47,0.741896569729
48,0.680402994156
49,0.819174051285
50,0.869819164276
53,0.578003525734
56,0.476094007492
59,0.870699226856
60,0.724201798439
64,0.808938860893
65,0.95654553175
66,0.821673512459
68,0.875722885132
69,0.649494469166
70,0.919089794159
71,0.784614384174
72,0.625951707363
76,0.820362448692
80,0.766852200031
82,0.751932263374
83,0.942619979382
85,0.881276488304
86,0.860053360462
87,0.645291805267
89,0.816916763783
97,0.86434006691
99,0.615139126778
101,0.784618973732
102,0.290732860565
103,0.559922277927
104,0.56529045105
106,0.953274190426
107,0.605096936226
109,0.930788040161
111,0.394930571318
113,0.836238920689
114,0.514121711254
118,0.855818867683
119,0.682876110077
120,0.926157772541
123,0.724294543266
128,0.311711251736
129,0.830471932888
131,0.895648956299
133,0.650811374187
134,0.796047627926
136,0.943374216557
137,0.64881259203
139,0.714665710926
140,0.867785274982
142,0.723437309265
144,0.795143127441
146,0.903095543385
147,0.717144012451
148,0.912331700325
150,0.185638964176
151,0.175771862268
152,0.957577109337
155,0.956668615341
158,0.874261319637
159,0.634703695774
160,0.970692813396
161,0.706279337406
165,0.951036095619
166,0.513796746731
170,0.937840461731
171,0.757946610451
174,0.657365918159
175,0.719024717808
179,0.745374023914
180,0.91455835104
181,0.76921081543
184,0.69122004509
185,0.617725908756
187,0.807876229286
188,0.803702175617
190,0.78282225132
191,0.7674741745
192,0.604345738888
193,0.870659291744
196,0.858320653439
197,0.634907901287
198,0.578952074051
205,0.083284728229
211,0.902901649475
213,0.726082086563
214,0.832828760147
217,0.567172169685
218,0.804459095001
221,0.774567782879
222,0.593089103699
225,0.836660563946
229,0.610313296318
236,0.673742294312
237,0.924722075462
238,0.81600022316
239,0.957039058208
242,0.724146306515
245,0.901005864143
246,0.790962398052
247,0.903090596199
248,0.986315667629
254,0.89151763916
