ID,PredictedProb
0,0.310143381357
1,0.914516568184
2,0.788865029812
7,0.602609694004
10,0.789682745934
11,0.744858264923
13,0.915258705616
14,0.655480325222
15,0.806347131729
16,0.835872888565
17,0.809852480888
18,0.840306818485
19,0.901868581772
20,0.905894935131
25,0.907951176167
26,0.823010027409
29,0.750167071819
38,0.948985636234
41,0.940079629421
44,0.640987336636
45,0.0957422479987
47,0.433672010899
48,0.645311594009
49,0.743854761124
50,0.914790689945
53,0.535111963749
56,0.470931351185
59,0.91722202301
60,0.755060255527
64,0.7918369174
65,0.92728972435
66,0.815565228462
68,0.816144704819
69,0.694221198559
70,0.827094316483
71,0.8243881464
72,0.637834668159
76,0.844897329807
80,0.751915693283
82,0.831987559795
83,0.90371888876
85,0.873762011528
86,0.812414228916
87,0.675578474998
89,0.778337955475
97,0.788258016109
99,0.785474896431
101,0.765286445618
102,0.226900458336
103,0.582454502583
104,0.605828046799
106,0.962458372116
107,0.601424098015
109,0.9263651371
111,0.352894097567
113,0.850923657417
114,0.501920104027
118,0.845401644707
119,0.700924754143
120,0.918158948421
123,0.720914721489
128,0.380862534046
129,0.648170948029
131,0.968826651573
133,0.682590782642
134,0.840982675552
136,0.90203410387
137,0.712494492531
139,0.717043757439
140,0.907678723335
142,0.735091567039
144,0.812311053276
146,0.883034527302
147,0.774303138256
148,0.92328119278
150,0.255807965994
151,0.137053117156
152,0.972088634968
155,0.961974680424
158,0.892190098763
159,0.533055007458
160,0.958218812943
161,0.721608579159
165,0.937885761261
166,0.507840752602
170,0.904393136501
171,0.650048196316
174,0.712599635124
175,0.732485890388
179,0.719738721848
180,0.923124134541
181,0.588825523853
184,0.64223998785
185,0.55400365591
187,0.797113418579
188,0.927802145481
190,0.755587220192
191,0.797090113163
192,0.642037808895
193,0.881681978703
196,0.889704167843
197,0.70003002882
198,0.552055776119
205,0.0617616325617
211,0.87906318903
213,0.795695006847
214,0.821528673172
217,0.546137273312
218,0.903255224228
221,0.792299807072
222,0.597476840019
225,0.817077100277
229,0.814642548561
236,0.680663228035
237,0.909599661827
238,0.654922246933
239,0.954324603081
242,0.745655357838
245,0.884266495705
246,0.755685925484
247,0.944050192833
248,0.970949232578
254,0.927787542343
255,0.60784637928
257,0.950636208057
259,0.777195632458
264,0.933673918247
270,0.568518817425
272,0.714733481407
274,0.437786668539
275,0.295848429203
278,0.769358098507
280,0.285898923874
281,0.0910395905375
282,0.1673206985
283,0.727568149567
284,0.971423149109
286,0.884482502937
287,0.865424573421
288,0.949793338776
289,0.905999243259
290,0.638671994209
291,0.782689511776
294,0.582842171192
295,0.308746367693
297,0.507187724113
299,0.844047129154
305,0.824221491814
307,0.489683300257
308,0.759050965309
313,0.650172472
314,0.83258074522
315,0.789479196072
316,0.929649114609
317,0.84317535162
319,0.421879887581
322,0.793982744217
323,0.80811047554
324,0.902292668819
326,0.902667284012
327,0.699149012566
329,0.975407719612
330,0.0697983950377
331,0.34206661582
336,0.416176408529
337,0.341418236494
338,0.70819568634
340,0.964767813683
345,0.505821287632
347,0.880171537399
348,0.802948772907
350,0.976406395435
352,0.689318776131
356,0.921998023987
357,0.931688129902
358,0.918128848076
359,0.491976231337
361,0.772621512413
363,0.276574343443
364,0.768173217773
368,0.903257548809
376,0.977621257305
378,0.751956999302
382,0.868826270103
384,0.426449686289
385,0.950511276722
388,0.266599237919
389,0.941231250763
391,0.655669093132
392,0.630854487419
395,0.659199655056
396,0.858646869659
397,0.800939440727
399,0.849526703358
404,0.959296643734
407,0.4870839715
409,0.873356342316
410,0.785976827145
413,0.712181031704
414,0.684403479099
416,0.788536310196
418,0.667051255703
419,0.795154631138
420,0.733084142208
422,0.949953079224
423,0.810287177563
427,0.73123216629
429,0.982359349728
430,0.56304115057
431,0.620258569717
432,0.482282400131
433,0.907226800919
434,0.0696322470903
436,0.724747180939
437,0.828898429871
451,0.685796141624
452,0.755766034126
454,0.793804705143
457,0.84029173851
458,0.902746856213
460,0.574352800846
461,0.929166913033
462,0.692554414272
463,0.875345945358
465,0.951294064522
467,0.944524884224
473,0.85640257597
474,0.967374682426
480,0.114314198494
481,0.775349676609
483,0.869105517864
484,0.711407840252
485,0.587690412998
487,0.91977751255
490,0.929865241051
491,0.865569353104
492,0.591578304768
496,0.72703653574
497,0.426613032818
498,0.620288252831
499,0.831712543964
501,0.819303035736
502,0.799581885338
503,0.845000207424
506,0.876992225647
507,0.727967858315
508,0.548524856567
509,0.767922997475
510,0.856657683849
511,0.907739043236
513,0.833318173885
515,0.881068110466
521,0.506240904331
522,0.794071435928
523,0.905813276768
525,0.874141693115
529,0.887381136417
530,0.709819495678
531,0.75734603405
533,0.741767942905
534,0.742813944817
535,0.931446194649
537,0.656987786293
541,0.633434474468
542,0.665493488312
543,0.731767058372
544,0.76576513052
545,0.670714735985
549,0.925893723965
550,0.857117056847
551,0.764198482037
553,0.60671377182
556,0.8690071702
558,0.460789889097
560,0.922971367836
563,0.437956482172
564,0.967383146286
567,0.370518565178
572,0.527617275715
573,0.923462331295
577,0.890563845634
583,0.859653115273
584,0.791458010674
585,0.784470975399
586,0.778394579887
588,0.663132488728
590,0.679437875748
591,0.776918053627
593,0.960297107697
594,0.812412381172
597,0.681807935238
598,0.745178461075
599,0.810794949532
603,0.809101939201
604,0.702758073807
606,0.923484921455
607,0.533444166183
609,0.730022728443
614,0.797815263271
615,0.892237663269
616,0.584340751171
617,0.923074662685
618,0.894070625305
619,0.784403145313
620,0.621763765812
623,0.719779014587
625,0.896109461784
626,0.776854813099
627,0.945310711861
632,0.95437079668
633,0.448272436857
634,0.810160040855
635,0.765456795692
636,0.821292519569
637,0.883987307549
638,0.854519188404
639,0.948285758495
642,0.524968624115
643,0.926125824451
644,0.92794162035
645,0.522726476192
646,0.841697514057
650,0.943087339401
653,0.672891676426
654,0.667726099491
655,0.320388913155
656,0.849004685879
657,0.84913277626
658,0.696478366852
660,0.454517126083
661,0.772336304188
668,0.840953230858
669,0.711559474468
671,0.876369714737
672,0.767204880714
676,0.913012504578
678,0.814309060574
680,0.825820744038
682,0.935052216053
684,0.770587921143
685,0.828866004944
686,0.60966193676
687,0.5608933568
694,0.452571451664
696,0.691233634949
697,0.85804182291
699,0.712306499481
702,0.96235448122
707,0.78490626812
708,0.863161444664
712,0.972157239914
717,0.844496369362
718,0.957175970078
720,0.451627552509
721,0.910517811775
723,0.665758728981
724,0.716083168983
727,0.763683617115
728,0.367547661066
731,0.883177876472
733,0.789757370949
735,0.9333370924
737,0.783633589745
738,0.872869551182
740,0.63420009613
742,0.981728732586
743,0.592699944973
745,0.635503768921
746,0.897183537483
747,0.757075428963
748,0.981431484222
749,0.932379722595
750,0.979816734791
753,0.794552505016
755,0.707677125931
756,0.890481173992
758,0.463262230158
760,0.752269804478
762,0.865584969521
763,0.737876355648
765,0.936061322689
767,0.795331716537
768,0.958949565887
770,0.760048270226
772,0.688414335251
773,0.798066139221
774,0.781993687153
775,0.757882356644
777,0.406241297722
778,0.929703116417
780,0.585398077965
782,0.77259105444
783,0.938728153706
786,0.511360824108
787,0.880866110325
788,0.859083175659
789,0.605177819729
790,0.512423932552
793,0.745737671852
795,0.843077778816
807,0.596734702587
809,0.813077628613
810,0.596168935299
811,0.650374114513
813,0.245418652892
815,0.877932846546
816,0.810546159744
821,0.939522325993
823,0.975284695625
825,0.820460319519
826,0.878348708153
827,0.884016335011
832,0.877271413803
833,0.827014088631
834,0.791298449039
837,0.812436878681
838,0.965796709061
839,0.114314198494
843,0.465168356895
844,0.713144302368
845,0.416544467211
846,0.748430371284
848,0.74298286438
850,0.741178095341
851,0.882268428802
852,0.596686184406
855,0.814347147942
856,0.958598673344
861,0.686522066593
862,0.909748077393
863,0.915205597878
864,0.868715167046
865,0.889656424522
867,0.785266399384
868,0.940525472164
869,0.946001529694
873,0.75156879425
875,0.587826550007
877,0.892975747585
879,0.844570159912
880,0.976445257664
881,0.762890338898
882,0.533341646194
883,0.948133170605
887,0.759201467037
888,0.620374798775
890,0.940455079079
897,0.527101695538
900,0.862761795521
902,0.751029729843
904,0.77182662487
906,0.643347799778
910,0.858406484127
913,0.827219009399
914,0.667327821255
915,0.795637488365
918,0.870101511478
920,0.955605387688
923,0.884051561356
926,0.783364892006
927,0.645339310169
929,0.628753423691
930,0.744229197502
931,0.954887568951
932,0.937008321285
933,0.801985144615
934,0.759576797485
936,0.836769402027
939,0.516417264938
941,0.898447930813
943,0.50192296505
947,0.563727617264
948,0.803897202015
949,0.961298286915
950,0.631968438625
951,0.679459750652
952,0.620618522167
953,0.969866394997
956,0.624100863934
961,0.676540672779
962,0.530487596989
968,0.801214396954
971,0.979011237621
972,0.956362009048
977,0.950441598892
981,0.72681838274
985,0.784915030003
987,0.894606530666
989,0.969011664391
993,0.952828645706
994,0.378296345472
997,0.978128612041
998,0.587011516094
999,0.884119033813
1002,0.783767879009
1003,0.948281168938
1004,0.967679917812
1005,0.766799151897
1007,0.679300129414
1008,0.928444325924
1014,0.914702832699
1016,0.859834015369
1021,0.385799705982
1023,0.850413262844
1026,0.877639472485
1028,0.795136928558
1029,0.74646627903
1030,0.55736297369
1031,0.778322100639
1032,0.897222518921
1033,0.978949308395
1036,0.632756948471
1037,0.960824966431
1039,0.712413132191
1046,0.888180017471
1047,0.826653301716
1049,0.934310495853
1055,0.786748170853
1057,0.446237683296
1059,0.671348333359
1060,0.149541154504
1062,0.275372922421
1063,0.810015678406
1066,0.798413217068
1067,0.957587897778
1068,0.43985709548
1070,0.872153759003
1071,0.789661109447
1073,0.76064991951
1074,0.725852072239
1075,0.868698894978
1076,0.720080494881
1077,0.947741866112
1079,0.646943747997
1083,0.621418952942
1085,0.962797164917
1087,0.64094632864
1088,0.526202857494
1089,0.802142798901
1092,0.795969724655
1095,0.748535633087
1104,0.982280313969
1106,0.979895055294
1108,0.549780368805
1110,0.643620073795
1117,0.811783134937
1118,0.850794315338
1119,0.800831615925
1121,0.821209907532
1122,0.735608518124
1124,0.603922665119
1125,0.612094283104
1126,0.447305291891
1128,0.762416362762
1129,0.733133852482
1131,0.32715010643
1132,0.772862493992
1133,0.834222018719
1134,0.600126028061
1137,0.973604917526
1138,0.401121526957
1139,0.705483615398
1140,0.789603352547
1141,0.817545294762
1143,0.841922342777
1144,0.891959130764
1145,0.744491159916
1146,0.927080273628
1147,0.855945885181
1149,0.845921218395
1151,0.848161399364
1154,0.738306045532
1156,0.664861023426
1158,0.785915970802
1165,0.82280933857
1166,0.590198934078
1167,0.597554981709
1168,0.607725143433
1169,0.628994584084
1171,0.671371221542
1173,0.463069915771
1175,0.734586894512
1181,0.609062433243
1182,0.626131474972
1184,0.796668112278
1187,0.778801202774
1189,0.913830459118
1190,0.637327849865
1193,0.713457584381
1194,0.948524475098
1196,0.866914153099
1202,0.688209414482
1203,0.610276639462
1206,0.916411876678
1209,0.978446364403
1211,0.545213520527
1212,0.426431000233
1215,0.760579049587
1216,0.45749437809
1220,0.831780910492
1222,0.890689969063
1223,0.950852513313
1224,0.665916740894
1227,0.828577637672
1229,0.506922364235
1230,0.745968282223
1233,0.899379968643
1236,0.649294495583
1242,0.898391544819
1245,0.869653403759
1246,0.945247113705
1249,0.860108733177
1250,0.904313862324
1253,0.955904304981
1258,0.703658699989
1259,0.683718681335
1262,0.978935420513
1263,0.796738386154
1265,0.939009547234
1266,0.874101161957
1267,0.90274721384
1268,0.913756906986
1269,0.558217942715
1270,0.729795873165
1271,0.883994460106
1272,0.948998212814
1276,0.959632813931
1277,0.854909062386
1279,0.599589407444
1280,0.766930699348
1283,0.626391708851
1285,0.767705917358
1286,0.861182808876
1290,0.751210033894
1293,0.66934967041
1295,0.496042698622
1297,0.653009355068
1299,0.935682415962
1300,0.971630513668
1301,0.893794476986
1302,0.975212574005
1303,0.888274610043
1304,0.956079602242
1305,0.662147521973
1306,0.767327547073
1307,0.724567294121
1308,0.979918956757
1309,0.633039593697
1312,0.689707458019
1313,0.91509437561
1314,0.645307838917
1316,0.774683117867
1318,0.523057818413
1319,0.753230452538
1320,0.734301567078
1322,0.924607396126
1323,0.368999004364
1325,0.746321856976
1329,0.188671216369
1330,0.880785286427
1334,0.472154796124
1337,0.849179327488
1340,0.802769362926
1341,0.602269589901
1342,0.590639293194
1347,0.659678041935
1349,0.596729755402
1350,0.859327733517
1355,0.700271427631
1356,0.621328830719
1357,0.657992422581
1358,0.83272922039
1359,0.796481013298
1361,0.431391328573
1363,0.628485262394
1366,0.752582013607
1367,0.958198606968
1370,0.954303920269
1375,0.955652177334
1377,0.949572086334
1379,0.873085141182
1381,0.766537368298
1382,0.848660171032
1385,0.615090668201
1387,0.726660132408
1389,0.845708668232
1392,0.881789088249
1393,0.62036806345
1395,0.874508023262
1396,0.897933781147
1399,0.0655625239015
1400,0.0698571428657
1401,0.831141471863
1402,0.960235953331
1405,0.654436945915
1407,0.697270393372
1409,0.958032488823
1413,0.413697123528
1414,0.203403368592
1415,0.84671664238
1417,0.489875882864
1421,0.600503623486
1422,0.949817240238
1423,0.348022788763
1425,0.772666454315
1426,0.0704157873988
1428,0.929962337017
1429,0.980303168297
1430,0.640030860901
1431,0.575662493706
1433,0.897824823856
1435,0.935534000397
1436,0.605948507786
1438,0.876663386822
1439,0.924169421196
1442,0.959790885448
1448,0.760290920734
1449,0.674656450748
1451,0.463654607534
1453,0.781607449055
1455,0.769537031651
1456,0.582074999809
1458,0.830196022987
1459,0.914764106274
1463,0.909135103226
1466,0.743261873722
1468,0.962650001049
1471,0.657297134399
1472,0.854708015919
1473,0.682077229023
1474,0.978949308395
1476,0.671768248081
1477,0.837448716164
1478,0.600286185741
1479,0.647133946419
1481,0.18905749917
1482,0.813984274864
1487,0.667476177216
1490,0.840366065502
1493,0.440638333559
1494,0.848278820515
1495,0.933384656906
1496,0.953064501286
1497,0.655714988708
1498,0.797205686569
1499,0.877281248569
1500,0.772366821766
1505,0.814075946808
1507,0.781890153885
1508,0.442013949156
1510,0.742102444172
1511,0.833045959473
1513,0.538592994213
1514,0.806423127651
1518,0.9027120471
1519,0.441772699356
1520,0.854947865009
1522,0.906555593014
1523,0.759666204453
1524,0.701933503151
1527,0.92488348484
1528,0.723694622517
1529,0.795934617519
1530,0.836412191391
1532,0.708915829659
1534,0.367777764797
1536,0.973477005959
1537,0.63194000721
1540,0.574149370193
1543,0.742393434048
1546,0.91073423624
1549,0.672802805901
1553,0.75193631649
1558,0.727885007858
1560,0.832268595695
1561,0.872809946537
1562,0.836755275726
1565,0.447189599276
1573,0.494065642357
1576,0.758464634418
1577,0.84987860918
1579,0.494583964348
1580,0.84930574894
1581,0.760085821152
1582,0.491370648146
1584,0.742092132568
1586,0.866992354393
1588,0.68338906765
1589,0.620031654835
1595,0.756965041161
1598,0.378601551056
1599,0.97565639019
1600,0.68815767765
1605,0.632266819477
1609,0.671402394772
1610,0.708164513111
1615,0.828639864922
1617,0.815363407135
1619,0.80020993948
1621,0.845767021179
1622,0.815187096596
1628,0.843601405621
1629,0.939873635769
1630,0.730733633041
1631,0.851851701736
1633,0.875426411629
1636,0.729169130325
1637,0.743925094604
1638,0.721113860607
1643,0.816179990768
1644,0.644507884979
1645,0.882343292236
1646,0.693096935749
1647,0.814928412437
1648,0.88180822134
1650,0.595479905605
1651,0.890240311623
1652,0.921436011791
1654,0.828516662121
1655,0.983022987843
1657,0.921498775482
1658,0.974670052528
1663,0.153321534395
1665,0.975909531116
1666,0.796773314476
1669,0.944306731224
1675,0.78889465332
1678,0.813800632954
1679,0.740036666393
1680,0.201096251607
1681,0.80208414793
1684,0.930273771286
1687,0.352730542421
1688,0.689761221409
1692,0.925113797188
1694,0.742297887802
1695,0.617021799088
1696,0.778722822666
1697,0.460190594196
1698,0.654426693916
1699,0.952000975609
1700,0.251166015863
1701,0.894656777382
1704,0.616990864277
1705,0.782436072826
1706,0.810060381889
1708,0.958484351635
1709,0.798235654831
1712,0.709833145142
1713,0.602243244648
1715,0.662203431129
1718,0.937889158726
1720,0.462543994188
1721,0.8228931427
1724,0.893714189529
1725,0.617474853992
1726,0.216187775135
