ID,PredictedProb
0,0.183221712708
1,0.904560089111
2,0.789235532284
7,0.728159427643
10,0.712446928024
11,0.609690725803
13,0.938905477524
14,0.439907282591
15,0.861825883389
16,0.820728600025
17,0.781615018845
18,0.826004385948
19,0.857968866825
20,0.817564845085
25,0.880252480507
26,0.804934680462
29,0.81458812952
38,0.942401587963
41,0.943101763725
44,0.578524589539
45,0.0972297266126
47,0.645723700523
48,0.684699237347
49,0.811761438847
50,0.869747698307
53,0.501452922821
56,0.466352462769
59,0.682073712349
60,0.721852362156
64,0.789805352688
65,0.968388676643
66,0.810844659805
68,0.874303042889
69,0.661922037601
70,0.936556994915
71,0.801773190498
72,0.674987077713
76,0.845178604126
80,0.755219697952
82,0.914819538593
83,0.945351719856
85,0.851899445057
86,0.885229170322
87,0.676596462727
89,0.808583140373
97,0.802642822266
99,0.73936188221
101,0.767126083374
102,0.30132818222
103,0.689497590065
104,0.603724241257
106,0.972991585732
107,0.52368748188
109,0.829675853252
111,0.361728727818
113,0.901710748672
114,0.495074748993
118,0.803519904613
119,0.723792552948
120,0.817536890507
123,0.729192554951
128,0.552894771099
129,0.738020658493
131,0.947074711323
133,0.70445561409
134,0.71717107296
136,0.936047017574
137,0.746902644634
139,0.716314673424
140,0.873922109604
142,0.726473271847
144,0.66706264019
146,0.882399559021
147,0.726941585541
148,0.91458517313
150,0.206307083368
151,0.158320963383
152,0.943173646927
155,0.968400776386
158,0.884421527386
159,0.665562987328
160,0.942506551743
161,0.73370051384
165,0.840034902096
166,0.478241145611
170,0.940973222256
171,0.767746210098
174,0.739358603954
175,0.761380672455
179,0.832951188087
180,0.901430249214
181,0.383026242256
184,0.636220276356
185,0.521872699261
187,0.830278277397
188,0.865721344948
190,0.734564304352
191,0.771575808525
192,0.638756036758
193,0.864201784134
196,0.856966614723
197,0.690670728683
198,0.585013985634
205,0.0504843778908
211,0.910919547081
213,0.843828499317
214,0.79853874445
217,0.563254058361
218,0.77568167448
221,0.714330017567
222,0.628894388676
225,0.849900841713
229,0.49859726429
236,0.651604294777
237,0.918505787849
238,0.747060120106
239,0.963520824909
242,0.684360742569
245,0.893644034863
246,0.829923629761
247,0.9215233922
248,0.978697955608
254,0.820967972279
255,0.522562265396
257,0.948385477066
259,0.742542147636
264,0.923069298267
270,0.735931515694
272,0.813451826572
274,0.446315705776
275,0.371688067913
278,0.867934763432
280,0.259145885706
281,0.430046081543
282,0.377361804247
283,0.82588750124
284,0.936297237873
286,0.891396701336
287,0.907850921154
288,0.941144704819
289,0.862937986851
290,0.71704441309
291,0.799213349819
294,0.545334815979
295,0.395587921143
297,0.559396326542
299,0.775756120682
305,0.81515276432
307,0.548184871674
308,0.760272502899
313,0.45149576664
314,0.841508865356
315,0.786251187325
316,0.905696570873
317,0.887550473213
319,0.681829810143
322,0.850496590137
323,0.904399871826
