ID,PredictedProb
0,0.41010800004
1,0.903298377991
2,0.896538078785
7,0.59936851263
10,0.729412138462
11,0.678737699986
13,0.956082224846
14,0.550834357738
15,0.919856786728
16,0.836986303329
17,0.771245956421
18,0.833345115185
19,0.959445238113
20,0.824556946754
25,0.924012541771
26,0.86481076479
29,0.876013040543
38,0.97250020504
41,0.954628288746
44,0.594502389431
45,0.232255682349
47,0.858582258224
48,0.709055900574
49,0.797811806202
50,0.878176748753
53,0.529779136181
56,0.420869618654
59,0.833097755909
60,0.775581538677
64,0.839274287224
65,0.973663747311
66,0.752050757408
68,0.897676348686
69,0.631358504295
70,0.942782998085
71,0.805653214455
72,0.67479121685
76,0.961198627949
80,0.753181993961
82,0.767064630985
83,0.975136041641
85,0.889852762222
86,0.848912775517
87,0.647543430328
89,0.809691250324
97,0.900166153908
99,0.661045789719
101,0.789503097534
102,0.170655146241
103,0.591332733631
104,0.532115936279
106,0.980266749859
107,0.728591322899
109,0.920139253139
111,0.358129531145
113,0.869982898235
114,0.586607217789
118,0.868012845516
119,0.707258522511
120,0.935840010643
123,0.718515634537
128,0.296835422516
129,0.890477061272
131,0.920842587948
133,0.634491205215
134,0.813038110733
136,0.956138551235
137,0.644228756428
139,0.749431729317
140,0.943606495857
142,0.800988316536
144,0.87469959259
146,0.937670052052
147,0.771519303322
148,0.923066198826
150,0.169677302241
151,0.0931375324726
152,0.979231357574
155,0.978827118874
158,0.896418273449
159,0.60365819931
160,0.987652897835
161,0.571879982948
165,0.969009339809
166,0.34710291028
170,0.939826667309
171,0.762301921844
174,0.688174784184
175,0.754464030266
179,0.685575902462
180,0.925001263618
181,0.821211576462
184,0.649116456509
185,0.579760730267
187,0.770544707775
188,0.891019761562
190,0.821198225021
191,0.911199271679
192,0.551580488682
193,0.909300982952
196,0.885090947151
197,0.520849525928
198,0.567035675049
205,0.0465141572058
211,0.918715238571
213,0.777782261372
214,0.839230060577
217,0.466384708881
218,0.851281046867
221,0.763206899166
222,0.641541898251
225,0.764245152473
229,0.583329260349
236,0.66432505846
237,0.93534553051
238,0.768133103848
239,0.96231263876
242,0.596683561802
245,0.917577385902
246,0.831046462059
247,0.905046403408
248,0.987795114517
254,0.897740721703
255,0.537408947945
257,0.973517239094
259,0.707813620567
264,0.915989816189
