ID,PredictedProb
0,0.203041940928
1,0.913784384727
2,0.726282536983
7,0.616275250912
10,0.758268594742
11,0.625145256519
13,0.922917425632
14,0.576955199242
15,0.90824842453
16,0.849223852158
17,0.73688274622
18,0.844659328461
19,0.946756243706
20,0.85494697094
25,0.888387918472
26,0.854333996773
29,0.841906130314
38,0.95892482996
41,0.938880383968
44,0.542907714844
45,0.372544616461
47,0.775242328644
48,0.649975180626
49,0.816422641277
50,0.862040936947
53,0.577305972576
56,0.502495348454
59,0.856529653072
60,0.760260045528
64,0.805064737797
65,0.956014573574
66,0.828124523163
68,0.888307571411
69,0.648190021515
70,0.915990710258
71,0.769053518772
72,0.628694713116
76,0.847273886204
80,0.76636838913
82,0.766799867153
83,0.944268465042
85,0.883848309517
86,0.838846445084
87,0.658802092075
89,0.823783814907
97,0.877408504486
99,0.613564193249
101,0.787128448486
102,0.318014025688
103,0.533258140087
104,0.562108695507
106,0.951928138733
107,0.529834449291
109,0.936475872993
111,0.371298342943
113,0.838453471661
114,0.528713941574
118,0.864078521729
119,0.68840777874
120,0.917849361897
123,0.729870378971
128,0.311011910439
129,0.837015151978
131,0.953951537609
133,0.667976498604
134,0.7926171422
136,0.939544320107
137,0.650507628918
139,0.713782131672
140,0.871247947216
142,0.74167239666
144,0.798150360584
146,0.907607734203
147,0.722177028656
148,0.90950357914
150,0.169641375542
151,0.173929154873
152,0.954646646976
155,0.957867741585
158,0.876551091671
159,0.626216173172
160,0.975330412388
161,0.689436554909
165,0.944473445415
166,0.490515738726
170,0.932846605778
171,0.755432009697
174,0.64440369606
175,0.726488113403
179,0.736422657967
180,0.910839021206
181,0.780675709248
184,0.699310600758
185,0.600777983665
187,0.798959851265
188,0.798240423203
190,0.785536587238
191,0.785817503929
192,0.604115068913
193,0.874016880989
196,0.868578612804
197,0.599482953548
198,0.568641841412
205,0.0818153768778
211,0.889453172684
213,0.734353482723
214,0.850461423397
217,0.608606338501
218,0.803446173668
221,0.766155540943
222,0.588751614094
225,0.828633785248
229,0.543662905693
236,0.667502522469
237,0.927451729774
238,0.822299659252
239,0.956536412239
242,0.716415345669
245,0.901889622211
246,0.794382750988
247,0.906090140343
248,0.984212577343
254,0.893731832504
255,0.615697145462
257,0.958829879761
259,0.762747228146
264,0.912352442741
270,0.672399282455
272,0.748321354389
274,0.365241527557
275,0.326393157244
278,0.794909596443
280,0.264115810394
281,0.334812641144
282,0.325405865908
283,0.771122217178
284,0.948859870434
286,0.88665241003
287,0.898296296597
288,0.913208186626
289,0.887913584709
290,0.546394765377
291,0.795728266239
294,0.575693130493
295,0.405818045139
297,0.5564712286
299,0.688524484634
305,0.798397839069
307,0.54198807478
308,0.731115758419
313,0.612755119801
314,0.803350687027
315,0.794944882393
316,0.898333132267
317,0.875422298908
319,0.579131126404
322,0.836903631687
323,0.835277140141
324,0.837135612965
326,0.895592093468
327,0.713901758194
329,0.979522824287
330,0.0688825249672
331,0.476399809122
336,0.449687629938
337,0.540530443192
338,0.836574137211
340,0.963911116123
345,0.508331656456
347,0.901600837708
348,0.842075169086
350,0.979514956474
352,0.856506109238
356,0.946769654751
357,0.94002699852
358,0.922107756138
359,0.730771124363
361,0.837928116322
363,0.3626075387
364,0.747506320477
368,0.84750276804
376,0.972915410995
378,0.720055758953
382,0.834092319012
384,0.517902970314
385,0.953421771526
388,0.187770962715
389,0.952448904514
391,0.850760817528
392,0.699362695217
395,0.749715864658
396,0.868579447269
397,0.817663431168
399,0.813367962837
404,0.975560963154
407,0.483741730452
409,0.83246165514
410,0.814930379391
413,0.534018158913
414,0.595907866955
416,0.741151273251
418,0.681685984135
419,0.88346529007
420,0.934243798256
422,0.957182407379
423,0.77478146553
427,0.696602225304
429,0.981022655964
430,0.550333619118
431,0.746109068394
432,0.700897276402
433,0.891654610634
434,0.0652324184775
436,0.729291677475
437,0.895092964172
451,0.66155397892
452,0.720173716545
454,0.71619862318
457,0.908182680607
458,0.901498913765
460,0.669761836529
461,0.936616718769
462,0.724878847599
463,0.849340200424
465,0.940536856651
467,0.919303715229
473,0.84970664978
474,0.918073058128
480,0.145924583077
481,0.762748420238
483,0.876042068005
484,0.584971487522
485,0.57697725296
487,0.900174558163
490,0.928703486919
491,0.798700153828
492,0.571691930294
496,0.854696512222
497,0.593318760395
498,0.707175254822
499,0.865464508533
501,0.79397380352
502,0.943126559258
503,0.809071719646
506,0.933380305767
507,0.751058876514
508,0.603612244129
509,0.774484574795
510,0.832859396935
511,0.891244709492
513,0.775318086147
515,0.920085668564
521,0.436805278063
522,0.790876924992
523,0.892372906208
525,0.880298197269
529,0.828194141388
530,0.632904708385
531,0.676694393158
533,0.769224524498
534,0.678836762905
535,0.934383690357
537,0.596495270729
541,0.615317821503
542,0.671920180321
543,0.723557531834
544,0.823134183884
545,0.600604891777
549,0.913538753986
550,0.846382439137
551,0.851076900959
553,0.569898784161
556,0.878267228603
558,0.599914610386
560,0.774766683578
563,0.584917366505
564,0.935296177864
567,0.442796975374
572,0.627246677876
573,0.929616034031
577,0.908602595329
583,0.882630825043
584,0.806917130947
585,0.783308327198
586,0.761367976665
588,0.776535272598
590,0.683545947075
591,0.594729661942
593,0.92741638422
594,0.741068720818
597,0.736999332905
598,0.726511776447
599,0.923272848129
603,0.805754899979
604,0.691333830357
606,0.934958040714
607,0.454110831022
609,0.72223085165
614,0.865296840668
615,0.884098649025
616,0.553752839565
617,0.854667246342
618,0.861863613129
619,0.809867143631
620,0.906473875046
623,0.708046793938
625,0.868028819561
626,0.833775341511
627,0.911043286324
632,0.924473702908
633,0.59307706356
634,0.820455789566
635,0.752057433128
636,0.901208162308
637,0.865098178387
638,0.798858761787
639,0.918035566807
642,0.530700266361
643,0.847016215324
644,0.961338937283
645,0.204263091087
646,0.820493876934
650,0.925702631474
653,0.609995663166
654,0.671721935272
655,0.323815107346
656,0.848472118378
657,0.825204908848
658,0.631609916687
660,0.502099752426
661,0.776131868362
668,0.892560184002
669,0.716508984566
671,0.848833680153
672,0.743104755878
676,0.918027043343
678,0.910134553909
680,0.846866369247
682,0.905543088913
684,0.805039763451
685,0.631901741028
686,0.538421094418
687,0.586185693741
694,0.186394289136
696,0.646683931351
697,0.739948868752
699,0.542945146561
702,0.94140535593
707,0.786491334438
708,0.926734805107
712,0.95470315218
717,0.95607739687
718,0.954563319683
720,0.602717578411
721,0.851353883743
723,0.848556041718
724,0.674436628819
727,0.623129010201
728,0.307904183865
731,0.795446455479
733,0.862186312675
