ID,PredictedProb
0,0.35225135088
1,0.948173224926
2,0.819810211658
7,0.47373855114
10,0.69899314642
11,0.642168700695
13,0.968950867653
14,0.458691865206
15,0.927084863186
16,0.818144857883
17,0.640526533127
18,0.854528307915
19,0.93078660965
20,0.910667002201
25,0.959145188332
26,0.821853876114
29,0.904199540615
38,0.973564207554
41,0.964878380299
44,0.716733753681
45,0.276347368956
47,0.883412361145
48,0.787551820278
49,0.825582623482
50,0.862563967705
53,0.447907179594
56,0.489612311125
59,0.963942229748
60,0.848782896996
64,0.73084872961
65,0.968162119389
66,0.818974196911
68,0.841516792774
69,0.677297592163
70,0.920605421066
71,0.806091964245
72,0.634748637676
76,0.933779060841
80,0.818369030952
82,0.675160586834
83,0.966077983379
85,0.906899511814
86,0.85102891922
87,0.71646374464
89,0.813588202
97,0.905885577202
99,0.501616239548
101,0.782110989094
102,0.19444295764
103,0.58414542675
104,0.582668244839
106,0.985680222511
107,0.715105295181
109,0.93815767765
111,0.430245757103
113,0.8356590271
114,0.562945187092
118,0.871312499046
119,0.725618004799
120,0.969963252544
123,0.739344418049
128,0.263035833836
129,0.879805088043
131,0.961547076702
133,0.674094378948
134,0.785399734974
136,0.945033013821
137,0.654748857021
139,0.707284271717
140,0.900448203087
142,0.726953685284
144,0.792764127254
146,0.906990468502
147,0.757960617542
148,0.912745654583
150,0.161607980728
151,0.135264098644
152,0.984849214554
155,0.967606782913
158,0.895293772221
159,0.483597487211
160,0.988034307957
161,0.711468160152
165,0.962050914764
166,0.448351681232
170,0.954015314579
171,0.892552495003
174,0.607133865356
175,0.75699442625
179,0.776646614075
180,0.947405874729
181,0.794318914413
184,0.687487483025
185,0.845937252045
187,0.844827473164
188,0.937946498394
190,0.811801016331
191,0.814506351948
192,0.629849433899
193,0.910937070847
196,0.898419439793
197,0.766612827778
198,0.6036054492
205,0.058331720531
211,0.810874760151
213,0.667600333691
214,0.865604162216
217,0.652494549751
218,0.82313221693
221,0.625771760941
222,0.62154096365
225,0.910316824913
229,0.745459020138
236,0.592254400253
237,0.914626419544
238,0.704132318497
239,0.96208947897
242,0.651182830334
245,0.929571330547
246,0.822183072567
247,0.933752655983
248,0.963252007961
254,0.89241039753
255,0.567481696606
257,0.962288796902
259,0.840935707092
264,0.928776800632
270,0.684110283852
272,0.763069987297
274,0.355888813734
275,0.394277185202
278,0.908717572689
280,0.211646169424
281,0.118763051927
282,0.221129968762
283,0.849880754948
284,0.962349951267
286,0.879932880402
287,0.87050652504
288,0.929575026035
289,0.887455284595
290,0.543234467506
291,0.733152210712
294,0.488966345787
295,0.317688643932
297,0.596597075462
299,0.544508993626
305,0.879184603691
307,0.497358173132
308,0.790293633938
313,0.683088421822
314,0.771012306213
315,0.772171854973
316,0.948801875114
317,0.851614773273
319,0.57099121809
322,0.817752957344
323,0.793447196484
324,0.818306922913
326,0.93426668644
327,0.817386806011
329,0.980735778809
330,0.0584654323757
331,0.461163282394
336,0.322320103645
337,0.501049935818
338,0.801804304123
340,0.970540225506
345,0.349702239037
347,0.941225588322
348,0.870442807674
350,0.989269316196
352,0.843400299549
356,0.939121723175
357,0.920621156693
358,0.911651849747
359,0.798105239868
361,0.811795473099
363,0.30111131072
364,0.825205862522
368,0.905636668205
376,0.978138208389
378,0.752178013325
382,0.809010446072
384,0.422649264336
385,0.955419301987
388,0.15518373251
389,0.955096304417
391,0.745661735535
392,0.791377663612
395,0.819616615772
396,0.867854058743
397,0.816122353077
399,0.755390703678
404,0.976119935513
407,0.479786157608
409,0.824006140232
410,0.879355490208
413,0.713001072407
414,0.682573795319
416,0.785999417305
418,0.81970846653
419,0.867145717144
420,0.949103415012
422,0.963075041771
423,0.781835079193
427,0.726315200329
429,0.99169510603
430,0.636502683163
431,0.710522651672
432,0.724174141884
433,0.952797591686
434,0.0927260667086
436,0.738055944443
437,0.819549679756
451,0.750785708427
452,0.733507514
454,0.818645596504
457,0.895936608315
458,0.925516963005
460,0.582437813282
461,0.95728302002
462,0.752140045166
463,0.872068941593
465,0.950441300869
467,0.918416619301
473,0.816665768623
474,0.933112740517
480,0.114451743662
481,0.858786821365
483,0.888177454472
484,0.530310094357
485,0.566737651825
487,0.938959717751
490,0.922332108021
491,0.851275205612
492,0.519436895847
496,0.877831220627
497,0.576267182827
498,0.770435631275
499,0.903631448746
501,0.784395635128
