ID,PredictedProb
0,0.318483859301
1,0.923045694828
2,0.450796276331
7,0.721785128117
10,0.774923980236
11,0.6619104743
13,0.913324594498
14,0.594540119171
15,0.909062147141
16,0.827158093452
17,0.724863767624
18,0.843601822853
19,0.983693301678
20,0.883704483509
25,0.892838120461
26,0.831817150116
29,0.796610593796
38,0.971481442451
41,0.935641527176
44,0.504471421242
45,0.204111158848
47,0.723215103149
48,0.601876676083
49,0.886149942875
50,0.87595063448
53,0.609401524067
56,0.468472331762
59,0.88287883997
60,0.845569968224
64,0.817114293575
65,0.96753692627
66,0.798388123512
68,0.849458634853
69,0.612694978714
70,0.939774751663
71,0.777660787106
72,0.613650739193
76,0.813491404057
80,0.756908476353
82,0.721605420113
83,0.954937696457
85,0.868853271008
86,0.836670398712
87,0.736851036549
89,0.844107925892
97,0.868973255157
99,0.63806694746
101,0.786854207516
102,0.324868917465
103,0.535241127014
104,0.560311973095
106,0.954631447792
107,0.729977488518
109,0.948589861393
111,0.446079164743
113,0.827867865562
114,0.539499998093
118,0.87519133091
119,0.678030192852
120,0.92481803894
123,0.753580391407
128,0.348590701818
129,0.653830468655
131,0.922345638275
133,0.669775009155
134,0.763360142708
136,0.920760214329
137,0.6458953619
139,0.705627322197
140,0.903648734093
142,0.845985412598
144,0.788562178612
146,0.906795859337
147,0.751360118389
148,0.910228252411
150,0.181545242667
151,0.165695980191
152,0.931171357632
155,0.94260174036
158,0.85376149416
159,0.722287714481
160,0.954650580883
161,0.680820643902
165,0.956018924713
166,0.698028802872
170,0.93485301733
171,0.744346618652
174,0.668109536171
175,0.764060556889
179,0.72071313858
180,0.91750639677
181,0.720428645611
184,0.644318521023
185,0.490925341845
187,0.729138553143
188,0.8230073452
190,0.768031179905
191,0.708864450455
192,0.641318559647
193,0.883486747742
196,0.885617792606
197,0.673263370991
198,0.586448609829
205,0.0680845081806
211,0.83635532856
213,0.728298425674
214,0.829546093941
217,0.663796126842
218,0.781775176525
221,0.748409628868
222,0.602928042412
225,0.852153003216
229,0.618941545486
236,0.658205091953
237,0.906382322311
238,0.88045591116
239,0.951489806175
242,0.757046461105
245,0.899748980999
246,0.799032866955
247,0.899772107601
248,0.984174251556
254,0.8981564641
255,0.576296150684
257,0.961844444275
259,0.769784867764
264,0.899481534958
270,0.63173276186
272,0.881827235222
274,0.382998496294
275,0.346766114235
278,0.839385271072
280,0.305947780609
281,0.312007904053
282,0.379529684782
283,0.802267789841
284,0.944359779358
286,0.887999415398
287,0.934462189674
288,0.962574124336
289,0.866858482361
