ID,PredictedProb
0,0.183874323964
1,0.90682643652
2,0.571046829224
7,0.58510440588
10,0.735440075397
11,0.628593683243
13,0.930135786533
14,0.620257973671
15,0.940108597279
16,0.847013890743
17,0.736664354801
18,0.832279622555
19,0.970796048641
20,0.816792666912
25,0.841760337353
26,0.853343248367
29,0.866991758347
38,0.960639178753
41,0.93983823061
44,0.532469987869
45,0.365604877472
47,0.791014969349
48,0.599627673626
49,0.822067379951
50,0.852211654186
53,0.588277578354
56,0.535722732544
59,0.850556612015
60,0.767547726631
64,0.827357888222
65,0.960361719131
66,0.845433294773
68,0.848837018013
69,0.651106119156
70,0.922101259232
71,0.791994094849
72,0.613112270832
76,0.831969082355
80,0.775997400284
82,0.728710889816
83,0.9585070014
85,0.892961859703
86,0.788178086281
87,0.620405912399
89,0.807511210442
97,0.900792062283
99,0.593283653259
101,0.786868453026
102,0.225936055183
103,0.55907946825
104,0.547515749931
106,0.955692946911
107,0.559516429901
109,0.947295963764
111,0.363941550255
113,0.835916936398
114,0.565126180649
118,0.864696264267
119,0.698088347912
120,0.919371545315
123,0.740652918816
128,0.417229026556
129,0.866330742836
131,0.93334954977
133,0.639794290066
134,0.789877176285
136,0.947662472725
137,0.668386459351
139,0.7280356884
140,0.879676401615
142,0.678451836109
144,0.816081345081
146,0.919156551361
147,0.732150793076
148,0.909414350986
150,0.173241809011
151,0.189697310328
152,0.963980019093
155,0.959981381893
158,0.878317058086
159,0.635333776474
160,0.972533285618
161,0.707714259624
165,0.95902556181
166,0.497646719217
170,0.939907550812
171,0.76703286171
174,0.648409545422
175,0.711792290211
179,0.757376909256
180,0.915017843246
181,0.809054553509
184,0.689536690712
185,0.666681289673
187,0.812288701534
188,0.793004572392
190,0.777654290199
191,0.834473490715
192,0.614150047302
193,0.869621396065
196,0.871349930763
197,0.567367613316
198,0.584495842457
205,0.0877816751599
211,0.867186784744
213,0.803798675537
214,0.84912520647
217,0.560754656792
218,0.794276177883
221,0.785831034184
222,0.611183941364
225,0.838194191456
229,0.444665253162
236,0.654280424118
237,0.921710193157
238,0.81938958168
239,0.961992561817
242,0.673924744129
245,0.903559744358
246,0.786860227585
247,0.897673010826
248,0.985084831715
254,0.890216767788
255,0.622499704361
257,0.967152833939
259,0.733430683613
264,0.916001915932
270,0.618319034576
272,0.796547234058
274,0.366002172232
275,0.360464274883
278,0.795910418034
280,0.300804942846
281,0.345022112131
282,0.33089992404
283,0.749708175659
284,0.95173150301
286,0.881561160088
287,0.917535841465
288,0.927375257015
289,0.879953205585
290,0.526772022247
291,0.812916815281
294,0.593835890293
295,0.370996594429
297,0.542611658573
299,0.673918962479
305,0.755177497864
307,0.559041500092
308,0.733067035675
313,0.630376458168
314,0.810672879219
315,0.786756753922
316,0.919217288494
317,0.868545949459
319,0.564448952675
322,0.824090242386
323,0.814306080341
324,0.864140629768
326,0.913930416107
327,0.713224172592
329,0.980199694633
330,0.0692313611507
331,0.478390485048
336,0.422964513302
337,0.552168786526
338,0.837611079216
340,0.963454306126
345,0.509719967842
347,0.84892821312
348,0.856320559978
350,0.975758433342
352,0.902970612049
356,0.937582194805
357,0.94187182188
358,0.914310157299
359,0.748481631279
361,0.828165471554
363,0.354112029076
364,0.706743180752
368,0.856315970421
376,0.97364783287
378,0.703638195992
382,0.843224644661
384,0.493352413177
385,0.952547132969
388,0.199525743723
389,0.95267033577
391,0.859667479992
392,0.712135255337
395,0.773201584816
396,0.871962845325
397,0.821776866913
399,0.828693628311
404,0.971227884293
407,0.482253462076
409,0.847972691059
410,0.826965391636
413,0.368499487638
414,0.611651659012
416,0.714123547077
418,0.709802091122
419,0.888740122318
420,0.967813968658
422,0.956247210503
423,0.813635826111
427,0.675469815731
429,0.980024039745
430,0.520083606243
431,0.758464038372
432,0.801850736141
433,0.893569529057
434,0.0715227872133
436,0.739477753639
437,0.88420176506
451,0.660249710083
452,0.698332846165
454,0.678882539272
457,0.898097038269
458,0.918430089951
460,0.666696965694
461,0.943757355213
462,0.712605118752
463,0.858356833458
465,0.945777416229
467,0.939939141273
473,0.85863173008
474,0.922619342804
480,0.14963299036
481,0.782882928848
483,0.877436220646
484,0.542652964592
485,0.610125482082
487,0.90271127224
490,0.933394312859
491,0.813363552094
492,0.561300992966
496,0.871126174927
497,0.607338666916
498,0.724168598652
499,0.890083670616
501,0.815910041332
502,0.951892197132
503,0.791798889637
506,0.924929976463
507,0.750493586063
508,0.598077833652
509,0.789519786835
510,0.839338243008
511,0.88991445303
513,0.770798563957
515,0.907335579395
521,0.425867348909
522,0.784041404724
523,0.90355193615
525,0.900562167168
529,0.818340480328
530,0.601477324963
531,0.674170136452
533,0.763936519623
534,0.669074654579
535,0.941105186939
