ID,PredictedProb
0,0.228077113628
1,0.920893728733
2,0.744364321232
7,0.561405181885
10,0.719834685326
11,0.631497740746
13,0.920000910759
14,0.614972829819
15,0.9304869771
16,0.838306844234
17,0.732826769352
18,0.803384006023
19,0.955557584763
20,0.84522908926
25,0.881079494953
26,0.840134203434
29,0.86352711916
38,0.959928095341
41,0.937422931194
44,0.553294360638
45,0.400358319283
47,0.783679962158
48,0.614171683788
49,0.823156833649
50,0.868137955666
53,0.58682590723
56,0.525217056274
59,0.851516783237
60,0.757217884064
64,0.816492199898
65,0.961716771126
66,0.810669124126
68,0.869001805782
69,0.656770646572
70,0.912500619888
71,0.789240658283
72,0.642913997173
76,0.819193065166
80,0.780393242836
82,0.737071633339
83,0.951007962227
85,0.88102722168
86,0.807767748833
87,0.63167566061
89,0.813877224922
97,0.863711774349
99,0.615302801132
101,0.788726329803
102,0.263763338327
103,0.542803227901
104,0.5741943717
106,0.956338346004
107,0.640689790249
109,0.939931094646
111,0.357696175575
113,0.83186340332
114,0.544705569744
118,0.856639385223
119,0.696842551231
120,0.919408738613
123,0.726706206799
128,0.36605656147
129,0.844946265221
131,0.936335265636
133,0.667978644371
134,0.7844658494
136,0.942489922047
137,0.661860764027
139,0.711788356304
140,0.873771905899
142,0.689216196537
144,0.82441085577
146,0.925097644329
147,0.723283827305
148,0.910652637482
150,0.172386318445
151,0.174222663045
152,0.961122751236
155,0.961425960064
158,0.878979444504
159,0.631177723408
160,0.977236032486
161,0.679829418659
165,0.952542245388
166,0.483376413584
170,0.934011638165
171,0.784818649292
174,0.649536550045
175,0.711627006531
179,0.754492104053
180,0.91643768549
181,0.76482719183
184,0.690096437931
185,0.589756667614
187,0.808146715164
188,0.809396982193
190,0.785312771797
191,0.795256912708
192,0.60457611084
193,0.876304805279
196,0.884204208851
197,0.610708117485
198,0.586082696915
205,0.0889967754483
211,0.870663642883
213,0.730984508991
214,0.846847653389
217,0.574925243855
218,0.812269628048
221,0.77399212122
222,0.596256971359
225,0.831932723522
229,0.49435505271
236,0.657248079777
237,0.921614706516
238,0.811827361584
239,0.962211191654
242,0.754224419594
245,0.905415415764
246,0.794159173965
247,0.906352043152
248,0.984827756882
254,0.890012025833
255,0.651105105877
257,0.958078742027
259,0.727433919907
264,0.907531559467
270,0.662871658802
272,0.776919662952
274,0.384396135807
275,0.355417340994
278,0.787796914577
280,0.297807395458
281,0.369429767132
282,0.327608495951
283,0.773784577847
284,0.949644982815
286,0.881536722183
287,0.911364674568
288,0.91001868248
289,0.876202523708
290,0.539972245693
291,0.786767959595
294,0.523118257523
295,0.390612572432
297,0.545031785965
299,0.690435826778
305,0.778456151485
307,0.557183504105
308,0.71398216486
313,0.642796814442
