ID,PredictedProb
0,0.346347361803
1,0.931258797646
2,0.871560335159
7,0.625026404858
10,0.785600960255
11,0.577383756638
13,0.962948262691
14,0.641895473003
15,0.939807891846
16,0.856124639511
17,0.705225527287
18,0.856291651726
19,0.960086166859
20,0.854775547981
25,0.939339399338
26,0.861821293831
29,0.882923841476
38,0.97222417593
41,0.963392019272
44,0.663457453251
45,0.331272065639
47,0.823292970657
48,0.651292741299
49,0.867894470692
50,0.840724527836
53,0.638708770275
56,0.667292892933
59,0.923445940018
60,0.833901166916
64,0.769477069378
65,0.981432974339
66,0.883309304714
68,0.923160910606
69,0.687248468399
70,0.954288244247
71,0.801272690296
72,0.644926726818
76,0.90724670887
80,0.831665813923
82,0.721029758453
83,0.960376918316
85,0.889561057091
86,0.923022150993
87,0.732021272182
89,0.814356386662
97,0.913320243359
99,0.695958137512
101,0.829610466957
102,0.130472287536
103,0.49817404151
104,0.540704369545
106,0.972640037537
107,0.646948456764
109,0.926881849766
111,0.401391476393
113,0.824863612652
114,0.525226831436
118,0.879824817181
119,0.694888830185
120,0.932579755783
123,0.737806260586
128,0.360113173723
129,0.934780836105
131,0.924627780914
133,0.612248778343
134,0.82116150856
136,0.936091482639
137,0.754239618778
139,0.791839540005
140,0.913527131081
142,0.807855546474
144,0.850878536701
146,0.93618696928
147,0.726431369781
148,0.929549634457
150,0.200187548995
151,0.109428666532
152,0.978710055351
155,0.971838533878
158,0.899216175079
159,0.597501695156
160,0.981387972832
161,0.661073029041
165,0.96205073595
166,0.516087770462
170,0.958546221256
171,0.756797194481
174,0.678756058216
175,0.79396879673
179,0.725226640701
180,0.950835347176
181,0.902192354202
184,0.662883400917
185,0.599869608879
187,0.895364940166
188,0.878231406212
190,0.813796579838
191,0.871154308319
192,0.559764623642
193,0.911822736263
196,0.889264285564
197,0.486446022987
198,0.663020908833
205,0.0384124442935
211,0.889573156834
213,0.781864464283
214,0.839040696621
217,0.376012980938
218,0.86772787571
221,0.76612174511
222,0.635603189468
225,0.830019593239
229,0.770121753216
236,0.608601629734
237,0.939449667931
238,0.819153606892
239,0.969783604145
242,0.682592272758
245,0.930584430695
246,0.739082813263
247,0.919643461704
248,0.988337099552
254,0.901910066605
255,0.46663069725
257,0.981172740459
259,0.756133437157
264,0.932474315166
270,0.689081430435
272,0.881948947906
274,0.353384226561
275,0.324871569872
278,0.843499720097
280,0.179797619581
281,0.114850915968
282,0.183081001043
283,0.840014815331
284,0.98040753603
286,0.891504704952
287,0.946316123009
288,0.910608768463
289,0.892645716667
290,0.52607268095
291,0.653119623661
294,0.52904766798
295,0.374339967966
297,0.536369025707
299,0.756286561489
305,0.850398898125
307,0.496119350195
308,0.816614747047
313,0.675737738609
314,0.800897061825
315,0.762607753277
316,0.927444458008
317,0.831789314747
319,0.575103282928
322,0.828764796257
323,0.836019337177
324,0.879944741726
326,0.953513979912
327,0.839712440968
329,0.987348914146
330,0.0343207642436
331,0.53809928894
336,0.297238916159
337,0.46847641468
338,0.892324864864
340,0.969065308571
345,0.398200184107
347,0.91625803709
348,0.872350215912
350,0.99048936367
352,0.88269162178
356,0.939274728298
357,0.950937747955
358,0.921237707138
359,0.823171555996
361,0.800404191017
363,0.313073158264
364,0.777454078197
368,0.911396384239
376,0.985711872578
378,0.724088072777
382,0.789800167084
384,0.445178627968
385,0.950568675995
388,0.114988900721
389,0.970023751259
391,0.882465422153
392,0.728674411774
395,0.838097393513
396,0.862406373024
397,0.773662209511
399,0.892486214638
404,0.98182964325
407,0.411107122898
409,0.826683759689
410,0.92158716917
413,0.725217580795
414,0.58881175518
416,0.795404076576
418,0.766092717648
419,0.871763050556
420,0.946772396564
422,0.963040351868
423,0.794164896011
427,0.762872219086
429,0.987161338329
430,0.498999327421
431,0.747871339321
432,0.721087694168
433,0.937784910202
434,0.0385141931474
436,0.709797382355
437,0.862077832222
451,0.769188404083
452,0.712505280972
454,0.726795971394
457,0.878169894218
458,0.942590296268
460,0.64012992382
461,0.966908156872
462,0.73563683033
463,0.86541813612
465,0.952067613602
467,0.94366300106
473,0.936971366405
474,0.965800523758
480,0.0850717648864
481,0.831981480122
483,0.894189476967
484,0.561195015907
485,0.596601128578
487,0.946962535381
490,0.945667207241
491,0.862609028816
492,0.524100542068
496,0.917468965054
497,0.539561510086
498,0.770063102245
499,0.915371596813
501,0.822967350483
502,0.940925300121
503,0.79035794735
506,0.896190941334
507,0.721483647823
508,0.591428697109
509,0.854485869408
510,0.846472680569
511,0.921000599861
513,0.896953821182
515,0.917824268341
521,0.430554538965
522,0.841219723225
523,0.89742821455
525,0.913610398769
529,0.87286734581
530,0.625040352345
531,0.717024624348
533,0.748221695423
534,0.639299511909
535,0.969707369804
537,0.649519324303
541,0.528203487396
542,0.738595724106
543,0.709026217461
544,0.833991527557
545,0.643011927605
549,0.942603051662
550,0.924962937832
551,0.840438246727
553,0.567304909229
556,0.923323988914
558,0.496484726667
560,0.852288842201
563,0.452355146408
564,0.968079030514
567,0.426145166159
572,0.692322015762
573,0.921286761761
577,0.951414585114
583,0.883547902107
584,0.814584851265
585,0.84128510952
586,0.733782291412
588,0.822632670403
590,0.796278238297
591,0.678018987179
593,0.975324749947
594,0.876123130322
597,0.886474013329
598,0.759607076645
599,0.939695477486
603,0.866989135742
604,0.727241575718
606,0.947140693665
607,0.600004374981
609,0.750691831112
614,0.834929943085
615,0.900075554848
616,0.647177278996
617,0.929296731949
618,0.817893445492
619,0.749623715878
620,0.894046425819
623,0.75052344799
625,0.875128149986
626,0.733455002308
627,0.902400434017
632,0.960437595844
633,0.632065415382
634,0.86956012249
635,0.756000459194
636,0.921429872513
637,0.903162062168
638,0.889495134354
639,0.964616715908
642,0.529469132423
643,0.940832972527
644,0.976140618324
645,0.286258846521
646,0.840122520924
650,0.953326284885
653,0.617714822292
654,0.811367630959
655,0.258529931307
656,0.868709564209
657,0.820985138416
658,0.690077781677
660,0.384259223938
661,0.844488382339
668,0.895041108131
669,0.76538836956
671,0.870311439037
672,0.809053957462
676,0.941859006882
678,0.921396374702
680,0.894767403603
682,0.890229046345
684,0.902987658978
685,0.74885571003
686,0.640753507614
687,0.548269748688
694,0.246127381921
696,0.823845624924
697,0.776637673378
699,0.693626880646
702,0.962188959122
707,0.860573351383
708,0.961821854115
712,0.95870923996
717,0.955296337605
718,0.950977861881
720,0.646991610527
721,0.929951369762
723,0.911028385162
724,0.615702629089
727,0.596794605255
728,0.183383375406
731,0.92529040575
733,0.864947557449
735,0.961543798447
737,0.813485562801
738,0.916757881641
740,0.62457460165
742,0.987277567387
743,0.724276781082
745,0.666969358921
746,0.935436785221
747,0.712684214115
748,0.995602250099
749,0.929078400135
750,0.972605407238
753,0.85608881712
755,0.806029438972
756,0.926147937775
758,0.469609797001
760,0.73827368021
762,0.826387405396
763,0.85270011425
765,0.958528161049
767,0.893126070499
768,0.975278794765
770,0.484630793333
772,0.826337397099
773,0.917799830437
774,0.800152778625
775,0.742524445057
777,0.374419689178
778,0.90899848938
780,0.452258974314
782,0.829425573349
783,0.976639211178
786,0.541806340218
787,0.938234388828
788,0.707051694393
789,0.724102079868
790,0.821508944035
793,0.718509554863
795,0.87916892767
807,0.807185232639
809,0.733359098434
810,0.517330825329
811,0.794815301895
813,0.177089646459
815,0.91093981266
816,0.729647099972
821,0.93416082859
823,0.990474641323
825,0.81514787674
826,0.862024724483
827,0.937869846821
832,0.930297911167
833,0.801389455795
834,0.777730047703
837,0.926233708858
838,0.982363939285
839,0.0586521700025
843,0.503409862518
844,0.781423807144
845,0.635179281235
846,0.753742337227
848,0.700877964497
850,0.781338334084
851,0.886302709579
852,0.677690565586
855,0.799480021
856,0.973920822144
861,0.772927343845
862,0.857131779194
863,0.919805049896
864,0.775768458843
865,0.879580259323
867,0.732251346111
868,0.90687674284
869,0.938967704773
873,0.719329357147
875,0.666021108627
877,0.888444423676
879,0.778812587261
880,0.987991988659
881,0.693727374077
882,0.602230727673
883,0.953165888786
887,0.814634561539
888,0.673164665699
890,0.963037133217
897,0.842123508453
900,0.916528701782
902,0.799788594246
904,0.754970014095
906,0.544319272041
910,0.923145890236
913,0.921712636948
914,0.631413698196
915,0.485634028912
918,0.89972782135
920,0.95573091507
923,0.81689363718
926,0.866634368896
927,0.669352352619
929,0.594577014446
930,0.744965434074
931,0.959435343742
932,0.94321668148
933,0.806810796261
934,0.872613191605
936,0.519164264202
939,0.739236056805
941,0.908327519894
943,0.5955966115
947,0.612698316574
948,0.782578408718
949,0.970903337002
950,0.451130628586
951,0.696869492531
952,0.695192217827
953,0.98956745863
956,0.867813229561
961,0.686908900738
962,0.65075302124
968,0.828477263451
971,0.972266018391
972,0.978936970234
977,0.982864379883
981,0.769216060638
985,0.926646888256
987,0.909134507179
989,0.984928905964
993,0.956366360188
994,0.382113784552
997,0.985764801502
998,0.438237249851
999,0.933987498283
1002,0.811902999878
1003,0.95692640543
1004,0.970535159111
1005,0.499294191599
1007,0.724483847618
1008,0.932693600655
1014,0.98278182745
1016,0.852481245995
1021,0.585548520088
1023,0.856189191341
1026,0.943287968636
1028,0.848674893379
1029,0.768584012985
1030,0.56714195013
1031,0.809819281101
1032,0.863892316818
1033,0.9788428545
1036,0.540489554405
1037,0.950387656689
1039,0.792184174061
1046,0.964687287807
1047,0.913089513779
1049,0.96260625124
1055,0.881406843662
1057,0.416690170765
1059,0.751299917698
1060,0.301089912653
1062,0.133779719472
1063,0.885048091412
1066,0.865377724171
1067,0.978811204433
1068,0.339159488678
1070,0.892465770245
1071,0.777478992939
1073,0.730432391167
1074,0.715485990047
1075,0.900637984276
1076,0.605299472809
1077,0.943306207657
1079,0.633161664009
1083,0.721392452717
1085,0.973577439785
1087,0.661476075649
1088,0.444084823132
1089,0.890549898148
1092,0.776884794235
1095,0.78708678484
1104,0.98797506094
1106,0.99111020565
1108,0.485292881727
1110,0.627359092236
1117,0.865098714828
1118,0.792372643948
1119,0.921542644501
1121,0.814557492733
1122,0.890292823315
1124,0.780282855034
1125,0.71457028389
1126,0.557661116123
1128,0.917005240917
1129,0.638676345348
1131,0.434909969568
1132,0.835576295853
1133,0.856200218201
1134,0.58677315712
1137,0.942149281502
1138,0.447393417358
1139,0.687322080135
1140,0.709208369255
1141,0.82132768631
1143,0.736911952496
1144,0.909168541431
1145,0.776606321335
1146,0.906057298183
1147,0.920013308525
1149,0.8872205019
1151,0.796237587929
1154,0.749543130398
1156,0.596072256565
1158,0.868252515793
1165,0.784198403358
1166,0.333380639553
1167,0.632944643497
1168,0.860518872738
1169,0.573606789112
1171,0.668766379356
1173,0.498997926712
1175,0.521396875381
1181,0.483229875565
1182,0.607229530811
1184,0.866855740547
1187,0.809668540955
1189,0.941842973232
1190,0.653833806515
1193,0.669241786003
1194,0.972953915596
1196,0.848509788513
1202,0.65775847435
1203,0.700718998909
1206,0.914442360401
1209,0.979284524918
1211,0.704649686813
1212,0.412906736135
1215,0.822475135326
1216,0.621500909328
1220,0.842157483101
1222,0.9280616045
1223,0.957442522049
1224,0.661723792553
1227,0.933408439159
1229,0.469267606735
1230,0.773865818977
1233,0.909430444241
1236,0.643607139587
1242,0.931298434734
1245,0.792700231075
1246,0.980432868004
1249,0.876602470875
1250,0.906059145927
1253,0.976993083954
1258,0.680088162422
1259,0.737991929054
1262,0.990192770958
1263,0.881150186062
1265,0.965340256691
1266,0.882392764091
1267,0.959772765636
1268,0.896679699421
1269,0.662664115429
1270,0.723941445351
1271,0.875172317028
1272,0.969164729118
1276,0.970290899277
1277,0.867941081524
1279,0.794997990131
1280,0.751763105392
1283,0.695232331753
1285,0.853538513184
1286,0.882936179638
1290,0.850498020649
1293,0.684184610844
1295,0.577955722809
1297,0.853608608246
1299,0.94662719965
1300,0.969846189022
1301,0.833460450172
1302,0.98374992609
1303,0.90189242363
1304,0.898589789867
1305,0.722274541855
1306,0.650388062
1307,0.659503877163
1308,0.99273878336
1309,0.657740950584
1312,0.523961663246
1313,0.931641280651
1314,0.610069394112
1316,0.816471219063
1318,0.539447486401
1319,0.829840838909
1320,0.690592825413
1322,0.988215327263
1323,0.502318739891
1325,0.6376106143
1329,0.230581820011
1330,0.864358782768
1334,0.574168086052
1337,0.974560797215
1340,0.608173489571
1341,0.730635643005
1342,0.646007597446
1347,0.735786795616
1349,0.584448814392
1350,0.837767779827
1355,0.799601614475
1356,0.577735126019
1357,0.651255548
1358,0.808350563049
1359,0.875166714191
1361,0.450967490673
1363,0.693529367447
1366,0.750614225864
