ID,PredictedProb
0,0.211292028427
1,0.913120388985
2,0.73624843359
7,0.589032769203
10,0.769045650959
11,0.612992286682
13,0.918993115425
14,0.626281023026
15,0.899833202362
16,0.85560631752
17,0.734568893909
18,0.835872888565
19,0.934417843819
20,0.862039387226
25,0.87730795145
26,0.845389246941
29,0.832024693489
38,0.960741400719
41,0.932914018631
44,0.561417400837
45,0.380374312401
47,0.708403527737
48,0.675757288933
49,0.815410792828
50,0.86503046751
53,0.57749658823
56,0.529299914837
59,0.85933381319
60,0.762488245964
64,0.810223162174
65,0.959088027477
66,0.816872417927
68,0.864133000374
69,0.652131617069
70,0.911065280437
71,0.776605606079
72,0.631151139736
76,0.857010424137
80,0.776857674122
82,0.758910059929
83,0.94419413805
85,0.883647382259
86,0.860615193844
87,0.657229602337
89,0.809476494789
97,0.867525756359
99,0.65155351162
101,0.783645987511
102,0.355687856674
103,0.547387957573
104,0.572948217392
106,0.946040451527
107,0.594386875629
109,0.930269956589
111,0.385873943567
113,0.841345727444
114,0.539894580841
118,0.855485260487
119,0.686847090721
120,0.90622407198
123,0.719285845757
128,0.287605702877
129,0.819747388363
131,0.931060671806
133,0.657210826874
134,0.776484131813
136,0.940943360329
137,0.64449763298
139,0.719734847546
140,0.872797369957
142,0.688398718834
144,0.77553910017
146,0.907924115658
147,0.710277974606
148,0.906271159649
150,0.186715528369
151,0.200114890933
152,0.957816660404
155,0.955718398094
158,0.878837168217
159,0.630223989487
160,0.972225904465
161,0.708008527756
165,0.94396096468
166,0.504417717457
170,0.939839303493
171,0.767176389694
174,0.654568791389
175,0.717769980431
179,0.76077568531
180,0.922317743301
181,0.771742224693
184,0.694638609886
185,0.618930339813
187,0.802627325058
188,0.770618796349
190,0.781584262848
191,0.782575786114
192,0.606506466866
193,0.867775857449
196,0.864922046661
197,0.613518953323
198,0.570074915886
205,0.0919963866472
211,0.862770915031
213,0.792747199535
214,0.833086848259
217,0.5574182868
218,0.800483822823
221,0.763086855412
222,0.585742712021
225,0.863978564739
229,0.537006914616
236,0.659739911556
237,0.922442257404
238,0.82002800703
239,0.953538894653
242,0.718421399593
245,0.898874878883
246,0.777242779732
247,0.901444971561
248,0.983237445354
254,0.898049175739
255,0.615784168243
257,0.961073935032
259,0.744677901268
264,0.915167570114
270,0.672905027866
272,0.689770340919
274,0.372387081385
275,0.3747215271
278,0.799580574036
280,0.296179383993
281,0.338010162115
282,0.311470746994
283,0.796555817127
284,0.947172403336
286,0.881057739258
287,0.898300945759
288,0.900631904602
289,0.880792438984
290,0.583774864674
291,0.812978029251
294,0.552572548389
295,0.398189246655
297,0.565963029861
299,0.726289212704
305,0.779647231102
307,0.560192465782
308,0.728941917419
313,0.644208729267
314,0.809236347675
315,0.793912887573
316,0.89778226614
317,0.863211750984
319,0.576214969158
322,0.828391194344
323,0.833162307739
324,0.847689568996
326,0.894246280193
327,0.69718515873
329,0.976897716522
330,0.0721601396799
331,0.486893832684
336,0.440847754478
337,0.527794003487
338,0.839607298374
340,0.960955500603
345,0.520894289017
347,0.874608159065
348,0.812578618526
350,0.981474757195
352,0.836315333843
356,0.942178308964
357,0.934135079384
358,0.925675988197
359,0.722409904003
361,0.835145890713
363,0.389223188162
364,0.742307543755
368,0.845931410789
376,0.968267440796
378,0.729766666889
382,0.833251655102
384,0.499169766903
385,0.952111303806
388,0.205757170916
389,0.948997557163
391,0.828885018826
392,0.705393671989
395,0.73154103756
396,0.874478280544
397,0.812207818031
399,0.776350617409
404,0.963648915291
407,0.479354411364
409,0.834472477436
410,0.788919746876
413,0.476056575775
414,0.616267621517
416,0.755324065685
418,0.711404681206
419,0.880763113499
420,0.938056945801
422,0.954774558544
423,0.779083430767
427,0.673800528049
429,0.975846171379
430,0.558330237865
431,0.744958341122
432,0.707929730415
433,0.90508210659
434,0.07084325701
436,0.718881487846
437,0.886102676392
451,0.642583250999
452,0.71293181181
454,0.721641898155
457,0.903839707375
458,0.892121553421
460,0.599374473095
461,0.941779732704
462,0.71478509903
463,0.843438029289
465,0.942979633808
467,0.899666368961
473,0.833384811878
474,0.924952924252
480,0.16427385807
481,0.739349484444
483,0.873041212559
484,0.59842467308
485,0.578488409519
487,0.897252559662
490,0.92760425806
491,0.807676553726
492,0.559408962727
496,0.823790848255
497,0.648820340633
498,0.716461837292
499,0.852957725525
501,0.77537715435
502,0.911775708199
503,0.822403132915
506,0.926156997681
507,0.757279098034
508,0.589269280434
509,0.78690636158
510,0.83073413372
511,0.875418543816
513,0.783006429672
515,0.917869269848
521,0.401264131069
522,0.798928201199
523,0.898127496243
525,0.871953725815
529,0.836361825466
530,0.61879336834
531,0.653130054474
533,0.762459993362
534,0.696196436882
535,0.923343896866
537,0.598347127438
541,0.647061884403
542,0.656264543533
543,0.722811222076
544,0.82599657774
545,0.591128110886
549,0.91733366251
550,0.839203894138
551,0.825131118298
553,0.554421246052
556,0.868759214878
558,0.599648654461
560,0.785453915596
563,0.599020898342
564,0.918834388256
567,0.45965257287
572,0.612351059914
573,0.929359734058
577,0.908908069134
583,0.877305805683
584,0.794980585575
585,0.79071199894
586,0.758088171482
588,0.781214296818
590,0.673206269741
591,0.654904961586
593,0.928653717041
594,0.779403150082
597,0.793182373047
598,0.705904662609
599,0.909839391708
603,0.787544906139
604,0.680909991264
606,0.938353180885
607,0.522579967976
609,0.722830712795
614,0.860240876675
615,0.881637692451
616,0.529998481274
617,0.883730649948
618,0.854763567448
619,0.814057707787
620,0.916224718094
623,0.708702504635
625,0.863450467587
626,0.840702414513
627,0.907271802425
632,0.917094051838
633,0.604561805725
634,0.809313595295
635,0.737494468689
636,0.878580629826
637,0.904710888863
638,0.818359076977
639,0.933757007122
642,0.516016423702
643,0.880281746387
644,0.961979568005
645,0.250323086977
646,0.824231922626
650,0.923045992851
653,0.646003901958
654,0.683082461357
655,0.332726597786
656,0.848542332649
657,0.818058848381
658,0.622317194939
660,0.524375200272
661,0.758227050304
668,0.898266851902
669,0.711753606796
671,0.858735203743
672,0.744352936745
676,0.927040040493
678,0.922213792801
680,0.843210160732
682,0.899163961411
684,0.828976035118
685,0.659671247005
686,0.595205545425
687,0.586151957512
694,0.259054303169
696,0.617166280746
697,0.7686419487
699,0.579508841038
702,0.959534227848
707,0.790215730667
708,0.924904704094
712,0.952805995941
717,0.95281714201
718,0.950282156467
720,0.601287722588
721,0.861808717251
723,0.855830550194
724,0.705956935883
727,0.637385547161
728,0.322744101286
731,0.825066864491
733,0.820107936859
735,0.943245232105
737,0.797160208225
738,0.847226083279
740,0.668108701706
742,0.972715377808
743,0.577658653259
745,0.675970852375
