ID,PredictedProb
0,0.23491537571
1,0.906350851059
2,0.800141870975
7,0.546957492828
10,0.827442586422
11,0.664805352688
13,0.925344109535
14,0.593112409115
15,0.862877249718
16,0.88021171093
17,0.781765043736
18,0.941228508949
19,0.91114115715
20,0.906497597694
25,0.834610819817
26,0.882673978806
29,0.637272000313
38,0.974826276302
41,0.954995930195
44,0.69661796093
45,0.28989431262
47,0.712498426437
48,0.786285042763
49,0.853184640408
50,0.88104814291
53,0.550443828106
56,0.422433406115
59,0.944160282612
60,0.7592253685
64,0.609454393387
65,0.970033586025
66,0.680361747742
68,0.843993961811
69,0.680500149727
70,0.872594237328
71,0.782519817352
72,0.527386963367
76,0.840190470219
80,0.795120596886
82,0.620156228542
83,0.937414169312
85,0.86933606863
86,0.947422862053
87,0.687390208244
89,0.76098382473
97,0.879156708717
99,0.586513340473
101,0.798579037189
102,0.229157269001
103,0.580677747726
104,0.64797949791
106,0.955401778221
107,0.888549387455
109,0.938862919807
111,0.348923891783
113,0.840764701366
114,0.489551514387
118,0.832592844963
119,0.668521642685
120,0.745789289474
123,0.72293305397
128,0.236103281379
129,0.903939783573
131,0.909303128719
133,0.588092923164
134,0.621057927608
136,0.940374433994
137,0.738703966141
139,0.736901819706
140,0.909886956215
142,0.822907567024
144,0.775895118713
146,0.917692303658
147,0.704022049904
148,0.944699108601
150,0.231076151133
151,0.129878133535
152,0.974901139736
155,0.970037519932
158,0.863746345043
159,0.764922082424
160,0.969435751438
161,0.762835383415
165,0.89960026741
166,0.304413586855
170,0.928951740265
171,0.834674417973
174,0.666017949581
175,0.732773780823
179,0.70925951004
180,0.952978551388
181,0.862422943115
184,0.674077093601
185,0.594432771206
187,0.767547309399
188,0.882062852383
190,0.771569788456
191,0.825657844543
192,0.562122583389
193,0.909185767174
196,0.898647844791
197,0.491058796644
198,0.619523644447
205,0.0341917313635
211,0.839478135109
213,0.666276276112
214,0.832587242126
217,0.597091376781
218,0.86692482233
221,0.75656837225
222,0.595035374165
225,0.915689706802
229,0.708629190922
236,0.627000749111
237,0.902990877628
238,0.831786930561
239,0.96372461319
242,0.787839055061
245,0.921163022518
246,0.776874303818
247,0.938311398029
248,0.980153441429
254,0.887808918953
255,0.449972033501
257,0.890735566616
259,0.660829424858
264,0.938340544701
270,0.801352083683
272,0.769326686859
274,0.250788271427
275,0.582975387573
278,0.772672891617
280,0.375973314047
281,0.400727182627
282,0.239992231131
283,0.773276090622
284,0.974625110626
286,0.88638317585
287,0.916194796562
288,0.953379929066
289,0.913235545158
290,0.414137065411
291,0.731558859348
294,0.670630633831
295,0.150776281953
297,0.444278210402
299,0.756958246231
305,0.885341107845
307,0.538100421429
308,0.806587100029
313,0.636460542679
314,0.740019619465
315,0.812548220158
316,0.952060639858
317,0.874925792217
319,0.70917403698
322,0.830096662045
323,0.951488375664
324,0.955228209496
326,0.950110256672
327,0.672684848309
329,0.963454902172
330,0.0306044984609
331,0.542731523514
336,0.385589838028
337,0.438433229923
338,0.846367835999
340,0.924596607685
345,0.457829862833
347,0.875980079174
348,0.722208976746
350,0.966794133186
352,0.816050052643
356,0.950817584991
357,0.933870434761
358,0.886799693108
359,0.60998415947
361,0.888979792595
363,0.297382473946
364,0.843304395676
368,0.901666343212
376,0.966732084751
378,0.762196779251
382,0.834201693535
384,0.599184513092
385,0.967728674412
388,0.112877719104
389,0.912133693695
391,0.73556470871
392,0.64519315958
395,0.832820773125
396,0.906736969948
397,0.803786754608
399,0.88676404953
404,0.930741250515
407,0.394007772207
409,0.847889959812
410,0.772821366787
413,0.820272624493
414,0.801324486732
416,0.667167961597
418,0.81098985672
419,0.726022839546
420,0.92312079668
422,0.941487431526
423,0.742731451988
427,0.766141951084
429,0.951906442642
430,0.501570284367
431,0.746692538261
432,0.826117634773
433,0.910267174244
434,0.0430585630238
436,0.710434913635
437,0.777118980885
451,0.691689550877
452,0.710960805416
454,0.66591668129
457,0.887793302536
458,0.933571755886
460,0.688969433308
461,0.948209106922
462,0.814472615719
463,0.790857553482
465,0.959772884846
467,0.819085717201
473,0.798893392086
474,0.947883427143
480,0.074262753129
481,0.645494401455
483,0.892540037632
484,0.379062175751
485,0.572402894497
487,0.883350789547
490,0.940997004509
491,0.863763332367
492,0.56272739172
496,0.74072021246
497,0.497532576323
498,0.808321535587
499,0.870743393898
501,0.820819199085
502,0.911882340908
503,0.658595740795
506,0.856986403465
507,0.740773260593
508,0.642222344875
509,0.774081408978
510,0.875564754009
511,0.921775817871
513,0.736921608448
515,0.818391263485
521,0.340042680502
522,0.824257433414
523,0.928127467632
525,0.923835575581
529,0.93277156353
530,0.490825474262
531,0.893656730652
533,0.709931135178
534,0.68316245079
535,0.842849314213
537,0.58726900816
541,0.75779914856
542,0.597793698311
543,0.740846633911
544,0.742369234562
545,0.688142836094
549,0.808867692947
550,0.857220947742
551,0.860323905945
553,0.559009969234
556,0.858385384083
558,0.63453567028
560,0.666850268841
563,0.664514601231
564,0.959523916245
567,0.450587540865
572,0.727445006371
573,0.933859527111
577,0.912008941174
583,0.835513234138
584,0.831696748734
585,0.806954085827
586,0.620085835457
588,0.875780284405
590,0.767242312431
591,0.842676341534
593,0.945428907871
594,0.794676601887
597,0.896757602692
598,0.70729881525
599,0.930823326111
603,0.853169798851
604,0.667325556278
606,0.860225439072
607,0.722604930401
609,0.680396795273
614,0.848412930965
615,0.903483748436
616,0.839396059513
617,0.951683878899
618,0.87794470787
619,0.742233097553
620,0.772707164288
623,0.668197631836
625,0.841986775398
626,0.815231621265
627,0.853408336639
632,0.955281853676
633,0.52734786272
634,0.825789809227
635,0.786829173565
636,0.822638869286
637,0.900431215763
638,0.840863585472
639,0.863412261009
642,0.4427934587
643,0.838906407356
644,0.95398581028
645,0.23998311162
646,0.777782738209
650,0.932426035404
653,0.690097808838
654,0.587389230728
655,0.505703687668
656,0.848542869091
657,0.717245995998
658,0.80169993639
660,0.276936352253
661,0.723022460938
668,0.871249675751
669,0.549045264721
671,0.919458985329
672,0.799746334553
676,0.88758289814
678,0.938763141632
680,0.899126052856
682,0.96826505661
684,0.884355664253
685,0.711455583572
686,0.433501005173
687,0.61450189352
694,0.275606632233
696,0.524763524532
697,0.430647820234
699,0.836711108685
702,0.946594536304
707,0.833809912205
708,0.895072162151
712,0.942374289036
717,0.929110407829
718,0.955827414989
720,0.528214454651
721,0.866466224194
723,0.861179053783
724,0.616108477116
727,0.662830591202
728,0.30740571022
731,0.790534377098
733,0.892023324966
735,0.966493308544
737,0.788526296616
738,0.887978792191
740,0.714902698994
742,0.971676111221
743,0.702576041222
745,0.482530981302
746,0.882572293282
747,0.673822462559
748,0.967329382896
749,0.893088817596
750,0.954455792904
753,0.850786030293
755,0.780859231949
756,0.906477034092
758,0.557461500168
760,0.791097819805
762,0.797320485115
763,0.853064477444
765,0.92498666048
767,0.834749102592
768,0.965617716312
770,0.600530982018
772,0.778540492058
773,0.956564128399
774,0.754825472832
775,0.65509724617
777,0.431287705898
778,0.873936772346
780,0.271933346987
782,0.50441801548
783,0.973272681236
786,0.530116796494
787,0.835692048073
788,0.811139166355
789,0.708286046982
790,0.851573169231
793,0.753211319447
795,0.926666915417
807,0.610004246235
809,0.782681643963
810,0.406352043152
811,0.907493710518
813,0.225540757179
815,0.827236771584
816,0.698012471199
821,0.898838281631
823,0.971677005291
825,0.756630837917
826,0.793450832367
827,0.942249298096
832,0.907572388649
833,0.758292913437
834,0.818086743355
837,0.917099654675
838,0.959663331509
839,0.0846663862467
843,0.542336463928
844,0.848548173904
845,0.643923401833
846,0.457294762135
848,0.714387714863
850,0.74157756567
851,0.905775010586
852,0.640923857689
855,0.787292361259
856,0.974924683571
861,0.699551403522
862,0.857213497162
863,0.93385463953
864,0.817172467709
865,0.886547684669
867,0.582010626793
868,0.90440684557
869,0.946663618088
873,0.842282891273
875,0.791830062866
877,0.919529378414
879,0.927546262741
880,0.974951684475
881,0.770486354828
882,0.707969903946
883,0.95717138052
887,0.685052931309
888,0.380696713924
890,0.952000558376
897,0.849748194218
900,0.893741726875
902,0.681489884853
904,0.859844505787
906,0.60520786047
910,0.945905745029
913,0.834596097469
914,0.776529252529
915,0.58653652668
918,0.952375352383
920,0.91763406992
923,0.89685857296
926,0.891474068165
927,0.533038079739
929,0.636963248253
930,0.724228560925
931,0.937900483608
932,0.924937903881
933,0.654226183891
934,0.848471581936
936,0.711025416851
939,0.687242746353
941,0.853493094444
943,0.818113267422
947,0.477987229824
948,0.567254781723
949,0.950580298901
950,0.388896852732
951,0.683668732643
952,0.842724025249
953,0.973968207836
956,0.674534499645
961,0.763277769089
962,0.591726183891
968,0.784709811211
971,0.961130082607
972,0.953054785728
977,0.967299520969
981,0.796694993973
985,0.813959121704
987,0.779355287552
989,0.976828336716
993,0.928812682629
994,0.526301503181
997,0.978647589684
998,0.571207880974
999,0.89310669899
1002,0.734191656113
1003,0.897885084152
1004,0.925456285477
1005,0.422351032495
1007,0.69645345211
1008,0.908031642437
1014,0.972642421722
1016,0.855749189854
1021,0.814382553101
1023,0.885783791542
1026,0.934080898762
1028,0.785065293312
1029,0.753197610378
1030,0.716291844845
1031,0.795236825943
1032,0.836285233498
1033,0.976115167141
1036,0.60274296999
1037,0.967113018036
1039,0.593864321709
1046,0.941014289856
1047,0.867335140705
1049,0.955412447453
1055,0.904483914375
1057,0.746048331261
1059,0.63002717495
1060,0.245408207178
1062,0.0763832554221
1063,0.839289784431
1066,0.800810754299
1067,0.937755465508
1068,0.375312536955
1070,0.843369424343
1071,0.792545378208
1073,0.676985442638
1074,0.854099929333
1075,0.888932943344
1076,0.708355844021
1077,0.944294810295
1079,0.72547608614
1083,0.860327959061
1085,0.926837742329
1087,0.804634571075
1088,0.447779208422
1089,0.740063548088
1092,0.831618070602
1095,0.624195694923
1104,0.978953123093
1106,0.978047192097
1108,0.455762028694
1110,0.520418643951
1117,0.66769182682
1118,0.847570836544
1119,0.660994231701
1121,0.839760839939
1122,0.856577634811
1124,0.764443814754
1125,0.560816407204
1126,0.664582550526
1128,0.88268494606
1129,0.691664099693
1131,0.515224456787
1132,0.772844433784
1133,0.485843122005
1134,0.721352279186
1137,0.972463130951
1138,0.445091158152
1139,0.722736120224
1140,0.68108600378
1141,0.77087444067
1143,0.747740805149
1144,0.865443348885
1145,0.713608026505
1146,0.914439797401
1147,0.946654856205
1149,0.79254668951
1151,0.770168423653
1154,0.838882625103
1156,0.725096285343
1158,0.806890130043
1165,0.829606711864
1166,0.46208974719
1167,0.620005786419
1168,0.852257549763
1169,0.629435539246
1171,0.653292238712
1173,0.35660636425
1175,0.711332499981
1181,0.450285881758
1182,0.666790902615
1184,0.791198551655
1187,0.757379770279
1189,0.919043004513
1190,0.652451515198
1193,0.576383709908
1194,0.961405396461
1196,0.853343129158
1202,0.455357372761
1203,0.682759821415
1206,0.881671071053
1209,0.971669256687
1211,0.807045698166
1212,0.368190467358
1215,0.722118020058
1216,0.640563964844
1220,0.803285121918
1222,0.827941417694
1223,0.93242508173
1224,0.639353692532
1227,0.954446434975
1229,0.621076762676
1230,0.72665899992
1233,0.899393975735
1236,0.574454307556
1242,0.891565918922
1245,0.730655670166
1246,0.948931753635
1249,0.93100219965
1250,0.804241597652
1253,0.925325751305
1258,0.691114544868
1259,0.800302088261
1262,0.974325895309
1263,0.801631748676
1265,0.920954823494
1266,0.889038026333
1267,0.956498026848
1268,0.928491413593
1269,0.650462925434
1270,0.682226240635
1271,0.833058059216
1272,0.964941859245
1276,0.966870725155
1277,0.810350179672
1279,0.693918168545
1280,0.841294467449
1283,0.754333794117
1285,0.780476689339
1286,0.81374412775
1290,0.807824015617
1293,0.689632296562
1295,0.489144653082
1297,0.878375589848
1299,0.94210767746
1300,0.979500770569
1301,0.687326133251
1302,0.980151176453
1303,0.898303687572
1304,0.789549469948
1305,0.569283783436
1306,0.493434637785
1307,0.718330800533
1308,0.950465381145
1309,0.609772562981
1312,0.622013747692
1313,0.922459542751
1314,0.877404093742
1316,0.789500296116
1318,0.389296501875
1319,0.797998487949
1320,0.665313899517
1322,0.959554851055
1323,0.116536207497
1325,0.718731939793
1329,0.267497807741
1330,0.872956395149
1334,0.238206341863
1337,0.975486934185
1340,0.727379620075
1341,0.616761982441
1342,0.743000745773
1347,0.633777678013
1349,0.856360971928
1350,0.844629108906
1355,0.833192765713
1356,0.803131401539
