ID,PredictedProb
0,0.29652479291
1,0.939001262188
2,0.779360473156
7,0.504069745541
10,0.742469131947
11,0.611182272434
13,0.960445404053
14,0.625099122524
15,0.923876047134
16,0.862109363079
17,0.770422637463
18,0.838974416256
19,0.937341988087
20,0.900340735912
25,0.904598712921
26,0.830149888992
29,0.905831634998
38,0.974841117859
41,0.951178073883
44,0.707428693771
45,0.345977902412
47,0.667228937149
48,0.753928482533
49,0.832608103752
50,0.860918223858
53,0.548055648804
56,0.429316669703
59,0.883056461811
60,0.857294857502
64,0.773002505302
65,0.982958614826
66,0.750925719738
68,0.886559963226
69,0.661334335804
70,0.946749985218
71,0.782399654388
72,0.639641821384
76,0.742555141449
80,0.81619822979
82,0.868290007114
83,0.911250948906
85,0.885002553463
86,0.916291534901
87,0.63665997982
89,0.801680743694
97,0.88059258461
99,0.687699735165
101,0.808879494667
102,0.21397125721
103,0.536941289902
104,0.552471339703
106,0.986967980862
107,0.554137468338
109,0.951886892319
111,0.356179952621
113,0.828640520573
114,0.587642371655
118,0.830782771111
119,0.667320251465
120,0.960586845875
123,0.709872066975
128,0.489981561899
129,0.824326336384
131,0.955842554569
133,0.637802124023
134,0.80224275589
136,0.951314330101
137,0.67720502615
139,0.766555607319
140,0.926920592785
142,0.858109235764
144,0.769300341606
146,0.914118647575
147,0.743010818958
148,0.914237856865
150,0.157378464937
151,0.132452994585
152,0.980304896832
155,0.969864904881
158,0.886547923088
159,0.687003970146
160,0.951263725758
161,0.712543487549
165,0.937104582787
166,0.695185661316
170,0.934870421886
171,0.838743805885
174,0.715447902679
175,0.768186271191
179,0.694673299789
180,0.930468916893
181,0.855578303337
184,0.699989438057
185,0.409928709269
187,0.810223281384
188,0.812415242195
190,0.79330432415
191,0.808680295944
192,0.574567019939
193,0.890678167343
196,0.86245071888
197,0.472679764032
198,0.603540480137
205,0.0483740828931
211,0.936121046543
213,0.70409065485
214,0.840696454048
217,0.592835128307
218,0.885821938515
221,0.636504232883
222,0.612248778343
225,0.799826979637
229,0.688608407974
236,0.610017597675
237,0.932916104794
238,0.806301176548
239,0.972588837147
242,0.58256906271
245,0.920029878616
246,0.730760037899
247,0.913181960583
248,0.986088454723
254,0.912683486938
255,0.497385233641
257,0.955658733845
259,0.757314562798
264,0.924031376839
270,0.632780015469
272,0.793868482113
274,0.331920057535
275,0.233322069049
278,0.761408030987
280,0.303944736719
281,0.218373373151
282,0.222173258662
283,0.897252202034
284,0.934436678886
286,0.875841736794
287,0.940179824829
288,0.937455952168
289,0.898133575916
290,0.524843990803
291,0.710018873215
294,0.586702287197
295,0.272624194622
297,0.524778962135
299,0.55137348175
305,0.825227737427
307,0.528370499611
308,0.775504410267
313,0.846047639847
314,0.78479963541
315,0.824193120003
316,0.91998398304
317,0.867617309093
319,0.614354789257
322,0.820186376572
323,0.714061558247
324,0.885798573494
326,0.930777072906
327,0.684533655643
329,0.986135363579
330,0.0485260114074
331,0.510933458805
336,0.4007794559
337,0.522408425808
338,0.842489302158
340,0.961609899998
345,0.385317891836
347,0.886655807495
348,0.816037297249
350,0.991782188416
352,0.866138517857
356,0.963917672634
357,0.927178740501
358,0.944095134735
359,0.785111129284
361,0.821726620197
363,0.273280352354
364,0.709954321384
368,0.872380971909
376,0.953327476978
378,0.721574962139
382,0.848735332489
384,0.506075441837
385,0.965303480625
388,0.191734731197
389,0.975956737995
391,0.837844967842
392,0.718271136284
395,0.847508788109
396,0.93388736248
397,0.833711862564
399,0.738993883133
404,0.971602380276
407,0.464894890785
409,0.84713947773
410,0.869547665119
413,0.643149077892
414,0.707634150982
416,0.770929217339
418,0.60513561964
419,0.887353777885
420,0.949777305126
422,0.973620474339
423,0.753834605217
427,0.73594558239
429,0.986374497414
430,0.686938881874
431,0.716733574867
432,0.550648033619
433,0.896856367588
434,0.0391702614725
436,0.794682741165
437,0.877562880516
451,0.704819977283
452,0.726540923119
454,0.710771143436
457,0.869113981724
458,0.902061402798
460,0.553778588772
461,0.952933490276
462,0.74256759882
463,0.87911272049
465,0.955077171326
467,0.970152854919
473,0.806628167629
474,0.920638024807
480,0.0855829715729
481,0.804667413235
483,0.899709045887
484,0.36019089818
485,0.572347462177
487,0.951521217823
490,0.937678098679
