ID,PredictedProb
0,0.218007877469
1,0.941268861294
2,0.857225894928
7,0.597098588943
10,0.832292437553
11,0.670401573181
13,0.944797992706
14,0.622460663319
15,0.933012187481
16,0.873759269714
17,0.772322952747
18,0.871641039848
19,0.958358764648
20,0.883348882198
25,0.955212473869
26,0.87329864502
29,0.839465022087
38,0.976723372936
41,0.954690754414
44,0.601123034954
45,0.344985097647
47,0.808959007263
48,0.714666008949
49,0.843228280544
50,0.80873042345
53,0.501638650894
56,0.501752495766
59,0.904641747475
60,0.731025755405
64,0.796920895576
65,0.98045027256
66,0.805171072483
68,0.90590775013
69,0.675291240215
70,0.946687579155
71,0.819974064827
72,0.658185482025
76,0.914450287819
80,0.809936821461
82,0.806333303452
83,0.963963031769
85,0.879196643829
86,0.864027619362
87,0.692210614681
89,0.827203691006
97,0.89066016674
99,0.582025170326
101,0.817689538002
102,0.179643407464
103,0.52769523859
104,0.541957736015
106,0.971247375011
107,0.695070564747
109,0.917239665985
111,0.37934216857
113,0.888118445873
114,0.598718583584
118,0.859015345573
119,0.690536856651
120,0.920746266842
123,0.741879761219
128,0.394298732281
129,0.897136569023
131,0.933344364166
133,0.670560061932
134,0.7941878438
136,0.960278868675
137,0.692698180676
139,0.767042458057
140,0.925310134888
142,0.841921269894
144,0.810427188873
146,0.922454535961
147,0.725237548351
148,0.93351906538
150,0.178673997521
151,0.106385193765
152,0.97866165638
155,0.981385886669
158,0.891321957111
159,0.631980419159
160,0.98219037056
161,0.636308550835
165,0.959375441074
166,0.377218991518
170,0.942993938923
171,0.806550681591
174,0.705371618271
175,0.756963014603
179,0.7872210145
180,0.929796278477
181,0.872281908989
184,0.596518576145
185,0.646078765392
187,0.841295361519
188,0.85355091095
190,0.810245573521
191,0.84610158205
192,0.566780626774
193,0.89145553112
196,0.863295853138
197,0.510760247707
198,0.591218352318
205,0.0433074906468
211,0.886606037617
213,0.791785538197
214,0.847828686237
217,0.479064434767
218,0.868556678295
221,0.760757505894
222,0.64218711853
225,0.83917593956
229,0.771243095398
236,0.583218455315
237,0.937374353409
238,0.778498053551
239,0.97152608633
242,0.650090157986
245,0.912051558495
246,0.805780887604
247,0.936689198017
248,0.989938616753
254,0.926334559917
255,0.542407155037
257,0.962153434753
259,0.777794897556
264,0.921359419823
270,0.696640431881
272,0.855300366879
274,0.199351027608
275,0.29284080863
278,0.798172771931
280,0.168723836541
281,0.17028015852
282,0.235886976123
283,0.815190494061
284,0.961495280266
286,0.879774451256
287,0.91672706604
288,0.918670594692
289,0.888438522816
290,0.56617641449
291,0.718101143837
294,0.531817615032
295,0.314459294081
297,0.582501590252
299,0.688989520073
305,0.853768646717
307,0.421347022057
308,0.780534088612
313,0.627452850342
314,0.772428333759
315,0.787153184414
316,0.935882091522
317,0.850657224655
319,0.559027850628
322,0.82048279047
323,0.879971861839
324,0.908684194088
326,0.938566207886
327,0.805794000626
329,0.979770839214
330,0.0384521111846
331,0.533706068993
336,0.352217555046
337,0.465657621622
338,0.895704746246
340,0.964803099632
345,0.413995623589
347,0.917891740799
348,0.849622607231
350,0.990434527397
352,0.890923976898
356,0.954257130623
357,0.944592118263
358,0.925163805485
359,0.834658384323
361,0.821257770061
363,0.297938227654
364,0.781846821308
368,0.9088357687
376,0.978241622448
378,0.753398835659
382,0.810819864273
384,0.556292831898
385,0.959123015404
388,0.155211433768
389,0.970627009869
391,0.879328370094
392,0.743551075459
395,0.836475908756
396,0.901731610298
397,0.772173702717
399,0.857919216156
404,0.980735480785
407,0.4470282197
409,0.840970277786
410,0.884104371071
413,0.636527359486
414,0.654315054417
416,0.776858329773
418,0.725030422211
419,0.85584539175
420,0.923134565353
422,0.965140759945
423,0.816186547279
427,0.741017043591
429,0.987875819206
430,0.584781944752
431,0.635982513428
432,0.643525958061
433,0.929882764816
434,0.0461457595229
436,0.752509176731
437,0.882675588131
451,0.681894361973
452,0.744985103607
454,0.772465109825
457,0.873785495758
458,0.941526353359
460,0.552814185619
461,0.959645211697
462,0.742705881596
463,0.870594859123
465,0.951464116573
467,0.943893611431
473,0.828497707844
474,0.96134531498
480,0.112810634077
481,0.843117594719
483,0.899799823761
484,0.52596026659
485,0.540160596371
487,0.9358715415
490,0.946087956429
491,0.85798573494
492,0.604978144169
496,0.891542136669
497,0.578175246716
498,0.803867578506
499,0.902086794376
501,0.790876448154
502,0.898950695992
503,0.800899982452
506,0.879057168961
507,0.758888185024
508,0.581594705582
509,0.831080794334
510,0.828130245209
511,0.90144020319
513,0.856977105141
515,0.911866486073
521,0.428981691599
522,0.827738285065
523,0.913237094879
525,0.90273809433
529,0.868062853813
530,0.65780299902
531,0.736776351929
533,0.751469433308
534,0.748965859413
535,0.952145755291
537,0.634527266026
541,0.565409600735
542,0.728253662586
543,0.790406882763
544,0.828612685204
545,0.574496924877
549,0.9378246665
550,0.876945197582
551,0.83398604393
553,0.563296318054
556,0.903749763966
558,0.547200500965
560,0.802572250366
563,0.466152071953
564,0.964724779129
567,0.357765674591
572,0.665983378887
573,0.927076101303
577,0.954935193062
583,0.861539721489
584,0.822343945503
585,0.810216426849
586,0.733627617359
588,0.814558386803
590,0.795159161091
591,0.730395495892
593,0.96846550703
594,0.858532786369
597,0.842225968838
598,0.77965682745
599,0.94451469183
603,0.852516829967
604,0.654687285423
