ID,PredictedProb
0,0.226960301399
1,0.88775986433
2,0.79503506422
7,0.610662102699
10,0.761419951916
11,0.619926989079
13,0.91418337822
14,0.571600794792
15,0.878839731216
16,0.83932864666
17,0.734247684479
18,0.843630433083
19,0.9388884902
20,0.862378120422
25,0.859507739544
26,0.854890227318
29,0.819685876369
38,0.955824673176
41,0.92551022768
44,0.531103372574
45,0.367585420609
47,0.713929891586
48,0.679837405682
49,0.820888221264
50,0.87140917778
53,0.562263846397
56,0.444859087467
59,0.85300475359
60,0.737950086594
64,0.812932431698
65,0.954405844212
66,0.829415738583
68,0.856603980064
69,0.65727686882
70,0.908154845238
71,0.782525777817
72,0.616630554199
76,0.846812129021
80,0.766880691051
82,0.785826027393
83,0.94123339653
85,0.884608030319
86,0.84738868475
87,0.651993691921
89,0.800479590893
97,0.851405858994
99,0.607854127884
101,0.782029986382
102,0.300446659327
103,0.572503089905
104,0.579189300537
106,0.946502864361
107,0.570410907269
109,0.919083356857
111,0.370494246483
113,0.824816465378
114,0.529268085957
118,0.863561868668
119,0.69130730629
120,0.913473725319
123,0.715430438519
128,0.313552767038
129,0.784751176834
131,0.925048172474
133,0.656738221645
134,0.770105659962
136,0.935133218765
137,0.650077939034
139,0.712495744228
140,0.858932077885
142,0.690368533134
144,0.771987974644
146,0.902772188187
147,0.718002319336
148,0.910429477692
150,0.201615348458
151,0.19569927454
152,0.955295145512
155,0.952398180962
158,0.877289772034
159,0.645506203175
160,0.968983113766
161,0.724084436893
165,0.936767220497
166,0.495527565479
170,0.941603064537
171,0.768042802811
174,0.649567186832
175,0.723860800266
179,0.749777495861
180,0.91885048151
181,0.773979902267
184,0.696995198727
185,0.635061562061
187,0.81692391634
188,0.809487819672
190,0.796242535114
191,0.750317215919
192,0.634047687054
193,0.84967648983
196,0.866482377052
197,0.622738778591
198,0.581194519997
205,0.1044941172
211,0.882294654846
213,0.746753811836
214,0.832704782486
217,0.588510036469
218,0.818136751652
221,0.75957006216
222,0.604693949223
225,0.817666709423
229,0.655731618404
236,0.660358786583
237,0.920380234718
238,0.828183352947
239,0.956749677658
242,0.702359318733
245,0.898121058941
246,0.809227824211
247,0.892342925072
248,0.987932980061
254,0.894425630569
255,0.580686748028
257,0.956667840481
259,0.754963576794
264,0.922227978706
270,0.660263597965
272,0.738719284534
274,0.371752142906
275,0.365348696709
278,0.804406285286
280,0.28794208169
281,0.385634452105
282,0.327416747808
283,0.819154143333
284,0.958168685436
286,0.883788466454
287,0.892033219337
288,0.926881253719
289,0.869541704655
290,0.560020804405
291,0.800142645836
294,0.569548606873
295,0.384350419044
297,0.572359442711
299,0.724592745304
305,0.771450579166
307,0.555203020573
308,0.724689602852
313,0.626995801926
314,0.806008160114
315,0.798963844776
316,0.910190820694
317,0.856237471104
319,0.560139119625
322,0.822200059891
323,0.855940759182
324,0.834934949875
326,0.896433234215
327,0.697416126728
329,0.979049086571
330,0.083432033658
331,0.480226993561
336,0.437891453505
337,0.518659472466
338,0.841318309307
340,0.961414515972
345,0.502432405949
347,0.874754428864
348,0.801542580128
350,0.980210125446
352,0.814104676247
356,0.94371932745
357,0.936515986919
358,0.924887537956
359,0.740813791752
361,0.830781877041
363,0.376051515341
364,0.74500232935
368,0.834136486053
376,0.967116057873
378,0.735629081726
382,0.837151169777
384,0.510952413082
385,0.951282382011
388,0.217807009816
389,0.949588000774
391,0.830625653267
392,0.710183382034
395,0.721730947495
396,0.887834846973
397,0.822459340096
399,0.788909912109
404,0.965067625046
407,0.477121442556
409,0.834230661392
410,0.779143512249
413,0.485699862242
414,0.619117975235
416,0.750964224339
418,0.752812087536
419,0.872873604298
420,0.936830103397
422,0.953082799911
423,0.766616106033
427,0.680286228657
429,0.976312279701
430,0.530779182911
431,0.745590090752
432,0.705968439579
433,0.897717475891
434,0.0731947794557
436,0.721097886562
437,0.885152876377
451,0.638532459736
452,0.730259716511
454,0.678365945816
457,0.897286713123
458,0.879856467247
460,0.609969973564
461,0.932841062546
462,0.719758093357
463,0.84752291441
465,0.947531044483
467,0.89521420002
473,0.839182555676
474,0.921549797058
480,0.156365513802
481,0.749762475491
483,0.87273389101
484,0.609580338001
485,0.591028809547
487,0.886589646339
490,0.928755998611
491,0.823251307011
492,0.578538656235
496,0.819269776344
497,0.633543848991
498,0.681144297123
499,0.843098521233
501,0.764635205269
502,0.940103590488
503,0.829366624355
506,0.925012767315
507,0.750461995602
508,0.592860817909
509,0.773840904236
510,0.825479388237
511,0.857229351997
513,0.782116472721
515,0.903957188129
521,0.45578712225
522,0.804756104946
523,0.902641952038
525,0.851237535477
529,0.85213214159
530,0.602605581284
531,0.690569579601
533,0.749789476395
534,0.691288888454
535,0.92900121212
537,0.591964125633
541,0.64569067955
542,0.659391641617
543,0.72975230217
544,0.814707994461
545,0.617982327938
549,0.912586688995
550,0.835730135441
551,0.848174750805
553,0.571131885052
556,0.856688857079
558,0.573439776897
560,0.754416525364
563,0.57613992691
564,0.928105473518
567,0.467747598886
572,0.598354279995
573,0.926360070705
577,0.883075416088
583,0.872188448906
584,0.794310748577
585,0.786623179913
586,0.767029821873
588,0.767147243023
590,0.635019659996
591,0.704022705555
593,0.917816400528
594,0.756963193417
597,0.792687833309
598,0.702826201916
599,0.917934119701
603,0.795051336288
604,0.679589271545
606,0.93521541357
607,0.533472776413
609,0.719321370125
614,0.85931879282
615,0.890271484852
616,0.541904389858
617,0.869333922863
618,0.852120041847
619,0.820076644421
620,0.928803145885
623,0.712529718876
625,0.861773014069
626,0.864321291447
627,0.900479078293
632,0.914828121662
633,0.618094205856
634,0.80887556076
635,0.746167123318
636,0.8642603755
637,0.927577853203
638,0.813112199306
639,0.920967817307
642,0.507251083851
643,0.855097234249
644,0.951412320137
645,0.294045746326
646,0.821451187134
650,0.920396089554
653,0.664639830589
654,0.624353587627
655,0.337874412537
656,0.838499724865
657,0.814397096634
658,0.664466738701
660,0.529751062393
661,0.762001395226
668,0.896153151989
669,0.694272518158
671,0.858452141285
672,0.738088130951
676,0.917165875435
678,0.897801458836
680,0.845412909985
682,0.918651878834
684,0.844510495663
685,0.66712808609
686,0.589452147484
687,0.592914521694
694,0.237291783094
696,0.54263395071
697,0.761645913124
699,0.600102841854
702,0.963828265667
707,0.771965205669
708,0.947400271893
712,0.950726270676
717,0.935628533363
718,0.952567338943
720,0.577625751495
721,0.846357226372
723,0.832084298134
724,0.708500564098
727,0.634921848774
728,0.337049722672
731,0.778754532337
733,0.853487372398
735,0.92657238245
737,0.786699771881
738,0.842909693718
740,0.6566401124
742,0.96421700716
743,0.600977182388
745,0.685102880001
746,0.892153799534
747,0.605969071388
748,0.990041434765
749,0.879200518131
750,0.96218919754
753,0.713065981865
755,0.819761395454
756,0.907082855701
758,0.493174701929
760,0.717792212963
762,0.87065756321
763,0.741102278233
765,0.918276965618
767,0.793856620789
768,0.950290620327
770,0.802873671055
772,0.757448792458
773,0.863210916519
774,0.757624566555
775,0.731440186501
777,0.459338158369
778,0.900114178658
780,0.629696547985
782,0.786300301552
783,0.940857589245
786,0.497408002615
787,0.906533360481
788,0.776419997215
789,0.702704429626
790,0.682240962982
