ID,PredictedProb
0,0.221198171377
1,0.922521710396
2,0.736017525196
7,0.637749612331
10,0.765420377254
11,0.602684080601
13,0.927928388119
14,0.588353335857
15,0.914663732052
16,0.843902468681
17,0.729379832745
18,0.796308517456
19,0.963051140308
20,0.87169611454
25,0.870178699493
26,0.874852061272
29,0.843602716923
38,0.959659039974
41,0.929919540882
44,0.525887429714
45,0.378080397844
47,0.771246135235
48,0.672961354256
49,0.821931660175
50,0.862414002419
53,0.580204665661
56,0.515242576599
59,0.856965243816
60,0.71237039566
64,0.823104023933
65,0.954047858715
66,0.856970012188
68,0.863230228424
69,0.651038587093
70,0.918496251106
71,0.755974650383
72,0.604515790939
76,0.875997424126
80,0.778147280216
82,0.757854104042
83,0.953767240047
85,0.88449293375
86,0.81035888195
87,0.645456671715
89,0.805188596249
97,0.875384449959
99,0.577237427235
101,0.783396065235
102,0.270318329334
103,0.554679751396
104,0.568736851215
106,0.959801137447
107,0.562948107719
109,0.941633820534
111,0.364112764597
113,0.832507193089
114,0.53936612606
118,0.859985232353
119,0.692218184471
120,0.915880799294
123,0.719529747963
128,0.388223737478
129,0.83682090044
131,0.927834033966
133,0.657442986965
134,0.803099095821
136,0.939062416553
137,0.654756724834
139,0.715064883232
140,0.872128605843
142,0.735113859177
144,0.801353991032
146,0.90801602602
147,0.730219602585
148,0.907578587532
150,0.182505652308
151,0.193136408925
152,0.958233177662
155,0.955486536026
158,0.884418129921
159,0.621160626411
160,0.972242236137
161,0.692713022232
165,0.952624320984
166,0.491478204727
170,0.942795336246
171,0.739820599556
174,0.646335482597
175,0.734240949154
179,0.753586113453
180,0.918071866035
181,0.775908529758
184,0.700423002243
185,0.590520083904
187,0.825357377529
188,0.816856026649
190,0.775192737579
191,0.818151593208
192,0.618390798569
193,0.871926903725
196,0.85988342762
197,0.590186178684
198,0.582583248615
205,0.105013348162
211,0.886688888073
213,0.783989846706
214,0.844679117203
217,0.569080471992
218,0.811849117279
221,0.764926254749
222,0.586769342422
225,0.87458896637
229,0.572476089001
236,0.660523116589
237,0.927279889584
238,0.818007171154
239,0.961782932281
242,0.677784144878
245,0.904101014137
246,0.797343432903
247,0.894762217999
248,0.985221207142
254,0.887224376202
255,0.60137116909
257,0.962917864323
259,0.756005465984
264,0.919622182846
270,0.663880467415
272,0.76618885994
274,0.414123862982
275,0.348424315453
278,0.78628629446
280,0.292783528566
281,0.402001231909
282,0.333648145199
283,0.774735748768
284,0.961907744408
286,0.886091530323
287,0.902214944363
288,0.923352539539
289,0.878219723701
290,0.533123195171
291,0.804297685623
294,0.552958548069
295,0.373333573341
297,0.585835516453
299,0.686247825623
305,0.762472748756
307,0.553158462048
308,0.731805145741
313,0.572872042656
314,0.802313566208
315,0.785106062889
316,0.911626040936
317,0.867637932301
319,0.60367757082
322,0.828541874886
323,0.825491726398
324,0.867115855217
326,0.909514844418
327,0.717470169067
329,0.973519384861
330,0.0855826362967
331,0.48718971014
336,0.423288673162
337,0.52517926693
338,0.828482151031
340,0.962843000889
345,0.509326517582
347,0.872304320335
348,0.82456189394
350,0.977276682854
352,0.844038307667
356,0.942481219769
357,0.941500365734
358,0.922250509262
359,0.722729384899
361,0.833120703697
363,0.360185742378
364,0.733528852463
368,0.833962440491
376,0.971226215363
378,0.729938387871
382,0.840209066868
384,0.525395870209
385,0.953015267849
388,0.199236690998
389,0.94677400589
391,0.888164997101
392,0.69289702177
395,0.732719123363
396,0.895383119583
397,0.826375901699
399,0.78179705143
404,0.968349099159
407,0.477082252502
409,0.829317986965
410,0.793063879013
413,0.401949614286
414,0.61437857151
416,0.722648501396
418,0.717126011848
419,0.876958847046
420,0.948059499264
422,0.953036248684
423,0.784489989281
427,0.672758936882
429,0.978288650513
430,0.526144623756
431,0.741952478886
432,0.732387423515
433,0.88731521368
434,0.0665011033416
436,0.724882185459
437,0.88872396946
451,0.653836965561
452,0.743579626083
454,0.754017651081
457,0.907823443413
458,0.885851621628
460,0.615281283855
461,0.937928438187
462,0.720332741737
463,0.855894625187
465,0.938143730164
467,0.912103116512
473,0.815532505512
474,0.923770546913
480,0.145711481571
481,0.755976498127
483,0.879992723465
484,0.583124637604
485,0.585094928741
487,0.863126039505
490,0.93703353405
491,0.805316925049
492,0.584172189236
496,0.860307872295
497,0.612037539482
498,0.719336926937
499,0.865973293781
501,0.823178172112
502,0.947149753571
503,0.816556155682
506,0.925866603851
507,0.756858348846
508,0.599005401134
509,0.756357014179
510,0.82980298996
511,0.884415447712
513,0.792763233185
515,0.910143435001
521,0.364306509495
522,0.787252902985
523,0.89627301693
525,0.875601947308
529,0.824734985828
530,0.623022913933
531,0.678289055824
533,0.759540855885
534,0.673587918282
535,0.943611264229
537,0.607809722424
541,0.625303328037
542,0.658652961254
543,0.725528180599
544,0.812497198582
545,0.614603638649
549,0.91616666317
550,0.840190410614
551,0.842759490013
553,0.565272390842
556,0.879147469997
558,0.606466472149
560,0.77448964119
563,0.567228496075
564,0.928898274899
567,0.450348138809
572,0.600662529469
573,0.930700480938
577,0.917959451675
583,0.876150488853
584,0.803707182407
585,0.78562104702
586,0.755073487759
588,0.790074586868
590,0.648739635944
591,0.638779580593
593,0.930887162685
594,0.735372960567
597,0.793269395828
598,0.713693499565
599,0.920093655586
603,0.796616137028
604,0.687212526798
606,0.930790007114
607,0.392065912485
609,0.7295550704
614,0.856954038143
615,0.884947359562
616,0.551393806934
617,0.854191124439
618,0.850283682346
619,0.815676093102
620,0.918341517448
623,0.71229827404
625,0.87947756052
626,0.857296705246
627,0.899610817432
632,0.923750519753
633,0.615729987621
634,0.822369873524
635,0.744782567024
636,0.88034081459
637,0.920243561268
638,0.833456993103
639,0.926956415176
642,0.507983505726
643,0.881484925747
644,0.95319545269
645,0.213658824563
646,0.824644088745
650,0.919975996017
653,0.630493700504
654,0.631097376347
655,0.326003193855
656,0.852607309818
657,0.819618284702
658,0.648388624191
660,0.530287802219
661,0.787588238716
668,0.892876446247
669,0.713400959969
671,0.861426711082
672,0.751316964626
676,0.923405826092
678,0.943036973476
680,0.859081983566
682,0.911347568035
684,0.845323204994
685,0.675518393517
686,0.573311269283
687,0.58982694149
694,0.232851147652
696,0.548382163048
697,0.750316143036
699,0.560901999474
702,0.960376560688
707,0.809975147247
708,0.926717936993
712,0.955074131489
717,0.951066374779
718,0.946604013443
720,0.582148194313
721,0.86016535759
723,0.871334314346
724,0.685100317001
727,0.653519272804
728,0.331625580788
731,0.803238511086
733,0.841569125652
735,0.947941482067
737,0.799513339996
738,0.858864545822
740,0.639296472073
742,0.976484715939
743,0.583995878696
745,0.673862934113
746,0.902166545391
747,0.62560904026
748,0.992631793022
749,0.866574883461
750,0.967550992966
753,0.722899258137
755,0.814883768559
756,0.900894999504
758,0.475546717644
760,0.709777772427
762,0.884346663952
763,0.727133393288
765,0.922698974609
767,0.801715910435
768,0.949754416943
770,0.807724893093
772,0.750877320766
773,0.847859621048
774,0.778873324394
775,0.729658782482
777,0.427552342415
778,0.901860177517
780,0.599940776825
782,0.783728063107
783,0.944552123547
786,0.516211926937
787,0.912607610226
788,0.772254765034
789,0.703941822052
790,0.65307533741
793,0.763195097446
795,0.835152745247
807,0.713232815266
809,0.786926805973
810,0.567947864532
811,0.739112973213
813,0.251238822937
815,0.863050937653
816,0.69235342741
821,0.868260622025
823,0.983354270458
825,0.828550875187
826,0.86782926321
827,0.887245893478
832,0.865724027157
833,0.716412425041
834,0.765182197094
837,0.850064635277
838,0.985364854336
839,0.132164418697
843,0.557737886906
844,0.751209080219
845,0.540130794048
846,0.638097941875
848,0.709441483021
850,0.787636399269
851,0.897749960423
852,0.660352826118
855,0.792986750603
856,0.95105355978
861,0.713696300983
862,0.887274682522
863,0.932308733463
864,0.69703245163
865,0.87828785181
867,0.725345492363
868,0.87920331955
869,0.926750183105
873,0.67490285635
875,0.656722247601
877,0.887672483921
879,0.794633626938
880,0.975451529026
881,0.730983972549
882,0.620382606983
883,0.956546843052
887,0.714289307594
888,0.511751592159
890,0.972689211369
897,0.729790747166
900,0.806450545788
902,0.737462699413
904,0.805034101009
906,0.65675765276
910,0.886729836464
913,0.886416256428
914,0.751159250736
915,0.48581469059
918,0.78435510397
920,0.948659837246
923,0.860972821712
926,0.833310186863
927,0.688552081585
929,0.739003956318
930,0.70089161396
931,0.945926129818
932,0.921845197678
933,0.813860237598
934,0.832798838615
936,0.645958006382
939,0.690648674965
941,0.871043324471
943,0.594609081745
947,0.710341632366
948,0.802549362183
949,0.983608305454
950,0.51780217886
951,0.748600184917
952,0.604588329792
953,0.982510745525
956,0.861330926418
961,0.607431828976
962,0.665988981724
968,0.776371896267
971,0.959928870201
972,0.977875947952
977,0.966731011868
981,0.682031333447
985,0.802852630615
987,0.890455305576
989,0.986973524094
993,0.933422267437
994,0.427734166384
997,0.980166971684
998,0.493764698505
999,0.898626208305
1002,0.818108558655
1003,0.943998038769
1004,0.942597746849
1005,0.537702858448
1007,0.677888631821
1008,0.870153605938
1014,0.969801366329
1016,0.836012661457
1021,0.627771437168
1023,0.89688783884
1026,0.844943225384
1028,0.823482751846
1029,0.743409395218
1030,0.616596162319
1031,0.733421087265
1032,0.886258423328
1033,0.97978001833
1036,0.649075329304
1037,0.924328684807
1039,0.776637017727
1046,0.929802536964
1047,0.872990190983
1049,0.954080939293
1055,0.887602031231
1057,0.449324607849
1059,0.726028680801
1060,0.276792794466
1062,0.215649574995
1063,0.817823648453
1066,0.784081399441
1067,0.976124167442
1068,0.328621447086
1070,0.834366083145
1071,0.742506146431
