ID,PredictedProb
0,0.16583943367
1,0.912658572197
2,0.698504149914
7,0.573349416256
10,0.734915912151
11,0.641345381737
13,0.925090014935
14,0.618493437767
15,0.913163423538
16,0.843363583088
17,0.732509016991
18,0.821940600872
19,0.949013113976
20,0.847474694252
25,0.866712272167
26,0.861523807049
29,0.840452253819
38,0.959283411503
41,0.93448060751
44,0.529490947723
45,0.341598212719
47,0.786789596081
48,0.63694113493
49,0.815142452717
50,0.847593128681
53,0.587720274925
56,0.510524332523
59,0.860482990742
60,0.760367929935
64,0.817920506001
65,0.953035056591
66,0.818792700768
68,0.871496617794
69,0.652522265911
70,0.915162444115
71,0.757946312428
72,0.63006991148
76,0.865256726742
80,0.783930122852
82,0.695750653744
83,0.949092388153
85,0.891140520573
86,0.81597507
87,0.611531078815
89,0.815211355686
97,0.877644538879
99,0.634741783142
101,0.782928824425
102,0.248145729303
103,0.558229744434
104,0.572111845016
106,0.954501092434
107,0.628622591496
109,0.931860566139
111,0.375210762024
113,0.845184981823
114,0.529047727585
118,0.859059691429
119,0.698725759983
120,0.895968317986
123,0.746629178524
128,0.376315116882
129,0.82846570015
131,0.928035736084
133,0.662521958351
134,0.769266009331
136,0.944550871849
137,0.670811355114
139,0.716137170792
140,0.890811145306
142,0.710676789284
144,0.804954051971
146,0.913162052631
147,0.721350669861
148,0.916069805622
150,0.183262720704
151,0.196877524257
152,0.957199990749
155,0.957765698433
158,0.878183484077
159,0.64482319355
160,0.974671781063
161,0.670984327793
165,0.946208536625
166,0.472764790058
170,0.93177986145
171,0.787230789661
174,0.653167784214
175,0.715168714523
179,0.758791863918
180,0.916294634342
181,0.782768905163
184,0.686066687107
185,0.613263905048
187,0.820234596729
188,0.811241149902
190,0.775810658932
191,0.79709893465
192,0.605937957764
193,0.858249843121
196,0.861905395985
197,0.578290879726
198,0.596316874027
205,0.0978931486607
211,0.891414105892
213,0.732140362263
214,0.844299376011
217,0.588279008865
218,0.789590358734
221,0.77157330513
222,0.603396773338
225,0.810098469257
229,0.504630863667
236,0.650128781796
237,0.922232687473
238,0.815089464188
239,0.958654344082
242,0.704793274403
245,0.896953225136
246,0.791015148163
247,0.903073310852
248,0.982379436493
254,0.892673194408
255,0.589526116848
257,0.956073045731
259,0.730072557926
264,0.909513831139
270,0.661066889763
272,0.785057663918
274,0.386058866978
275,0.332437217236
278,0.786047101021
280,0.295349359512
281,0.344541430473
282,0.340122044086
283,0.75982517004
284,0.942164599895
286,0.885310947895
287,0.91260778904
288,0.906743049622
289,0.875175535679
290,0.553680300713
291,0.802052140236
294,0.555952310562
295,0.392394125462
297,0.570399165154
299,0.690841138363
305,0.790560603142
307,0.57573723793
308,0.728960454464
313,0.614133894444
314,0.798276364803
315,0.806207299232
316,0.916836857796
317,0.869871973991
319,0.568686246872
322,0.832976400852
323,0.839484393597
324,0.860433578491
326,0.908656537533
327,0.722311735153
329,0.97895437479
330,0.070677280426
331,0.513945937157
336,0.449766993523
337,0.501734852791
338,0.824893534184
340,0.957937955856
345,0.500886142254
347,0.868407309055
348,0.854249954224
350,0.980159521103
352,0.879174649715
356,0.945063948631
357,0.937205016613
358,0.91352391243
359,0.74579000473
361,0.825522720814
363,0.359362095594
364,0.735662639141
368,0.835424542427
376,0.969491899014
378,0.719372808933
382,0.83347505331
384,0.539675831795
385,0.954607665539
388,0.198303475976
389,0.945592284203
391,0.884638845921
392,0.709663450718
395,0.757402420044
396,0.869708478451
397,0.822009980679
399,0.801384866238
404,0.96692019701
407,0.483037441969
409,0.83720690012
410,0.805623352528
413,0.463729977608
414,0.591937243938
416,0.731366693974
418,0.684657931328
419,0.879859268665
420,0.943903446198
422,0.951014101505
423,0.790779054165
427,0.693267822266
429,0.977273643017
430,0.552529633045
431,0.742687106133
432,0.761294782162
433,0.897239804268
434,0.0630041658878
436,0.719428479671
437,0.881851136684
451,0.656672716141
452,0.734052479267
454,0.695543050766
457,0.906411647797
458,0.897888541222
460,0.59660089016
461,0.934228003025
462,0.723277568817
463,0.85333096981
465,0.938987910748
467,0.927170336246
473,0.831081688404
474,0.923309981823
480,0.147432237864
481,0.769828021526
483,0.876204550266
484,0.58847874403
485,0.598709821701
487,0.903024673462
490,0.930056154728
491,0.81726950407
492,0.564445257187
496,0.855364263058
497,0.622003138065
498,0.718580007553
499,0.876252353191
501,0.795479357243
502,0.93059104681
503,0.798065423965
506,0.924161076546
507,0.749768078327
508,0.589528799057
509,0.760213494301
510,0.834847927094
511,0.89389705658
513,0.757470369339
515,0.920428335667
521,0.421907931566
522,0.800798118114
523,0.896143376827
525,0.86296248436
529,0.824649751186
530,0.60340076685
531,0.663423895836
533,0.759882688522
534,0.668696761131
535,0.937968194485
537,0.60441839695
541,0.613823711872
542,0.677458584309
543,0.728992879391
544,0.821238517761
545,0.614793360233
549,0.922313153744
550,0.831413030624
551,0.852425515652
553,0.56812697649
556,0.856953322887
558,0.607811808586
560,0.717478513718
563,0.569306612015
564,0.931250929832
567,0.509472250938
572,0.584933757782
573,0.931180119514
577,0.918374359608
583,0.885702252388
584,0.812476336956
585,0.803022623062
586,0.771284639835
588,0.79303497076
590,0.700249373913
591,0.60056000948
593,0.917196929455
594,0.718832314014
597,0.763695895672
598,0.711440384388
599,0.928417146206
603,0.810998558998
604,0.682118952274
606,0.931109428406
607,0.44661590457
609,0.728566169739
614,0.857581973076
615,0.87837189436
616,0.533944547176
617,0.863289475441
618,0.847120642662
619,0.81692814827
620,0.936731100082
623,0.716714084148
625,0.874713540077
626,0.855574190617
627,0.903858065605
632,0.919059693813
633,0.595467507839
634,0.809572696686
635,0.761607706547
636,0.904247105122
637,0.904577434063
638,0.803165316582
639,0.931107163429
642,0.530392825603
643,0.889957606792
644,0.957052230835
645,0.253762513399
646,0.823438465595
650,0.924583673477
653,0.623214781284
654,0.700872659683
655,0.330505222082
656,0.84023475647
657,0.827596783638
658,0.641666948795
660,0.508616864681
661,0.787505984306
668,0.888538360596
669,0.721729278564
671,0.862734735012
672,0.760388314724
676,0.91067135334
678,0.913781642914
680,0.852659583092
682,0.839994192123
684,0.834560990334
685,0.657929599285
686,0.617352902889
687,0.584946453571
694,0.203231424093
696,0.509732067585
697,0.75613284111
699,0.560538470745
702,0.95798355341
707,0.80043643713
708,0.930600643158
712,0.952859461308
717,0.950996100903
718,0.947043478489
720,0.584229767323
721,0.869997322559
723,0.882112622261
724,0.689283967018
727,0.664586663246
728,0.310449182987
731,0.83693164587
