ID,PredictedProb
0,0.205792844296
1,0.881545960903
2,0.800667583942
7,0.434584975243
10,0.826013624668
11,0.765530705452
13,0.916341006756
14,0.598035633564
15,0.941531181335
16,0.864116251469
17,0.777533054352
18,0.803440868855
19,0.977612793446
20,0.827355444431
25,0.921532988548
26,0.844447314739
29,0.690962076187
38,0.972979485989
41,0.94255822897
44,0.590869784355
45,0.403544127941
47,0.837892949581
48,0.732710123062
49,0.81874871254
50,0.860194504261
53,0.609620094299
56,0.539280772209
59,0.87242692709
60,0.757970511913
64,0.841984927654
65,0.970708012581
66,0.789707124233
68,0.89297157526
69,0.579812407494
70,0.922048091888
71,0.841575026512
72,0.563273489475
76,0.837280571461
80,0.801508426666
82,0.688562512398
83,0.965488612652
85,0.889634370804
86,0.847413301468
87,0.631027877331
89,0.81084215641
97,0.945986807346
99,0.503064751625
101,0.779782772064
102,0.302154362202
103,0.6053789258
104,0.454918891191
106,0.981795966625
107,0.803030669689
109,0.939981162548
111,0.39373677969
113,0.87191838026
114,0.65373557806
118,0.896701335907
119,0.727096021175
120,0.91528069973
123,0.712036550045
128,0.184647291899
129,0.92440110445
131,0.969321727753
133,0.689090549946
134,0.684704482555
136,0.908242046833
137,0.659887135029
139,0.790496647358
140,0.898712337017
142,0.711220264435
144,0.860976696014
146,0.950558543205
147,0.711318790913
148,0.91135686636
150,0.120061300695
151,0.124730706215
152,0.978703081608
155,0.984002530575
158,0.891466498375
159,0.547805964947
160,0.993482410908
161,0.635855436325
165,0.910908043385
166,0.161012724042
170,0.956839501858
171,0.813548326492
174,0.627653121948
175,0.721825540066
179,0.785398364067
180,0.953028917313
181,0.932588577271
184,0.552103996277
185,0.690483093262
187,0.604964017868
188,0.868033289909
190,0.789340257645
191,0.792546570301
192,0.586592972279
193,0.858637094498
196,0.870582282543
197,0.535806655884
198,0.594099760056
205,0.0303240064532
211,0.876929104328
213,0.84604370594
214,0.818972945213
217,0.599448144436
218,0.878799140453
221,0.612445533276
222,0.58949816227
225,0.929597496986
229,0.468129187822
236,0.674400389194
237,0.931554913521
238,0.923547029495
239,0.974490702152
242,0.716001868248
245,0.911594927311
246,0.862145602703
247,0.927075445652
248,0.981492340565
254,0.941155672073
255,0.651942670345
257,0.958472311497
259,0.786262214184
264,0.93664431572
270,0.595340549946
272,0.846002399921
274,0.189474001527
275,0.139431446791
278,0.649444162846
280,0.299086093903
281,0.163268253207
282,0.260627418756
283,0.622465491295
284,0.947719454765
286,0.908232688904
287,0.939334690571
288,0.820505261421
289,0.874294400215
290,0.470593243837
291,0.769142925739
294,0.58856344223
295,0.263810664415
297,0.555259525776
299,0.642692923546
305,0.900794684887
307,0.505918622017
308,0.788219153881
313,0.524126410484
314,0.810728430748
315,0.800248861313
316,0.917174398899
317,0.885768651962
319,0.403357952833
322,0.812669575214
323,0.906381726265
324,0.949553906918
326,0.921717166901
327,0.822103559971
329,0.978940665722
330,0.0288841053843
331,0.498380094767
336,0.461788594723
337,0.419788241386
338,0.869938731194
340,0.96237796545
345,0.497328460217
347,0.85290145874
348,0.939567804337
350,0.989140152931
352,0.876815497875
356,0.933229446411
357,0.922538876534
358,0.922612190247
359,0.78054112196
361,0.836837887764
363,0.376490950584
364,0.859627664089
368,0.945025205612
376,0.977976024151
378,0.718832850456
382,0.83366805315
384,0.638504564762
385,0.955711007118
388,0.148508742452
389,0.959081709385
391,0.578162610531
392,0.726996541023
395,0.865146398544
396,0.650215148926
397,0.824045777321
399,0.907278597355
404,0.965939283371
407,0.454910099506
409,0.791787445545
410,0.799570858479
413,0.851377665997
414,0.616850554943
416,0.783828318119
418,0.661508500576
419,0.91398614645
420,0.97942262888
422,0.974821746349
423,0.820269525051
427,0.710577070713
429,0.990019083023
430,0.677967786789
431,0.735934913158
432,0.766820192337
433,0.892208516598
434,0.0373982563615
436,0.75105535984
437,0.84975206852
451,0.52972972393
452,0.65049725771
454,0.827436447144
457,0.886122047901
458,0.815787136555
460,0.689257621765
461,0.960986495018
462,0.714810788631
463,0.819336771965
465,0.953441798687
467,0.934605658054
473,0.845735192299
474,0.971971869469
480,0.0998011752963
481,0.875873625278
483,0.892144501209
484,0.626998841763
485,0.587951600552
487,0.893984973431
490,0.936724424362
491,0.900705993176
492,0.571485042572
496,0.850893974304
497,0.554500102997
498,0.78429377079
499,0.914929986
501,0.841935694218
502,0.925488352776
503,0.802510499954
506,0.931744337082
507,0.764022827148
508,0.571797728539
509,0.857627928257
510,0.783447921276
511,0.918445706367
513,0.864061117172
515,0.810469388962
521,0.362231791019
522,0.713355600834
523,0.934463322163
525,0.950544238091
529,0.794481098652
530,0.545296013355
531,0.561702132225
533,0.777058124542
534,0.742153346539
535,0.925013482571
537,0.60556268692
541,0.522258102894
542,0.683034956455
543,0.750081419945
544,0.836166858673
545,0.570999801159
549,0.840541064739
550,0.887867450714
551,0.822480857372
553,0.496959209442
556,0.870558917522
558,0.491405308247
560,0.613617658615
563,0.511625945568
564,0.953610599041
567,0.362963795662
572,0.536884188652
573,0.911099731922
577,0.983568191528
583,0.871199309826
584,0.799339234829
585,0.774320840836
586,0.760131418705
588,0.862937688828
590,0.720077574253
591,0.622748434544
593,0.966034591198
594,0.824294030666
597,0.731512546539
598,0.746342241764
599,0.868849337101
603,0.840652883053
604,0.701361060143
606,0.96664172411
607,0.648397147655
609,0.738608717918
614,0.863522589207
615,0.865215182304
616,0.657697618008
617,0.837536931038
618,0.857129335403
619,0.792506456375
620,0.897222697735
623,0.768383026123
625,0.842466711998
626,0.737223625183
627,0.845492243767
632,0.948071539402
633,0.545530498028
634,0.852803349495
635,0.761310875416
636,0.771713852882
637,0.89892655611
638,0.833705723286
639,0.960272014141
642,0.520244956017
643,0.918121099472
644,0.975180625916
645,0.248145088553
