ID,PredictedProb
0,0.217964455485
1,0.932218134403
2,0.775387227535
7,0.659248173237
10,0.737937629223
11,0.626492619514
13,0.930143475533
14,0.571960687637
15,0.912949085236
16,0.839531779289
17,0.731259465218
18,0.818815290928
19,0.962913990021
20,0.869145452976
25,0.878116846085
26,0.838002741337
29,0.870116889477
38,0.955991446972
41,0.936156451702
44,0.578989624977
45,0.483889192343
47,0.795408725739
48,0.676220834255
49,0.840164542198
50,0.859598338604
53,0.566731512547
56,0.521357178688
59,0.87031185627
60,0.688352108002
64,0.808630406857
65,0.965064942837
66,0.803667426109
68,0.903561592102
69,0.636053979397
70,0.917309999466
71,0.780114173889
72,0.66181910038
76,0.810250997543
80,0.773511588573
82,0.794715762138
83,0.955368578434
85,0.880131781101
86,0.841808617115
87,0.643832147121
89,0.812835097313
97,0.88046246767
99,0.571516752243
101,0.786499321461
102,0.272471815348
103,0.520227193832
104,0.534138560295
106,0.957975566387
107,0.598613917828
109,0.944621801376
111,0.3812918365
113,0.853315711021
114,0.492662280798
118,0.865732610226
119,0.67029851675
120,0.921991407871
123,0.724060714245
128,0.314819604158
129,0.863418340683
131,0.953656435013
133,0.646858870983
134,0.800818324089
136,0.94453316927
137,0.636354386806
139,0.723936259747
140,0.88877004385
142,0.755283355713
144,0.818517267704
146,0.91246598959
147,0.727437973022
148,0.912921667099
150,0.184034094214
151,0.154689207673
152,0.950958549976
155,0.963467180729
158,0.88733279705
159,0.600451529026
160,0.973577678204
161,0.679648458958
165,0.952865302563
166,0.499855548143
170,0.935901224613
171,0.747155249119
174,0.677595794201
175,0.752269387245
179,0.755731403828
180,0.917477011681
181,0.780733466148
184,0.655222177505
185,0.516167283058
187,0.766396224499
188,0.804266154766
190,0.796195328236
191,0.804347395897
192,0.590464711189
193,0.878778040409
196,0.85715585947
197,0.599478244781
198,0.56799030304
205,0.0696091428399
211,0.863874197006
213,0.742681860924
214,0.836134076118
217,0.57124787569
218,0.809284865856
221,0.773335456848
222,0.574964284897
225,0.887451410294
229,0.523800671101
236,0.678687214851
237,0.931083083153
238,0.828567326069
239,0.959208905697
242,0.675528407097
245,0.909049391747
246,0.766814887524
247,0.908107757568
248,0.988233685493
254,0.906067252159
255,0.569507360458
257,0.962468087673
259,0.761104881763
264,0.919547379017
270,0.703811824322
272,0.808116018772
274,0.297829151154
275,0.277296572924
278,0.781332373619
280,0.340956091881
281,0.324903309345
282,0.283498972654
283,0.800224363804
284,0.954596579075
286,0.885383546352
287,0.903602302074
288,0.909385383129
289,0.88306581974
290,0.575418293476
291,0.765981078148
294,0.559867501259
295,0.37256732583
297,0.560560286045
299,0.653480887413
305,0.796398758888
307,0.530809700489
308,0.731685221195
313,0.696540772915
314,0.795013189316
315,0.785532832146
316,0.901719689369
317,0.87340348959
319,0.539065003395
322,0.838205516338
323,0.797803282738
324,0.875277161598
326,0.905614376068
327,0.7577252388
329,0.976401627064
330,0.0615835078061
331,0.478517830372
336,0.446628272533
337,0.51822167635
338,0.81540119648
340,0.966470897198
345,0.524228572845
347,0.891238152981
348,0.828047335148
350,0.980715870857
352,0.83878749609
356,0.935367643833
357,0.933697402477
358,0.928762733936
359,0.722038388252
361,0.840274453163
363,0.322305470705
364,0.716259419918
368,0.864917576313
376,0.974001228809
378,0.737687051296
382,0.835486114025
384,0.496775209904
385,0.951553463936
388,0.173439532518
389,0.950866162777
391,0.849819719791
392,0.69993185997
395,0.764720976353
396,0.888952732086
397,0.820673048496
399,0.764821171761
404,0.972916066647
407,0.484403610229
409,0.828426599503
410,0.813658475876
413,0.444904655218
414,0.597907185555
416,0.743831813335
418,0.686202824116
419,0.880529463291
420,0.953496873379
422,0.959413290024
423,0.798491537571
427,0.684080898762
429,0.980341553688
430,0.534616172314
431,0.713108897209
432,0.75109744072
433,0.890896379948
434,0.0516782067716
436,0.728798866272
437,0.88595610857
451,0.664626121521
452,0.715317845345
454,0.716289758682
457,0.895843982697
458,0.877884805202
460,0.618218123913
461,0.939534902573
462,0.746047496796
463,0.842979609966
465,0.943206429482
467,0.907447993755
473,0.822202563286
474,0.93339496851
480,0.128945767879
481,0.782140731812
483,0.878346443176
484,0.597092807293
485,0.566673219204
487,0.923152685165
490,0.927946209908
491,0.826476216316
492,0.570490121841
496,0.862854778767
497,0.576867938042
498,0.743963241577
499,0.884399116039
501,0.817980647087
502,0.895890951157
503,0.808235049248
506,0.924839735031
507,0.764257073402
508,0.605495750904
509,0.768066644669
510,0.82890188694
511,0.892294228077
513,0.785112917423
515,0.921010196209
521,0.455388903618
522,0.815435171127
523,0.900584995747
525,0.889066100121
529,0.839212536812
530,0.614979684353
531,0.673656404018
533,0.755838572979
534,0.689949154854
535,0.929258525372
537,0.598656952381
541,0.644851148129
542,0.677424132824
543,0.688870728016
544,0.814889431
545,0.580070793629
549,0.893422842026
550,0.860029935837
551,0.848820030689
553,0.573614954948
556,0.871012568474
558,0.535960972309
560,0.799171209335
563,0.513903677464
564,0.944695055485
567,0.439226686954
572,0.648503184319
573,0.929852545261
577,0.920157253742
583,0.88620609045
584,0.81023645401
585,0.795902192593
586,0.739010334015
588,0.791316688061
590,0.715562045574
591,0.617040097713
593,0.932439625263
594,0.739371836185
597,0.793060600758
598,0.73467373848
599,0.925675690174
603,0.815072178841
604,0.691402256489
606,0.940766692162
607,0.448462277651
609,0.717713057995
614,0.863365292549
615,0.892694592476
616,0.549533843994
617,0.879802286625
618,0.847186625004
619,0.799693405628
620,0.901710271835
623,0.708918273449
625,0.866196155548
626,0.8385617733
627,0.907097101212
632,0.932896196842
633,0.621210515499
634,0.826601862907
635,0.741699576378
636,0.910777926445
637,0.865249097347
638,0.83951741457
639,0.932115375996
642,0.516926646233
643,0.873167991638
644,0.956230461597
645,0.182778552175
646,0.820818901062
650,0.909830272198
653,0.592453300953
654,0.657920539379
655,0.314747452736
656,0.837805688381
657,0.824073135853
658,0.620932996273
660,0.487432211637
661,0.794312417507
668,0.883087396622
669,0.730452179909
671,0.858846962452
672,0.770569264889
676,0.919322192669
678,0.929471135139
680,0.859399318695
682,0.820540904999
684,0.840349793434
685,0.690679430962
686,0.604196488857
687,0.580516695976
694,0.191431328654
696,0.660507440567
697,0.762612640858
699,0.504654169083
702,0.934888958931
707,0.776107192039
708,0.949057817459
712,0.966136097908
717,0.964715123177
718,0.956726968288
720,0.533241510391
721,0.832428634167
723,0.869895815849
724,0.709184229374
727,0.624595761299
728,0.30241560936
731,0.819475591183
733,0.853174507618
735,0.938607156277
737,0.785038709641
738,0.868322908878
740,0.671538829803
742,0.979831397533
743,0.659820377827
745,0.670925796032
746,0.902719438076
747,0.598346233368
748,0.995157539845
749,0.859146118164
750,0.958867132664
753,0.738574683666
755,0.817879259586
756,0.905512273312
758,0.461179107428
760,0.71300303936
762,0.87507545948
763,0.705237686634
765,0.922286689281
767,0.826972901821
768,0.958444058895
770,0.804052889347
772,0.759026825428
773,0.867562890053
774,0.767960488796
775,0.726786017418
777,0.416420996189
778,0.90761077404
780,0.638707518578
782,0.807428717613
783,0.960033774376
786,0.530487298965
787,0.898863732815
788,0.776823103428
789,0.669268488884
790,0.715397894382
793,0.750502109528
795,0.830654740334
807,0.710145950317
809,0.786893129349
810,0.608124792576
811,0.696433603764
813,0.238092333078
815,0.90537583828
816,0.692469358444
821,0.879283189774
823,0.983304738998
825,0.835081160069
826,0.865571737289
827,0.896104097366
832,0.874322235584
833,0.70635086298
834,0.789103925228
837,0.849666237831
838,0.98550516367
839,0.121526740491
843,0.548399150372
844,0.744174957275
845,0.528800189495
846,0.646599411964
848,0.727362990379
850,0.781316041946
851,0.887615084648
852,0.678628921509
855,0.744494378567
856,0.956838428974
861,0.705649316311
862,0.877839386463
863,0.922367095947
864,0.738835990429
865,0.872802853584
867,0.776523947716
868,0.855077326298
869,0.93513739109
873,0.67206966877
875,0.704583644867
877,0.886025130749
879,0.771649003029
880,0.978950798512
881,0.77271258831
882,0.576753675938
883,0.968357384205
887,0.704456925392
888,0.575007498264
890,0.962257504463
897,0.771036028862
900,0.806998550892
902,0.729412794113
904,0.816570043564
906,0.632563054562
910,0.891509115696
913,0.895481646061
914,0.751842558384
915,0.526819169521
918,0.788393139839
920,0.959997415543
923,0.855944693089
926,0.857166707516
927,0.69739317894
929,0.707128882408
930,0.703460156918
931,0.954899728298
932,0.925670981407
933,0.783502578735
934,0.832913696766
936,0.661664962769
939,0.669092714787
941,0.877123117447
943,0.578055083752
947,0.667338192463
948,0.812394559383
949,0.982630312443
950,0.487290471792
951,0.728808522224
952,0.704866051674
953,0.983946681023
956,0.806192874908
961,0.645643413067
962,0.668485939503
968,0.806954026222
971,0.964412033558
972,0.979238212109
977,0.966421484947
981,0.723870575428
985,0.905140817165
987,0.898175597191
989,0.986263394356
993,0.931324779987
994,0.464300394058
997,0.979975402355
998,0.486554384232
999,0.91603833437
1002,0.834356188774
1003,0.946034789085
1004,0.949666440487
1005,0.552119314671
1007,0.678653538227
1008,0.869041323662
1014,0.973101198673
1016,0.864930033684
1021,0.62562340498
1023,0.892903625965
1026,0.846502184868
1028,0.834256350994
1029,0.763014614582
1030,0.617728829384
1031,0.732496082783
1032,0.88666665554
1033,0.977525293827
1036,0.642950832844
1037,0.933584630489
1039,0.773670375347
1046,0.919701159
1047,0.881690621376
1049,0.947222828865
1055,0.890755951405
1057,0.453313350677
1059,0.806285500526
1060,0.233753576875
1062,0.213173434138
1063,0.805056631565
1066,0.78773188591
1067,0.977206110954
1068,0.361952424049
1070,0.842139899731
1071,0.751344740391
1073,0.766322910786
1074,0.751041531563
1075,0.905600965023
1076,0.697051346302
1077,0.929261386395
1079,0.598192155361
1083,0.592365860939
1085,0.943782091141
1087,0.737224519253
1088,0.46108803153
1089,0.843483507633
1092,0.78862375021
1095,0.765667974949
1104,0.980231106281
1106,0.98621481657
1108,0.588989019394
1110,0.693018555641
1117,0.755133569241
1118,0.759841382504
1119,0.894198536873
1121,0.824976861477
1122,0.80730432272
1124,0.670997202396
1125,0.674140274525
1126,0.548856377602
1128,0.792279660702
1129,0.656279802322
1131,0.547791898251
1132,0.747088611126
1133,0.872130095959
1134,0.450558871031
1137,0.936511278152
1138,0.47324103117
1139,0.669621229172
1140,0.688320636749
1141,0.850344538689
1143,0.82380348444
1144,0.883431315422
1145,0.7553820014
1146,0.901108205318
1147,0.803495764732
1149,0.821359455585
1151,0.664472281933
1154,0.66541326046
1156,0.456790864468
1158,0.816906452179
1165,0.814724802971
1166,0.496487081051
1167,0.594346761703
1168,0.693987190723
1169,0.605759263039
1171,0.63453322649
1173,0.439348340034
1175,0.504522323608
1181,0.576999545097
1182,0.592685043812
1184,0.79126906395
1187,0.823618590832
1189,0.935746312141
1190,0.677638828754
1193,0.638923704624
1194,0.954284548759
1196,0.875976920128
1202,0.674067258835
1203,0.745372533798
1206,0.873838543892
1209,0.966207325459
1211,0.734780728817
1212,0.368129491806
1215,0.718657493591
1216,0.606549859047
1220,0.793680787086
1222,0.889464378357
1223,0.928000152111
1224,0.67646998167
1227,0.912309288979
1229,0.503669679165
1230,0.74329406023
1233,0.914376974106
1236,0.611898541451
1242,0.926492452621
1245,0.802491128445
1246,0.948413908482
1249,0.899579644203
1250,0.873297095299
1253,0.969762980938
1258,0.68554764986
1259,0.761355280876
1262,0.985378026962
1263,0.760726153851
1265,0.957362115383
1266,0.890130937099
1267,0.939148008823
1268,0.894903481007
1269,0.6549051404
1270,0.709255874157
1271,0.878756165504
1272,0.97392809391
1276,0.948865413666
1277,0.806731581688
1279,0.686557292938
1280,0.698395133018
1283,0.729289054871
1285,0.781224966049
1286,0.880401849747
1290,0.792077362537
1293,0.686500191689
1295,0.489187926054
1297,0.844301044941
1299,0.94087010622
1300,0.957246422768
1301,0.755805969238
1302,0.97510021925
1303,0.906048059464
1304,0.84885507822
1305,0.711467921734
1306,0.674191236496
1307,0.691676855087
1308,0.988279938698
1309,0.636750936508
1312,0.725599586964
1313,0.886384010315
1314,0.634143471718
1316,0.809537649155
1318,0.48990431428
1319,0.783103883266
1320,0.68158775568
1322,0.984056830406
1323,0.417635977268
1325,0.629049420357
1329,0.337044596672
1330,0.788059771061
1334,0.486653953791
1337,0.960623145103
1340,0.600181281567
1341,0.80672955513
1342,0.600060939789
1347,0.597029626369
1349,0.798728346825
1350,0.761163830757
1355,0.74235188961
1356,0.551910161972
1357,0.635127007961
1358,0.888376116753
1359,0.809102714062
1361,0.25973212719
1363,0.594255626202
1366,0.773828685284
1367,0.938752830029
1370,0.937087655067
1375,0.933763682842
1377,0.921086490154
1379,0.880827486515
1381,0.705864012241
1382,0.887350022793
1385,0.805206954479
1387,0.622315704823
1389,0.769476532936
1392,0.894106388092
1393,0.505451023579
1395,0.88154232502
1396,0.878424882889
1399,0.0624064132571
1400,0.0558903813362
1401,0.861192286015
1402,0.971024870872
1405,0.609414279461
1407,0.630345582962
1409,0.964861810207
1413,0.398256957531
1414,0.172682151198
1415,0.792584359646
1417,0.59123903513
1421,0.399054527283
1422,0.93854624033
1423,0.274444788694
1425,0.831179141998
1426,0.0798480808735
1428,0.901006162167
1429,0.973960399628
1430,0.602171182632
1431,0.632103443146
1433,0.964165270329
1435,0.942340433598
1436,0.799209594727
1438,0.901893675327
1439,0.844023704529
1442,0.960053443909
1448,0.774050891399
1449,0.617307603359
1451,0.596064269543
1453,0.841050386429
1455,0.847175657749
1456,0.596407473087
1458,0.853521049023
1459,0.910224497318
1463,0.970633268356
1466,0.650004088879
1468,0.959827899933
1471,0.589461326599
1472,0.932982683182
1473,0.661070823669
1474,0.973627150059
1476,0.646502315998
1477,0.711811006069
1478,0.65627515316
1479,0.7188128829
1481,0.585292220116
1482,0.962159872055
1487,0.664595484734
1490,0.901402950287
1493,0.457135975361
1494,0.787317574024
1495,0.921190738678
1496,0.920130372047
1497,0.801738619804
1498,0.76962941885
1499,0.896948218346
1500,0.740732908249
1505,0.871181190014
1507,0.724611639977
1508,0.704372465611
1510,0.785052716732
1511,0.7749979496
1513,0.494781285524
1514,0.78107047081
1518,0.924236118793
1519,0.378440856934
1520,0.744098305702
1522,0.894058048725
1523,0.636291027069
1524,0.652612626553
1527,0.915458798409
1528,0.751206219196
1529,0.659340381622
1530,0.82393604517
1532,0.772308349609
1534,0.502089142799
1536,0.964828073978
1537,0.567144274712
1540,0.671280920506
1543,0.452622264624
1546,0.906295716763
1549,0.69741755724
1553,0.715774595737
1558,0.746570765972
1560,0.858475148678
1561,0.828001379967
1562,0.743944406509
1565,0.504686653614
1573,0.484812736511
1576,0.759664952755
1577,0.952517926693
1579,0.457345128059
1580,0.917229413986
1581,0.765001296997
1582,0.401417970657
1584,0.825657725334
1586,0.838686168194
1588,0.859319925308
1589,0.673439443111
1595,0.736005723476
1598,0.430224508047
1599,0.988519489765
1600,0.666117608547
1605,0.620670974255
1609,0.642202079296
1610,0.690653026104
1615,0.788456678391
1617,0.917442619801
1619,0.801286876202
1621,0.878740847111
1622,0.723739922047
1628,0.810954093933
1629,0.938550114632
1630,0.742328882217
1631,0.87078255415
1633,0.809529602528
1636,0.750576913357
1637,0.732665300369
1638,0.857013463974
1643,0.812689900398
1644,0.764440834522
1645,0.898397505283
1646,0.55516064167
1647,0.822005033493
1648,0.855072140694
1650,0.586031377316
1651,0.846990644932
1652,0.908561825752
1654,0.824480056763
1655,0.985381960869
1657,0.970201194286
1658,0.980585992336
1663,0.364305973053
1665,0.971489846706
1666,0.725345730782
1669,0.917515873909
1675,0.843330800533
1678,0.882988810539
1679,0.722098648548
1680,0.480189174414
1681,0.810029566288
1684,0.906845629215
1687,0.432855039835
1688,0.831368505955
1692,0.876478075981
1694,0.843599200249
1695,0.799089729786
1696,0.806674957275
1697,0.429725289345
1698,0.66835308075
1699,0.934490799904
1700,0.475104153156
1701,0.868395805359
1704,0.596495747566
1705,0.648543119431
1706,0.746070206165
1708,0.973447620869
1709,0.776541471481
1712,0.556725740433
1713,0.707028627396
1715,0.657336890697
1718,0.925746977329
1720,0.818290710449
1721,0.853213310242
1724,0.906418442726
1725,0.667529344559
1726,0.13042345643
1728,0.819076955318
1729,0.898022413254
1738,0.67872518301
1739,0.758745610714
1741,0.841236114502
1743,0.871425807476
1745,0.439038842916
1750,0.665400505066
1751,0.854412138462
1753,0.91944694519
1755,0.620321452618
1757,0.738146185875
1758,0.615225732327
1759,0.791692376137
1762,0.742630839348
1763,0.663937687874
1767,0.984575510025
1769,0.628576636314
1770,0.984803795815
1778,0.864089429379
1781,0.90778118372
1784,0.862863779068
1786,0.706233859062
1787,0.852010965347
1788,0.898516178131
1789,0.90904545784
1790,0.603777468204
1794,0.0656757429242
1795,0.79960256815
1797,0.97583425045
1801,0.843923985958
1802,0.849784433842
1809,0.971521794796
1810,0.909762918949
1811,0.803582847118
1816,0.7715498209
1817,0.720143318176
1818,0.569787204266
1820,0.569248378277
1821,0.53536093235
1822,0.184374600649
1823,0.925149917603
1829,0.740940988064
1833,0.897751569748
1834,0.791704177856
1836,0.68755620718
1837,0.974823892117
1839,0.820586681366
1842,0.800270318985
1845,0.968168377876
1849,0.790640830994
1851,0.948672056198
1852,0.589941978455
1853,0.697517752647
1855,0.836082994938
1856,0.746389567852
1857,0.896050035954
1859,0.824238419533
1860,0.574118256569
1861,0.911400437355
1862,0.877782762051
1864,0.880560815334
1865,0.850680589676
1869,0.844524621964
1871,0.481903672218
1872,0.964509904385
1873,0.699295938015
1874,0.558158993721
1875,0.414938867092
1878,0.845503747463
1879,0.813046514988
1880,0.561872720718
1882,0.926454484463
1887,0.894657254219
1893,0.692571938038
1896,0.798454403877
1900,0.75290954113
1902,0.843639910221
1904,0.926255822182
1906,0.514225840569
1907,0.897270202637
1909,0.756872713566
1911,0.808234870434
1913,0.62228757143
1915,0.810674369335
1917,0.126128584146
1918,0.539962589741
1919,0.621236562729
1921,0.783318936825
1922,0.976906120777
1923,0.941589653492
1926,0.718413054943
1927,0.473883926868
