ID,PredictedProb
0,0.233565866947
1,0.900679886341
2,0.756244301796
7,0.616272091866
10,0.775716483593
11,0.620804309845
13,0.924910068512
14,0.575323522091
15,0.894890785217
16,0.844590783119
17,0.724994063377
18,0.819308519363
19,0.952090680599
20,0.869684875011
25,0.849235296249
26,0.83964651823
29,0.83912229538
38,0.957429528236
41,0.931726157665
44,0.583607256413
45,0.396716475487
47,0.715756952763
48,0.684323787689
49,0.815775752068
50,0.866758108139
53,0.58014190197
56,0.490685373545
59,0.837936639786
60,0.73549246788
64,0.811526179314
65,0.951462388039
66,0.828236818314
68,0.861922562122
69,0.646314799786
70,0.911548912525
71,0.784985363483
72,0.60928684473
76,0.822407960892
80,0.777600944042
82,0.761765062809
83,0.933927834034
85,0.886404633522
86,0.850445210934
87,0.661274194717
89,0.807302832603
97,0.863071620464
99,0.596905767918
101,0.783666074276
102,0.297102272511
103,0.54556119442
104,0.585637450218
106,0.953512012959
107,0.622226119041
109,0.929058015347
111,0.374859392643
113,0.831751585007
114,0.550931096077
118,0.864935219288
119,0.696490049362
120,0.91057574749
123,0.72079282999
128,0.29689386487
129,0.832498073578
131,0.915131628513
133,0.657510697842
134,0.781108319759
136,0.938689291477
137,0.652234494686
139,0.718383848667
140,0.86764395237
142,0.723942756653
144,0.795607149601
146,0.903285861015
147,0.711755394936
148,0.914615094662
150,0.194138288498
151,0.201851785183
152,0.962829768658
155,0.953412532806
158,0.882410228252
159,0.646605789661
160,0.967693269253
161,0.695740461349
165,0.940943777561
166,0.499199599028
170,0.938232183456
171,0.762923359871
174,0.666382372379
175,0.712292194366
179,0.751128256321
180,0.919768810272
181,0.749151885509
184,0.699855625629
185,0.617023825645
187,0.828880190849
188,0.786593675613
190,0.794194221497
191,0.767895519733
192,0.615597248077
193,0.87006688118
196,0.866905450821
197,0.634663164616
198,0.574928402901
205,0.104270100594
211,0.881090760231
213,0.758004009724
214,0.836929023266
217,0.576063811779
218,0.808061540127
221,0.759009301662
222,0.594732344151
225,0.83806848526
229,0.566714823246
236,0.674773991108
237,0.926125764847
238,0.809404015541
239,0.958903849125
242,0.728296756744
245,0.902474582195
246,0.777167797089
247,0.899785935879
248,0.981570124626
254,0.899265348911
255,0.591422319412
257,0.957174360752
259,0.753673493862
264,0.92447412014
270,0.666267514229
272,0.765791594982
274,0.428289800882
275,0.350487083197
278,0.793666124344
280,0.310671746731
281,0.362265110016
282,0.3163857162
283,0.816168785095
284,0.948843002319
286,0.887467980385
287,0.900328755379
288,0.912687420845
289,0.872396588326
290,0.551370203495
291,0.814606845379
294,0.554252922535
295,0.386763602495
297,0.576393067837
299,0.69618922472
305,0.76119017601
307,0.559612512589
308,0.732224404812
313,0.679634749889
314,0.800990521908
315,0.798079848289
316,0.914118945599
317,0.868138968945
319,0.607921659946
322,0.831936657429
323,0.853658914566
324,0.853716850281
326,0.907739639282
327,0.685022413731
329,0.977083861828
330,0.0808360725641
331,0.480618029833
336,0.451375037432
337,0.516089558601
338,0.808375060558
340,0.958288908005
345,0.515884697437
347,0.889869809151
348,0.820589244366
350,0.980031490326
352,0.814647257328
356,0.94609606266
357,0.93515920639
358,0.922344207764
359,0.710677206516
361,0.837109088898
363,0.346725016832
364,0.743721008301
368,0.854413092136
376,0.968449413776
378,0.712095856667
382,0.837334930897
384,0.470313102007
385,0.949230492115
388,0.217355504632
389,0.937818050385
391,0.836509883404
392,0.70995849371
395,0.738982200623
396,0.884035468102
397,0.814649581909
399,0.798276424408
404,0.965268731117
407,0.477811306715
409,0.835541844368
410,0.782672166824
413,0.484604805708
414,0.609783113003
416,0.747708022594
418,0.807382106781
419,0.879390120506
420,0.923713803291
422,0.95273911953
423,0.767094373703
427,0.685559093952
429,0.975839614868
430,0.57137876749
431,0.741426765919
432,0.717044532299
433,0.884332358837
434,0.0678982958198
436,0.717532634735
437,0.886702120304
451,0.66411793232
452,0.723105251789
454,0.733925223351
457,0.90054500103
458,0.888753473759
460,0.62725687027
461,0.938147246838
462,0.712274134159
463,0.840381324291
465,0.943998634815
467,0.893218874931
473,0.837517917156
474,0.930072665215
480,0.156255066395
481,0.744538784027
483,0.874774754047
484,0.594145059586
485,0.589572370052
487,0.887850344181
490,0.928924798965
491,0.816153943539
492,0.569471359253
496,0.825077116489
497,0.632605850697
498,0.711477935314
499,0.854997694492
501,0.792936384678
502,0.918554186821
503,0.816867947578
506,0.931917011738
507,0.758492827415
508,0.596585929394
509,0.763495802879
510,0.82850921154
511,0.863254547119
513,0.796528637409
515,0.920421540737
521,0.454193025827
522,0.792977154255
523,0.899775207043
525,0.870744943619
529,0.828337848186
530,0.592527985573
531,0.715836107731
533,0.766660749912
534,0.673205375671
535,0.932555615902
537,0.589672327042
541,0.634771406651
542,0.677257180214
543,0.718941569328
544,0.818592309952
545,0.619819939137
549,0.920774638653
550,0.837339580059
551,0.849762558937
553,0.565532505512
556,0.870522737503
558,0.596727907658
560,0.750911414623
563,0.546739935875
564,0.923444628716
567,0.493797123432
572,0.614225804806
573,0.929193437099
577,0.899384796619
583,0.884897053242
584,0.802387654781
585,0.781801998615
586,0.751950263977
588,0.787627518177
590,0.658746600151
591,0.704252421856
593,0.927209794521
594,0.745592415333
597,0.799505472183
