ID,PredictedProb
0,0.210238561034
1,0.907736897469
2,0.688406646252
7,0.617373466492
10,0.729309737682
11,0.649664223194
13,0.921120226383
14,0.621946871281
15,0.918345451355
16,0.845391273499
17,0.72744166851
18,0.825945258141
19,0.957425951958
20,0.86001688242
25,0.875118911266
26,0.866767704487
29,0.846693277359
38,0.959968090057
41,0.933814108372
44,0.552049994469
45,0.353427261114
47,0.768361032009
48,0.660178720951
49,0.825653076172
50,0.856874704361
53,0.582657933235
56,0.503190398216
59,0.858677268028
60,0.763240396976
64,0.819872260094
65,0.958961844444
66,0.821426033974
68,0.874458909035
69,0.653907060623
70,0.908014655113
71,0.739816248417
72,0.606804013252
76,0.879888236523
80,0.780359208584
82,0.765215396881
83,0.942658960819
85,0.885807991028
86,0.818400084972
87,0.646721243858
89,0.807050406933
97,0.86086422205
99,0.594542264938
101,0.788414120674
102,0.287929594517
103,0.542434096336
104,0.561585009098
106,0.953214108944
107,0.538554370403
109,0.940356612206
111,0.372516512871
113,0.83315038681
114,0.491972416639
118,0.862505674362
119,0.689968764782
120,0.901535451412
123,0.73882740736
128,0.36893761158
129,0.838754534721
131,0.947721719742
133,0.653858602047
134,0.781214177608
136,0.945937514305
137,0.650642156601
139,0.713323056698
140,0.882131993771
142,0.653906822205
144,0.7961384058
146,0.920457005501
147,0.723850607872
148,0.913076400757
150,0.18810620904
151,0.178586810827
152,0.946425676346
155,0.959271430969
158,0.877551674843
159,0.631527781487
160,0.976369798183
161,0.702548146248
165,0.953322410583
166,0.478277027607
170,0.93220281601
171,0.766505122185
174,0.655032455921
175,0.719780623913
179,0.748202443123
180,0.919448852539
181,0.737212777138
184,0.68720293045
185,0.551496982574
187,0.779200077057
188,0.813729763031
190,0.784774959087
191,0.790070176125
192,0.601205289364
193,0.867147386074
196,0.877622663975
197,0.614451169968
198,0.576619446278
205,0.081543341279
211,0.906570732594
213,0.769567012787
214,0.841669678688
217,0.567668795586
218,0.807079076767
221,0.768582165241
222,0.59525001049
225,0.788809001446
229,0.483075946569
236,0.647839307785
237,0.926181137562
238,0.796997845173
239,0.960312724113
242,0.766058325768
245,0.90197789669
246,0.782867193222
247,0.892664730549
248,0.981481671333
254,0.896422028542
255,0.602390944958
257,0.964438199997
259,0.75228792429
264,0.922955811024
270,0.682721197605
272,0.750867068768
274,0.384832650423
275,0.340054750443
278,0.786668121815
280,0.330249339342
281,0.354896426201
282,0.352743804455
283,0.789168894291
284,0.945842146873
286,0.881616473198
287,0.906068325043
288,0.919194340706
289,0.881182789803
290,0.551388978958
291,0.792456328869
294,0.507011294365
295,0.39723187685
297,0.555014491081
299,0.69483423233
305,0.743644297123
307,0.531908154488
308,0.729205191135
313,0.57031494379
314,0.801178336143
315,0.779641032219
316,0.905943572521
317,0.872845768929
319,0.575570166111
322,0.831903994083
323,0.836686193943
324,0.843838632107
326,0.906291246414
327,0.726307809353
329,0.983119189739
330,0.0730423629284
331,0.48808196187
336,0.443167179823
337,0.541842758656
338,0.837467670441
340,0.962775170803
345,0.510612368584
347,0.865724503994
348,0.805027484894
350,0.979066550732
352,0.861656963825
356,0.943332076073
357,0.937292635441
358,0.9215477705
359,0.711055696011
361,0.840465724468
363,0.376627713442
364,0.745925486088
368,0.84421980381
376,0.972761631012
378,0.722813129425
382,0.832219421864
