ID,PredictedProb
0,0.192897155881
1,0.955749571323
2,0.887813985348
7,0.698786437511
10,0.851268470287
11,0.64448094368
13,0.965045511723
14,0.480029731989
15,0.9294013381
16,0.851139247417
17,0.745146155357
18,0.885332405567
19,0.952550470829
20,0.884586572647
25,0.961489260197
26,0.906124532223
29,0.851228475571
38,0.98323059082
41,0.951423406601
44,0.567203640938
45,0.332847476006
47,0.686940789223
48,0.755415856838
49,0.860890090466
50,0.82684981823
53,0.53852045536
56,0.507887482643
59,0.891247808933
60,0.776747822762
64,0.770031809807
65,0.989855408669
66,0.763772547245
68,0.901760995388
69,0.626177966595
70,0.966407358646
71,0.768810153008
72,0.720996439457
76,0.776378929615
80,0.795312821865
82,0.779599547386
83,0.972245514393
85,0.8992177248
86,0.921906709671
87,0.785231113434
89,0.817600429058
97,0.929125607014
99,0.694562196732
101,0.842185914516
102,0.190276309848
103,0.524619221687
104,0.563589215279
106,0.970258414745
107,0.678174734116
109,0.947853505611
111,0.375211834908
113,0.848949015141
114,0.543559968472
118,0.901695430279
119,0.688882470131
120,0.936502754688
123,0.72310769558
128,0.29072740674
129,0.920350074768
131,0.958139240742
133,0.635201573372
134,0.759781062603
136,0.955816507339
137,0.727356731892
139,0.78021979332
140,0.908275365829
142,0.783912539482
144,0.845768213272
146,0.914482355118
147,0.762828350067
148,0.916744291782
150,0.262366652489
151,0.193416282535
152,0.989637613297
155,0.985037505627
158,0.882670581341
159,0.678718090057
160,0.979453504086
161,0.727399945259
165,0.957869827747
166,0.276923060417
170,0.954382956028
171,0.805989027023
174,0.718011915684
175,0.784718155861
179,0.77737814188
180,0.927025675774
181,0.892941713333
184,0.646505534649
185,0.627326726913
187,0.874862611294
188,0.859140753746
190,0.778313398361
191,0.787822723389
192,0.583149194717
193,0.930262446404
196,0.887376308441
197,0.512405514717
198,0.5850289464
205,0.0864384174347
211,0.885116934776
213,0.69946628809
214,0.841427981853
217,0.466158151627
218,0.865594983101
221,0.763985097408
222,0.565260350704
225,0.864302754402
229,0.844375908375
236,0.638719856739
237,0.967013239861
238,0.870186090469
239,0.97086763382
242,0.815766870975
245,0.928390204906
246,0.810717523098
247,0.926853716373
248,0.988721966743
254,0.916655600071
255,0.453749090433
257,0.976638197899
259,0.79457628727
264,0.946219205856
270,0.699307441711
272,0.884218752384
274,0.390041619539
275,0.388179719448
278,0.88231408596
280,0.243237480521
281,0.199871301651
282,0.269522875547
283,0.857391417027
284,0.974747538567
286,0.870147764683
287,0.949794113636
288,0.926971971989
289,0.827205955982
290,0.466313660145
291,0.843742609024
294,0.467028141022
295,0.181612625718
297,0.602198123932
299,0.757746934891
305,0.78009057045
307,0.404172867537
308,0.789160966873
313,0.724772453308
314,0.807546615601
315,0.751519083977
316,0.951560616493
317,0.859846830368
319,0.499507308006
322,0.806663870811
323,0.863179504871
324,0.924280703068
326,0.94938659668
327,0.858030557632
329,0.986323356628
330,0.0769476071
331,0.428662776947
336,0.328727066517
337,0.534102797508
338,0.885133445263
340,0.966640651226
345,0.361362487078
347,0.927685678005
348,0.884502053261
350,0.990748822689
352,0.826576650143
356,0.927914023399
357,0.935389637947
358,0.926307678223
359,0.847475409508
361,0.776205360889
363,0.212512969971
364,0.773792088032
368,0.917041242123
376,0.98092019558
378,0.717082202435
382,0.779372096062
384,0.471931129694
385,0.942141473293
388,0.172065198421
389,0.97303211689
391,0.820310294628
392,0.77374368906
395,0.808199465275
396,0.918223798275
397,0.812593996525
399,0.895947694778
404,0.979251801968
407,0.415106207132
409,0.823722660542
410,0.796496152878
413,0.596090555191
414,0.572978317738
416,0.796613395214
418,0.616244673729
419,0.796580970287
420,0.930725038052
422,0.954643368721
423,0.891780972481
427,0.687738955021
429,0.988895058632
430,0.562527954578
431,0.729977667332
432,0.745403826237
433,0.930594325066
434,0.0761075243354
436,0.744887709618
437,0.879384338856
451,0.702262580395
452,0.656466662884
454,0.794711053371
457,0.861917793751
458,0.937440872192
460,0.47021061182
461,0.964667618275
462,0.740288376808
463,0.877274632454
465,0.975787699223
467,0.929398298264
473,0.883552372456
474,0.97243052721
480,0.148694545031
481,0.835091590881
483,0.904136180878
484,0.508315086365
485,0.528795957565
487,0.950066864491
490,0.953108906746
491,0.882750749588
492,0.580453574657
496,0.85503077507
497,0.518445789814
498,0.825020194054
499,0.914225041866
501,0.859874069691
502,0.851038813591
503,0.812536001205
506,0.906453967094
507,0.743692398071
508,0.599746406078
509,0.87418448925
510,0.855056583881
511,0.907936215401
513,0.860154628754
515,0.892519414425
521,0.639775335789
522,0.859714448452
523,0.915313839912
525,0.9361307621
529,0.872856616974
530,0.726574361324
531,0.71957719326
533,0.767882525921
534,0.646617233753
535,0.969197630882
537,0.650060236454
541,0.469818621874
542,0.764171421528
543,0.740689337254
544,0.815160810947
545,0.601272702217
549,0.947609722614
550,0.887375414371
551,0.837127923965
553,0.544938981533
556,0.922311365604
558,0.5154337883
560,0.840261340141
563,0.567543566227
564,0.968152999878
567,0.327431023121
572,0.669491708279
573,0.933599174023
577,0.942699551582
583,0.874017298222
584,0.822062671185
585,0.874133765697
586,0.652712106705
588,0.792863249779
590,0.816734075546
591,0.682835459709
593,0.957824289799
594,0.868169665337
597,0.855298340321
598,0.756402850151
599,0.944805443287
603,0.848191440105
604,0.679618775845
606,0.945745646954
607,0.727859437466
609,0.747395932674
614,0.862341046333
615,0.92725610733
616,0.576809406281
617,0.90877366066
618,0.861959576607
619,0.754295885563
620,0.735418558121
623,0.793089687824
625,0.884522497654
626,0.867771029472
627,0.909792780876
632,0.965387940407
633,0.567747414112
634,0.830569207668
635,0.783176064491
636,0.85656696558
637,0.842713594437
638,0.920395731926
639,0.970802605152
642,0.532422423363
643,0.920276939869
644,0.979320168495
645,0.427527248859
646,0.841749966145
650,0.932116031647
653,0.71518099308
654,0.827800452709
655,0.345084220171
656,0.880024015903
657,0.8067060709
658,0.715286850929
660,0.38304489851
661,0.842652201653
668,0.879226326942
669,0.814145624638
671,0.890984833241
672,0.806335628033
676,0.90875351429
678,0.925583541393
680,0.87067425251
682,0.888642370701
684,0.915989816189
685,0.735816895962
686,0.738010704517
687,0.625816464424
694,0.252675741911
696,0.612773060799
697,0.775258362293
699,0.680519759655
702,0.972888529301
707,0.916746973991
708,0.936175882816
712,0.966386735439
717,0.950585246086
718,0.949960589409
720,0.594337165356
721,0.872632086277
723,0.879414379597
724,0.733158290386
727,0.589486777782
728,0.284804791212
731,0.933930337429
733,0.789282023907
735,0.956442475319
737,0.821923851967
738,0.91088193655
740,0.554225087166
742,0.989797711372
743,0.598958611488
745,0.781197488308
746,0.902889192104
747,0.652588605881
748,0.994979798794
749,0.91987490654
750,0.981274306774
753,0.85973906517
755,0.884643316269
756,0.945205926895
758,0.484078675508
760,0.806257903576
762,0.912553906441
763,0.790844380856
765,0.958010017872
767,0.858110427856
768,0.971913874149
770,0.430525332689
772,0.760099887848
773,0.923805832863
774,0.883879125118
775,0.627837359905
777,0.449349611998
778,0.910475850105
780,0.527178168297
782,0.866853415966
783,0.972512304783
786,0.454438924789
787,0.913461744785
788,0.739990413189
789,0.813245773315
790,0.841430842876
793,0.776287317276
795,0.871020793915
