ID,PredictedProb
0,0.249543368816
1,0.894654214382
2,0.767413675785
7,0.615993142128
10,0.753909468651
11,0.616230726242
13,0.92604392767
14,0.558472633362
15,0.907479226589
16,0.843512415886
17,0.742753207684
18,0.822840511799
19,0.916823446751
20,0.865860581398
25,0.854463577271
26,0.83268392086
29,0.823570072651
38,0.956315219402
41,0.932206749916
44,0.527607440948
45,0.419114053249
47,0.760548889637
48,0.673333585262
49,0.818435490131
50,0.867940425873
53,0.582978665829
56,0.50682502985
59,0.853685200214
60,0.744878470898
64,0.817587018013
65,0.951610326767
66,0.813730299473
68,0.872126042843
69,0.647415816784
70,0.912256360054
71,0.790438771248
72,0.616379737854
76,0.835971176624
80,0.761572062969
82,0.773220717907
83,0.94336181879
85,0.88107252121
86,0.854096055031
87,0.637394368649
89,0.805157959461
97,0.876654028893
99,0.626134097576
101,0.779535055161
102,0.319070488214
103,0.55049008131
104,0.576370239258
106,0.956563770771
107,0.586557507515
109,0.925169885159
111,0.38179397583
113,0.828794121742
114,0.536977887154
118,0.854849040508
119,0.688029825687
120,0.911152839661
123,0.715129971504
128,0.303457736969
129,0.826807022095
131,0.93057769537
133,0.651582062244
134,0.772464036942
136,0.940891861916
137,0.651651501656
139,0.715084552765
140,0.877221345901
142,0.687412321568
144,0.803181409836
146,0.896866738796
147,0.710576474667
148,0.903662502766
150,0.195535257459
151,0.199599966407
152,0.961477577686
155,0.95689624548
158,0.885135948658
159,0.61968678236
160,0.96546459198
161,0.701057553291
165,0.938593149185
166,0.506498932838
170,0.939428806305
171,0.754182338715
174,0.672772228718
175,0.722640872002
179,0.740820407867
180,0.917837798595
181,0.764295220375
184,0.688684165478
185,0.580766797066
187,0.825016379356
188,0.779440045357
190,0.784812808037
191,0.759962618351
192,0.612224578857
193,0.857894062996
196,0.862426578999
197,0.650344848633
198,0.572746634483
205,0.0882266908884
211,0.872595965862
213,0.771567761898
214,0.831556797028
217,0.608474314213
218,0.808547317982
221,0.75070476532
222,0.587787628174
225,0.842007994652
229,0.607055127621
236,0.658777594566
237,0.921725392342
238,0.842454195023
239,0.956000804901
242,0.728840589523
245,0.900226533413
246,0.790262818336
247,0.897000253201
248,0.982414901257
254,0.894512236118
255,0.594476938248
257,0.962559401989
259,0.752039432526
264,0.921151697636
270,0.672127723694
272,0.766191184521
274,0.423916876316
275,0.358403474092
278,0.793351709843
280,0.287162274122
281,0.327663719654
282,0.315374046564
283,0.811537802219
284,0.94983035326
286,0.886183261871
287,0.892688214779
288,0.921719789505
289,0.880250513554
290,0.563670456409
291,0.805656552315
294,0.57900416851
295,0.41435778141
297,0.571462213993
299,0.715051710606
305,0.784615933895
307,0.55600631237
308,0.731468379498
313,0.673076927662
314,0.801233530045
315,0.789910018444
316,0.908098876476
317,0.859354972839
319,0.584447085857
322,0.828269481659
323,0.854576051235
324,0.856687426567
326,0.897394239902
327,0.707748293877
329,0.978196024895
330,0.0756720453501
331,0.485135167837
336,0.453035086393
337,0.515965402126
338,0.837729215622
340,0.959185004234
345,0.515251398087
347,0.881766319275
348,0.821016490459
350,0.980297744274
352,0.829185366631
356,0.936210989952
357,0.940727889538
358,0.922801375389
359,0.739337205887
361,0.832402169704
363,0.360411018133
364,0.763621211052
368,0.851210832596
376,0.969147145748
378,0.727642953396
382,0.836838722229
384,0.518395364285
385,0.957745790482
388,0.222222313285
389,0.95189088583
391,0.822279989719
392,0.711057543755
395,0.716048002243
396,0.884918987751
397,0.812973320484
399,0.790568828583
404,0.97344827652
407,0.485120683908
409,0.82858222723
410,0.787322342396
413,0.507093071938
414,0.643898010254
416,0.759040117264
418,0.757716357708
419,0.874108970165
420,0.944329559803
422,0.95206707716
423,0.783339738846
427,0.689992249012
429,0.973163843155
430,0.571190476418
431,0.750055730343
432,0.660248219967
433,0.907465279102
434,0.071951828897
436,0.718120872974
437,0.890309274197
451,0.659412384033
452,0.731039226055
454,0.713477790356
457,0.89663040638
458,0.866209208965
460,0.593960642815
461,0.937271177769
462,0.714063227177
463,0.839271903038
465,0.943419754505
467,0.901900291443
473,0.830108642578
474,0.920569360256
480,0.162496268749
481,0.744695544243
483,0.87990373373
484,0.599179148674
485,0.574768960476
487,0.893436431885
490,0.929655611515
491,0.81499093771
492,0.578560292721
496,0.833962917328
497,0.610469341278
498,0.693913638592
499,0.844135046005
501,0.803185880184
502,0.920538246632
503,0.827874839306
506,0.928040862083
507,0.75533592701
508,0.589605391026
509,0.759123027325
510,0.833930850029
511,0.867791414261
513,0.772874176502
515,0.908910810947
521,0.432004898787
522,0.789732992649
523,0.898859500885
525,0.860511064529
529,0.832354366779
530,0.586482226849
531,0.702226698399
533,0.754626393318
534,0.675541520119
535,0.938086330891
537,0.598777770996
541,0.64028018713
542,0.648806035519
543,0.714132785797
544,0.815072834492
545,0.604138255119
549,0.901659190655
550,0.840467095375
551,0.847625434399
553,0.566879808903
556,0.875144481659
558,0.585902690887
560,0.795577943325
563,0.565524101257
564,0.93952947855
567,0.478703796864
572,0.602661430836
573,0.926194250584
577,0.907369434834
583,0.887571156025
584,0.799114763737
585,0.788494288921
586,0.773643136024
588,0.77510279417
590,0.660787463188
591,0.688660085201
593,0.931776106358
594,0.727353453636
597,0.770220637321
598,0.7103703022
599,0.917020082474
603,0.805656611919
604,0.697387635708
606,0.936174750328
607,0.506004869938
609,0.718041539192
614,0.859650969505
615,0.879414498806
616,0.54774838686
617,0.8734395504
618,0.852531671524
619,0.820115089417
620,0.922915697098
623,0.700932741165
625,0.872887372971
626,0.850373566151
627,0.906898200512
632,0.920979678631
633,0.61294656992
634,0.810405731201
635,0.746949136257
636,0.868175983429
637,0.88530087471
638,0.819736123085
639,0.926497042179
642,0.518706560135
643,0.881775796413
644,0.953162312508
645,0.286200165749
646,0.824111998081
650,0.91427397728
653,0.666119098663
654,0.648876309395
655,0.3206577003
656,0.83846873045
657,0.821812331676
658,0.634827017784
660,0.524955034256
661,0.780013263226
668,0.89064180851
669,0.691284656525
671,0.851677954197
672,0.724444568157
676,0.924420416355
678,0.91406327486
680,0.847936630249
682,0.919257581234
684,0.842067837715
685,0.697275459766
686,0.590793371201
687,0.597646176815
694,0.238729819655
696,0.586862444878
697,0.775656223297
699,0.594693362713
702,0.950543284416
707,0.791906356812
708,0.948073685169
712,0.948967278004
717,0.946987211704
718,0.951874911785
720,0.568142712116
721,0.840365111828
723,0.848928570747
724,0.702770888805
727,0.634567081928
728,0.307653546333
731,0.791169703007
733,0.831590235233
735,0.938415825367
737,0.789816141129
738,0.797783970833
740,0.661842882633
742,0.975363612175
743,0.608046770096
745,0.675527751446
746,0.891040980816
747,0.624213576317
748,0.990447282791
749,0.877289891243
750,0.964224338531
753,0.730908572674
755,0.815002322197
756,0.89930254221
758,0.483162909746
