ID,PredictedProb
0,0.199731200933
1,0.905656397343
2,0.727162837982
7,0.620220541954
10,0.761025071144
11,0.643076956272
13,0.930539727211
14,0.589897871017
15,0.909996092319
16,0.850323855877
17,0.729621052742
18,0.819146573544
19,0.941025912762
20,0.855509161949
25,0.876459121704
26,0.831436991692
29,0.869409680367
38,0.960177183151
41,0.935184955597
44,0.548624992371
45,0.386191099882
47,0.720571041107
48,0.650671124458
49,0.806066632271
50,0.864540755749
53,0.58160418272
56,0.468508899212
59,0.852553129196
60,0.743896305561
64,0.817519128323
65,0.953151702881
66,0.830984950066
68,0.873012542725
69,0.642879486084
70,0.922700405121
71,0.784707427025
72,0.614749729633
76,0.820293605328
80,0.770470023155
82,0.723698496819
83,0.942523300648
85,0.874636650085
86,0.832739174366
87,0.664262652397
89,0.815278530121
97,0.876789033413
99,0.585626721382
101,0.788995146751
102,0.29488375783
103,0.55913901329
104,0.558423757553
106,0.955448031425
107,0.586898982525
109,0.924408912659
111,0.38517510891
113,0.828019857407
114,0.53440874815
118,0.849046885967
119,0.685285687447
120,0.903499722481
123,0.721790134907
128,0.286293357611
129,0.825064182281
131,0.943363368511
133,0.655330896378
134,0.749607384205
136,0.943743765354
137,0.651914656162
139,0.711294174194
140,0.876779615879
142,0.730890572071
144,0.793254375458
146,0.916856169701
147,0.705904304981
148,0.912236750126
150,0.192433610559
151,0.163787201047
152,0.960509538651
155,0.951362371445
158,0.873314976692
159,0.638019502163
160,0.971360743046
161,0.718427121639
165,0.953454375267
166,0.492149233818
170,0.932301223278
171,0.767724394798
174,0.655664682388
175,0.6977648139
179,0.741878151894
180,0.91983217001
181,0.762271344662
184,0.687936127186
185,0.589388072491
187,0.804429709911
188,0.796838581562
190,0.792008578777
191,0.769822478294
192,0.600619256496
193,0.876768529415
196,0.872052073479
197,0.604535758495
198,0.564783394337
205,0.078989520669
211,0.885934948921
213,0.774540185928
214,0.834992051125
217,0.597669243813
218,0.812964141369
221,0.766609668732
222,0.587255418301
225,0.840766072273
229,0.545170128345
236,0.658364593983
237,0.924877941608
238,0.794600129128
239,0.958009064198
242,0.706852793694
245,0.903378546238
246,0.801091909409
247,0.903551876545
248,0.982527315617
254,0.901719748974
255,0.588122189045
257,0.960645794868
259,0.744696259499
264,0.921482384205
270,0.664464056492
272,0.788904547691
274,0.347773760557
275,0.339110523462
278,0.806777775288
280,0.2824023664
281,0.324451416731
282,0.331823408604
283,0.801453471184
284,0.950741827488
286,0.882475554943
287,0.895867049694
288,0.918170034885
289,0.883773803711
290,0.574925243855
291,0.790122687817
294,0.547742068768
295,0.389840215445
297,0.550983905792
299,0.72128289938
305,0.783896625042
307,0.542150497437
308,0.731282413006
313,0.583783149719
314,0.802494168282
315,0.796726107597
316,0.903317093849
317,0.869680166245
319,0.593146085739
322,0.832962274551
323,0.820758342743
324,0.850180208683
326,0.895416676998
327,0.704307198524
329,0.980939149857
330,0.0743525400758
331,0.499660551548
336,0.423459947109
337,0.550225794315
338,0.82532954216
340,0.962364971638
345,0.508712768555
347,0.883939504623
348,0.84033703804
350,0.980996131897
352,0.830043852329
356,0.940394222736
357,0.935570240021
358,0.924488186836
359,0.722014427185
361,0.844030976295
363,0.37836125493
364,0.752002954483
368,0.874990820885
376,0.972693026066
378,0.728022217751
382,0.83724039793
384,0.546690404415
385,0.951169908047
388,0.194559141994
389,0.955648183823
391,0.845466077328
392,0.693596541882
395,0.752407371998
396,0.881539642811
397,0.816356360912
399,0.810500264168
404,0.972626984119
407,0.486081063747
409,0.820476651192
410,0.797098577023
413,0.405243515968
414,0.610875844955
416,0.730787098408
418,0.722931087017
419,0.877787351608
420,0.939506590366
422,0.956870257854
423,0.771832764149
427,0.688882529736
429,0.977782726288
430,0.542476296425
431,0.737935900688
432,0.692117035389
433,0.897905468941
434,0.0587963424623
436,0.720577895641
437,0.885451316833
451,0.647240579128
452,0.729589223862
454,0.738655805588
457,0.897384643555
458,0.892804026604
460,0.640962421894
461,0.936316788197
462,0.713358998299
463,0.851901710033
465,0.940856933594
467,0.893408834934
473,0.833569228649
474,0.907051861286
480,0.152748003602
481,0.783749997616
483,0.872218251228
484,0.600906312466
485,0.582605957985
487,0.887176334858
490,0.926644921303
491,0.77636641264
492,0.557096540928
496,0.847691297531
497,0.609359741211
498,0.693984508514
499,0.866481721401
501,0.785533130169
502,0.94270914793
503,0.814349114895
506,0.925831258297
507,0.756542086601
508,0.592340528965
509,0.780554354191
510,0.829887151718
511,0.890659213066
513,0.778047800064
515,0.906075835228
521,0.433247834444
522,0.784273505211
523,0.90370798111
525,0.887793302536
529,0.83229392767
530,0.584211111069
531,0.730460166931
533,0.765853285789
534,0.683881282806
535,0.932479500771
537,0.5899335742
541,0.636444807053
542,0.666951060295
543,0.704828858376
544,0.828201174736
545,0.599654853344
549,0.916506707668
550,0.846744477749
551,0.844918966293
553,0.566442608833
556,0.88483440876
558,0.583405673504
560,0.782051801682
563,0.573145866394
564,0.942312598228
567,0.466620057821
572,0.639156579971
573,0.924159705639
577,0.902652204037
583,0.886689722538
584,0.801902472973
585,0.798003971577
586,0.762237489223
588,0.784559905529
590,0.700317680836
591,0.657872796059
593,0.934192299843
594,0.7354850173
597,0.75387185812
598,0.712530434132
599,0.907764256001
603,0.814744532108
604,0.68434125185
606,0.939643919468
607,0.468832612038
609,0.715928196907
614,0.855701863766
615,0.889585614204
616,0.5751953125
617,0.888558864594
618,0.860653698444
619,0.803339481354
620,0.911029338837
623,0.697947382927
625,0.856375098228
626,0.845766842365
627,0.90636575222
632,0.92207634449
633,0.617907464504
634,0.818056821823
635,0.757166981697
636,0.894897222519
637,0.88939499855
638,0.838126122952
639,0.924627184868
642,0.531621932983
643,0.875560462475
644,0.960832834244
645,0.190962985158
646,0.815886497498
650,0.918011665344
653,0.650289773941
654,0.681034088135
655,0.324052989483
656,0.84317779541
657,0.810540497303
658,0.604892909527
660,0.517045915127
661,0.769701719284
668,0.89537525177
669,0.668622553349
671,0.842199802399
672,0.747739434242
676,0.920298993587
678,0.923419237137
680,0.854342579842
682,0.89922618866
684,0.827140927315
685,0.662919223309
686,0.60892868042
687,0.586125731468
694,0.188209399581
696,0.560757696629
697,0.803405702114
699,0.570712566376
702,0.948347747326
707,0.791542947292
708,0.946370244026
712,0.959094166756
717,0.95356708765
718,0.954191207886
720,0.58511197567
721,0.84816378355
723,0.871765077114
724,0.719632506371
727,0.657957315445
728,0.310155272484
731,0.784775316715
733,0.871316552162
735,0.943087875843
737,0.796540617943
738,0.84521651268
740,0.659318268299
742,0.976468920708
743,0.560240030289
745,0.659407198429
746,0.905054032803
747,0.643208086491
748,0.990744948387
749,0.888583540916
750,0.96033591032
753,0.698709785938
755,0.822725176811
756,0.888012826443
758,0.488052487373
760,0.702378094196
762,0.881638526917
763,0.793245375156
765,0.934157371521
767,0.807642638683
768,0.951477348804
770,0.813530862331
772,0.735365927219
773,0.827747285366
774,0.76241093874
775,0.735465764999
777,0.447944402695
778,0.911272823811
780,0.596991598606
782,0.778657138348
783,0.952437877655
786,0.533242762089
787,0.901084065437
788,0.782799243927
789,0.701960980892
790,0.72544914484
793,0.759807109833
795,0.831521034241
807,0.71035528183
809,0.78879481554
810,0.552191197872
811,0.737000405788
813,0.203613221645
815,0.874055624008
816,0.69900226593
821,0.859091281891
823,0.984771549702
825,0.83898973465
826,0.855668604374
827,0.89391285181
832,0.86355394125
833,0.733780562878
834,0.759351968765
837,0.846652626991
838,0.984656989574
839,0.140089824796
843,0.553320467472
844,0.746286273003
845,0.502788901329
846,0.620698750019
848,0.722044527531
850,0.78501534462
851,0.899255990982
852,0.682096898556
855,0.772141456604
856,0.955405592918
861,0.700417280197
862,0.884366512299
863,0.92623770237
864,0.718980014324
865,0.875427961349
867,0.726749241352
868,0.855431556702
869,0.92704719305
873,0.715965926647
875,0.652959227562
877,0.885046303272
879,0.802740573883
880,0.976399242878
881,0.725915908813
882,0.643566846848
883,0.952608883381
887,0.69931524992
888,0.565282046795
890,0.968180894852
897,0.746321678162
900,0.786392986774
902,0.738408863544
904,0.813794374466
906,0.641066014767
910,0.894401788712
913,0.894529044628
914,0.744127571583
915,0.505826830864
918,0.794482529163
920,0.948096811771
923,0.859139680862
926,0.837333977222
927,0.715117514133
929,0.737266302109
930,0.707035303116
931,0.940122306347
932,0.924127757549
933,0.742004573345
934,0.843177378178
936,0.65489846468
939,0.661229670048
941,0.865065336227
943,0.590959668159
947,0.663270831108
948,0.82959240675
949,0.976603031158
950,0.501535236835
951,0.748422145844
952,0.62359893322
953,0.98002487421
956,0.847696363926
961,0.646826088428
962,0.672694802284
968,0.78033721447
971,0.955977380276
972,0.979529798031
977,0.964938521385
981,0.748118937016
985,0.839308977127
987,0.866880357265
989,0.983605444431
993,0.932184994221
994,0.431029707193
997,0.977002739906
998,0.492542058229
999,0.907015264034
1002,0.829802334309
1003,0.941962480545
1004,0.943590462208
1005,0.567819356918
1007,0.670634031296
1008,0.877096951008
1014,0.966414928436
1016,0.843964278698
1021,0.611307442188
1023,0.89828813076
1026,0.843581080437
1028,0.827946782112
1029,0.745094180107
1030,0.654968976974
1031,0.725459516048
1032,0.897582054138
1033,0.97828990221
1036,0.640639543533
1037,0.925119698048
1039,0.752960145473
1046,0.922602772713
1047,0.877499401569
1049,0.94748044014
1055,0.884420216084
1057,0.431079804897
1059,0.767131686211
1060,0.239837378263
1062,0.199204742908
