ID,PredictedProb
0,0.229387670755
1,0.887818038464
2,0.625860393047
7,0.617281973362
10,0.791113972664
11,0.577561378479
13,0.927557051182
14,0.613144338131
15,0.938612103462
16,0.838727116585
17,0.72279894352
18,0.771482050419
19,0.935893058777
20,0.856742024422
25,0.869185566902
26,0.8296636343
29,0.893004000187
38,0.960527479649
41,0.929979741573
44,0.511995077133
45,0.433284282684
47,0.669524312019
48,0.61883854866
49,0.823343873024
50,0.850021839142
53,0.558852374554
56,0.471698403358
59,0.862744390965
60,0.776719868183
64,0.811199307442
65,0.961862981319
66,0.773580372334
68,0.859944581985
69,0.641329705715
70,0.926557421684
71,0.744521856308
72,0.609559178352
76,0.825743615627
80,0.755331814289
82,0.765401124954
83,0.961433589458
85,0.884553670883
86,0.847935378551
87,0.653396546841
89,0.776724874973
97,0.864481508732
99,0.605199456215
101,0.802981734276
102,0.326804280281
103,0.579047977924
104,0.556701600552
106,0.968453764915
107,0.702544331551
109,0.927566468716
111,0.3756942451
113,0.845128715038
114,0.532765388489
118,0.866418480873
119,0.700285553932
120,0.946229159832
123,0.750234365463
128,0.349919587374
129,0.844323337078
131,0.949990928173
133,0.657220005989
134,0.800393998623
136,0.93021351099
137,0.648450434208
139,0.711988508701
140,0.899275004864
142,0.778948426247
144,0.838067412376
146,0.913272619247
147,0.728956997395
148,0.902892112732
150,0.186353623867
151,0.177900448442
152,0.955420911312
155,0.962484300137
158,0.880271792412
159,0.617786824703
160,0.965762555599
161,0.732853293419
165,0.958701431751
166,0.416506767273
170,0.938909888268
171,0.788008630276
174,0.646843671799
175,0.685234606266
179,0.741273462772
180,0.925269603729
181,0.683113396168
184,0.677006483078
185,0.69379389286
187,0.837351918221
188,0.811098217964
190,0.786561667919
191,0.78477370739
192,0.616017818451
193,0.863199114799
196,0.865427792072
197,0.625426113605
198,0.530591607094
205,0.0672845244408
211,0.868101835251
213,0.771116256714
214,0.848646521568
217,0.568511366844
218,0.821748971939
221,0.698735415936
222,0.606398940086
225,0.833917737007
229,0.6055316329
236,0.686992704868
237,0.917924582958
238,0.775119543076
239,0.954314887524
242,0.724114835262
245,0.894193291664
246,0.842406392097
247,0.893775999546
248,0.97924131155
254,0.901114404202
255,0.605118811131
257,0.96597212553
259,0.741635084152
264,0.927192807198
270,0.664561569691
272,0.858841478825
274,0.411423534155
275,0.401524066925
278,0.779669523239
280,0.266557395458
281,0.352232068777
282,0.332297891378
283,0.837014615536
284,0.930929124355
286,0.890591323376
287,0.908636331558
288,0.924538135529
289,0.875612616539
290,0.540723204613
291,0.79804623127
294,0.567096412182
295,0.424976766109
297,0.585099339485
299,0.737754762173
305,0.814897894859
307,0.573284447193
308,0.730206906796
313,0.60818707943
314,0.791513264179
315,0.801864683628
316,0.914696156979
317,0.856816828251
319,0.646394014359
322,0.824922263622
323,0.82317429781
324,0.903808474541
326,0.901899218559
