ID,PredictedProb
0,0.20151796937
1,0.909628033638
2,0.725583553314
7,0.577600717545
10,0.731417477131
11,0.62320125103
13,0.926886975765
14,0.575366258621
15,0.925697624683
16,0.847653567791
17,0.714078426361
18,0.814716756344
19,0.958166062832
20,0.847497284412
25,0.878833591938
26,0.859036564827
29,0.870565772057
38,0.96014881134
41,0.930846512318
44,0.534511625767
45,0.434315085411
47,0.764037072659
48,0.614876508713
49,0.820305109024
50,0.855521380901
53,0.583840072155
56,0.485963910818
59,0.851398229599
60,0.76566785574
64,0.826933860779
65,0.954074144363
66,0.819320261478
68,0.898364901543
69,0.648400306702
70,0.912133574486
71,0.754210233688
72,0.622452139854
76,0.850507676601
80,0.781508564949
82,0.721540272236
83,0.943621873856
85,0.88709872961
86,0.838331639767
87,0.645412385464
89,0.807655513287
97,0.882852435112
99,0.59674680233
101,0.784748256207
102,0.261871933937
103,0.557135462761
104,0.565248608589
106,0.963254630566
107,0.632823824883
109,0.945519804955
111,0.386052250862
113,0.832753241062
114,0.536114096642
118,0.857556760311
119,0.691314041615
120,0.903716564178
123,0.723133146763
128,0.335735082626
129,0.841693580151
131,0.930644214153
133,0.666088104248
134,0.765357911587
136,0.945283472538
137,0.665985405445
139,0.723893105984
140,0.884320139885
142,0.729790389538
144,0.811463654041
146,0.914374530315
147,0.729795753956
148,0.909695923328
150,0.188048347831
151,0.196885734797
152,0.955563902855
155,0.959927856922
158,0.879675388336
159,0.631583631039
160,0.974872469902
161,0.674392104149
165,0.955569267273
166,0.457383900881
170,0.937914311886
171,0.749827444553
174,0.655118525028
175,0.719437301159
179,0.759526371956
180,0.914165556431
181,0.784768462181
184,0.701352238655
185,0.625315904617
187,0.798301517963
188,0.801873862743
190,0.781013309956
191,0.790126085281
192,0.620995104313
193,0.882922887802
196,0.863127827644
197,0.602781355381
198,0.58871614933
205,0.0966241210699
211,0.890973269939
213,0.740089058876
214,0.849140644073
217,0.580984354019
218,0.806043863297
221,0.774997651577
222,0.594199955463
225,0.817510545254
229,0.479713499546
236,0.664077281952
237,0.924984514713
238,0.815152287483
239,0.958868443966
242,0.681514620781
245,0.902038276196
246,0.799830675125
247,0.902039051056
248,0.984512209892
254,0.894785821438
255,0.596603810787
257,0.958943545818
259,0.73612755537
264,0.924712181091
270,0.634699940681
272,0.793854176998
274,0.341723620892
275,0.345838963985
278,0.803606569767
280,0.305107980967
281,0.376768648624
282,0.312054306269
283,0.774371683598
284,0.952692747116
286,0.88398784399
287,0.898740649223
288,0.906163573265
289,0.877910792828
290,0.524999201298
291,0.805750906467
294,0.508334517479
295,0.407146930695
297,0.571536779404
299,0.698149859905
305,0.788466930389
307,0.555485963821
308,0.732131540775
313,0.591158747673
314,0.803585588932
315,0.791919469833
316,0.917608082294
317,0.87246376276
319,0.547426879406
322,0.83727735281
323,0.761048138142
324,0.866780519485
326,0.900636434555
327,0.675415754318
329,0.976883292198
330,0.0705445110798
331,0.508070290089
336,0.432269632816
337,0.516877353191
338,0.824760556221
340,0.967051506042
345,0.526335120201
347,0.899007856846
348,0.842184305191
350,0.978630125523
352,0.85383361578
356,0.939735293388
357,0.93939936161
358,0.917210102081
359,0.732607126236
361,0.82588160038
363,0.358642190695
364,0.744075000286
368,0.856186926365
376,0.969259440899
378,0.706154346466
382,0.847447991371
384,0.545937538147
385,0.951801121235
388,0.201830640435
389,0.955160677433
391,0.870889782906
392,0.685124456882
395,0.741239607334
396,0.87666541338
397,0.826623558998
399,0.763230919838
404,0.975272119045
407,0.481915801764
409,0.824343562126
410,0.804965496063
413,0.400488138199
414,0.595779180527
416,0.720367372036
418,0.732366740704
419,0.879124641418
420,0.958991348743
422,0.95327937603
423,0.772176921368
427,0.689682602882
429,0.979952633381
430,0.473415702581
431,0.750834882259
432,0.749407887459
433,0.890045821667
434,0.0640432015061
436,0.728097200394
437,0.883650481701
451,0.648113667965
452,0.716472864151
454,0.745846390724
457,0.90183609724
458,0.895560741425
460,0.625223100185
461,0.94728153944
462,0.722989737988
463,0.848779916763
465,0.941265702248
467,0.929074823856
473,0.839057326317
474,0.933521330357
480,0.150173246861
481,0.781750500202
483,0.880259096622
484,0.565998971462
485,0.60152477026
487,0.909047722816
490,0.930305838585
491,0.802982866764
492,0.562640249729
496,0.845575928688
497,0.618259370327
498,0.712453246117
499,0.87653440237
501,0.809597551823
502,0.935048818588
503,0.813973248005
506,0.929175138474
507,0.745635867119
508,0.583176076412
509,0.782116949558
510,0.833110272884
511,0.882211625576
513,0.756752789021
515,0.906667053699
521,0.440660208464
522,0.798093855381
523,0.902928054333
525,0.886478126049
529,0.821642756462
530,0.592473745346
531,0.636027336121
533,0.760779976845
534,0.676541626453
535,0.949235737324
537,0.607441663742
541,0.631423413754
542,0.6770170331
543,0.748563349247
544,0.819576978683
545,0.607441484928
549,0.929793596268
550,0.837267458439
551,0.84388011694
553,0.576751410961
556,0.871475577354
558,0.58355909586
560,0.811010301113
563,0.549676299095
564,0.916705429554
567,0.455655366182
572,0.601345717907
573,0.926840186119
577,0.915874660015
583,0.879427850246
584,0.805588364601
585,0.808173298836
586,0.741623103619
588,0.827019035816
590,0.738638162613
591,0.603444874287
593,0.934813082218
594,0.738999903202
597,0.777414619923
598,0.716994225979
599,0.922783315182
603,0.818822920322
604,0.687815308571
606,0.940049111843
607,0.406576871872
609,0.728566706181
614,0.865823745728
615,0.8967654109
