ID,PredictedProb
0,0.252101898193
1,0.942717552185
2,0.939849853516
7,0.587957203388
10,0.776739656925
11,0.611211061478
13,0.958353579044
14,0.583106219769
15,0.919736266136
16,0.875953018665
17,0.713402450085
18,0.866368532181
19,0.952762186527
20,0.854679703712
25,0.940617024899
26,0.870880723
29,0.82437568903
38,0.978749811649
41,0.94762223959
44,0.492071807384
45,0.204684630036
47,0.842038929462
48,0.785263419151
49,0.853401839733
50,0.84117603302
53,0.58445417881
56,0.457055419683
59,0.891019761562
60,0.677037358284
64,0.804527878761
65,0.956151723862
66,0.735132932663
68,0.876490533352
69,0.681146383286
70,0.940139472485
71,0.759512245655
72,0.605050265789
76,0.842841565609
80,0.817130208015
82,0.782172381878
83,0.943477630615
85,0.883353829384
86,0.876003086567
87,0.669664084911
89,0.789470553398
97,0.885973513126
99,0.640221834183
101,0.769899308681
102,0.210764110088
103,0.541973292828
104,0.588189840317
106,0.973641633987
107,0.721386611462
109,0.923934161663
111,0.369967639446
113,0.836394608021
114,0.561272203922
118,0.878684937954
119,0.707161426544
120,0.951102912426
123,0.731647312641
128,0.199497207999
129,0.803277611732
131,0.93950343132
133,0.66083753109
134,0.811928570271
136,0.949617445469
137,0.710174918175
139,0.744182348251
140,0.935597062111
142,0.732446849346
144,0.876335978508
146,0.929462075233
147,0.71379339695
148,0.923154294491
150,0.164580270648
151,0.178888589144
152,0.96821564436
155,0.973402798176
158,0.881547927856
159,0.666492283344
160,0.969627380371
161,0.681397438049
165,0.923403859138
166,0.475682854652
170,0.950856149197
171,0.816840589046
174,0.710563898087
175,0.764131426811
179,0.762479424477
180,0.951445758343
181,0.865282177925
184,0.677461802959
185,0.69470345974
187,0.845583498478
188,0.924416661263
190,0.820157289505
191,0.868366062641
192,0.579292297363
193,0.876965284348
196,0.870789766312
197,0.612157046795
198,0.598353564739
205,0.0698141828179
211,0.876947700977
213,0.821067035198
214,0.834433853626
217,0.57033520937
218,0.845829665661
221,0.738955259323
222,0.586585342884
225,0.838888585567
229,0.78466796875
236,0.59032946825
237,0.935251057148
238,0.749638795853
239,0.966268837452
242,0.669816434383
245,0.928115427494
246,0.797517359257
247,0.928209424019
248,0.985603451729
254,0.932152509689
255,0.51011133194
257,0.971121072769
259,0.735015869141
264,0.878263413906
270,0.712362229824
272,0.834423780441
274,0.292504966259
275,0.331099629402
278,0.811432421207
280,0.216817244887
281,0.237374529243
282,0.233492225409
283,0.786049485207
284,0.954726159573
286,0.865549206734
287,0.929748892784
288,0.9023848176
289,0.861285686493
290,0.59323579073
291,0.785532593727
294,0.537466883659
295,0.293567717075
297,0.60530769825
299,0.768902301788
305,0.876767933369
307,0.569204092026
308,0.727299869061
313,0.596734881401
314,0.815895795822
315,0.785011589527
316,0.94816327095
317,0.8665137887
319,0.504665732384
322,0.820094168186
323,0.839319884777
324,0.825811028481
326,0.910589396954
327,0.784729838371
329,0.978331804276
330,0.0581844598055
331,0.512736439705
336,0.396282970905
337,0.380133092403
338,0.856780290604
340,0.972971916199
345,0.471638202667
347,0.876860678196
348,0.900639653206
350,0.989836633205
352,0.857215344906
356,0.943701088428
357,0.940522015095
358,0.918364107609
359,0.757765769958
361,0.807109057903
363,0.354642242193
364,0.766174316406
368,0.917842805386
376,0.978425562382
378,0.733900904655
382,0.827992916107
384,0.567380070686
385,0.9557107687
388,0.161591261625
389,0.962942183018
391,0.850519537926
392,0.754499554634
395,0.813220441341
396,0.865569412708
397,0.808508872986
399,0.80263876915
404,0.973052322865
407,0.48732060194
409,0.840172111988
410,0.837725996971
413,0.578052103519
414,0.633113503456
416,0.785934388638
418,0.669780492783
419,0.829543232918
420,0.940201342106
422,0.951655805111
423,0.835066854954
427,0.705096065998
429,0.981510579586
430,0.596786081791
431,0.748983740807
432,0.712783396244
433,0.899401903152
434,0.0560921020806
436,0.744374334812
437,0.889081060886
451,0.652647435665
452,0.709104478359
454,0.79717874527
457,0.896795094013
458,0.923402667046
460,0.520875751972
461,0.955942213535
462,0.694139957428
463,0.87977451086
465,0.949896156788
467,0.943550765514
473,0.839550733566
474,0.953219473362
480,0.114989191294
481,0.827694118023
483,0.887252509594
484,0.564369738102
485,0.585566103458
487,0.927857756615
490,0.945180237293
491,0.880915641785
492,0.596656024456
496,0.888282835484
497,0.556950330734
498,0.748053789139
499,0.896841883659
501,0.778544187546
502,0.9606128335
503,0.835892796516
506,0.913174808025
507,0.762367427349
508,0.584382236004
509,0.799303114414
510,0.831207513809
511,0.881730377674
513,0.838514566422
515,0.929586052895
521,0.447593092918
522,0.840193867683
523,0.915893495083
525,0.878508150578
529,0.883213877678
530,0.554085373878
531,0.701497197151
533,0.752539694309
534,0.704415917397
535,0.926703870296
537,0.61915564537
541,0.63510620594
542,0.715883374214
543,0.710508942604
544,0.820383012295
545,0.641833484173
549,0.919521927834
550,0.871695816517
551,0.857751846313
553,0.589456319809
556,0.919338285923
558,0.447367668152
560,0.757761538029
563,0.506842434406
564,0.953781664371
567,0.313540428877
572,0.593317687511
573,0.930806696415
577,0.907902240753
583,0.892021238804
584,0.809799432755
585,0.799539923668
586,0.763854563236
588,0.832423150539
590,0.757593870163
591,0.675508439541
593,0.960391223431
594,0.837859869003
597,0.884041666985
598,0.730245709419
599,0.930616021156
603,0.88672119379
604,0.718422830105
606,0.870802998543
607,0.4215015769
609,0.766640901566
614,0.860100448132
615,0.929529190063
616,0.509796440601
617,0.923996448517
618,0.876186788082
619,0.732760071754
620,0.828880250454
623,0.72121822834
625,0.86652636528
626,0.804844558239
627,0.909419000149
632,0.956841468811
633,0.563945293427
634,0.823465228081
635,0.787226319313
636,0.887249171734
637,0.88794195652
638,0.797812998295
639,0.960369110107
642,0.466890275478
643,0.885456323624
644,0.979613184929
645,0.314119547606
646,0.864097297192
650,0.942101061344
653,0.682019472122
654,0.742091953754
655,0.282199203968
656,0.864565074444
657,0.819929838181
658,0.690169155598
660,0.453613817692
661,0.809337317944
668,0.900636732578
669,0.62111312151
671,0.893113434315
672,0.818891465664
676,0.9169049263
678,0.947585940361
680,0.863033950329
682,0.893421828747
684,0.898431360722
685,0.765480995178
686,0.54351079464
687,0.570617198944
694,0.3297560215
696,0.735757231712
697,0.766118347645
699,0.605954349041
702,0.974612653255
707,0.816656887531
708,0.9337631464
712,0.954991817474
717,0.969165027142
718,0.955126225948
720,0.637157082558
721,0.922930538654
723,0.833988964558
724,0.74425393343
727,0.738840281963
728,0.316581696272
731,0.865584313869
733,0.842212498188
735,0.96136879921
737,0.766444325447
738,0.884783983231
740,0.539469838142
742,0.986441850662
743,0.589473962784
745,0.681176960468
746,0.921819388866
747,0.585578143597
748,0.997079133987
749,0.92748862505
750,0.976252198219
753,0.819408833981
755,0.840881884098
756,0.92316120863
758,0.452264040709
760,0.697433769703
762,0.898664474487
763,0.800462663174
765,0.954315721989
767,0.855718970299
768,0.966804385185
770,0.591903865337
772,0.771218955517
773,0.886855661869
774,0.891880989075
775,0.693625688553
777,0.398840636015
778,0.942720592022
780,0.497361838818
782,0.683027982712
783,0.973387181759
786,0.523949325085
787,0.890328764915
788,0.798218607903
789,0.684012770653
790,0.710244953632
793,0.740269005299
795,0.856677114964
807,0.721880853176
809,0.698773145676
810,0.619282245636
811,0.827488720417
813,0.234867587686
815,0.930571079254
816,0.751669883728
821,0.857704222202
823,0.991095781326
825,0.816540658474
826,0.867479979992
827,0.924831449986
832,0.912624299526
833,0.668917357922
834,0.801186203957
837,0.837368786335
838,0.984986841679
839,0.083366304636
843,0.523396968842
844,0.793823897839
845,0.652617454529
846,0.643335878849
848,0.71422046423
850,0.770233035088
851,0.907120943069
852,0.641842782497
855,0.767105162144
856,0.95923525095
861,0.717624843121
862,0.878431022167
863,0.923300087452
864,0.560907423496
865,0.866935193539
867,0.665617763996
868,0.872302055359
869,0.953645825386
873,0.631911456585
875,0.716982781887
877,0.884125173092
879,0.6983101964
880,0.985997319221
881,0.680083453655
882,0.698059082031
883,0.958132147789
887,0.663150131702
888,0.538020551205
890,0.951100468636
897,0.774928867817
900,0.869490325451
902,0.772469818592
904,0.767050147057
906,0.650918781757
910,0.882646799088
913,0.940766215324
914,0.628951609135
915,0.604261755943
918,0.870510816574
920,0.941077113152
923,0.863626778126
926,0.846150636673
927,0.691372513771
929,0.675029277802
930,0.712303876877
931,0.971806228161
932,0.9367223382
933,0.791464745998
934,0.832733571529
936,0.54068082571
939,0.715672910213
941,0.841651618481
943,0.476240336895
947,0.576487064362
948,0.768352746964
949,0.982095837593
950,0.536975085735
951,0.732709527016
952,0.583871781826
953,0.993464291096
956,0.847272872925
961,0.675579667091
962,0.640945851803
968,0.772359788418
971,0.971318662167
972,0.970847189426
977,0.974338233471
981,0.76021695137
985,0.948972344398
987,0.8525146842
989,0.984451174736
993,0.938200652599
994,0.436394095421
997,0.983563780785
998,0.465481251478
999,0.895253896713
1002,0.846593499184
1003,0.944808840752
1004,0.953579127789
1005,0.645167589188
1007,0.678579807281
1008,0.908700346947
1014,0.974089682102
1016,0.895303308964
1021,0.607093930244
1023,0.860563993454
1026,0.870246231556
1028,0.842270374298
1029,0.724734902382
1030,0.592065989971
1031,0.741000115871
1032,0.881263792515
1033,0.980119228363
1036,0.599397420883
1037,0.933790504932
1039,0.768315196037
1046,0.92916816473
1047,0.908624708652
1049,0.957307696342
1055,0.894430339336
1057,0.432164460421
1059,0.836896598339
1060,0.311484009027
1062,0.144879564643
1063,0.848520517349
1066,0.824765145779
1067,0.981775164604
1068,0.359223604202
1070,0.845289885998
1071,0.774810552597
1073,0.7418872118
1074,0.73558729887
1075,0.92219299078
1076,0.678304255009
1077,0.935646414757
1079,0.608476400375
1083,0.652750313282
1085,0.961131870747
1087,0.715619504452
1088,0.349126964808
1089,0.842185854912
1092,0.898697733879
1095,0.737742364407
1104,0.988033175468
1106,0.991757690907
1108,0.591934323311
1110,0.663116335869
1117,0.778022289276
1118,0.720012784004
1119,0.862523376942
1121,0.842820882797
1122,0.844561576843
1124,0.667268753052
1125,0.679626584053
1126,0.538262963295
1128,0.876986682415
1129,0.626840889454
1131,0.425946950912
1132,0.813389658928
1133,0.85803091526
1134,0.541656494141
1137,0.951465725899
1138,0.456080764532
1139,0.67681479454
1140,0.643837690353
1141,0.843768179417
1143,0.852389037609
1144,0.940733671188
1145,0.713096022606
1146,0.905092298985
1147,0.831338584423
1149,0.833700418472
1151,0.764384388924
1154,0.756134450436
1156,0.600538671017
1158,0.796913146973
1165,0.82040810585
1166,0.40957865119
1167,0.553918063641
1168,0.778526723385
1169,0.599685132504
1171,0.727743923664
1173,0.42581012845
1175,0.497699171305
1181,0.514371693134
1182,0.514566838741
1184,0.79409211874
1187,0.778218150139
1189,0.931527495384
1190,0.61867415905
1193,0.6926856637
1194,0.967714726925
1196,0.847677648067
1202,0.713335096836
1203,0.79709392786
1206,0.878374934196
1209,0.975000977516
1211,0.728451192379
1212,0.564461648464
1215,0.779033601284
1216,0.628930211067
1220,0.859720349312
1222,0.901724934578
1223,0.926478028297
1224,0.649842560291
1227,0.937778413296
1229,0.493031173944
1230,0.769947648048
1233,0.891321778297
1236,0.607229888439
1242,0.939249873161
1245,0.763760387897
1246,0.970483064651
1249,0.891968905926
1250,0.862329423428
1253,0.980753481388
1258,0.671521604061
1259,0.714139103889
1262,0.987636625767
1263,0.842288732529
1265,0.964913845062
1266,0.888143181801
1267,0.965628504753
1268,0.903086602688
1269,0.661747574806
1270,0.697454214096
1271,0.879767358303
1272,0.97148680687
1276,0.961022615433
1277,0.795929610729
1279,0.682104289532
1280,0.669409096241
1283,0.762672305107
1285,0.78256136179
1286,0.860213518143
1290,0.809382975101
1293,0.711743175983
1295,0.525173544884
1297,0.84041929245
1299,0.949412465096
1300,0.960442304611
1301,0.821418702602
1302,0.980566382408
1303,0.921384513378
1304,0.92888969183
1305,0.636021256447
1306,0.690787255764
1307,0.713967859745
1308,0.993037879467
1309,0.664304256439
1312,0.689579188824
1313,0.894731044769
1314,0.688071846962
1316,0.860973060131
1318,0.622737765312
1319,0.740134835243
1320,0.666865110397
1322,0.98563092947
1323,0.594918012619
1325,0.646710515022
1329,0.317147731781
1330,0.837561547756
1334,0.577650666237
1337,0.954174518585
1340,0.591032743454
1341,0.756938397884
1342,0.666357934475
1347,0.673413097858
1349,0.772784054279
1350,0.827332913876
1355,0.760455846786
1356,0.600136101246
1357,0.711579918861
1358,0.817732095718
1359,0.821631014347
1361,0.388168036938
1363,0.65867972374
1366,0.706695437431
1367,0.949828505516
1370,0.944350719452
1375,0.950219392776
1377,0.943420052528
1379,0.878179728985
1381,0.584488093853
1382,0.908058166504
1385,0.70879971981
1387,0.677381396294
1389,0.798807501793
1392,0.895064949989
1393,0.637636899948
1395,0.885643959045
1396,0.887600183487
1399,0.0794078484178
1400,0.0596398673952
1401,0.911620616913
1402,0.974554896355
1405,0.640563309193
1407,0.670342922211
1409,0.975067257881
1413,0.379031985998
1414,0.163248375058
1415,0.817168354988
1417,0.60669529438
1421,0.300695866346
1422,0.933078587055
1423,0.230606287718
1425,0.816169261932
1426,0.0679314509034
1428,0.759800255299
1429,0.983010292053
1430,0.631406486034
1431,0.630915939808
1433,0.969304561615
1435,0.93696141243
1436,0.836495757103
1438,0.919849932194
1439,0.895410239697
1442,0.986146986485
1448,0.77963924408
1449,0.645527005196
1451,0.664625704288
1453,0.895259857178
1455,0.830218136311
1456,0.609292626381
1458,0.918354392052
1459,0.914325594902
1463,0.973630666733
1466,0.683357894421
1468,0.925527691841
1471,0.608779966831
1472,0.910873830318
1473,0.623185515404
1474,0.981095075607
1476,0.694494485855
1477,0.817408978939
1478,0.715446650982
1479,0.714663386345
1481,0.397768348455
1482,0.948994755745
1487,0.677734434605
1490,0.859510540962
1493,0.388267099857
1494,0.868811964989
1495,0.948007643223
1496,0.951161682606
1497,0.744261980057
1498,0.758970856667
1499,0.927834689617
1500,0.785213172436
1505,0.829235613346
1507,0.762938797474
1508,0.58053702116
1510,0.818529248238
1511,0.716950654984
1513,0.485080957413
1514,0.766468048096
1518,0.936900734901
1519,0.455671459436
1520,0.741342902184
1522,0.910685300827
1523,0.68016564846
1524,0.756442070007
1527,0.935327887535
1528,0.83132481575
1529,0.655301034451
1530,0.846689462662
1532,0.816875576973
1534,0.41946297884
1536,0.979397237301
1537,0.597655296326
1540,0.778067946434
1543,0.4776019454
1546,0.940524041653
1549,0.673276543617
1553,0.731366157532
1558,0.740661799908
1560,0.89285492897
1561,0.882708251476
1562,0.714893341064
1565,0.524632930756
1573,0.525016844273
1576,0.753291845322
1577,0.959137201309
1579,0.468149513006
1580,0.900765478611
1581,0.724148929119
1582,0.374435096979
1584,0.792890489101
1586,0.868791520596
1588,0.862527430058
1589,0.62812513113
1595,0.735287189484
1598,0.395731091499
1599,0.992676496506
1600,0.666958391666
1605,0.711689054966
1609,0.663842141628
1610,0.673612773418
1615,0.901657044888
1617,0.930983483791
1619,0.795575082302
1621,0.891984343529
1622,0.7112621665
1628,0.805091023445
1629,0.951889574528
1630,0.699749529362
1631,0.821493923664
1633,0.852851510048
1636,0.747194170952
1637,0.736840248108
1638,0.814539790154
1643,0.806938886642
1644,0.770078778267
1645,0.905115842819
1646,0.526395857334
1647,0.826184511185
1648,0.929738640785
1650,0.579842865467
1651,0.835161209106
1652,0.921105504036
1654,0.85165566206
1655,0.986885547638
1657,0.955701291561
1658,0.988037586212
1663,0.30492696166
1665,0.976402521133
1666,0.733970284462
1669,0.90381103754
1675,0.858311891556
1678,0.889706850052
1679,0.665292024612
1680,0.42167776823
1681,0.772011995316
1684,0.929065644741
1687,0.412208348513
1688,0.833594918251
1692,0.896715164185
1694,0.813874900341
1695,0.68077981472
1696,0.764663398266
1697,0.401930809021
1698,0.703156411648
1699,0.963030159473
1700,0.377490699291
1701,0.884772837162
1704,0.594741463661
1705,0.613297462463
1706,0.769690394402
1708,0.971815109253
1709,0.830877006054
1712,0.447524189949
1713,0.647294580936
1715,0.680429399014
1718,0.943357646465
1720,0.863581597805
1721,0.877935528755
1724,0.832585930824
1725,0.67452442646
1726,0.179767981172
1728,0.799126148224
1729,0.907038033009
1738,0.61278295517
1739,0.796556651592
1741,0.861949920654
1743,0.907139539719
1745,0.443594932556
1750,0.655648171902
1751,0.871661305428
1753,0.959499537945
1755,0.620802104473
1757,0.611459672451
1758,0.594970941544
1759,0.820718109608
1762,0.780044794083
1763,0.64200335741
1767,0.99006909132
1769,0.781245648861
1770,0.986317873001
1778,0.867277145386
1781,0.935199558735
1784,0.865086853504
1786,0.84499335289
1787,0.80074775219
1788,0.884757578373
1789,0.911795318127
1790,0.576210260391
1794,0.0678884610534
1795,0.88466823101
1797,0.984154939651
1801,0.851685225964
1802,0.881268322468
1809,0.967028439045
1810,0.923107743263
1811,0.795382916927
1816,0.802309036255
1817,0.751912772655
1818,0.664077281952
1820,0.561287820339
1821,0.610018134117
1822,0.221912622452
1823,0.945039272308
1829,0.854135811329
1833,0.908657431602
1834,0.784958720207
1836,0.704487740993
1837,0.978373885155
1839,0.837277173996
1842,0.816446065903
1845,0.974456965923
1849,0.786422610283
1851,0.94807600975
1852,0.611272513866
1853,0.707307338715
1855,0.79158437252
1856,0.721735417843
1857,0.913811504841
1859,0.772893130779
1860,0.562495350838
1861,0.896519005299
1862,0.888239741325
1864,0.888878703117
1865,0.805504560471
1869,0.862763822079
1871,0.485686838627
1872,0.965060591698
1873,0.713232815266
1874,0.592462778091
1875,0.403266817331
1878,0.826080203056
1879,0.874104857445
1880,0.560326457024
1882,0.946166038513
1887,0.936358034611
1893,0.572990715504
1896,0.824404239655
1900,0.778035700321
1902,0.847122430801
1904,0.939738035202
1906,0.623730421066
1907,0.917169034481
1909,0.767597019672
1911,0.830549061298
1913,0.749407231808
1915,0.800919950008
1917,0.0956881567836
1918,0.509686052799
1919,0.628876686096
1921,0.781890928745
1922,0.982599258423
1923,0.947866797447
1926,0.703872561455
1927,0.516794979572
1928,0.9538449049
1929,0.875467419624
1931,0.758188605309
1932,0.921492636204
1938,0.966702997684
1940,0.561217367649
1941,0.828956484795
1942,0.692446768284
1944,0.583669245243
1948,0.534714758396
1949,0.848656415939
1951,0.876631915569
1953,0.834098160267
1954,0.771803855896
1955,0.989642322063
1956,0.904810726643
1957,0.930987000465
1958,0.980998814106
1959,0.904746830463
1961,0.838864326477
1962,0.77529758215
1965,0.77674049139
1969,0.863762974739
1971,0.673116922379
1978,0.982824981213
1982,0.964792132378
1984,0.587193965912
1985,0.81715798378
1986,0.764302611351
1987,0.725079715252
1988,0.66715157032
1989,0.820784986019
1990,0.633290171623
1991,0.908192574978
1993,0.955270528793
1994,0.889137327671
1999,0.712397694588
2000,0.719618737698
2001,0.573148548603
2002,0.974624335766
2003,0.320192068815
2004,0.538209199905
2008,0.95717895031
2011,0.77282679081
2013,0.903070867062
2017,0.983004808426
2020,0.938800096512
2021,0.954677164555
2024,0.914289116859
2026,0.424516201019
2031,0.86736446619
2035,0.743388831615
2039,0.968513011932
2040,0.943589508533
2044,0.858922719955
2045,0.909187912941
2046,0.716768324375
2047,0.763024330139
2048,0.794593155384
2052,0.760004818439
2053,0.726116001606
2054,0.719641208649
2055,0.686120510101
2058,0.738814890385
2059,0.747117459774
2060,0.560407221317
2063,0.823106944561
2064,0.443487077951
2065,0.988680124283
2066,0.888328135014
2070,0.356195569038
2073,0.909291923046
2076,0.89715218544
2077,0.0557617656887
2078,0.828135371208
2082,0.958331346512
2084,0.55944955349
2086,0.880071282387
2088,0.938426852226
2090,0.874377131462
2091,0.786194860935
2095,0.739133238792
2097,0.863615393639
2101,0.825175285339
2102,0.47516092658
2105,0.788115739822
2106,0.700523257256
2107,0.966766417027
2110,0.707354307175
2113,0.990266740322
2114,0.663581371307
2115,0.783560156822
2118,0.75303632021
2119,0.767889380455
2120,0.774654865265
2122,0.639184653759
2128,0.942689597607
2129,0.857302606106
2132,0.866672873497
2136,0.873982846737
2139,0.93210709095
2140,0.552016496658
2141,0.442222356796
2142,0.891864776611
2143,0.809936821461
2146,0.459426105022
2147,0.86611109972
2148,0.732206583023
2151,0.633548021317
2153,0.870268106461
2154,0.959787487984
2156,0.353490024805
2161,0.969300746918
2162,0.738947987556
2163,0.953657090664
2164,0.813304007053
2165,0.971862375736
2168,0.988540112972
2169,0.600693404675
2175,0.907505095005
2176,0.887771964073
2177,0.849336922169
2178,0.498451322317
2182,0.918349981308
2184,0.569429755211
2191,0.827427387238
2193,0.963927805424
2194,0.82844376564
2196,0.844997704029
2198,0.599519610405
2199,0.688131392002
2200,0.722478806973
2202,0.940564274788
2209,0.934940516949
2213,0.101478762925
2217,0.964098870754
2218,0.558574438095
2224,0.658237993717
2225,0.0890300795436
2231,0.979992687702
2233,0.81925290823
2234,0.879655599594
2235,0.58505398035
2237,0.881273686886
2238,0.61870443821
2240,0.726735770702
2242,0.837688207626
2244,0.664577066898
2246,0.970142960548
2247,0.710394442081
2248,0.986507773399
2249,0.969389617443
2250,0.956699371338
2252,0.733507394791
2254,0.71193999052
2257,0.866613209248
2258,0.653801679611
2262,0.528721690178
2265,0.776379048824
2268,0.955216944218
2270,0.862802028656
2280,0.879783928394
2281,0.989509820938
2283,0.970161497593
2285,0.259277462959
2289,0.960486531258
2290,0.688352048397
2291,0.835446476936
2293,0.858353853226
2294,0.792391598225
2295,0.914522647858
2300,0.842365264893
2304,0.941520750523
2307,0.513280689716
2310,0.985955953598
2312,0.925424873829
2313,0.454363882542
2318,0.733958661556
2319,0.896153151989
2322,0.671724557877
2324,0.823831617832
2326,0.968949079514
2328,0.846459746361
2331,0.900603055954
2334,0.0531674399972
2335,0.819158256054
2336,0.860130608082
2339,0.914865136147
2340,0.891104459763
2341,0.983149945736
2344,0.99348962307
2349,0.937755227089
2352,0.94703745842
2353,0.889006376266
2357,0.439795851707
2362,0.779428780079
2364,0.711429595947
2365,0.590178310871
2366,0.745590686798
2367,0.582549929619
2368,0.854716360569
2370,0.9913585186
2373,0.71773815155
2375,0.505314946175
2376,0.984470248222
2377,0.924147725105
2382,0.986020982265
2384,0.73873758316
2385,0.805367410183
2388,0.774853408337
2389,0.422208458185
2390,0.877501964569
2391,0.778777778149
2393,0.94775146246
2396,0.784932017326
2397,0.693471968174
2398,0.968221127987
2399,0.766999483109
2400,0.872319579124
2401,0.407200545073
2402,0.911474227905
2404,0.583603978157
2406,0.963897943497
2408,0.656204938889
2409,0.892173171043
2410,0.786501348019
2411,0.766313791275
2413,0.74902844429
2415,0.76044100523
2417,0.936530768871
2422,0.919639229774
2423,0.452632725239
2424,0.869705855846
2426,0.98518538475
2429,0.609246075153
2430,0.652957618237
2432,0.827958464622
2433,0.891773819923
2436,0.990063011646
2437,0.907341480255
2438,0.883834421635
2439,0.817940115929
2440,0.626362800598
2444,0.606961131096
2445,0.476262569427
2446,0.556806862354
2454,0.850798547268
2455,0.750083267689
2456,0.9675309062
2458,0.397785544395
2459,0.269398480654
2460,0.604803562164
2461,0.937892079353
2462,0.699789106846
2464,0.794430077076
2465,0.883179068565
2467,0.985151827335
2468,0.908282577991
2474,0.621406137943
2480,0.587226569653
2481,0.651113927364
2484,0.700353324413
2485,0.533392250538
2486,0.8216843009
2487,0.775263190269
2491,0.877833604813
2493,0.849585473537
2496,0.807713210583
2497,0.892624080181
2501,0.825238108635
2504,0.73293197155
2505,0.408576875925
2506,0.790968298912
2508,0.827316522598
2509,0.687931060791
2513,0.511263072491
2516,0.841791093349
2520,0.650013148785
2521,0.616592228413
2523,0.864481091499
2524,0.885888338089
2526,0.987169623375
2528,0.856996357441
2529,0.88070589304
2530,0.881959676743
2531,0.964553952217
2532,0.916137933731
2536,0.776822388172
2537,0.71169090271
2540,0.968981206417
2541,0.6941447258
2542,0.730628788471
2543,0.53255033493
2546,0.597711026669
2547,0.749499082565
2550,0.730974197388
2551,0.857525765896
2555,0.80819940567
2556,0.937589108944
2558,0.842698216438
2559,0.980603277683
2560,0.935857892036
2562,0.984969973564
2563,0.0564831197262
2564,0.938135445118
2565,0.609387755394
2568,0.853167653084
2569,0.77075356245
2570,0.751431643963
2572,0.674128711224
2573,0.856649816036
2574,0.530197322369
2575,0.887847781181
2576,0.858708143234
2582,0.848377227783
2583,0.417051523924
2586,0.66577142477
2590,0.647992551327
2591,0.733244299889
2592,0.880100905895
2593,0.980332255363
2595,0.881110787392
2596,0.606112360954
2597,0.69574213028
2598,0.751382708549
2600,0.981784343719
2601,0.877979457378
2603,0.477198302746
2604,0.816647648811
2605,0.926688313484
2606,0.981074273586
2608,0.790674507618
2609,0.903454363346
2610,0.825589954853
2611,0.451373368502
2614,0.948026120663
2615,0.841614246368
2616,0.737600922585
2618,0.630959630013
2620,0.747709989548
2623,0.618744373322
2624,0.990080654621
2625,0.779200553894
2627,0.647298514843
2629,0.851884126663
2630,0.867297947407
2631,0.974895000458
2632,0.936546862125
2633,0.84553706646
2634,0.796299219131
2635,0.551010847092
2636,0.922290980816
2637,0.660953760147
2638,0.981495320797
2641,0.685489356518
2643,0.706600427628
2644,0.380793839693
2647,0.774321734905
2648,0.888148903847
2649,0.946407079697
2651,0.573808431625
2654,0.868831753731
2655,0.790594816208
2656,0.949688494205
2659,0.48200917244
2661,0.828621685505
2662,0.586897969246
2664,0.953831017017
2665,0.759587705135
2666,0.953908026218
2667,0.812619626522
2668,0.820804715157
2671,0.131227254868
2673,0.850895166397
2676,0.727492511272
2678,0.657279968262
2680,0.96823656559
2681,0.98862105608
2683,0.47196149826
2687,0.514138698578
2688,0.912863254547
2689,0.779783606529
2691,0.866453826427
2693,0.919200360775
2695,0.789098978043
2697,0.676662385464
2699,0.715917050838
2701,0.643804728985
2702,0.61340534687
2703,0.830329239368
2706,0.963720321655
2707,0.923631310463
2708,0.925391793251
2709,0.916801393032
2714,0.737280249596
2715,0.536540806293
2716,0.722299695015
2717,0.966836929321
2719,0.851399600506
2721,0.938443362713
2722,0.938409209251
2723,0.724702358246
2724,0.587254464626
2727,0.991387546062
2730,0.928730428219
2731,0.776919543743
2736,0.894008338451
2738,0.869894981384
2740,0.916974782944
2744,0.771414220333
2745,0.172592014074
2748,0.645905554295
2749,0.232951432467
2750,0.577775597572
2751,0.444186240435
2752,0.704823613167
2754,0.72649949789
2755,0.842448592186
2756,0.950588703156
2757,0.983487427235
2758,0.753507614136
2759,0.911284089088
2760,0.98200917244
2761,0.0543066263199
2762,0.869196176529
2763,0.768706858158
2764,0.58751386404
2765,0.899815261364
2768,0.660957992077
2769,0.139139726758
2770,0.369782060385
2776,0.932173728943
2778,0.988075852394
2788,0.692182540894
2789,0.755422651768
2791,0.795038461685
2792,0.55108332634
2793,0.909549534321
2797,0.792674958706
2799,0.934935212135
2800,0.97742074728
2801,0.637378334999
2805,0.938901424408
2806,0.559561133385
2807,0.0464332066476
2808,0.821270287037
2811,0.900668382645
2820,0.894977986813
2822,0.883234322071
2824,0.971747457981
2826,0.952784061432
2827,0.815508127213
2828,0.905919373035
2829,0.508607745171
2832,0.890695810318
2835,0.980080068111
2836,0.741215705872
2839,0.746731579304
2840,0.895346105099
2841,0.809613108635
2843,0.938822686672
2849,0.249048531055
2850,0.680670380592
2854,0.737004518509
2856,0.887815833092
2857,0.922483444214
2859,0.648622810841
2860,0.98227339983
2863,0.968907773495
2864,0.719541013241
2865,0.555612921715
2870,0.866709589958
2871,0.742812216282
