ID,PredictedProb
0,0.193267941475
1,0.943886935711
2,0.820430874825
7,0.562235534191
10,0.748052716255
11,0.595713555813
13,0.948514163494
14,0.573067307472
15,0.946855962276
16,0.835262298584
17,0.751477241516
18,0.848901629448
19,0.972748875618
20,0.87359982729
25,0.888421833515
26,0.807559013367
29,0.892397046089
38,0.969157993793
41,0.943264722824
44,0.600243389606
45,0.255174934864
47,0.725539147854
48,0.641318738461
49,0.827140390873
50,0.863436281681
53,0.557050228119
56,0.483259797096
59,0.887345433235
60,0.744831204414
64,0.801354825497
65,0.976900219917
66,0.862772643566
68,0.864986300468
69,0.661379396915
70,0.948202729225
71,0.731600284576
72,0.609540522099
76,0.915722310543
80,0.788454949856
82,0.697690069675
83,0.943640708923
85,0.8904260993
86,0.897787511349
87,0.700219511986
89,0.807753145695
97,0.875409245491
99,0.60789757967
101,0.818180978298
102,0.252692878246
103,0.532281816006
104,0.540066182613
106,0.962814152241
107,0.511920571327
109,0.93810236454
111,0.387347906828
113,0.866775214672
114,0.597232878208
118,0.883235216141
119,0.678516685963
120,0.946836829185
123,0.711704671383
128,0.424256265163
129,0.936258137226
131,0.933761179447
133,0.630576372147
134,0.808960855007
136,0.945491552353
137,0.644347369671
139,0.756765544415
140,0.874056816101
142,0.812814772129
144,0.803368330002
146,0.94741410017
147,0.752273201942
148,0.928267419338
150,0.195508182049
151,0.186612650752
152,0.973868846893
155,0.979972422123
158,0.881472766399
159,0.667464971542
160,0.984109461308
161,0.625664234161
165,0.952909946442
166,0.4056661129
170,0.944347321987
171,0.81483489275
174,0.634480237961
175,0.749422729015
179,0.734598100185
180,0.929005980492
181,0.838617861271
184,0.635655760765
185,0.512636959553
187,0.787307083607
188,0.807657837868
190,0.826771318913
191,0.808220744133
192,0.582886397839
193,0.927573740482
196,0.846481502056
197,0.536862313747
198,0.544984340668
205,0.0440457686782
211,0.885038852692
213,0.837939739227
214,0.845763921738
217,0.582769811153
218,0.837927997112
221,0.740316033363
222,0.584666252136
225,0.797271370888
229,0.71961414814
236,0.653276264668
237,0.93168669939
