ID,PredictedProb
0,0.230588287115
1,0.900187432766
2,0.799274921417
7,0.648027062416
10,0.768588781357
11,0.628570020199
13,0.918756783009
14,0.582404315472
15,0.889404594898
16,0.843868732452
17,0.736250340939
18,0.852347135544
19,0.927590608597
20,0.86979585886
25,0.858832001686
26,0.84522908926
29,0.800418615341
38,0.955997228622
41,0.932765483856
44,0.542029559612
45,0.401638627052
47,0.758049964905
48,0.674126327038
49,0.811036884785
50,0.879801690578
53,0.56841313839
56,0.502052307129
59,0.858229696751
60,0.731199383736
64,0.806897044182
65,0.961164474487
66,0.836293816566
68,0.872369766235
69,0.651245176792
70,0.911374270916
71,0.766555428505
72,0.613720178604
76,0.850675463676
80,0.764681756496
82,0.778278589249
83,0.945856273174
85,0.883385181427
86,0.866680622101
87,0.645219147205
89,0.802623391151
97,0.862957954407
99,0.602262973785
101,0.778618454933
102,0.332276254892
103,0.533786356449
104,0.575594425201
106,0.955295979977
107,0.581686973572
109,0.920635640621
111,0.393313527107
113,0.836655020714
114,0.524292528629
118,0.857156217098
119,0.684456765652
120,0.909209251404
123,0.712686359882
128,0.293334692717
129,0.771209895611
131,0.950307011604
133,0.657525122166
134,0.750322341919
136,0.942058742046
137,0.64918243885
139,0.711701750755
140,0.862946033478
142,0.704762279987
144,0.803749322891
146,0.891711831093
147,0.707886993885
148,0.916575074196
150,0.182790204883
151,0.175220921636
152,0.960756480694
155,0.955414950848
158,0.883828759193
159,0.617745101452
160,0.967317938805
161,0.703045547009
165,0.940529704094
166,0.482228070498
170,0.935347080231
171,0.765719354153
174,0.655052602291
175,0.717863380909
179,0.737705230713
180,0.917865812778
181,0.762105584145
184,0.682507574558
185,0.584953963757
187,0.813981771469
188,0.771406769753
190,0.798152029514
191,0.751717627048
192,0.609294772148
193,0.872136473656
196,0.861973762512
197,0.641904354095
198,0.574844241142
205,0.0880141481757
211,0.884227991104
213,0.762189567089
214,0.831658244133
217,0.558447599411
218,0.818393349648
221,0.751612246037
222,0.596472144127
225,0.804522871971
229,0.641495585442
236,0.660985410213
237,0.923473477364
238,0.851428806782
239,0.957104325294
242,0.684859216213
245,0.898446977139
246,0.788698971272
247,0.903142094612
248,0.986124396324
254,0.897726356983
255,0.596990644932
257,0.956427752972
259,0.752588808537
264,0.919981658459
270,0.676622986794
272,0.77301043272
274,0.352849215269
275,0.400030821562
278,0.788702249527
280,0.283730059862
281,0.318948566914
282,0.299305438995
283,0.798622190952
284,0.949956953526
286,0.883022964001
287,0.897579371929
288,0.920172572136
289,0.876546144485
290,0.568595349789
291,0.790679097176
294,0.619337141514
295,0.401450544596
297,0.561971664429
299,0.717433333397
305,0.786981582642
307,0.538772881031
308,0.72403883934
313,0.634743273258
314,0.79732966423
315,0.785404860973
316,0.90630364418
