ID,PredictedProb
0,0.233526438475
1,0.923155128956
2,0.776689291
7,0.634632587433
10,0.786824285984
11,0.62774771452
13,0.922510743141
14,0.581893324852
15,0.938824176788
16,0.844906270504
17,0.732495367527
18,0.811585903168
19,0.958760976791
20,0.853638887405
25,0.887882590294
26,0.826993465424
29,0.857472479343
38,0.960764527321
41,0.938400506973
44,0.566587209702
45,0.455190688372
47,0.800655663013
48,0.665835678577
49,0.797850131989
50,0.870216727257
53,0.56639623642
56,0.489518821239
59,0.853137612343
60,0.730278193951
64,0.820009589195
65,0.954767465591
66,0.86536771059
68,0.873318612576
69,0.649088382721
70,0.906701683998
71,0.756101608276
72,0.654127061367
76,0.826020300388
80,0.782941460609
82,0.781535625458
83,0.942633450031
85,0.882941007614
86,0.807874619961
87,0.631786346436
89,0.816818714142
97,0.884809553623
99,0.610808372498
101,0.787341713905
102,0.265004485846
103,0.559736430645
104,0.560349225998
106,0.950712203979
107,0.61691480875
109,0.939004719257
111,0.38065636158
113,0.83881098032
114,0.536857664585
118,0.854610741138
119,0.687771856785
120,0.9078297019
123,0.730595946312
128,0.381967693567
129,0.840306699276
131,0.950366556644
133,0.651838541031
134,0.797765493393
136,0.938531339169
137,0.663147628307
139,0.722088992596
140,0.867599785328
142,0.711382031441
144,0.832548737526
146,0.9097443223
147,0.722046375275
148,0.910968720913
150,0.175062641501
151,0.175647467375
152,0.958038568497
155,0.954352557659
158,0.881483733654
159,0.652960240841
160,0.972286045551
161,0.660693347454
165,0.953371286392
166,0.517977714539
170,0.941704750061
171,0.763268887997
174,0.649078130722
175,0.703334510326
179,0.758845388889
180,0.917455017567
181,0.769260048866
184,0.668975293636
185,0.617033541203
187,0.810199975967
188,0.784417212009
190,0.783212244511
191,0.824861109257
192,0.606305420399
193,0.876313924789
196,0.871164798737
197,0.600153923035
198,0.584600508213
205,0.0827770456672
211,0.849748432636
213,0.774504423141
214,0.840075969696
217,0.571529507637
218,0.802968025208
221,0.787152647972
222,0.576625585556
225,0.827733397484
229,0.462828546762
236,0.66264373064
237,0.928637862206
238,0.835004985332
239,0.961483061314
242,0.698051452637
245,0.900808990002
246,0.79860162735
247,0.896596908569
248,0.981131076813
254,0.896365046501
255,0.579797923565
257,0.966385960579
259,0.740375578403
264,0.921586036682
270,0.653593838215
272,0.765145421028
274,0.355715364218
275,0.351302027702
278,0.815567672253
280,0.258604586124
281,0.339451283216
282,0.324485301971
283,0.800788462162
284,0.950094759464
286,0.879432976246
287,0.919841349125
288,0.916502416134
289,0.87922590971
290,0.548603415489
291,0.802103042603
294,0.502421557903
295,0.385382831097
297,0.533393681049
299,0.642205357552
305,0.784246623516
307,0.548566937447
308,0.728666186333
313,0.613542556763
314,0.806924760342
315,0.792253196239
316,0.918161273003
317,0.870639204979
319,0.54247790575
322,0.837792754173
323,0.830886125565
324,0.847260773182
326,0.909295082092
327,0.708311200142
329,0.97747027874
330,0.0680546909571
331,0.486584633589
336,0.444506108761
337,0.514311373234
338,0.833498179913
340,0.962887227535
345,0.496571242809
347,0.880755901337
348,0.848274707794
350,0.978297293186
352,0.838636279106
356,0.946114420891
357,0.939995765686
358,0.916246414185
359,0.712073326111
361,0.832355797291
363,0.341183960438
364,0.724160134792
368,0.839364349842
376,0.974184036255
378,0.722124159336
382,0.838354110718
384,0.512430667877
385,0.952491402626
388,0.193412095308
389,0.957593917847
391,0.865450978279
392,0.683095574379
395,0.761957526207
396,0.879420757294
397,0.825641214848
399,0.803935825825
404,0.975895226002
407,0.487880021334
409,0.83024507761
410,0.816645741463
413,0.424610316753
414,0.613557934761
416,0.748518705368
418,0.811876475811
419,0.889302551746
420,0.958509743214
422,0.95487421751
423,0.796287834644
427,0.679490089417
429,0.976203560829
430,0.497387200594
431,0.734870016575
432,0.730758607388
433,0.882131278515
434,0.066939085722
436,0.721853017807
437,0.889161944389
451,0.652495265007
452,0.701265275478
454,0.752965927124
457,0.899112462997
458,0.902591824532
460,0.624203085899
461,0.940397918224
462,0.711667776108
463,0.867253482342
465,0.942111074924
467,0.918023109436
473,0.826845109463
474,0.930857777596
480,0.141740679741
481,0.771373748779
483,0.877163171768
484,0.557679772377
485,0.589655101299
487,0.880101561546
490,0.933633685112
491,0.809307336807
492,0.536198318005
496,0.870563149452
497,0.592763602734
498,0.715798318386
499,0.869210481644
501,0.814993858337
502,0.95574182272
503,0.805626273155
506,0.934613466263
507,0.746233761311
508,0.582127869129
