ID,PredictedProb
0,0.21892619133
1,0.875938951969
2,0.733366131783
7,0.625612258911
10,0.721172630787
11,0.643088281155
13,0.969885349274
14,0.821088016033
15,0.880086064339
16,0.879347085953
17,0.757078230381
18,0.637093186378
19,0.861814379692
20,0.828342974186
25,0.871930301189
26,0.923161327839
29,0.832231998444
38,0.942705869675
41,0.936067461967
44,0.702431380749
45,0.231243297458
47,0.695674538612
48,0.659412920475
49,0.795132935047
50,0.875797748566
53,0.507945537567
56,0.573749363422
59,0.883087515831
60,0.766767323017
64,0.697469949722
65,0.960300922394
66,0.827205479145
68,0.813038527966
69,0.671378135681
70,0.860843300819
71,0.851877808571
72,0.649475872517
76,0.926780760288
80,0.807875335217
82,0.776662111282
83,0.941722393036
85,0.901073932648
86,0.916452109814
87,0.608493387699
89,0.817188620567
97,0.86623352766
99,0.695323646069
101,0.783815741539
102,0.268834322691
103,0.63677418232
104,0.54881632328
106,0.919899642467
107,0.697750270367
109,0.933752894402
111,0.350433319807
113,0.876558423042
114,0.530252456665
118,0.903263092041
119,0.691208958626
120,0.939005315304
123,0.790218412876
128,0.315689921379
129,0.825417220592
131,0.92731577158
133,0.699662983418
134,0.809657633305
136,0.964875340462
137,0.65687507391
139,0.814019501209
140,0.882957994938
142,0.763294219971
144,0.80918186903
146,0.9391092062
147,0.699992477894
148,0.937447369099
150,0.319759011269
151,0.130478411913
152,0.973498940468
155,0.973781406879
158,0.912767767906
159,0.678223252296
160,0.97476041317
161,0.74304831028
165,0.924700260162
166,0.604664206505
170,0.967162132263
171,0.762177705765
174,0.587645590305
175,0.760532975197
179,0.720445871353
180,0.948443293571
181,0.780471563339
184,0.561890780926
185,0.41375297308
187,0.887393891811
188,0.747304499149
190,0.833196222782
191,0.884092032909
192,0.643538534641
193,0.91641587019
196,0.877824187279
197,0.741735041142
198,0.590099155903
205,0.115365274251
211,0.866614758968
213,0.847189247608
214,0.804191231728
217,0.538552165031
218,0.886809647083
221,0.657539963722
222,0.54889190197
225,0.656023383141
229,0.513453662395
236,0.617370128632
237,0.923801362514
238,0.444962710142
239,0.961474120617
242,0.698339045048
245,0.922996878624
246,0.838194847107
247,0.922526180744
248,0.970462739468
254,0.898813724518
255,0.438339203596
257,0.949450433254
259,0.803193747997
264,0.915783882141
270,0.632742643356
272,0.802014231682
274,0.27729472518
275,0.388790875673
278,0.835639715195
280,0.138015657663
281,0.200310736895
282,0.285247504711
283,0.695187389851
284,0.988345265388
286,0.88009095192
287,0.91965597868
288,0.979430437088
289,0.896034419537
290,0.667532920837
291,0.705140113831
294,0.603547155857
295,0.31519433856
297,0.56395560503
299,0.715950071812
305,0.828844189644
307,0.452887803316
308,0.7721118927
313,0.86645257473
314,0.75445997715
315,0.84860509634
316,0.930850088596
317,0.860015928745
319,0.603639900684
322,0.842568099499
323,0.952014684677
324,0.863924562931
326,0.901049017906
327,0.811910510063
329,0.987680077553
330,0.0718782544136
331,0.616528093815
336,0.440208882093
337,0.490379303694
338,0.924352109432
340,0.967765986919
345,0.395932853222
347,0.811888635159
348,0.640944600105
350,0.985834777355
352,0.876068651676
356,0.919499754906
357,0.929825723171
358,0.91844856739
359,0.757695436478
361,0.804122149944
363,0.232708990574
364,0.801183521748
