ID,PredictedProb
0,0.183404937387
1,0.91359937191
2,0.744396567345
7,0.527071118355
10,0.793747365475
11,0.600761294365
13,0.928587436676
14,0.602324068546
15,0.923709630966
16,0.843868851662
17,0.726070940495
18,0.785924971104
19,0.972775161266
20,0.843494176865
25,0.871863543987
26,0.859397053719
29,0.877015471458
38,0.962467610836
41,0.933831274509
44,0.565488934517
45,0.390450596809
47,0.756791174412
48,0.644444048405
49,0.821163237095
50,0.856626808643
53,0.586529314518
56,0.562676668167
59,0.860852837563
60,0.77043223381
64,0.820658445358
65,0.970468580723
66,0.807971775532
68,0.868704259396
69,0.646464586258
70,0.922497272491
71,0.789636015892
72,0.634204685688
76,0.851677715778
80,0.781638979912
82,0.717657864094
83,0.945897936821
85,0.887484192848
86,0.769075512886
87,0.629865288734
89,0.808081686497
97,0.873546540737
99,0.581765890121
101,0.784482061863
102,0.259446591139
103,0.589279174805
104,0.563798129559
106,0.952156364918
107,0.565970122814
109,0.950015246868
111,0.37150940299
113,0.844233751297
114,0.543716430664
118,0.867499947548
119,0.693831026554
120,0.917022883892
123,0.731892347336
128,0.373368948698
129,0.824638903141
131,0.915274679661
133,0.651567578316
134,0.804550290108
136,0.946067690849
137,0.647859632969
139,0.718347787857
140,0.881588459015
142,0.727224230766
144,0.809952557087
146,0.907826006413
147,0.716502726078
148,0.90926527977
150,0.178413942456
151,0.192913502455
152,0.959529280663
155,0.958260238171
158,0.88108754158
159,0.622315883636
160,0.974378108978
161,0.670259892941
165,0.952002942562
166,0.478304862976
170,0.941258311272
171,0.77644109726
174,0.644521176815
175,0.716207683086
179,0.746960282326
180,0.916131258011
181,0.800882339478
184,0.69201117754
185,0.572120666504
187,0.799416482449
188,0.832431435585
190,0.780904114246
191,0.819546282291
192,0.606445014477
193,0.889733850956
196,0.871419012547
197,0.605331063271
198,0.598746061325
205,0.0928724259138
211,0.889216065407
213,0.739698827267
214,0.843214631081
217,0.593067705631
218,0.799131035805
221,0.786185264587
222,0.608093798161
225,0.812141418457
229,0.629878640175
236,0.659391880035
237,0.921444118023
238,0.817476034164
239,0.962689757347
242,0.738044142723
245,0.902032852173
246,0.788760185242
247,0.907413244247
248,0.986139535904
254,0.892030060291
255,0.583983719349
257,0.967811286449
259,0.758278787136
264,0.918461859226
270,0.64712369442
272,0.786572754383
274,0.355340451002
275,0.384038299322
278,0.79248636961
280,0.290584534407
281,0.392532974482
282,0.333761066198
283,0.772678494453
284,0.954777061939
286,0.883591771126
287,0.9105219841
288,0.923046648502
289,0.882887482643
290,0.555314481258
291,0.796128451824
294,0.57610219717
295,0.377631217241
297,0.563077569008
299,0.68914014101
305,0.793910324574
307,0.570868253708
308,0.730550169945
313,0.573188364506
314,0.799534142017
315,0.780883669853
316,0.915729045868
317,0.864004254341
319,0.541960179806
322,0.825714051723
323,0.80728405714
324,0.871237635612
326,0.915775179863
327,0.677847146988
329,0.981097579002
330,0.0754040405154
331,0.477377384901
336,0.425562918186
337,0.543300390244
338,0.830129563808
340,0.960923910141
345,0.504247128963
347,0.874436199665
348,0.845536470413
350,0.978701472282
352,0.860950529575
356,0.938860654831
357,0.936158061028
358,0.921150565147
359,0.74973732233
361,0.830140173435
363,0.351903557777
