ID,PredictedProb
0,0.222359418869
1,0.911879777908
2,0.828500330448
7,0.534522414207
10,0.755225419998
11,0.642193257809
13,0.944798946381
14,0.541666865349
15,0.930987119675
16,0.848394095898
17,0.766934156418
18,0.859562158585
19,0.976934552193
20,0.863988161087
25,0.91108584404
26,0.83002191782
29,0.894192814827
38,0.963495731354
41,0.940341293812
44,0.53635007143
45,0.324453085661
47,0.838956415653
48,0.619818270206
49,0.832523941994
50,0.829582750797
53,0.589887857437
56,0.54672986269
59,0.822762131691
60,0.677523136139
64,0.800059497356
65,0.968298614025
66,0.754412055016
68,0.868206143379
69,0.624816417694
70,0.942555367947
71,0.809004485607
72,0.627007782459
76,0.853248298168
80,0.77511703968
82,0.838490784168
83,0.95414096117
85,0.889890491962
86,0.856347262859
87,0.656452834606
89,0.800220251083
97,0.883302032948
99,0.624710440636
101,0.80635625124
102,0.266831725836
103,0.529462099075
104,0.525997698307
106,0.971231520176
107,0.538666129112
109,0.921445131302
111,0.375994056463
113,0.848576843739
114,0.53298074007
118,0.852664411068
119,0.681290447712
120,0.914560437202
123,0.705190300941
128,0.448485434055
129,0.846874952316
131,0.960040330887
133,0.656319141388
134,0.796419143677
136,0.95338588953
137,0.646500527859
139,0.704934060574
140,0.866127371788
142,0.725675165653
144,0.805028498173
146,0.892965018749
147,0.719030082226
148,0.91400796175
150,0.217337578535
151,0.136457175016
152,0.965648174286
155,0.973020136356
158,0.888431191444
159,0.666539907455
160,0.969259977341
161,0.607213377953
165,0.958142340183
166,0.42018648982
170,0.942597329617
171,0.776754319668
174,0.651416242123
175,0.742627024651
179,0.749771595001
180,0.926276147366
181,0.812946557999
184,0.66593515873
185,0.670066833496
187,0.821851193905
188,0.833595871925
190,0.777452886105
191,0.775830924511
192,0.602081537247
193,0.885828852654
196,0.876615941525
197,0.635453701019
198,0.580352663994
205,0.0523189716041
211,0.893244743347
213,0.781084299088
214,0.826364040375
217,0.618156433105
218,0.864008128643
221,0.75961625576
222,0.607719361782
225,0.852858424187
229,0.588578343391
236,0.656901538372
237,0.931746602058
238,0.842529833317
239,0.959831178188
242,0.625675618649
245,0.902621507645
246,0.756739854813
247,0.922834515572
248,0.986259877682
254,0.902268528938
255,0.585948109627
257,0.972024202347
259,0.771603643894
264,0.927868247032
270,0.656309366226
272,0.786665737629
274,0.280836582184
275,0.392088234425
278,0.80942428112
280,0.227819636464
281,0.296516895294
282,0.345739990473
283,0.802044689655
284,0.971947312355
286,0.888593614101
287,0.918843984604
288,0.882176280022
289,0.88523286581
290,0.561958789825
291,0.756085336208
294,0.592008173466
295,0.343832939863
297,0.54499399662
299,0.600123167038
305,0.777458310127
307,0.566855490208
308,0.747485637665
313,0.651400327682
314,0.799964010715
315,0.796245574951
316,0.924598157406
317,0.859256923199
319,0.56533741951
322,0.826536476612
323,0.859116017818
324,0.869974553585
326,0.914770841599
327,0.785174071789
329,0.971988976002
330,0.0509441494942
331,0.507289588451
336,0.428934395313
337,0.595114409924
338,0.825824797153
340,0.970551073551
345,0.506533265114
347,0.910928726196
348,0.845487713814
350,0.983519256115
352,0.868901073933
356,0.933484256268
357,0.932726562023
358,0.916348993778
359,0.71552580595
361,0.833684921265
363,0.368092089891
364,0.698363900185
368,0.854650735855
376,0.981289803982
378,0.721004486084
382,0.824641823769
384,0.548524677753
385,0.959698319435
388,0.233617156744
389,0.948597192764
391,0.892067730427
392,0.701713562012
395,0.76374143362
396,0.864209890366
397,0.814308047295
399,0.756049752235
404,0.977670550346
407,0.469038337469
409,0.835792124271
410,0.831523537636
413,0.484156966209
414,0.61115449667
416,0.707032203674
418,0.703589141369
419,0.876716196537
420,0.964919388294
422,0.961152434349
423,0.799520075321
427,0.691463947296
429,0.972664415836
430,0.596298575401
431,0.740466713905
432,0.652503192425
433,0.904896736145
434,0.0494198724627
436,0.73325830698
437,0.881568729877
451,0.658169746399
452,0.684073030949
454,0.730089187622
457,0.879059791565
458,0.898052036762
460,0.619788944721
461,0.942700266838
462,0.711174666882
463,0.835858047009
465,0.929257810116
467,0.915591478348
473,0.814002990723
474,0.922529816628
480,0.130932211876
481,0.773849546909
483,0.876535415649
484,0.539983332157
485,0.572886526585
487,0.953593969345
490,0.932501375675
491,0.832410633564
492,0.575279057026
496,0.89375513792
497,0.541757166386
498,0.65851765871
499,0.867780268192
501,0.815753996372
502,0.921891093254
503,0.826670050621
506,0.925373375416
507,0.755700826645
508,0.604573249817
509,0.740285933018
510,0.810752332211
511,0.888989329338
513,0.816671013832
515,0.926719844341
521,0.450692206621
522,0.816937148571
523,0.893675088882
525,0.896329700947
529,0.853435277939
530,0.513558745384
531,0.691655993462
533,0.764995515347
534,0.669024169445
535,0.918703973293
537,0.594230234623
541,0.643790066242
542,0.678626179695
543,0.744468986988
544,0.807964146137
545,0.555949151516
549,0.922715544701
550,0.858636319637
551,0.844733655453
553,0.572727203369
556,0.893400847912
558,0.496443480253
560,0.810899972916
563,0.521596610546
564,0.969877481461
567,0.512978792191
572,0.650668203831
573,0.930980682373
577,0.920640647411
583,0.880341827869
584,0.806388318539
585,0.802583456039
586,0.740588486195
588,0.803888678551
590,0.672443211079
591,0.690130829811
593,0.953242123127
594,0.757416546345
597,0.805103480816
598,0.739749312401
599,0.92933177948
603,0.827012658119
604,0.664731383324
606,0.949587643147
607,0.468815952539
609,0.733419239521
614,0.84626698494
615,0.921742677689
616,0.624255716801
617,0.897377431393
618,0.864906311035
619,0.79032099247
620,0.820474088192
623,0.735499620438
625,0.877037107944
626,0.858872175217
627,0.879528641701
632,0.937495231628
633,0.571643769741
634,0.826508164406
635,0.763498961926
636,0.90990036726
637,0.880747079849
638,0.834858596325
639,0.938752710819
642,0.511657357216
643,0.882380604744
644,0.966520130634
645,0.184185355902
646,0.826808035374
650,0.923522591591
653,0.577703654766
654,0.677787899971
655,0.222450867295
656,0.847001671791
657,0.834205746651
658,0.660827100277
660,0.449005693197
661,0.820959627628
668,0.886868238449
669,0.709532558918
671,0.85420769453
672,0.778059542179
676,0.918572485447
678,0.924047231674
680,0.852832615376
682,0.790474236012
684,0.853381276131
685,0.721514880657
686,0.656237721443
687,0.594665944576
694,0.299474895
696,0.76369780302
697,0.771868765354
699,0.558431625366
702,0.969747424126
707,0.784662127495
708,0.903649687767
712,0.960837066174
717,0.963795721531
718,0.956790149212
720,0.544439673424
721,0.84660255909
723,0.889069676399
724,0.626815199852
727,0.626824021339
728,0.331388771534
731,0.815613746643
733,0.830426812172
735,0.936745762825
737,0.801646649837
738,0.889168739319
740,0.659654140472
742,0.98709654808
743,0.64766895771
745,0.644346296787
746,0.898948669434
747,0.637502372265
748,0.995244204998
749,0.862565100193
750,0.972844004631
753,0.727217257023
755,0.827777028084
756,0.912843286991
758,0.484264045954
760,0.750359117985
762,0.870994925499
763,0.798761963844
765,0.937889754772
767,0.817433416843
768,0.9573174119
770,0.694681465626
772,0.774508237839
773,0.881832122803
774,0.812519550323
775,0.742188632488
777,0.443177074194
778,0.915342509747
780,0.50977396965
782,0.796154499054
783,0.965574502945
786,0.515381634235
787,0.900781393051
788,0.782815217972
789,0.711151123047
790,0.756693065166
793,0.725537359715
795,0.837010741234
807,0.72138696909
809,0.801797986031
810,0.617422044277
811,0.762412667274
813,0.200713187456
815,0.915493249893
816,0.582346916199
821,0.872177481651
823,0.987029969692
825,0.828774869442
826,0.877446949482
827,0.911352515221
832,0.880467832088
833,0.759654223919
834,0.800881385803
837,0.844931066036
838,0.989291250706
839,0.10584615916
843,0.531438291073
844,0.731568455696
845,0.528545856476
846,0.618046760559
848,0.726021468639
850,0.788407802582
851,0.879106938839
852,0.679059207439
855,0.790303349495
856,0.958989024162
861,0.697510480881
862,0.863525211811
863,0.924908638
864,0.745629370213
865,0.871165275574
867,0.691000461578
868,0.861927509308
869,0.942798614502
873,0.632301390171
875,0.687865376472
877,0.888682305813
879,0.815435945988
880,0.973530232906
881,0.648576319218
882,0.578480958939
883,0.969114303589
887,0.712144732475
888,0.54443603754
890,0.971520602703
897,0.718801140785
900,0.809375941753
902,0.733219921589
904,0.814465761185
906,0.616628050804
910,0.898863255978
913,0.889328300953
914,0.702153682709
915,0.514141142368
918,0.792720377445
920,0.951239049435
923,0.85168671608
926,0.802388846874
927,0.640866279602
929,0.690444350243
930,0.722465574741
931,0.940211236477
932,0.927512049675
933,0.85096424818
934,0.833089709282
936,0.665152311325
939,0.695186316967
941,0.886545956135
943,0.598729789257
947,0.593637883663
948,0.800912320614
949,0.990865290165
950,0.474211871624
951,0.732402682304
952,0.724906563759
953,0.98595225811
956,0.844069480896
961,0.632216215134
962,0.671608626842
968,0.802807748318
971,0.972721457481
972,0.98480784893
977,0.963743567467
981,0.829862356186
985,0.944740951061
987,0.889519870281
989,0.983764231205
993,0.937300741673
994,0.468867987394
997,0.982395112514
998,0.419843405485
999,0.88187032938
1002,0.879105985165
1003,0.942620813847
1004,0.96224462986
1005,0.639864861965
1007,0.690941870213
1008,0.917240858078
1014,0.977089762688
1016,0.8727850914
