ID,PredictedProb
0,0.386022388935
1,0.913142561913
2,0.883583068848
7,0.529712200165
10,0.793216884136
11,0.617624402046
13,0.95635920763
14,0.563730120659
15,0.907853364944
16,0.817137897015
17,0.760006129742
18,0.830771803856
19,0.965046823025
20,0.854182720184
25,0.921901524067
26,0.872602701187
29,0.870501637459
38,0.969610750675
41,0.962992250919
44,0.670479416847
45,0.187391534448
47,0.807459115982
48,0.737629413605
49,0.823558330536
50,0.909075021744
53,0.521983087063
56,0.533324539661
59,0.936699032784
60,0.732843399048
64,0.813465476036
65,0.960824370384
66,0.795288085938
68,0.845841884613
69,0.633860826492
70,0.933832526207
71,0.793266713619
72,0.640037596226
76,0.900123775005
80,0.783409357071
82,0.796627879143
83,0.95521312952
85,0.883035242558
86,0.888025343418
87,0.657804727554
89,0.834370076656
97,0.814387321472
99,0.552273213863
101,0.798831284046
102,0.252074211836
103,0.585138916969
104,0.55911642313
106,0.98208540678
107,0.676378786564
109,0.913309216499
111,0.338620990515
113,0.889600098133
114,0.516692042351
118,0.884944200516
119,0.703995764256
120,0.726460635662
123,0.715705573559
128,0.347003102303
129,0.911478996277
131,0.930292129517
133,0.689838886261
134,0.77754342556
136,0.943636238575
137,0.711576223373
139,0.740588665009
140,0.874228596687
142,0.741435825825
144,0.823505282402
146,0.899801492691
147,0.73911768198
148,0.932117700577
150,0.346582263708
151,0.117635242641
152,0.980346441269
155,0.977624297142
158,0.883596241474
159,0.550624728203
160,0.982338607311
161,0.770465910435
165,0.958854079247
166,0.34087356925
170,0.947634756565
171,0.803690195084
174,0.714433372021
175,0.770135581493
179,0.736949026585
180,0.935231208801
181,0.861019730568
184,0.696960747242
185,0.554187238216
187,0.822486817837
188,0.632669329643
190,0.814569056034
191,0.78076249361
192,0.611634731293
193,0.897406518459
196,0.841579437256
197,0.65864610672
198,0.588227331638
205,0.0327296331525
211,0.814004063606
213,0.739181637764
214,0.855773866177
217,0.557173550129
218,0.829984128475
221,0.692376673222
222,0.568179666996
225,0.874728143215
229,0.675048172474
236,0.633482456207
237,0.936361789703
238,0.739587962627
239,0.96922069788
242,0.61255979538
245,0.882542610168
246,0.806224644184
247,0.935384094715
248,0.98767799139
254,0.920743942261
255,0.566296935081
257,0.964827179909
259,0.803426146507
264,0.939928710461
270,0.602113544941
272,0.830466270447
274,0.191964939237
275,0.265523970127
278,0.809238255024
280,0.179312109947
281,0.168131038547
282,0.212763637304
283,0.833608210087
284,0.909387111664
286,0.890544176102
287,0.879229664803
288,0.927217483521
289,0.895205557346
290,0.599381625652
291,0.755995035172
294,0.492166727781
295,0.265782535076
297,0.591776192188
299,0.714993059635
305,0.814277589321
307,0.511841535568
308,0.761013388634
313,0.658799946308
314,0.807693779469
315,0.788754165173
316,0.915603101254
