ID,PredictedProb
0,0.292573809624
1,0.943362653255
2,0.83705919981
7,0.591344952583
10,0.837453782558
11,0.686609208584
13,0.94671779871
14,0.528661429882
15,0.946297049522
16,0.884677529335
17,0.708834767342
18,0.89284658432
19,0.975543379784
20,0.884019076824
25,0.961101055145
26,0.940243721008
29,0.86781680584
38,0.978889465332
41,0.952048838139
44,0.700323998928
45,0.302161186934
47,0.815867781639
48,0.770744681358
49,0.828894674778
50,0.857638180256
53,0.521706938744
56,0.654265344143
59,0.89302188158
60,0.73697501421
64,0.787083745003
65,0.986796379089
66,0.764381825924
68,0.919950902462
69,0.686097681522
70,0.955884158611
71,0.791139125824
72,0.681019842625
76,0.907730519772
80,0.799481451511
82,0.839474141598
83,0.96469271183
85,0.88694435358
86,0.891314864159
87,0.634679019451
89,0.874947667122
97,0.897850573063
99,0.606466948986
101,0.797608792782
102,0.135353162885
103,0.524084329605
104,0.534734547138
106,0.974967420101
107,0.700805068016
109,0.94635117054
111,0.391132861376
113,0.906873583794
114,0.635693073273
118,0.881140589714
119,0.703504920006
120,0.94540810585
123,0.723861277103
128,0.43039894104
129,0.932516396046
131,0.944259405136
133,0.660687744617
134,0.847946643829
136,0.965541481972
137,0.676715910435
139,0.754266440868
140,0.911516726017
142,0.870164275169
144,0.884691238403
146,0.948896765709
147,0.730748295784
148,0.920922875404
150,0.191554039717
151,0.122001893818
152,0.985409319401
155,0.983158946037
158,0.891688168049
159,0.747802376747
160,0.985407888889
161,0.787164092064
165,0.957726657391
166,0.383439481258
170,0.95675599575
171,0.887039959431
174,0.687937498093
175,0.739986717701
179,0.80231910944
180,0.923405170441
181,0.878727734089
184,0.668820858002
185,0.639413893223
187,0.860222160816
188,0.89765137434
190,0.785157322884
191,0.869663059711
192,0.586011648178
193,0.959224700928
196,0.907250225544
197,0.483366787434
198,0.657724201679
205,0.057895142585
211,0.922998905182
213,0.816255092621
214,0.887172222137
217,0.537380099297
218,0.844801545143
221,0.831914305687
222,0.619071960449
225,0.893851041794
229,0.67266869545
236,0.637268304825
237,0.939728140831
238,0.80833864212
239,0.971372067928
242,0.71770888567
245,0.924486994743
246,0.812382340431
247,0.931204319
248,0.989627242088
254,0.927460968494
255,0.396386325359
257,0.982339203358
259,0.740747988224
264,0.942258059978
270,0.652597784996
272,0.896637618542
274,0.15682528913
275,0.314024090767
278,0.828104138374
280,0.224912256002
281,0.164757266641
282,0.289918541908
283,0.776541650295
284,0.978284180164
286,0.880780518055
287,0.954702615738
288,0.937781155109
289,0.876601994038
290,0.609797716141
291,0.747705996037
294,0.463943958282
295,0.202660933137
297,0.545559942722
299,0.663444459438
305,0.881395816803
307,0.408937066793
308,0.776740372181
313,0.741091787815
314,0.768096029758
315,0.735456943512
316,0.950571060181
317,0.841038823128
319,0.460149586201
322,0.83702903986
323,0.863759338856
324,0.92443549633
326,0.957639634609
327,0.82998085022
329,0.988310575485
330,0.0397962965071
331,0.61096650362
336,0.334272682667
337,0.485245168209
338,0.846784770489
340,0.961829543114
345,0.392488867044
347,0.890254199505
348,0.882937192917
350,0.993542551994
352,0.893276512623
356,0.954822897911
357,0.947221279144
358,0.93895637989
359,0.885144948959
361,0.8248462677
363,0.274008363485
364,0.724959611893
368,0.909852206707
376,0.986736595631
378,0.753809869289
382,0.790665447712
384,0.514943063259
385,0.949781596661
388,0.172496765852
389,0.979944467545
391,0.886149764061
392,0.746323525906
395,0.86836463213
396,0.891514539719
397,0.810823917389
399,0.896062076092
404,0.983460605145
407,0.460372209549
409,0.821133255959
410,0.876692712307
413,0.561432003975
414,0.738107383251
416,0.771466135979
418,0.649072110653
419,0.887507677078
420,0.962929666042
422,0.950586915016
423,0.850066542625
427,0.710895776749
429,0.989948272705
430,0.560470700264
431,0.720428526402
432,0.755976736546
433,0.926888406277
434,0.0667463988066
436,0.763696610928
437,0.874906718731
451,0.729465782642
452,0.70307892561
454,0.770551145077
457,0.900730073452
458,0.929816544056
460,0.451911360025
461,0.974649131298
462,0.754911899567
463,0.913481831551
465,0.970002532005
467,0.952048003674
473,0.910953879356
474,0.97493070364
480,0.10228446126
481,0.863897562027
483,0.903238594532
484,0.444293379784
485,0.515388250351
487,0.941423118114
490,0.960862576962
491,0.878213346004
492,0.54744374752
496,0.924114942551
497,0.530930399895
498,0.84588009119
499,0.93631529808
501,0.874721586704
502,0.927502095699
503,0.787226855755
506,0.849637150764
507,0.777177631855
508,0.558931589127
509,0.878955960274
510,0.848268270493
511,0.926004171371
513,0.891669750214
515,0.930663883686
521,0.500266730785
522,0.798017978668
523,0.904869019985
525,0.923958063126
529,0.853306412697
530,0.654996454716
531,0.742119550705
533,0.758466422558
534,0.69060254097
535,0.969988942146
537,0.656127631664
541,0.578376173973
542,0.7384313941
543,0.798448622227
544,0.798222959042
545,0.677494466305
549,0.956820368767
550,0.896814405918
551,0.821242272854
553,0.531266093254
556,0.890838265419
558,0.326525002718
560,0.814144432545
563,0.623237848282
564,0.954837441444
567,0.477361887693
572,0.711130321026
573,0.92163091898
577,0.94520252943
583,0.846328318119
584,0.840530574322
585,0.858621656895
586,0.685216844082
588,0.815529942513
590,0.732408225536
591,0.722383022308
593,0.973779737949
594,0.879013180733
597,0.91003292799
598,0.767020702362
599,0.9489839077
603,0.919079244137
604,0.735896468163
606,0.967484235764
607,0.602395832539
609,0.773777723312
614,0.882963478565
615,0.889936387539
616,0.560045957565
617,0.946075975895
618,0.887468159199
619,0.729081392288
620,0.894952178001
623,0.743975102901
625,0.8776293993
626,0.843101322651
627,0.914378106594
632,0.966305613518
633,0.57600402832
634,0.851077437401
635,0.786531865597
636,0.92145973444
637,0.939379990101
638,0.890840530396
639,0.961816549301
642,0.535200059414
643,0.949741959572
644,0.983404457569
645,0.278069764376
646,0.832145214081
650,0.963892519474
653,0.655566215515
654,0.783608734608
655,0.372614771128
656,0.894676446915
657,0.817168414593
658,0.749735593796
660,0.343413710594
661,0.850538551807
668,0.92357814312
669,0.789284050465
671,0.83431661129
672,0.832457959652
676,0.901213884354
678,0.954783678055
680,0.896326065063
682,0.873739719391
684,0.904897034168
685,0.766608834267
686,0.668076813221
687,0.673673689365
694,0.370749115944
696,0.719179689884
697,0.763234496117
699,0.591390073299
702,0.973636209965
707,0.928533017635
708,0.954233884811
712,0.97538536787
717,0.975147485733
718,0.963782966137
720,0.579362630844
721,0.916899204254
723,0.924815893173
724,0.808981239796
727,0.646747946739
728,0.249066844583
731,0.945696592331
733,0.856482684612
735,0.961796045303
737,0.726307570934
738,0.94152867794
740,0.664243638515
742,0.991913318634
743,0.718073487282
745,0.677519083023
746,0.948317170143
747,0.698706686497
748,0.997687935829
749,0.924018442631
750,0.985232770443
753,0.833560109138
755,0.876705110073
756,0.937938928604
758,0.462481290102
760,0.816474914551
762,0.911968171597
763,0.85826665163
765,0.963845074177
767,0.868812501431
768,0.969255506992
770,0.50387018919
772,0.79037463665
773,0.905424118042
774,0.879903554916
775,0.618816673756
777,0.449058383703
778,0.938666582108
780,0.375497549772
782,0.781891345978
783,0.986917495728
786,0.554600000381
787,0.926293671131
788,0.832140624523
789,0.746829986572
790,0.813241839409
793,0.734768211842
795,0.89665812254
807,0.678707420826
809,0.759196639061
810,0.508688271046
811,0.820984601974
813,0.249149814248
815,0.863837599754
816,0.783363640308
821,0.914379298687
823,0.992758750916
825,0.820802032948
826,0.873358845711
827,0.89648860693
832,0.930541574955
833,0.728333294392
834,0.808203697205
837,0.900366067886
838,0.990227937698
839,0.070094153285
843,0.580331623554
844,0.75975137949
845,0.554370522499
846,0.64525103569
848,0.713190615177
850,0.762079656124
851,0.905134081841
852,0.672351717949
855,0.788652122021
856,0.974493682384
861,0.737579226494
862,0.861786365509
863,0.92836779356
864,0.774514853954
865,0.869066178799
867,0.743076503277
868,0.931298017502
869,0.926808714867
873,0.706082522869
875,0.747241139412
877,0.895596265793
879,0.687922954559
880,0.988700449467
881,0.742946147919
882,0.62064653635
883,0.953796982765
887,0.810511529446
888,0.597401916981
890,0.939339637756
897,0.864168465137
900,0.880467653275
902,0.802657783031
904,0.820360541344
906,0.560232043266
910,0.941609621048
913,0.946069300175
914,0.624020218849
915,0.568520247936
918,0.901297569275
920,0.976381480694
923,0.825023651123
926,0.913586616516
927,0.591126859188
929,0.617592394352
930,0.696814954281
931,0.964853465557
932,0.947806715965
933,0.896580696106
934,0.863647282124
936,0.70742970705
939,0.774565517902
941,0.901933073997
943,0.602993249893
947,0.545100331306
948,0.816089272499
949,0.983855187893
950,0.527539968491
951,0.719713151455
952,0.728840649128
953,0.99175876379
956,0.895926952362
961,0.615373134613
962,0.68164986372
968,0.839738428593
971,0.986089587212
972,0.982982814312
977,0.984871327877
981,0.777010440826
985,0.948646187782
987,0.906865954399
989,0.989325642586
993,0.958494722843
994,0.338126212358
997,0.989683628082
998,0.29454100132
999,0.947672963142
1002,0.802116274834
1003,0.953677773476
1004,0.96934813261
1005,0.601252377033
1007,0.724247157574
1008,0.945918738842
1014,0.981058001518
1016,0.871338069439
1021,0.61910367012
1023,0.86308401823
1026,0.900811195374
1028,0.825674772263
1029,0.842221796513
1030,0.693484723568
1031,0.75021225214
1032,0.886817574501
1033,0.981042146683
1036,0.627950251102
1037,0.946921169758
1039,0.827789068222
1046,0.968991279602
1047,0.94332331419
1049,0.967962384224
1055,0.887998282909
1057,0.384520560503
