ID,PredictedProb
0,0.210940122604
1,0.929251432419
2,0.85712826252
7,0.810498297215
10,0.752610325813
11,0.762741625309
13,0.953307986259
14,0.537360429764
15,0.877233326435
16,0.835810899734
17,0.703874230385
18,0.945546209812
19,0.930155694485
20,0.921045899391
25,0.921602368355
26,0.857229888439
29,0.775423467159
38,0.970299065113
41,0.928752660751
44,0.381963580847
45,0.377369403839
47,0.8289539814
48,0.611234486103
49,0.803165256977
50,0.803212463856
53,0.56435573101
56,0.464077651501
59,0.878160059452
60,0.589123606682
64,0.795260310173
65,0.938480496407
66,0.829057753086
68,0.893499076366
69,0.68539339304
70,0.966914832592
71,0.776594460011
72,0.468051970005
76,0.918577253819
80,0.769119620323
82,0.897544980049
83,0.889460146427
85,0.88188457489
86,0.877587258816
87,0.647171676159
89,0.839709162712
97,0.791207492352
99,0.783607304096
101,0.732138097286
102,0.148653194308
103,0.651863455772
104,0.620006978512
106,0.973859786987
107,0.447053581476
109,0.852389335632
111,0.446199387312
113,0.842565655708
114,0.388883173466
118,0.913868665695
119,0.692972540855
120,0.865760326385
123,0.743725657463
128,0.37385430932
129,0.939747810364
131,0.935325682163
133,0.682379901409
134,0.746656298637
136,0.943250179291
137,0.707110583782
139,0.741962015629
140,0.858892917633
142,0.746219575405
144,0.762278497219
146,0.926217973232
147,0.765992105007
148,0.934399008751
150,0.270567119122
151,0.145797505975
152,0.984151482582
155,0.98243701458
158,0.892183125019
159,0.655934154987
160,0.970049202442
161,0.54864782095
165,0.911000549793
166,0.581485748291
170,0.972960412502
171,0.704945802689
174,0.728219389915
175,0.748139441013
179,0.757865786552
180,0.930305957794
181,0.853008627892
184,0.659086108208
185,0.660406649113
187,0.716547548771
188,0.433588176966
190,0.822548568249
191,0.729028463364
192,0.582612216473
193,0.844838202
196,0.843099236488
197,0.67475259304
198,0.640611946583
205,0.0696683973074
211,0.944240510464
213,0.801814973354
214,0.840857744217
217,0.551059067249
218,0.865492165089
221,0.773603141308
222,0.533603787422
225,0.812896430492
229,0.510194659233
236,0.693625986576
237,0.924211859703
238,0.476778894663
239,0.958806097507
242,0.832172811031
245,0.89929831028
246,0.825614452362
247,0.904073596001
248,0.937111794949
254,0.897720575333
255,0.531994581223
257,0.979326367378
259,0.742102742195
264,0.92415779829
270,0.720284879208
272,0.851519465446
274,0.593901991844
275,0.322419941425
278,0.731380939484
280,0.265981137753
281,0.163606420159
282,0.260921657085
283,0.917827248573
284,0.897305369377
286,0.904758632183
287,0.822367668152
288,0.937788248062
289,0.892744898796
290,0.389187783003
291,0.776455163956
294,0.715700626373
295,0.302103549242
297,0.470883518457
299,0.762867033482
305,0.926684856415
307,0.447536408901
308,0.752052843571
313,0.728583812714
314,0.801897585392
315,0.769153475761
316,0.917444229126
317,0.777947127819
319,0.430179148912
322,0.770312130451
323,0.914837002754
324,0.874848842621
326,0.861950814724
327,0.63743108511
329,0.987197697163
330,0.0627663433552
331,0.502553462982
336,0.339338243008
337,0.568070173264
338,0.910700619221
340,0.954521179199
345,0.449779450893
347,0.855964422226
348,0.811056315899
350,0.971807479858
352,0.837890207767
356,0.960348010063
357,0.943511724472
358,0.932102382183
359,0.803646862507
361,0.83638459444
363,0.325081884861
364,0.72128534317
368,0.822064459324
376,0.973353207111
378,0.777013003826
382,0.827349483967
384,0.587632536888
385,0.962914407253
388,0.18481464684
389,0.96672552824
391,0.877512395382
392,0.78063929081
395,0.844168066978
396,0.910161077976
397,0.796104729176
399,0.877932667732
404,0.890591144562
407,0.495171964169
409,0.831960201263
410,0.715334773064
413,0.843443155289
414,0.814986824989
416,0.794407069683
418,0.837625741959
419,0.739350438118
420,0.913401186466
422,0.974987149239
423,0.68065404892
427,0.735289812088
429,0.98186480999
430,0.654811263084
431,0.657556951046
432,0.559730231762
433,0.866481363773
434,0.0469996891916
436,0.743042886257
437,0.87523239851
451,0.727816879749
452,0.744325637817
454,0.588126301765
457,0.888954937458
458,0.90111553669
460,0.615700721741
461,0.945997595787
462,0.844850301743
463,0.859587848186
465,0.843698501587
467,0.885049521923
473,0.81470400095
474,0.972069084644
480,0.0764660164714
481,0.639364719391
483,0.914778530598
484,0.64426356554
485,0.5748437047
487,0.916898667812
490,0.931188702583
491,0.908650696278
492,0.604254662991
496,0.832534968853
497,0.674679636955
498,0.689128339291
499,0.902410268784
501,0.908077180386
502,0.882742285728
503,0.828163385391
506,0.928840219975
507,0.715044915676
508,0.579417943954
509,0.691396474838
510,0.825887262821
511,0.868588209152
513,0.687085032463
515,0.924812734127
521,0.421559005976
522,0.81106543541
523,0.899285972118
525,0.907567441463
529,0.837771117687
530,0.549029052258
531,0.675187051296
533,0.790998280048
534,0.726445257664
535,0.909073650837
537,0.533260524273
541,0.724726259708
542,0.688014566898
543,0.669926285744
544,0.738970816135
545,0.617888748646
549,0.841053664684
550,0.885148584843
551,0.857536554337
553,0.585346102715
556,0.914451181889
558,0.490410089493
560,0.802148103714
563,0.689682722092
564,0.984095036983
567,0.284437179565
572,0.5445535779
573,0.914204716682
577,0.861066758633
583,0.875399529934
584,0.78924536705
585,0.784550428391
586,0.769951224327
588,0.752232849598
590,0.612000465393
591,0.601156294346
593,0.957296133041
594,0.651936352253
597,0.883310973644
598,0.731464207172
599,0.967690527439
603,0.814117670059
604,0.702818155289
606,0.938669502735
607,0.774516165257
609,0.696215987206
614,0.861192882061
615,0.870741188526
616,0.585977733135
617,0.914103090763
618,0.864400207996
619,0.830632984638
620,0.961961150169
623,0.713729083538
625,0.795969963074
626,0.808126986027
627,0.933157980442
632,0.946449935436
633,0.667700648308
634,0.823854267597
635,0.717194020748
636,0.753969371319
637,0.875209391117
638,0.866128623486
639,0.955363571644
642,0.490911662579
643,0.935388922691
644,0.923033416271
645,0.384445399046
646,0.827292740345
650,0.961466431618
653,0.69911044836
654,0.535575509071
655,0.209571957588
656,0.892546951771
657,0.790155589581
658,0.719374060631
660,0.378548443317
661,0.747515320778
668,0.895353198051
669,0.606209754944
671,0.89862370491
672,0.82502669096
676,0.967062294483
678,0.936348974705
680,0.884327709675
682,0.910170853138
684,0.891525506973
685,0.775742948055
686,0.610162913799
687,0.560935735703
694,0.21767218411
696,0.794954299927
697,0.631614387035
699,0.504969775677
702,0.96095341444
707,0.846780896187
708,0.941619336605
712,0.958272576332
717,0.947136700153
718,0.974604070187
720,0.532516777515
721,0.895933747292
723,0.807993113995
724,0.759936213493
727,0.648533046246
728,0.315853327513
731,0.707180321217
733,0.932822942734
735,0.92509329319
737,0.762196779251
738,0.915225088596
740,0.666715443134
742,0.99196177721
743,0.740434467793
745,0.695248186588
746,0.870373249054
747,0.708903372288
748,0.993212103844
749,0.910715520382
750,0.983788609505
753,0.79413151741
755,0.829378426075
756,0.87592703104
758,0.461740374565
760,0.734960734844
762,0.644826948643
763,0.789873421192
765,0.925866901875
767,0.786213874817
768,0.949867546558
770,0.848206162453
772,0.750421464443
773,0.938784062862
774,0.542645275593
775,0.713134169579
777,0.475428074598
778,0.941743671894
780,0.61012762785
782,0.720973730087
783,0.975315749645
786,0.545867621899
787,0.909052371979
788,0.694493353367
789,0.608469009399
790,0.643368721008
793,0.77970969677
795,0.860036551952
807,0.857509553432
809,0.791214883327
810,0.491995275021
811,0.791836261749
813,0.0514676682651
815,0.892791867256
816,0.553681075573
821,0.901423752308
823,0.980436265469
825,0.847121477127
826,0.894618690014
827,0.890667378902
832,0.885818362236
833,0.632932841778
834,0.687290370464
837,0.859319925308
838,0.985078692436
839,0.0719196945429
843,0.492279827595
844,0.657140016556
845,0.507473409176
846,0.743597507477
848,0.738894045353
850,0.853478312492
851,0.907202839851
852,0.655278265476
855,0.844094514847
856,0.950161159039
861,0.692407369614
862,0.868733584881
863,0.931474387646
864,0.800673425198
865,0.904269516468
867,0.579773902893
868,0.826764464378
869,0.936970710754
873,0.736503183842
875,0.644974291325
877,0.872571110725
879,0.634875655174
880,0.983215153217
881,0.774042248726
882,0.619605958462
883,0.929165959358
887,0.751877069473
888,0.593193054199
890,0.955428421497
897,0.686933934689
900,0.852161765099
902,0.79837012291
904,0.813231825829
906,0.65089404583
910,0.887555956841
913,0.772866666317
914,0.695175766945
915,0.875079989433
918,0.826504826546
920,0.95859092474
923,0.863636374474
926,0.719487607479
927,0.499514222145
929,0.761061191559
930,0.71903026104
931,0.939610660076
932,0.942543387413
933,0.758033156395
934,0.818201541901
936,0.528898477554
939,0.740085482597
941,0.916125774384
943,0.64488953352
947,0.732120633125
948,0.848530054092
949,0.978028357029
950,0.453497499228
951,0.725752353668
952,0.630165576935
953,0.980472743511
956,0.816118359566
961,0.67275840044
962,0.660039246082
968,0.82879114151
971,0.974862396717
972,0.952638626099
977,0.957152843475
981,0.703590869904
985,0.932848036289
987,0.965357482433
989,0.968202471733
993,0.932461857796
994,0.50695335865
997,0.984533905983
998,0.561248421669
999,0.878100633621
1002,0.852148532867
1003,0.941757380962
1004,0.959884941578
1005,0.671996831894
1007,0.718106865883
1008,0.919634103775
1014,0.951037049294
1016,0.857094168663
1021,0.577620983124
1023,0.848899304867
1026,0.871816217899
1028,0.803138315678
1029,0.729129493237
1030,0.61926728487
1031,0.804429471493
1032,0.930376052856
1033,0.978074908257
1036,0.64422672987
1037,0.926040649414
1039,0.742608606815
1046,0.878308176994
1047,0.886784136295
1049,0.939838349819
1055,0.88841688633
1057,0.346422702074
1059,0.722479403019
1060,0.147073715925
1062,0.134502008557
1063,0.582013845444
1066,0.709734320641
1067,0.969424426556
1068,0.348353683949
1070,0.874473571777
1071,0.818999111652
1073,0.752735257149
1074,0.806528687477
1075,0.930852174759
1076,0.753331303596
1077,0.940209150314
1079,0.644995331764
1083,0.712593615055
1085,0.95688611269
1087,0.760829806328
1088,0.471045702696
1089,0.815013647079
1092,0.702683091164
1095,0.745887577534
1104,0.985063314438
1106,0.987155795097
1108,0.770896494389
1110,0.707449555397
1117,0.613188683987
1118,0.730140149593
1119,0.8138281703
1121,0.817229866982
1122,0.568145334721
1124,0.615524947643
1125,0.667247653008
1126,0.558423817158
1128,0.823494315147
1129,0.643684148788
1131,0.395506083965
1132,0.718501448631
1133,0.82178992033
1134,0.348885118961
1137,0.898885428905
1138,0.396286547184
1139,0.725503504276
1140,0.767827391624
1141,0.822646439075
1143,0.881362736225
1144,0.762745261192
1145,0.755321502686
1146,0.939086377621
1147,0.762708187103
1149,0.810352683067
1151,0.562831938267
1154,0.718948364258
1156,0.730131149292
1158,0.806707382202
1165,0.831779778004
1166,0.586189925671
1167,0.573260426521
1168,0.930796682835
1169,0.594188570976
1171,0.527918577194
1173,0.498515665531
1175,0.654731154442
1181,0.513976216316
1182,0.49854311347
1184,0.780853807926
1187,0.753085017204
1189,0.904097795486
1190,0.727756917477
1193,0.781709134579
1194,0.964813292027
1196,0.881511509418
1202,0.643604338169
1203,0.726869523525
1206,0.895685434341
1209,0.981123507023
1211,0.739577651024
1212,0.245210498571
1215,0.802542686462
1216,0.58529651165
1220,0.75308161974
1222,0.878051459789
1223,0.943177044392
1224,0.7062535882
1227,0.893165409565
1229,0.529735386372
1230,0.929053723812
1233,0.852414429188
1236,0.574793994427
1242,0.938836753368
1245,0.887810945511
1246,0.954950153828
1249,0.756175577641
1250,0.941345870495
1253,0.946901381016
1258,0.661326289177
1259,0.743141233921
1262,0.979637682438
1263,0.840491116047
1265,0.936731755733
1266,0.875032544136
1267,0.954335391521
1268,0.890206098557
1269,0.724529206753
1270,0.703636050224
1271,0.914923489094
1272,0.947188258171
1276,0.961931705475
1277,0.895916998386
1279,0.592845320702
1280,0.618649482727
1283,0.738740742207
1285,0.780480623245
1286,0.820852279663
1290,0.769999802113
1293,0.678888440132
1295,0.545783996582
1297,0.842375695705
1299,0.928902804852
1300,0.968005597591
1301,0.806420385838
1302,0.92945599556
1303,0.898561418056
1304,0.961832225323
1305,0.688913285732
1306,0.721546173096
1307,0.670892357826
1308,0.988995313644
1309,0.689529240131
1312,0.510107815266
1313,0.965924501419
1314,0.540456473827
1316,0.864722311497
1318,0.820003449917
1319,0.78942489624
1320,0.693660020828
1322,0.969005167484
1323,0.368117332458
1325,0.606920778751
1329,0.0847707465291
1330,0.812134087086
1334,0.526128053665
1337,0.857676684856
1340,0.68998837471
1341,0.806614756584
