ID,PredictedProb
0,0.179889902472
1,0.926441669464
2,0.775808572769
7,0.726688086987
10,0.827660322189
11,0.630393087864
13,0.929797112942
14,0.632303714752
15,0.914900839329
16,0.833446204662
17,0.738121092319
18,0.86650621891
19,0.881421744823
20,0.88875824213
25,0.828512191772
26,0.726676464081
29,0.727377235889
38,0.903960824013
41,0.946425139904
44,0.721048355103
45,0.333292841911
47,0.910248875618
48,0.728073954582
49,0.794361293316
50,0.842497706413
53,0.458018451929
56,0.349574297667
59,0.709151923656
60,0.725283443928
64,0.807090461254
65,0.96554684639
66,0.836140096188
68,0.795810759068
69,0.62764018774
70,0.90710490942
71,0.855404257774
72,0.598431646824
76,0.813831865788
80,0.813368141651
82,0.912597775459
83,0.922543108463
85,0.862761437893
86,0.878709852695
87,0.758125305176
89,0.814845561981
97,0.879284322262
99,0.667295396328
101,0.833179354668
102,0.169542849064
103,0.555240869522
104,0.578003108501
106,0.96198362112
107,0.784386277199
109,0.827844262123
111,0.354121953249
113,0.843133628368
114,0.491960525513
118,0.892654657364
119,0.688249289989
120,0.905996024609
123,0.739920377731
128,0.326274365187
129,0.830671846867
131,0.943436682224
133,0.649654209614
134,0.669937849045
136,0.946629226208
137,0.67016273737
139,0.731267869473
140,0.92215949297
142,0.819389224052
144,0.798508167267
146,0.905401051044
147,0.739254951477
148,0.941323459148
150,0.202754944563
151,0.153369620442
152,0.975585281849
155,0.958603084087
158,0.900121808052
159,0.679439008236
160,0.972022891045
161,0.605000734329
165,0.931625127792
166,0.635040283203
170,0.942114710808
171,0.795139729977
174,0.7078769207
175,0.79974168539
179,0.719260454178
180,0.9132335186
181,0.769655227661
184,0.695639371872
185,0.567850291729
187,0.838427066803
188,0.839523911476
190,0.779379785061
191,0.847188830376
192,0.597564339638
193,0.883368909359
196,0.859898746014
197,0.572074890137
198,0.548655629158
205,0.0475592054427
211,0.892978429794
213,0.710133492947
214,0.804619669914
217,0.530416190624
218,0.881963431835
221,0.670092463493
222,0.626274526119
225,0.934235095978
229,0.775413513184
236,0.67219889164
237,0.922987520695
238,0.846247434616
239,0.968970239162
242,0.722927510738
245,0.896678090096
246,0.79142087698
247,0.936891794205
248,0.968566834927
254,0.887049615383
255,0.603332877159
257,0.886545956135
259,0.784202516079
264,0.870890974998
270,0.679166674614
272,0.675272405148
274,0.466291278601
275,0.313625216484
278,0.727568209171
280,0.152016848326
281,0.124067723751
282,0.213884562254
283,0.861700713634
284,0.936297774315
286,0.886409580708
287,0.923603057861
288,0.895122468472
289,0.827489614487
290,0.597248017788
291,0.795576035976
294,0.547581851482
295,0.304647296667
297,0.422990530729
299,0.638825714588
305,0.894046843052
307,0.54673397541
308,0.751328587532
313,0.518410146236
314,0.788311302662
315,0.786517739296
316,0.916634261608
317,0.89475107193
319,0.56844073534
322,0.827817320824
323,0.857071936131
324,0.909294843674
326,0.941830337048
327,0.729853928089
329,0.979389488697
330,0.0669214427471
331,0.635950982571
336,0.33791166544
337,0.396316796541
338,0.829216837883
340,0.961129784584
345,0.502412438393
347,0.906902730465
348,0.797967672348
350,0.981707513332
352,0.818365991116
356,0.948095619678
357,0.923741996288
358,0.889422774315
359,0.600023984909
361,0.8580327034
363,0.407831460238
364,0.755849003792
368,0.855148375034
376,0.97342479229
378,0.736724555492
382,0.820507347584
384,0.595257937908
385,0.959511160851
388,0.119859844446
389,0.933080255985
391,0.740718483925
392,0.749719142914
395,0.825511276722
396,0.899956226349
397,0.780534207821
399,0.79440176487
404,0.961575984955
407,0.497297495604
409,0.80754840374
410,0.919263064861
413,0.70459985733
414,0.536747813225
416,0.693896353245
418,0.664288043976
419,0.88778501749
420,0.906443297863
422,0.95664691925
423,0.864802360535
427,0.667805790901
429,0.965752243996
430,0.598738253117
431,0.725432395935
432,0.630749940872
433,0.859377920628
434,0.0389534048736
436,0.725100159645
437,0.885367751122
451,0.623945057392
452,0.754438579082
454,0.50532823801
457,0.844687461853
458,0.877385735512
460,0.66211938858
461,0.935527265072
462,0.729965269566
463,0.85805952549
465,0.942362368107
467,0.873620510101
473,0.849763631821
474,0.947699666023
480,0.120775550604
481,0.743897020817
483,0.906303942204
484,0.642597198486
485,0.569892168045
487,0.829559624195
490,0.94688475132
491,0.77861559391
492,0.604975283146
496,0.856282055378
497,0.560530662537
498,0.825402796268
499,0.833551645279
501,0.75652718544
502,0.827777504921
503,0.777251124382
506,0.91811054945
507,0.751367390156
508,0.582288265228
509,0.707736372948
510,0.810809791088
511,0.818508088589
513,0.869749248028
515,0.860374808311
