ID,PredictedProb
0,0.520463526249
1,0.770438313484
2,0.518868863583
7,0.66345500946
10,0.821112930775
11,0.552028954029
13,0.910512685776
14,0.534551024437
15,0.85146522522
16,0.856298029423
17,0.731367886066
18,0.875148952007
19,0.707922458649
20,0.819246709347
25,0.921504676342
26,0.791845083237
29,0.690956771374
38,0.941726744175
41,0.943206310272
44,0.605811417103
45,0.655348956585
47,0.595299839973
48,0.460228264332
49,0.868716776371
50,0.801117122173
53,0.536713480949
56,0.568253040314
59,0.92570322752
60,0.755110263824
64,0.693500101566
65,0.97839063406
66,0.850608408451
68,0.833245038986
69,0.675617694855
70,0.901177227497
71,0.821829557419
72,0.77507942915
76,0.75317388773
80,0.793850421906
82,0.89913713932
83,0.904008507729
85,0.917761981487
86,0.91156154871
87,0.578105032444
89,0.821857571602
97,0.825538396835
99,0.63672542572
101,0.768165886402
102,0.405635029078
103,0.661079466343
104,0.59237074852
106,0.966523349285
107,0.671510756016
109,0.79666107893
111,0.38373324275
113,0.867048561573
114,0.590020239353
118,0.85779094696
119,0.704322576523
120,0.950553178787
123,0.698848009109
128,0.14986166358
129,0.87067502737
131,0.938152492046
133,0.67338603735
134,0.408395320177
136,0.932590246201
137,0.702385306358
139,0.723700523376
140,0.896198391914
142,0.730626523495
144,0.683047056198
146,0.856044173241
147,0.706417143345
148,0.934608161449
150,0.102979972959
151,0.154746636748
152,0.984978079796
155,0.970439136028
158,0.855921626091
159,0.623000502586
160,0.979679346085
161,0.680098474026
165,0.934304594994
166,0.457046508789
170,0.965152978897
171,0.783704638481
174,0.699876189232
175,0.796980202198
179,0.75681322813
180,0.922318458557
181,0.884810507298
184,0.638717889786
185,0.701240539551
187,0.808955967426
188,0.888273239136
190,0.782877266407
191,0.723912477493
192,0.638803064823
193,0.808630883694
196,0.867568731308
197,0.631293594837
198,0.563339114189
205,0.0423181764781
211,0.933735013008
213,0.869423747063
214,0.862137019634
217,0.428157478571
218,0.860064148903
221,0.62215846777
222,0.688574254513
225,0.912328004837
229,0.626496553421
236,0.649271428585
237,0.917756259441
238,0.750323951244
239,0.962785124779
242,0.646825909615
245,0.904314339161
246,0.791054844856
247,0.941983103752
248,0.980066657066
254,0.905315876007
255,0.275107353926
257,0.939968287945
259,0.635921835899
264,0.932132482529
270,0.698255419731
272,0.727756440639
274,0.594746112823
275,0.532414257526
278,0.819142401218
280,0.199083581567
281,0.140737757087
282,0.444279849529
283,0.872952461243
284,0.961536943913
286,0.870166540146
287,0.886124074459
288,0.879652738571
289,0.921865999699
290,0.727169036865
291,0.832677423954
294,0.546202898026
295,0.344564318657
297,0.589757919312
299,0.713771104813
305,0.693324387074
307,0.533224284649
308,0.785623788834
313,0.504757344723
314,0.811593055725
315,0.765135288239
316,0.899888932705
317,0.828138887882
319,0.623672902584
322,0.817207813263
323,0.484215766191
324,0.896069824696
326,0.848654091358
327,0.637295365334
329,0.975244760513
330,0.051790446043
331,0.384814560413
336,0.374361246824
337,0.640660047531
338,0.859274923801
340,0.964607417583
345,0.436373919249
347,0.93121355772
348,0.81248575449
350,0.982816696167
352,0.852059543133
356,0.928367316723
357,0.894332706928
358,0.949146687984
359,0.763600587845
361,0.809917092323
363,0.2879550457
364,0.768071293831
368,0.884673237801
376,0.963762283325
378,0.743930399418
382,0.866937160492
384,0.472125142813
385,0.961783587933
388,0.335308104753
389,0.969078242779
391,0.890779435635
392,0.710282862186
395,0.835644304752
396,0.803607940674
397,0.764102816582
399,0.632901370525
404,0.967413842678
407,0.471755445004
409,0.827247023582
410,0.777039587498
413,0.731428861618
414,0.780093371868
416,0.774061620235
418,0.795164525509
419,0.852709114552
420,0.953008532524
422,0.967648863792
423,0.877574265003
427,0.808487057686
429,0.958646357059
430,0.70696413517
431,0.756458163261
432,0.515559732914
433,0.929498136044
434,0.0841527208686
436,0.696165919304
437,0.886297106743
451,0.619531869888
452,0.707579135895
454,0.879855394363
457,0.87237483263
458,0.901854455471
460,0.576244056225
461,0.937998533249
462,0.798981249332
463,0.860599040985
465,0.92380207777
467,0.844238877296
473,0.835120201111
474,0.961611807346
480,0.133739456534
481,0.871074795723
483,0.905135333538
484,0.639631092548
485,0.54378926754
487,0.763403594494
490,0.912770390511
491,0.887729406357
492,0.611046791077
496,0.859396398067
497,0.61043047905
498,0.67499345541
499,0.816092848778
501,0.77253061533
502,0.664280891418
503,0.807015478611
506,0.933398485184
507,0.750767529011
508,0.618144035339
509,0.825766682625
510,0.803472578526
511,0.856436491013
513,0.659139990807
515,0.933297216892
521,0.521446883678
522,0.843550026417
523,0.930043339729
525,0.815970361233
529,0.843729615211
530,0.50426441431
531,0.676871716976
533,0.784341514111
534,0.598411977291
535,0.855434179306
537,0.558487296104
541,0.618653535843
542,0.649113178253
543,0.579415857792
544,0.80578070879
545,0.736567080021
549,0.790856719017
550,0.856730997562
551,0.881027400494
553,0.653507351875
556,0.894325256348
558,0.636925756931
560,0.806860089302
563,0.577417492867
564,0.977191209793
567,0.50348675251
572,0.690011620522
573,0.920042693615
577,0.775816857815
583,0.872462451458
584,0.776065468788
585,0.819118738174
586,0.764503598213
588,0.757559239864
590,0.757315278053
591,0.722965598106
593,0.939100503922
594,0.713946580887
597,0.854563772678
598,0.700402200222
599,0.952225983143
603,0.83310598135
604,0.738341510296
