ID,PredictedProb
0,0.204338520765
1,0.894901990891
2,0.757892012596
7,0.632684886456
10,0.759201049805
11,0.617443263531
13,0.915322244167
14,0.563624799252
15,0.88243752718
16,0.850996673107
17,0.735504806042
18,0.84564012289
19,0.935396969318
20,0.863856852055
25,0.865995109081
26,0.84169960022
29,0.794283390045
38,0.95437002182
41,0.93157607317
44,0.545330405235
45,0.399862021208
47,0.729548513889
48,0.671276807785
49,0.810471832752
50,0.870769023895
53,0.588181197643
56,0.46601036191
59,0.856910228729
60,0.749531209469
64,0.814662218094
65,0.951429009438
66,0.822208940983
68,0.869979262352
69,0.650264620781
70,0.909748494625
71,0.78545576334
72,0.603735506535
76,0.830918490887
80,0.775341391563
82,0.790322959423
83,0.938043832779
85,0.878672480583
86,0.884200572968
87,0.661357820034
89,0.807381570339
97,0.841037988663
99,0.595146656036
101,0.780367612839
102,0.340585231781
103,0.566232979298
104,0.584576010704
106,0.944893121719
107,0.596329927444
109,0.919067442417
111,0.389577686787
113,0.836264193058
114,0.531571865082
118,0.859231114388
119,0.692820906639
120,0.91633617878
123,0.721206068993
128,0.290061563253
129,0.835311830044
131,0.919256806374
133,0.656436264515
134,0.772237420082
136,0.939116477966
137,0.655587494373
139,0.718089699745
140,0.86747533083
142,0.734133839607
144,0.771853804588
146,0.89633834362
147,0.694887161255
148,0.905571460724
150,0.204315781593
151,0.184953987598
152,0.962470829487
155,0.956447839737
158,0.881223022938
159,0.611782670021
160,0.961622953415
161,0.704957008362
165,0.940822660923
166,0.476577103138
170,0.936940491199
171,0.751345694065
174,0.660344898701
175,0.721984624863
179,0.740496098995
180,0.919697999954
181,0.749456226826
184,0.699221730232
185,0.591970682144
187,0.818890929222
188,0.803899347782
190,0.791861891747
191,0.750802218914
192,0.626258730888
193,0.859515666962
196,0.86008220911
197,0.640397131443
198,0.583771586418
205,0.108335137367
211,0.892437398434
213,0.755795121193
214,0.825696289539
217,0.582160234451
218,0.827648580074
221,0.752439260483
222,0.609382390976
225,0.837827026844
229,0.650940716267
236,0.659770667553
237,0.919838011265
238,0.819948196411
239,0.953667402267
242,0.701306164265
245,0.896394729614
246,0.782910585403
247,0.906687140465
248,0.984793066978
254,0.891564965248
255,0.597813427448
257,0.951093673706
259,0.745009124279
264,0.918032646179
270,0.679301977158
272,0.738553285599
274,0.39341032505
275,0.382050007582
278,0.791572809219
280,0.286736130714
281,0.353869378567
282,0.31158015132
283,0.824943602085
284,0.94361615181
286,0.885475873947
287,0.897226750851
288,0.918144404888
289,0.875635266304
290,0.559188067913
291,0.812135279179
294,0.600442945957
295,0.370237976313
297,0.576427340508
299,0.740036547184
305,0.791678965092
307,0.553551673889
308,0.729262173176
313,0.635583221912
314,0.79790532589
315,0.800684094429
316,0.90282279253
317,0.862778306007
319,0.577007472515
322,0.829310357571
323,0.856245934963
324,0.843230783939
326,0.893815934658
327,0.661492645741
329,0.975932836533
330,0.0810384750366
331,0.481325477362
336,0.452542483807
337,0.503700971603
338,0.837483644485
340,0.956085622311
345,0.50851637125
347,0.891472637653
348,0.804179430008
350,0.979244709015
352,0.815836429596
356,0.942279338837
357,0.929315328598
358,0.926744937897
359,0.725840806961
361,0.836042165756
363,0.355377078056
364,0.767353057861
368,0.849941372871
376,0.966543853283
378,0.727523684502
382,0.838358819485
384,0.505009949207
385,0.950084745884
388,0.213002637029
389,0.947667658329
391,0.823397219181
392,0.702837944031
395,0.722435295582
396,0.893862485886
397,0.807894587517
399,0.802646100521
404,0.966696918011
407,0.483239084482
409,0.832971632481
410,0.785879015923
413,0.457132607698
414,0.600762665272
416,0.767874181271
418,0.77368837595
419,0.874411761761
420,0.92203104496
422,0.952955365181
423,0.777093648911
427,0.687144577503
429,0.974975466728
430,0.583575665951
431,0.738650798798
432,0.66601318121
433,0.897857308388
434,0.0758182257414
436,0.712206244469
437,0.880374610424
451,0.65438491106
452,0.734689414501
454,0.739484846592
457,0.894941806793
458,0.874907314777
460,0.611128509045
461,0.933196902275
462,0.715085268021
463,0.84810334444
465,0.943709492683
467,0.887829303741
473,0.825433552265
474,0.9237216115
480,0.154028281569
481,0.753264069557
483,0.877980828285
484,0.599026441574
485,0.578484237194
487,0.878489911556
490,0.925064623356
491,0.81682819128
492,0.576257646084
