ID,PredictedProb
0,0.240793555975
1,0.905718326569
2,0.662640690804
7,0.634800672531
10,0.756722688675
11,0.613807380199
13,0.920216083527
14,0.607684493065
15,0.915275394917
16,0.846157133579
17,0.730240464211
18,0.823692023754
19,0.945985496044
20,0.84494382143
25,0.859553933144
26,0.845103085041
29,0.838720202446
38,0.95771831274
41,0.936918795109
44,0.570487141609
45,0.413988858461
47,0.748159050941
48,0.645855903625
49,0.817482173443
50,0.866491496563
53,0.578680992126
56,0.503142595291
59,0.835090279579
60,0.739217936993
64,0.820396244526
65,0.956631720066
66,0.827219247818
68,0.860435783863
69,0.653587341309
70,0.914978384972
71,0.78248000145
72,0.634379804134
76,0.832019865513
80,0.77501475811
82,0.747439801693
83,0.946364283562
85,0.881741821766
86,0.813969612122
87,0.641641020775
89,0.810310065746
97,0.861985087395
99,0.616519093513
101,0.783497035503
102,0.292384564877
103,0.56679469347
104,0.575778365135
106,0.950816810131
107,0.582055807114
109,0.938798010349
111,0.38476639986
113,0.83306145668
114,0.530474245548
118,0.863726615906
119,0.694163203239
120,0.909592330456
123,0.727155327797
128,0.334862083197
129,0.789785444736
131,0.935010015965
133,0.657249569893
134,0.785231530666
136,0.943478524685
137,0.657095968723
139,0.725562036037
140,0.902315020561
142,0.710411787033
144,0.792954623699
146,0.908046722412
147,0.717985749245
148,0.914132475853
150,0.177780717611
151,0.179643362761
152,0.966214895248
155,0.955109119415
158,0.883062660694
159,0.621470153332
160,0.970290184021
161,0.699768841267
165,0.948311388493
166,0.525113284588
170,0.935800373554
171,0.748708486557
174,0.660736382008
175,0.720460414886
179,0.741527974606
180,0.91952329874
181,0.758000791073
184,0.687719345093
185,0.613339960575
187,0.801318407059
188,0.810898184776
190,0.782478570938
191,0.793290376663
192,0.609633147717
193,0.88563978672
196,0.868762493134
197,0.613889575005
198,0.595451712608
205,0.089375115931
211,0.880745708942
213,0.747327148914
214,0.840030610561
217,0.608769595623
218,0.812426924706
221,0.758367955685
222,0.601372539997
225,0.834411740303
229,0.50643235445
236,0.66725730896
237,0.922599732876
238,0.796192526817
239,0.961230874062
242,0.754022121429
245,0.907359719276
246,0.789864301682
247,0.907148778439
248,0.985156178474
254,0.897220611572
255,0.597111821175
257,0.952384769917
259,0.750240385532
264,0.916377127171
270,0.674034297466
272,0.782333314419
274,0.392373025417
275,0.348285198212
278,0.746525406837
280,0.277167260647
281,0.329918771982
282,0.312341690063
283,0.826482415199
284,0.95389187336
286,0.887483537197
287,0.904103636742
288,0.908381044865
289,0.877921283245
290,0.540905833244
291,0.791864156723
294,0.533010423183
295,0.393721342087
297,0.575382232666
299,0.631664276123
305,0.793104827404
307,0.56007951498
308,0.733252704144
313,0.644276916981
314,0.795825183392
315,0.792486548424
316,0.906996071339
317,0.870148479939
319,0.590748488903
322,0.825254738331
323,0.863291084766
324,0.851942956448
326,0.906114161015
327,0.692980289459
329,0.980840742588
330,0.072674959898
331,0.485057026148
336,0.442158490419
337,0.522591650486
338,0.829005658627
340,0.96040815115
345,0.512332141399
347,0.888121783733
348,0.835203886032
350,0.979819238186
352,0.798948347569
356,0.941237211227
357,0.938064098358
358,0.92188090086
359,0.724500358105
361,0.84323400259
363,0.350258201361
364,0.739920794964
368,0.839967608452
376,0.968070209026
378,0.725881934166
382,0.842110693455
384,0.520175635815
385,0.95321148634
388,0.188545823097
389,0.951612830162
391,0.885904550552
392,0.68994051218
395,0.756294310093
396,0.866073787212
397,0.820764899254
