ID,PredictedProb
0,0.236997559667
1,0.931555092335
2,0.746647059917
7,0.507811665535
10,0.725540399551
11,0.656525850296
13,0.936341106892
14,0.57454174757
15,0.939820766449
16,0.836349070072
17,0.722435772419
18,0.837447524071
19,0.975740969181
20,0.849415481091
25,0.937941133976
26,0.849691748619
29,0.884167551994
38,0.967767953873
41,0.941989004612
44,0.60417085886
45,0.332180738449
47,0.827378034592
48,0.660543382168
49,0.829967558384
50,0.822053849697
53,0.570183515549
56,0.593498051167
59,0.881438493729
60,0.744079828262
64,0.815911471844
65,0.974435806274
66,0.759151995182
68,0.901414632797
69,0.640514850616
70,0.950535714626
71,0.721588492393
72,0.683535695076
76,0.887343108654
80,0.784801721573
82,0.773827672005
83,0.96528595686
85,0.900055468082
86,0.833746016026
87,0.699146449566
89,0.797709345818
97,0.904617249966
99,0.588624000549
101,0.792595148087
102,0.15613090992
103,0.48579326272
104,0.545549452305
106,0.979823410511
107,0.640387654305
109,0.927678108215
111,0.348072707653
113,0.850266039371
114,0.601340889931
118,0.873767614365
119,0.711917459965
120,0.942516505718
123,0.711816906929
128,0.316584229469
129,0.919683814049
131,0.94812297821
133,0.653882145882
134,0.825448393822
136,0.940124630928
137,0.661417484283
139,0.755323469639
140,0.922002792358
142,0.8480656147
144,0.810495376587
146,0.933251440525
147,0.72967839241
148,0.92290353775
150,0.188794061542
151,0.168399766088
152,0.975066244602
155,0.973407626152
158,0.897998690605
159,0.691844880581
160,0.981313943863
161,0.59475249052
165,0.937257647514
166,0.361939936876
170,0.939552366734
171,0.770966827869
174,0.647935569286
175,0.762966811657
179,0.775384247303
180,0.921896100044
181,0.865242362022
184,0.654679596424
185,0.709144890308
187,0.828352093697
188,0.836899101734
190,0.805533647537
191,0.81811863184
192,0.602566063404
193,0.904803097248
196,0.880043029785
197,0.536266803741
198,0.611677467823
205,0.0522417649627
211,0.883130550385
213,0.763198673725
214,0.848534524441
217,0.583895742893
218,0.807288229465
221,0.788265049458
222,0.612379193306
225,0.829590439796
229,0.609619855881
236,0.637596845627
237,0.928107321262
238,0.744774341583
239,0.971331357956
242,0.706534206867
245,0.917024791241
246,0.821560800076
247,0.924982488155
248,0.984297215939
254,0.911702930927
255,0.496853381395
257,0.969501495361
259,0.780476093292
264,0.920158684254
270,0.649007618427
272,0.811992764473
274,0.276918232441
275,0.30572360754
278,0.781584441662
280,0.238448649645
281,0.222021728754
282,0.294487804174
283,0.761337041855
284,0.965296030045
286,0.881681442261
287,0.939102292061
288,0.929430544376
289,0.883045136929
290,0.540455937386
291,0.727183401585
294,0.54000967741
295,0.304946035147
297,0.570602118969
299,0.736501097679
305,0.847988963127
307,0.494427472353
308,0.75764554739
313,0.637946307659
314,0.775668799877
315,0.776052594185
316,0.939307749271
317,0.838385164738
319,0.56934094429
322,0.814072608948
323,0.858005225658
324,0.904087543488
326,0.919326484203
327,0.819660961628
329,0.980181753635
330,0.0510443709791
331,0.512011766434
336,0.351979285479
337,0.466738700867
338,0.85302478075
340,0.959889113903
345,0.471203297377
347,0.909271717072
348,0.857354462147
350,0.988554894924
352,0.90168005228
356,0.948517382145
357,0.934344470501
358,0.908899605274
359,0.769625544548
361,0.806186318398
363,0.310216099024
364,0.724406003952
368,0.905823171139
376,0.977401852608
378,0.740542531013
382,0.82329171896
384,0.533864915371
